Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1.0851085988;0.969944764;0.8742746129;0.7714482861;0.8902772781;0.959739694;1.0051687946;0.9032630734;-0.9226104539;-0.9664054873;0.5530690291;0.8606444435;0.9242194934;0.8945012145;-1.1941223736;-1.1382902013;10
1.0144012017;0.9918988513;1.1519986484;1.1556448114;0.1144799544;0.0868673057;0.182273842;0.2997439765;2.1330116934;1.9738305598;0.0496459877;0.0222029971;0.1175170572;0.1278334996;0.8770945103;0.388212096;11
0.4392408074;0.416464598;0.3818993422;0.4032745114;0.5745776475;0.5285653478;0.5482765979;0.4472413082;-1.4115876266;-1.0979886378;1.4610969609;1.4099738298;1.383499005;1.3639446104;-1.3796741738;-1.1984687138;22
-0.3985676078;-0.2949796655;-0.1621693006;-0.0413197353;-0.7514084064;-0.7241479707;-0.6389964838;-0.5480119274;1.0006039873;0.4844169531;-1.4250778363;-1.3502176189;-1.3496300423;-1.3372698592;0.8446217793;1.2004157125;216
-1.7290758983;-1.6358225314;-1.4703085384;-1.4929319595;-0.634058758;-0.6266675238;-0.5026179205;-0.4564984983;1.7464278414;1.9836220752;0.0604424485;-0.1236248889;-0.0932838672;-0.0834564184;1.0347345158;0.6618352448;1
-0.1387300998;-0.1211872623;-0.111580911;-0.1607541819;-0.2391398566;-0.191111247;-0.169168238;-0.2096832317;-0.5289476084;-0.4574831193;-0.2363012388;-0.2623360666;-0.1932843367;-0.2217189705;-0.0970683307;-0.2676573071;10
0.2618741724;0.2106050293;0.0950479639;0.1200065997;-0.2431071717;-0.2385970615;-0.2743546276;-0.2565785134;0.2921086068;0.2057149584;-0.0757727974;0.0066319406;-0.0326772514;-0.0151747904;-0.5096188801;-0.5438799718;11
0.0621903106;0.1161036946;0.0916128237;0.1758899997;1.004319246;0.9837603056;0.9546525793;0.9733152276;-1.1016318354;-1.1008228829;1.2862506335;1.2506745485;1.2093080056;1.2265154142;-1.2980731351;-1.1876458323;22
-2.3007486767;-2.3129580279;-2.3156450712;-2.3506732603;-1.1228039563;-1.1654961714;-1.1893358641;-1.2156965834;0.9035287473;1.5390867181;-1.1158262404;-1.1497012072;-1.1782779092;-1.189054201;0.9853599147;1.2095772339;216
-2.8863733152;-2.7563391994;-2.6297854348;-2.6951734142;-2.1279700661;-1.9764390605;-1.9956321128;-1.9818137309;-0.2771490391;0.2950749585;-0.4053043872;-0.523901043;-0.4891505262;-0.4370032635;1.8855466272;1.569055178;1
-0.1760399208;-0.262708376;-0.4479469671;-0.462342617;-0.109046791;-0.1365314702;-0.2651921802;-0.2666371693;-0.6558956508;-0.5581110191;0.6321461701;0.8783634975;0.8203194466;0.8461340249;-0.8074799678;-0.8632721293;10
0.0244712146;0.1398148136;0.4053312925;0.5446321737;-0.3248769429;-0.2989263001;-0.2021821098;-0.1797204247;0.8212239073;0.3358642263;0.0617634215;0.1124316939;0.1419209992;0.1152834028;-0.0397167514;-0.3312869099;11
-0.4256808337;-0.5353820174;-0.6683901527;-0.7084954727;0.7122852274;0.5179534097;0.4167000028;0.3743235014;-0.7003874932;-0.6721786283;1.7346379031;1.5581111199;1.5307418728;1.5516304247;-0.4748060641;-0.6155170407;22
-1.2480154768;-1.1900695767;-1.138094467;-1.0307828814;-1.3386781792;-1.2891765145;-1.2562698104;-1.235632239;0.9250451813;0.6879447328;-1.4876005306;-1.4318123026;-1.4549077689;-1.450840455;0.6852148544;1.1167922194;216
-1.1977674328;-1.1773007977;-1.1399694775;-1.1013988639;-1.5593295094;-1.5019234785;-1.5106832731;-1.5055273816;0.238595331;0.8004007516;-0.3694215751;-0.5224318563;-0.4858333812;-0.4408287748;2.1041748817;1.9372885359;1
0.8760731708;0.8939074793;0.853658037;0.820636588;1.2465295738;1.4380584403;1.545427612;1.4658603549;-1.0213088555;-1.1659447724;0.7854404815;1.0275503281;1.1973461525;1.1578349744;-0.9400197972;-1.0315582457;10
-1.1305414293;-1.1032007152;-1.1369754281;-1.1133778771;-1.6584187806;-1.5459047787;-1.5715902303;-1.5751150217;-1.0297097061;-0.7791302454;-0.1378200818;-0.1084988769;-0.1170087972;-0.1178144016;-0.1763889128;-0.3406704375;11
0.8631254011;0.8357012136;0.8024772454;0.8471271874;2.6373124591;2.5548124233;2.487162211;2.5040246254;-0.93407361;-0.9849150656;1.7961271345;1.5477503898;1.5167185522;1.4943883647;-1.0874927449;-0.9901431258;22
-0.1787845839;-0.1177939623;-0.0988708816;-0.0674519845;-0.8544738335;-0.8812700234;-0.8239781455;-0.8357693198;1.0637428558;1.3766919478;-0.9264150551;-0.9744439044;-0.9703364747;-0.9831154234;1.2775802689;1.4094184842;216
-2.3091121186;-2.190345504;-2.0769315406;-2.0417994766;-0.0430273631;-0.110972708;0.0340966432;0.1029101134;2.9051964474;3.3090856355;0.248032054;0.018153864;0.0573360364;0.0558595218;1.1334463059;0.7484336638;1
1.1354405223;1.097094998;1.0784493065;1.0295142514;0.4490075483;0.4746826333;0.6130239538;0.4706848526;-0.3864478018;-0.4004201485;0.2947230034;0.4944289428;0.550186353;0.5059848384;-0.5778792368;-0.5355398437;10
-0.5185042251;-0.5429705938;-0.649637975;-0.6790124318;-0.6042955676;-0.587637992;-0.663272744;-0.6947063804;-0.871760505;-0.7319966825;-0.231629345;-0.0269652848;-0.053930744;-0.0293970344;-0.8460396779;-0.8302292642;11
-0.600791526;-0.6664794827;-0.7308462354;-0.7845967901;1.1307324763;1.0248677477;1.0340612921;0.951485253;-0.8450103258;-0.7919936943;1.4970218161;1.4718899859;1.4642769582;1.3952863346;-1.3046385098;-1.1382959245;22
-0.3941413538;-0.3097197136;-0.2746134426;-0.2906743354;-0.482038601;-0.4176623311;-0.3899723897;-0.4231009436;-0.6659104704;-0.6517851033;-0.8420579905;-0.8803935363;-0.8615752278;-0.8722947892;0.5928958029;0.4492098321;216
-2.4286286694;-2.2965218551;-2.1311650909;-2.1633287359;-1.6649257633;-1.5350547702;-1.4903622662;-1.4352454417;0.8604686282;1.5227378706;-0.3694581702;-0.4941141304;-0.4186377458;-0.4144613745;1.6974938096;1.3391517689;1
-0.7393427754;-0.7750022323;-0.8487063285;-0.8347882069;-0.8901263077;-0.8092420017;-0.9173695087;-0.9287842533;-1.0565505039;-0.7703855986;0.0016601237;0.170589885;0.1354320492;0.1402759011;-1.1226119872;-1.0380015652;10
-0.135572428;-0.1778389527;-0.2244251345;-0.1885180884;-1.0062023184;-0.9727984422;-1.0013832749;-1.0121841688;-0.4729263687;-0.2808781622;0.02024025;-0.0442335056;-0.0563288459;-0.0409874579;0.2349287131;0.029097042;11
1.1392455697;1.0894477586;1.2234391735;1.1837395747;1.7818006631;1.6868004416;1.7109791088;1.7681208189;0.3503344891;-0.1681515145;1.4873988265;1.2750428525;1.2741930653;1.2858538225;-0.5232246745;-0.7542636386;22
-0.4716021811;-0.4096057777;-0.3106079038;-0.3690521547;-0.7510251126;-0.6809424094;-0.6848731865;-0.6499354389;-0.3079606126;-0.1696593878;-0.3643999418;-0.4871884301;-0.4574268368;-0.4508202655;0.2339529119;0.0611206331;216
-0.4705201413;-0.4841025521;-0.471782112;-0.4252307381;-0.8763829516;-0.9071532585;-0.8968378934;-0.8607988492;1.3175714994;1.4411016813;-1.3046104763;-1.2911048614;-1.3202580238;-1.3237802532;0.6132952051;0.9054147321;1
1.0960105897;1.1032970551;0.8846113446;0.9174305538;1.3245905544;1.4471621789;1.3004942311;1.3341581658;-1.00745136;-1.1596172366;0.8707017756;0.9375817308;0.9292692523;0.9597195459;-0.9673428348;-1.0237280358;10
-0.3910814026;-0.4918327734;-0.5664191492;-0.5681268813;-0.7330925831;-0.7624220958;-0.7691185078;-0.8415903927;-0.2129848612;0.0373895767;-0.3104355907;-0.3032685019;-0.3230668727;-0.3431280286;-0.087845674;-0.1337764412;11
0.0155392008;0.0993677178;0.1593916762;0.2064468456;0.5095437315;0.4997117101;0.4772329253;0.512450349;-0.6190230626;-0.6680101522;1.1506593964;1.1551179852;1.1432286546;1.139193869;-1.0458651343;-1.0320559296;22
1.0160168645;1.1229466323;1.175472739;1.3023794732;-1.9203229117;-1.8029356139;-1.816187894;-1.7820418091;0.3970565553;1.389083422;-1.3912841476;-1.3227650979;-1.3237528997;-1.2949749377;1.0048664956;1.3702571172;216
-0.4955083479;-0.5455660755;-0.4578529246;-0.4493034067;-0.5509109851;-0.618673793;-0.5967142082;-0.5215001071;2.4498967604;1.4278589483;-1.3531247875;-1.3557601236;-1.4039043831;-1.4049643561;0.6219505624;0.9785751341;1
0.3631436883;0.3796883847;0.3281700818;0.3505875594;0.1508846046;0.225069615;0.1406407922;0.1681022489;-0.9596068101;-0.8730398311;0.3401358561;0.5788683008;0.5492498853;0.5918708612;-1.0813207008;-0.9835029316;10
-0.328555765;-0.4022799444;-0.5528431671;-0.5881443973;0.0205599572;-0.0474085522;-0.1516282281;-0.1867412187;-0.522886347;-0.5274017895;0.534677417;0.5951465163;0.5472674558;0.5830929836;-0.5577238597;-0.7963663012;11
0.1051687454;-0.0110144743;-0.1641061515;-0.1356071619;2.0108726706;1.7748763446;1.6568175813;1.6860162881;-0.7823949847;-0.9485309448;1.6255505191;1.3348381158;1.3321132867;1.2957247817;-0.9772134261;-0.9790300452;22
0.7406936705;0.8629489992;0.9842076652;0.958555131;-1.3669393505;-1.2820150343;-1.338472463;-1.3413103099;-0.6830712613;-0.26504882;-1.8521825186;-1.730395306;-1.7656000324;-1.7889766186;0.0818884518;0.6793486364;216
-0.7165094005;-0.7657084914;-0.7321495712;-0.7650180104;-0.5065619764;-0.6170154783;-0.5924329433;-0.6085166496;1.6342292911;1.4207811585;-0.7515212331;-0.8782657578;-0.9004706122;-0.9233929662;1.3133504633;1.1116892029;1
1.5283432378;1.5517025484;1.3958806614;1.4163389642;2.0064437155;2.1036161594;2.0049818151;2.0573581362;-0.4302401304;-0.8080077262;1.1577306327;1.1941364279;1.1891295613;1.1879430807;-0.9188151032;-0.9461408885;10
-2.0072131306;-1.94808107;-1.9037129081;-1.8587577154;-1.6218895919;-1.5120562803;-1.4616999237;-1.4539178312;-0.1856298696;-0.1025907298;-0.5505126171;-0.5764223562;-0.5838598657;-0.5582970646;0.1952711168;0.0812288726;11
0.9982035481;0.9236481116;0.8568678755;0.8253986907;1.9186283378;1.8083609895;1.7930374646;1.7781326671;-1.4205348;-1.3861416348;2.0664028595;1.9209586846;1.9505394622;1.8921236125;-1.3980324573;-1.2734241085;22
1.0468549012;1.1552080191;1.2639144165;1.4011251804;-0.384009774;-0.3864954851;-0.2774023227;-0.1647644642;1.2436963362;0.5506149272;-0.6074666402;-0.6933151424;-0.6615787818;-0.6165396093;1.3396422431;0.7043905436;216
-2.092625822;-2.042203339;-2.0658108079;-2.0396171324;-0.6765315784;-0.7427716493;-0.7371575874;-0.7142356399;1.3836627312;2.0624084869;-0.302545547;-0.5053845455;-0.5146498176;-0.5151003092;1.2485898934;1.2870984257;1
0.6328392207;0.5356215229;0.5229530649;0.4543168529;0.0402536266;0.0443324364;0.0295829301;-0.0162258733;-0.6461618662;-0.5799386028;0.5591268544;0.5931140786;0.5963634336;0.5804548636;-0.6991367842;-0.7942395838;10
-0.3833732632;-0.5064902432;-0.6318345026;-0.6772084161;-0.3753784932;-0.5103943283;-0.5990726501;-0.644825171;0.1557505355;0.2169848984;-0.1753932623;-0.2453017944;-0.2538617295;-0.2014382212;0.711998906;0.3967939558;11
-0.2518713522;-0.2858874097;-0.4526669609;-0.4645103516;0.8794447565;0.8170435093;0.6945119377;0.6622106402;-1.7834928435;-1.525641762;1.6662483656;1.4977860035;1.4325764025;1.4114252986;-1.3115795233;-1.2020983193;22
0.8427518944;0.9113786483;1.0019110658;1.0505349408;0.7267141085;0.745008208;0.8854563996;0.9166871481;0.286625576;-0.3388689972;-0.5602208686;-0.6544706189;-0.5996798035;-0.6267940906;0.3378035994;0.1700251589;216
-1.0792262296;-1.1126048378;-1.0589996343;-1.0653886264;-0.7637120837;-0.8268459166;-0.7985408641;-0.7971587182;0.7551319058;0.6586984341;-1.201427007;-1.2844255256;-1.3471159308;-1.4090475168;0.1625538517;0.4701060237;1
1.4792754358;1.3976249679;1.3568921272;1.2625029845;0.839577113;0.8768951518;0.8357147626;0.8420329413;-0.7574292934;-0.8830849372;0.363085644;0.5290297078;0.60380216;0.6165235694;-0.930607045;-0.9789195213;10
-0.0157710587;0.0449568883;0.0883682104;0.1688606137;-0.8303701417;-0.7320244104;-0.705947552;-0.6569554567;0.0328477641;0.0249238274;-0.1200073029;-0.028707862;0.018283625;0.0734641148;0.2391835443;-0.1082316598;11
0.9715295536;0.9715897727;0.9868694488;0.9462131591;1.842892998;1.8734021887;1.8785253314;1.8362051259;-1.351841806;-1.3108035585;1.7070093039;1.6621393917;1.6607888395;1.5979134164;-1.4514871919;-1.2833937653;22
-0.572924732;-0.5031184433;-0.5174955785;-0.4866045445;-0.0077962356;0.0037876146;-0.0004795508;0.002595839;-0.6835886231;-0.6788046445;-0.6971535292;-0.7651363079;-0.7169169426;-0.716612645;0.9472333598;0.8266142853;216
0.5318188995;0.4924924032;0.575245065;0.6474426996;0.1120519364;0.0008905646;0.1028469632;0.1735380549;2.649975588;1.5140019603;-1.6903403894;-1.6012038217;-1.6290611104;-1.6417083242;0.4624896324;0.8144774817;1
-0.652616598;-0.6269131037;-0.6045913274;-0.5458360257;-0.0474744746;-0.0160011142;0.1152005388;0.2229031438;1.1491539378;0.5043415843;0.1374369616;0.2550387009;0.2843618964;0.3389560325;-0.2629101482;-0.5414213832;10
-2.1931797101;-2.1048259505;-2.0904326352;-2.068157371;-1.9691587805;-1.8423248917;-1.856879778;-1.8625521633;-0.6320959004;-0.2447291829;-0.9177255971;-0.9416837603;-0.9008706258;-0.8578453388;1.6458099037;1.6506957343;11
0.7628474023;0.7314477699;0.7058485912;0.663520077;1.4154940332;1.3406406976;1.3269268646;1.2911696442;-0.702458478;-0.8178968735;1.3393297615;1.2762764511;1.249153523;1.2227423479;-1.1268729825;-1.1025826583;22
-0.7834250795;-0.8097771507;-0.7903786247;-0.8597944948;-1.533092956;-1.5181693058;-1.5778502051;-1.5713441027;-0.4021493193;0.0120618918;-1.8947469189;-1.7913575646;-1.8455950424;-1.8837746777;-0.328521888;0.338971871;216
-0.2888496541;-0.2976802621;-0.2364683016;-0.2059432964;-0.394120909;-0.4543036303;-0.3999995297;-0.3555019283;2.1981093262;1.402127347;-0.9875526487;-1.0608479924;-1.0812074451;-1.1247252146;0.8169603374;0.9947950389;1
0.8534583397;0.7725368014;0.6584744017;0.6025934278;0.1871664219;0.1874147682;0.1211596544;0.1404537688;-0.6290391128;-0.6935439917;0.0474645214;0.120480743;0.1378330145;0.1875894728;-0.4344845398;-0.6784176887;10
-1.0375680262;-1.0499687437;-1.101194711;-1.1035754504;-0.9220667773;-0.8800881935;-0.9337762551;-0.9361950165;-0.7224682621;-0.5758092792;0.1259287503;0.1980105534;0.2046364518;0.2464166996;-0.3613275871;-0.6336922834;11
0.6947547947;0.6245290963;0.6972913796;0.6028453589;1.2825735503;1.2446357708;1.2561650139;1.1657562244;-1.5522615028;-1.4357153681;1.3834076216;1.1199078252;1.1218663671;1.0741178164;-1.082382752;-1.0074563951;22
-1.1676958023;-1.1963816523;-1.1621734048;-1.155436307;-1.5029290786;-1.4677528456;-1.5171712277;-1.5076745285;-0.2114702011;0.1985407884;-0.97489883;-1.0360327987;-1.0369161227;-1.0338218731;1.0075212753;1.1166377484;216
-0.7685608831;-0.7877804492;-0.7833886147;-0.7406053525;-0.4742496965;-0.5496097485;-0.5334715184;-0.4931404223;1.461162461;1.0285477365;-0.1643557682;-0.4192549332;-0.4561202472;-0.4415215449;1.7744606551;1.4952778289;1
0.0494882661;-0.0358633433;-0.1271266959;-0.1568549488;0.3145879617;0.2504125077;0.1866736311;0.1737501528;-0.1529168099;-0.3316459641;0.893355682;1.0793163956;1.0487438598;1.1139246557;-0.67342716;-0.8557035212;10
-0.4504316024;-0.5109595645;-0.6441239879;-0.6847098089;-0.2631187344;-0.3395614505;-0.4367170643;-0.4745076611;-0.3930619122;-0.3153956346;0.0265659237;-0.0357448273;-0.0853125481;-0.058709293;0.0353843549;-0.1625727822;11
0.1710712407;0.0720236418;-0.0203860033;-0.0026263102;-0.2814291004;-0.2732122281;-0.5954109351;-0.413142461;-1.0625671613;-0.8317531278;0.6082432163;0.4032696378;0.2192285269;0.3103009446;-0.2511864931;-0.2387257761;22
0.8297420225;0.8908784348;0.8917329623;0.9253766371;-1.4538429726;-1.3997359758;-1.4300964591;-1.4180624798;-0.1734973569;0.2665858762;-1.0232395963;-1.0364290526;-1.0334668292;-1.024045616;1.123302084;1.372003917;216
-0.3283648675;-0.3437419258;-0.2808833626;-0.2701399381;-0.1600637913;-0.2431275412;-0.1722651734;-0.1550694015;2.3295830379;1.2950328025;-1.2349678935;-1.2729906617;-1.3313930888;-1.3972909849;-0.0188207941;0.2647166795;1
1.1858553509;1.1157487311;0.9600948069;0.9144363296;0.8750259924;0.9498895709;0.8847632597;0.8770171361;-0.9511302538;-1.0487916447;0.3415092744;0.6453880633;0.6505615438;0.7011747024;-1.0662409471;-1.0230615469;10
-0.7730835409;-0.727303156;-0.6736051743;-0.607602419;-0.8019520303;-0.7818267846;-0.805811005;-0.8592260092;-0.5105407457;-0.32198591;-0.2825730531;-0.249273763;-0.2639739077;-0.2580410246;-0.3320913847;-0.4343391715;11
0.6406407646;0.6701514024;0.6638693188;0.7624394123;1.1969698298;1.1833243831;1.2672624767;1.1677353438;-1.4975811865;-1.3609735963;1.6197039772;1.4796809735;1.4581286048;1.4442519496;-1.4666102101;-1.2482688045;22
0.8871621782;0.9936115526;1.0922524143;1.1912962847;-0.8386154663;-0.8534951181;-0.8361524951;-0.7894314262;1.2579150757;1.6437218983;-0.621457946;-0.7530498503;-0.7458316485;-0.7254684175;1.6656341376;1.7353672199;216
-1.5467262121;-1.4574257611;-1.3883912809;-1.3353124296;-0.7047897387;-0.6883423577;-0.5962233782;-0.5183304283;1.8563928834;1.7697322099;-0.9747889481;-0.9797219401;-0.9544531231;-0.9054585763;1.6146795113;1.7345783575;1
0.5652334494;0.4235127437;0.2502427316;0.1617983866;0.8008128819;0.7138941001;0.6378501489;0.5674317292;-0.3965202466;-0.5050959657;0.7230681279;0.8506472715;0.8439239733;0.8368789899;-0.8327007638;-0.8411350458;10
-0.8569617672;-0.878053508;-0.9583199667;-0.9442984083;-0.6283108843;-0.6409962296;-0.6979728974;-0.6890149819;-0.0170182046;0.0138509145;-0.1538291903;-0.0732465267;-0.0861428579;-0.0376301458;0.0458860967;-0.2638533825;11
-0.381665856;-0.3811097218;-0.4299240501;-0.3935822223;0.85450787;0.7455791714;0.70686823;0.6877331488;-1.4013076557;-1.3252431374;1.8301475311;1.7990076031;1.7644834957;1.762560462;-1.2876930764;-1.1834318949;22
1.0188570985;1.2219440526;1.2997290609;1.4490167624;0.4902112155;0.4945892009;0.6193398155;0.7173330951;0.2725472251;-0.4055436196;-1.2383330459;-1.1846953288;-1.1598678451;-1.1082618247;1.4634655666;1.5956006489;216
0.51544061;0.5586229886;0.6082160015;0.7037431314;-1.6836861079;-1.5952741536;-1.633496895;-1.6057540338;0.0539479687;0.8149662562;-0.6188472423;-0.7369785646;-0.7220291234;-0.6856499954;1.6466170722;1.714510683;1
1.8872604675;1.9488899147;2.1061104972;1.8636805665;1.3473349639;1.7479244547;1.8350794133;1.7839657881;-1.2523927936;-1.2664020228;0.0816962974;0.432086588;0.5440404515;0.5241498009;-1.5013976358;-1.2165633801;10
-1.0015019866;-1.0348820883;-1.0341086091;-1.0533536589;-1.1165320114;-1.1071729975;-1.1310228608;-1.1719936014;-0.4653473009;-0.2908221264;-0.5057720034;-0.5193870823;-0.5106039213;-0.549203855;0.1742751208;0.0928143004;11
0.0052273991;-0.0273193773;-0.1270284357;-0.1206246422;0.601812255;0.5353187721;0.4511025952;0.4443889538;-1.0399756152;-0.9612252132;1.42575061;1.317612965;1.2811650155;1.2576891109;-1.0528177999;-1.0091973156;22
0.3823176814;0.4241611274;0.4811244418;0.4652307268;-0.3409218187;-0.400369514;-0.3161081263;-0.3018833112;0.8383147944;0.6672526895;-0.7519538475;-0.8130418794;-0.7590541745;-0.7476803716;1.5320770655;1.4831517542;216
-0.7612428053;-0.7847115948;-0.7011399364;-0.7310950931;-0.6604969659;-0.7136779026;-0.6650670894;-0.6775400667;0.9809263811;0.5092435069;-0.8845110848;-0.9875068337;-0.9947343083;-1.0518311188;0.8197298731;0.9300458943;1
-1.2300481297;-1.1919253096;-1.0227117117;-1.2138974579;-0.9859132943;-0.9802539642;-0.3817864731;-0.8471011084;-1.1380466907;-0.8650406337;0.0107455252;0.1031180834;0.3613288893;0.2307111128;-1.0586703757;-1.0071215843;10
-0.7162484725;-0.6769508575;-0.7406096096;-0.7264786951;-0.7260549144;-0.6280414728;-0.6666459902;-0.6682682546;-0.9470943952;-0.8079366155;-0.3853651306;-0.2156794667;-0.2279300535;-0.1890268545;-0.8228408693;-0.8275318861;11
0.203562859;0.2637552546;0.4385028266;0.3921788598;1.9930512528;1.8477750501;1.8894596213;1.8928761919;-0.7220283772;-0.9336761384;1.6088984425;1.4995759308;1.4637383487;1.4641669922;-0.8917837103;-0.918848988;22
1.0681729374;1.2306170245;1.3634810347;1.4603372282;0.680572403;0.7236947341;0.8746589364;0.8685479576;-0.3121882324;-0.7317047839;-1.9215546639;-1.8178068427;-1.8374010796;-1.9314557134;-0.6313829375;0.067085135;216
0.0680418345;0.0450753148;0.1342407899;0.230069884;-1.4160277043;-1.3460848543;-1.3282804916;-1.2542834612;0.713192168;1.2054837271;-0.7526686667;-0.8211956302;-0.7754019339;-0.7282217498;1.8647200786;1.9326679797;1
-1.0179715642;-1.0480491676;-1.1270174973;-1.1458362839;-0.9891511675;-1.0089220111;-1.081962872;-1.0990907701;-0.8220296501;-0.4803990943;-0.2378728681;-0.308381966;-0.2903237094;-0.2422769148;0.232618781;-0.1736340172;10
-0.9213691695;-0.9090818056;-0.8511353635;-0.8797088764;-1.1947774313;-1.1300399489;-1.1840191783;-1.1822420539;-0.6275567948;-0.4217509415;-0.0753568214;-0.044009615;-0.0133528669;-0.0124942497;-0.1582443047;-0.3889787415;11
-0.3063505951;-0.3078451;-0.3592468893;-0.3333876372;0.0161978413;0.0181025699;-0.0473169403;-0.0346009588;-0.9214554167;-0.8098759236;1.3330935644;1.2048048347;1.1607065601;1.1620625131;-1.153561891;-1.0813544459;22
-0.2370192376;-0.232933846;-0.2291407555;-0.2635629792;-0.8823187966;-0.9234277928;-0.9016162987;-0.9172934925;0.5608855701;0.7311324409;-0.9595920007;-1.0210859398;-1.0216414737;-1.0387157057;1.2485912473;1.4071060741;216
-0.497080692;-0.5377520021;-0.4885060072;-0.4837562989;-0.3290457582;-0.4421609167;-0.402948227;-0.3966484868;2.0110456581;1.6297233273;-0.7919303185;-0.9048773329;-0.9197144017;-0.9412168023;1.3273341802;1.168107374;1
0.4940695155;0.5473856795;0.4020042729;0.4302431934;0.7129132999;1.1104157587;1.0019757756;1.1109184463;-1.3343027515;-1.3700029025;0.1945974933;0.5731097247;0.5575161216;0.6805991132;-1.2490414766;-1.1457855483;10
-0.0687158423;-0.1522339509;-0.2315328302;-0.2212658173;-0.0395911877;-0.2118138684;-0.2387220787;-0.2337395848;1.2135489615;1.0313129493;-0.3735597972;-0.5590553792;-0.6051745168;-0.5907596234;1.3055173268;1.2037576631;11
0.203562859;0.1785519551;0.1410648254;0.2143809038;0.4522946307;0.3516660677;0.2919676462;0.2826059224;-0.7712724039;-0.6776512905;1.4246619337;1.3352714879;1.31147016;1.2611696132;-0.4848102225;-0.5909177892;22
0.1788149696;0.216243841;0.1639221798;0.1707226477;0.0002310422;-0.0208837217;-0.056638027;-0.0560193392;-0.3723319765;-0.4128977759;-0.8240405989;-0.9084196139;-0.9151256363;-0.8916294217;1.3548505162;1.5052295964;216
1.7261967791;1.631998251;1.6163072768;1.6810172106;-0.0610405843;-0.1656614238;-0.0800505883;0.0024105026;2.0956848169;1.62387223;-0.7460662974;-0.8025679005;-0.7532374413;-0.7055012402;1.8022002538;1.7830576801;1
1.7841537322;1.7068381652;1.5624048724;1.4911724393;0.824417634;0.7567234208;0.7168707568;0.7114205732;-0.7575471809;-0.8871320347;0.5561783795;0.73957763;0.7828414799;0.74653916;-1.2776428128;-1.1494243914;10
-1.1374177915;-1.0476768447;-0.8833919289;-0.8278922049;-1.0132256363;-0.9528596485;-0.9415838094;-0.9111323547;0.2747253016;0.1145803079;-0.0354952158;-0.0198917929;-0.0229786851;-0.0285134114;-0.3840889741;-0.6248336861;11
-0.8970309031;-0.8899777491;-0.9020772795;-0.8798357836;0.7553139636;0.6731322573;0.7250226997;0.5767615277;-1.7635997543;-1.5105382049;2.0395650931;1.7755540468;1.8331829179;1.7247737467;-1.4479854749;-1.2906702182;22
-0.3675385764;-0.3363279817;-0.2638713071;-0.2004591855;-0.5650109036;-0.5717926028;-0.5326390027;-0.4849615834;0.5717329164;0.4722432606;-1.3013782289;-1.2518312553;-1.2079366566;-1.2158042129;1.1030867905;1.1872039976;216
2.4131234997;2.2625708425;2.314013187;2.4133948761;-1.5267125853;-1.4532680828;-1.4679016971;-1.4217230691;0.8054563469;1.4701827533;-0.3477818746;-0.5203542733;-0.4882269162;-0.451215165;1.9939603055;1.8079620213;1
-0.1809340026;-0.209669756;-0.275213769;-0.2712630415;-0.2264985513;-0.2441089066;-0.2680239398;-0.3273019113;-0.9416433726;-0.8309874311;0.2042285295;0.1001922561;0.069741852;0.0698261196;-0.6541085509;-0.7276727156;10
-0.0387802709;-0.0248220642;-0.0698464369;-0.1277128137;0.2615467464;0.5187474117;0.494098107;0.4397243603;-1.2977962723;-1.1996059577;-0.1807091898;0.1130150978;0.1290679488;0.1103374765;-1.2990273922;-1.1108318107;11
0.8006698079;0.8257750815;0.8967593384;0.8865068415;0.7380914432;0.7704699919;0.8306763846;0.8355524665;-0.2310451738;-0.5410275393;0.6628472568;0.6391004369;0.6608141517;0.6605603753;-0.5895631884;-0.788512186;22
-0.5163139974;-0.4701533919;-0.4316317085;-0.4106096515;-0.623200339;-0.601135221;-0.6088502905;-0.6008648198;-0.4094611174;-0.340474219;-1.6946798999;-1.6110319696;-1.6200692756;-1.6668918361;0.0477051561;0.4845267618;216
1.6869084744;1.8600529237;1.9064440233;1.947786345;1.1993691289;1.337382989;1.3393632054;1.4200110165;-0.9779873858;-1.1616808961;1.0343307129;0.8038028532;0.8194466261;0.8424254478;-0.77945177;-0.986373361;1
-0.1729708469;-0.2360325482;-0.3382824102;-0.3363361589;0.2073055351;0.1297112551;0.0613917577;0.0505647717;-0.3002820596;-0.376379194;0.9864692464;1.0805263376;1.0674891424;1.064431301;-0.7362326498;-0.9222560577;10
-1.0818045176;-1.0772716103;-1.1158081984;-1.108400742;-0.4845717525;-0.437608968;-0.4551775226;-0.4516848774;-0.4598364495;-0.4758099347;0.028173457;0.2533516549;0.2321668448;0.2685574934;-0.7660543002;-0.8201915592;11
0.0943690525;0.0306873218;0.057989259;0.0222546342;0.7457850983;0.652820172;0.6409406085;0.6076287008;-0.2262333122;-0.322757432;1.0473425461;1.0454900421;1.026571757;0.9947720293;-0.8210747546;-0.8449638847;22
-0.3199573595;-0.3050048919;-0.3417488292;-0.2988936937;-0.4648040837;-0.4969022281;-0.4965768516;-0.4910167817;-0.1448453676;-0.1897318062;-0.5088254215;-0.6188681195;-0.60552038;-0.5720257893;0.9525904278;0.6627168535;216
