NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.9506825115;0.8715587308;0.8414451844;0.5221935341;22
0.3131883078;0.2350702382;0.8253447017;0.2841871465;216
0.2920885231;0.1772398540;0.2035293385;0.2312952735;1
0.4733982978;0.4256384299;0.3643386243;0.3837325806;10
0.8144849721;0.4317204688;0.0701216422;0.2553930418;11
0.8597950387;0.7078098935;0.2738866361;0.6158667874;22
0.6628245053;0.5377480358;0.8453948206;0.4892874946;216
0.4955219934;0.5253033792;0.4187981690;0.3766880760;1
0.9218873540;0.8629330619;0.4243926482;0.7762269619;10
0.5156152442;0.2893778012;0.2599629824;0.3148083867;11
0.9156249219;0.6918934300;0.8065123994;0.4963619235;22
0.1810944325;0.0582305631;0.7298431605;0.5201762922;216
0.0619478182;0.0107858414;0.0358128623;0.0675800701;1
0.6361413313;0.2778514021;0.1376205937;0.1522883903;10
0.8204145663;0.4170807800;0.5406128852;0.3336447795;11
0.8421947305;0.4560372881;0.2060742442;0.2392128602;22
0.7918159035;0.8401395865;0.8908307334;0.7292319131;216
0.4833246203;0.1674351877;0.8260837308;0.4848657566;1
0.9356834185;0.8468422995;0.6980634705;0.6246081692;10
0.8080006480;0.5485829076;0.1403265330;0.3477707540;11
0.8781358778;0.7195842788;0.2486374330;0.6149320967;22
0.1440237751;0.1693411389;0.8134124008;0.2902054278;216
0.1869358047;0.4822756462;0.2361328878;0.4117961832;1
0.8881811665;0.8629075547;0.2290876686;0.9096553720;10
0.4402561970;0.2924981762;0.3963354220;0.3132540894;11
0.9291884008;0.7589120576;0.0782811563;0.5733779685;22
0.1688101740;0.5321109550;0.7457696694;0.2666814997;216
0.1288255139;0.1664489112;0.5221860424;0.2567994784;1
0.8998679208;0.7165489275;0.4136767259;0.5119700251;10
0.5465223852;0.2997422077;0.1816431493;0.2610029459;11
0.9103850641;0.7555621181;0.2075695561;0.5127198899;22
0.1801146326;0.5666107966;0.8077589718;0.5776659278;216
0.6760965839;0.5471403364;0.7212523064;0.4947037717;1
0.9262730616;0.7834881995;0.9103114835;0.6846131965;10
0.7558573791;0.5530027304;0.2090878727;0.4514809302;11
0.8848193699;0.7511593001;0.2329941707;0.6631258731;22
0.2308089204;0.2964149413;0.8989614916;0.3636622553;216
0.3326426167;0.1731289511;0.2205025657;0.1654567909;1
0.7799527049;0.5268352255;0.8449634806;0.6721488943;10
0.6580364515;0.4718928178;0.6539848407;0.4415408208;11
0.8958364384;0.7829681370;0.1037503427;0.5722690135;22
0.1559190544;0.3564956233;0.8639553787;0.3952868356;216
0.2092706987;0.1740302039;0.1481050301;0.3648856263;1
0.8434084527;0.7277054729;0.8603062427;0.5749639502;10
0.2042701099;0.2319470290;0.1856244171;0.1354921225;11
0.8681814846;0.5803988298;0.0974125210;0.5250222495;22
0.9945850347;0.7270011920;0.9427870686;0.5776782496;216
0.1549552948;0.0573165568;0.3808345019;0.1221529781;1
0.8965181546;0.8372416905;0.9493793809;0.6929127566;10
0.8889257075;0.5424186789;0.3206395736;0.4938570934;11
0.9127924579;0.5610119765;0.2788628614;0.5150856606;22
0.3955543282;0.4714790351;0.8691846568;0.4152515462;216
0.1079516313;0.2799089791;0.0855578613;0.2657573705;1
0.9497641997;0.8091427273;0.8288443065;0.4885464311;10
0.7115231024;0.4090304391;0.1133131495;0.3396613005;11
0.9307269407;0.8321161698;0.1882311482;0.6000897021;22
0.0919366474;0.4996105908;0.8434063434;0.4212698274;216
0.1800357674;0.0897474849;0.0885024754;0.2173664466;1
0.7283120346;0.7224566676;0.7168195695;0.5290637744;10
0.2646474411;0.2262560998;0.1463868593;0.2324851999;11
0.8718306713;0.9509936737;0.1721594215;0.8736407380;22
0.1457708399;0.1911157452;0.8913828486;0.5546102252;216
0.0687877041;0.0991284489;0.0521721489;0.1339184626;1
0.9036374104;0.7473884926;0.7278748125;0.7240902344;10
0.4083304917;0.2200309373;0.2124206928;0.1560553168;11
0.8887358963;0.7388747718;0.2546761924;0.5946839865;22
0.4190468030;0.5916885792;0.8808006417;0.5965674498;216
0.2349901131;0.1347435199;0.3764909086;0.3090717448;1
0.9464264637;0.6805682540;0.7600671510;0.4461755486;10
0.9004881489;0.6697659747;0.9158613909;0.4226762640;11
0.8069927774;0.7406730261;0.1855424625;0.5888434902;22
0.1082737756;0.1184572027;0.7489141376;0.1322233457;216
0.0934471167;0.1547907251;0.3913275652;0.1661908135;1
0.9342838952;0.7133775382;0.8373819620;0.7581703580;10
0.7181905541;0.4161398495;0.5600318099;0.4032501887;11
0.4965579347;0.3242800889;0.2090433009;0.3745088914;22
0.1885197923;0.1462628336;0.8356465376;0.1665903893;216
0.2142699508;0.1550557161;0.2284722902;0.1365993173;1
0.9405596943;0.8673231263;0.8228515568;0.7249509948;10
0.0635866105;0.2496107325;0.2791288543;0.0804773928;11
0.7746473489;0.8270161562;0.1291476392;0.6674155927;22
0.0647147840;0.4634315283;0.8257257187;0.3392247595;216
0.0579270294;0.2598546886;0.1345767714;0.3335937324;1
0.8942912150;0.5860925932;0.9230201963;0.4160665401;10
0.5479018580;0.2263708819;0.0840021619;0.1991373386;11
0.7526212322;0.6497896227;0.5684975754;0.4764042539;22
0.2092506482;0.1669831443;0.3373482456;0.7945863281;216
0.1090851516;0.0675647641;0.0538730661;0.0563232966;1
0.8752445991;0.5662806206;0.8328428279;0.4597963325;10
0.8953752774;0.6298926262;0.6195337186;0.4976997105;11
0.1885986575;0.2459008588;0.0880380660;0.1395670921;22
0.1522979383;0.4008681501;0.9194889599;0.6704308941;216
