Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-1.2191770528;-1.2636737751;-1.2545808769;-1.2756426416;1.0572959428;1.3310805086;216
0.3341280146;0.0104002948;0.0086725328;-0.0211678059;1.0471470448;0.7033595539;1
0.0053407703;0.2170410763;0.2530289913;0.2775079932;-0.7990968444;-0.8347489174;10
-0.2034526115;-0.1151745937;-0.0822387729;-0.0611278091;0.2838669148;0.0057274053;11
1.2448109107;1.1278853028;1.1150649212;1.0925137237;-0.9246650710;-0.8786016212;22
-0.9572065072;-1.0559635746;-1.0571981549;-1.0338090914;1.6065281235;1.7167581171;216
-0.3353111749;-0.6095950881;-0.6501567012;-0.6631723116;1.2607359102;1.2359973400;1
0.1764144061;0.1711071293;0.2066461523;0.1914140185;-0.1884888444;-0.3920573991;10
-0.1184930599;-0.1045355664;-0.1127982981;-0.0900941910;-0.3100289346;-0.4636794125;11
0.9824999485;0.8626945783;0.7960079308;0.8166866953;-0.9746193122;-0.9389406938;22
-0.8506660571;-1.0080085908;-0.9943694553;-1.0063529414;1.4363651523;1.5087820228;216
-0.6229329807;-0.8216620022;-0.8209568751;-0.8333779236;1.4635399337;1.4868309099;1
0.2204755973;0.6406126796;0.6698937414;0.7091401397;-1.1754501993;-1.0621058277;10
-0.5578306672;-0.4712367587;-0.4256876351;-0.4242144554;-0.4844426805;-0.5865067266;11
1.6316333850;1.4400875980;1.4306759257;1.4563099617;-0.9634820801;-0.9354734211;22
-1.4485941258;-1.4497327735;-1.4291781774;-1.4566503751;0.9529779438;1.1922941914;216
-0.2403859293;-0.4416829555;-0.4810255545;-0.4455806828;0.8252128289;0.5824786231;1
0.0045718416;0.3009742044;0.3074147072;0.2818504972;-1.1645126286;-1.0353122703;10
-0.3245123199;0.0307766894;0.0337975487;0.0481273238;-0.8172677308;-0.7970343186;11
2.1169284335;2.0069462718;1.9955087159;1.9502527380;-0.9675807260;-0.9435047548;22
-0.9352153150;-1.0698850589;-1.0815688168;-1.1057559651;1.2997473533;1.5629978117;216
-0.5086452142;-0.7365077636;-0.7570052346;-0.7487362422;1.5110247241;1.5132588519;1
0.2947849160;0.1334176300;0.1244732457;0.1057496080;0.7278392753;0.6174614685;10
0.0155131808;-0.0278139762;-0.0444289896;-0.0205928501;-0.1768817172;-0.3420563298;11
1.9195351780;1.6486748622;1.6117977817;1.6190987822;-0.9224780297;-0.9393511185;22
-1.1999844355;-1.2789067927;-1.3093754435;-1.3522464546;0.4871511603;0.7187271605;216
-0.1702449339;-0.4195171312;-0.4513816314;-0.4864008221;0.7747907170;0.5847572892;1
0.2817023622;0.3682695591;0.4101705479;0.4747922965;-0.4417983312;-0.6728279317;10
-0.0475042824;0.2027161500;0.1891306250;0.1919615344;-0.8179797546;-0.8326612260;11
2.1370891773;1.9130658498;1.8811876621;1.8777481784;-0.9868807592;-0.9652245076;22
-0.8608340706;-0.9656986195;-0.9180486479;-0.9153074483;1.3325778212;0.9258739647;216
-0.7628264031;-0.9263366902;-0.9418853166;-0.9299868404;1.5434181596;1.5066114039;1
-0.1879918946;-0.0999644072;-0.0717330397;0.0002321690;-0.3264127735;-0.4796329335;10
-0.6874009967;-0.5310308664;-0.4632911025;-0.4179005857;-0.2678731453;-0.5023908842;11
1.4013798741;1.3458472780;1.3046290336;1.3081418055;-1.0107966552;-0.9384509508;22
-1.4442415523;-1.4239363734;-1.4032535020;-1.3983113369;1.2944259573;1.5849117945;216
-0.8346645978;-0.9982750447;-0.9923522657;-1.0155282375;1.3844527117;1.4059391276;1
0.0665792868;0.1403986337;0.1688210998;0.2573582015;-0.3895634098;-0.6511720328;10
-0.6762136084;-0.4321271901;-0.4122431466;-0.4257819883;-1.1017995334;-0.9031807884;11
1.2911046709;0.9984784960;1.0093433495;0.9801012326;-0.5784712790;-0.6232823602;22
-0.8349136237;-1.0012220537;-1.0272256979;-1.0211534847;1.2710974603;1.3936397567;216
-0.0406724802;-0.3502662630;-0.2893563644;-0.2399604442;2.5974144140;1.6406962432;1
0.4164714589;0.5768451332;0.6185490886;0.6291146380;-0.6845055840;-0.7289972675;10
-0.7258570331;-0.4243748582;-0.4301282434;-0.4226914157;-1.1475113406;-0.9607936023;11
1.4691668244;1.1658469616;1.1664369284;1.1423596160;-0.7385008142;-0.7562868254;22
-1.4419767616;-1.3951655835;-1.3162187301;-1.2871848793;1.6550451841;1.8705916346;216
0.3783589304;-0.0205831906;-0.0104583048;-0.0555377219;1.4744958904;1.2577002208;1
-0.0143720236;0.3534904623;0.3744005157;0.4198725751;-1.3644086271;-1.1685333516;10
-0.3155903122;-0.1224259300;-0.0683769293;-0.0571658793;-0.2162064195;-0.3744212519;11
1.8763670346;1.7397470560;1.6743020212;1.6860419978;-0.9050640392;-0.9168559711;22
-0.9406413302;-1.0560678394;-1.0693966055;-1.0580007638;1.2971141435;1.4597887965;216
-1.0575781154;-1.1618724112;-1.1768599840;-1.1755391128;1.0366037374;1.1139878761;1
0.5103316891;0.7726684462;0.7831419257;0.8454326346;-0.7373667064;-0.8839730336;10
-0.1061154285;-0.1182758160;-0.1088002135;-0.0767170255;-0.1475865593;-0.3609282582;11
1.7672394034;1.6151462523;1.5854486672;1.5755281022;-0.8748255156;-0.9040836553;22
-1.5705381672;-1.5367951776;-1.5436080610;-1.5495701298;0.7228792714;1.0258500307;216
-0.8941279085;-1.0134566467;-1.0186151393;-0.9883000096;1.5869253475;1.2029880093;1
-0.1149566907;-0.1257743155;-0.0725241094;0.0198259603;0.5830925867;0.0383034046;10
-0.1133515321;0.0618107150;0.0515480399;0.0927660313;-0.6054651650;-0.7049997121;11
1.0057016436;0.7491641565;0.7099179606;0.7312007610;-0.1678214994;-0.2210982568;22
1.8239175110;1.7419086302;1.8525913956;1.8254099744;-0.5049446125;-0.8334162172;216
0.1511523245;-0.1759094687;-0.1717915198;-0.2129663475;1.1640919306;0.9649029706;1
-0.4070605262;-0.6944999546;-0.7277010703;-0.7454333507;1.2099763554;1.2211377412;10
-0.1905764488;-0.0792430177;-0.0266478849;0.0224836242;-0.1874921894;-0.4247492966;11
0.5514688184;0.5026316575;0.5212442867;0.5069745484;-0.3267163392;-0.3926342243;22
-1.5193612120;-1.4929869033;-1.5029500072;-1.4837164643;0.8875617448;1.1348833935;216
-0.7624309136;-0.9045687405;-0.9298947012;-0.9150335871;1.1557027808;1.1286939914;1
0.1449707065;0.5602858943;0.5545737067;0.5453457852;-1.3356977146;-1.1537339053;10
-0.3866568119;0.0027836055;0.0179476787;0.0122987736;-0.9485990019;-0.8292363395;11
0.8349323661;0.7491205580;0.7190884228;0.7332359945;-0.8667501062;-0.8226758649;22
-0.9489410090;-1.0446438866;-1.0443973804;-1.0457748422;0.5576164849;0.4636052192;216
-0.9458573691;-1.0881902515;-1.1335862275;-1.1407242649;0.9184474189;1.0481440021;1
0.6911329561;1.2493360239;1.2806164233;1.3017126117;-1.0525234095;-1.0632390169;10
-0.3857135360;-0.3186908817;-0.3347798115;-0.3607969481;-0.2796450639;-0.3036243084;11
2.0053334702;1.9787625504;1.9399235234;1.9166593400;-1.1863764865;-1.0983104195;22
-1.1021219306;-1.1778783331;-1.1744532519;-1.1513167824;1.3882269813;1.5578125211;216
-0.4472402804;-0.6893390421;-0.6920452729;-0.6695311283;1.9492659272;2.0357121845;1
-0.2950522746;-0.3777012464;-0.3960965340;-0.3828808795;0.3108483674;0.0652129686;10
0.3188052738;0.5932732158;0.5668954635;0.5926598628;-0.6946227541;-0.8098896779;11
1.5083041175;1.2205771579;1.1871269520;1.1666439152;-0.7791229214;-0.7708656567;22
-1.5995727348;-1.5957688722;-1.6207503883;-1.6807793841;0.0489999174;0.4317052900;216
-1.0119568008;-1.1315793085;-1.1360750964;-1.1618588784;1.2062600971;1.3446357163;1
0.3348050255;0.5505662307;0.5383518592;0.5605703735;-0.9838939299;-0.9381920740;10
-0.4874214065;-0.3279920287;-0.3190128743;-0.3270075241;-0.7022588302;-0.7145365426;11
1.9744377012;1.7567112117;1.7291178290;1.7499986515;-0.8697901777;-0.9032289545;22
-1.5983731362;-1.5530989434;-1.5487119612;-1.5586181954;0.9760902131;1.3796460024;216
-1.1867692764;-1.2143207982;-1.1844783614;-1.1662886021;1.4115660246;1.4911705901;1
0.6087653811;1.3524828483;1.3600311920;1.3930665838;-1.1100630488;-1.0502192811;10
0.0509190246;0.0832523433;0.0699162153;0.0799234573;-0.0365918069;-0.2114515897;11
1.3371050182;1.0325723377;1.0267166317;0.9927517999;-0.9644135093;-0.9202183853;22
-1.5238854816;-1.5110556988;-1.5164962744;-1.5341154115;0.6997735899;0.9510244088;216
-0.9283162120;-1.0543173611;-1.0214804216;-1.0293395979;1.6050424367;1.6314344767;1
0.2849331486;0.8026338503;0.8194089666;0.8296616025;-1.2882834845;-1.1501603512;10
-0.0743356457;-0.1510851741;-0.1527056081;-0.1675736449;-0.0895260643;-0.1679556185;11
1.7355448539;1.5739293913;1.5805786619;1.5668805259;-0.9565358254;-0.9410967497;22
-0.9830057936;-1.0816779903;-1.0742788559;-1.0824139248;1.1550722541;1.2424943539;216
-0.7033485572;-0.8855324771;-0.8625732200;-0.8631957079;1.5179483215;1.4230068759;1
0.0371420868;-0.0449755617;-0.0579693307;-0.0479774004;0.3769758130;0.1851696218;10
-0.6618227025;-0.2624612769;-0.2635831233;-0.2193713865;-0.9624294037;-0.8763578547;11
1.4943768915;1.2323286131;1.1723380424;1.1752400471;-0.9824226050;-0.9445393065;22
-1.3583542399;-1.3844777654;-1.3826488243;-1.4347864492;0.6457895175;0.8972343533;216
0.1000846356;-0.2390770983;-0.2485522847;-0.2723936807;1.1387273946;0.8964367696;1
0.6445563159;1.1718395366;1.1558201706;1.1904126172;-1.0931259010;-1.0106570220;10
-0.5114516856;-0.2800219493;-0.2697310276;-0.2751464362;-1.1324074382;-0.9795653361;11
1.2422579674;1.1723730869;1.1343969382;1.1300966676;-0.8624959706;-0.8644156988;22
-0.3351065553;-0.6367248620;-0.6540765201;-0.6535332162;1.9449995939;2.0576011641;216
-0.6827931780;-0.8583565131;-0.8732076160;-0.8933887989;1.0037423295;1.0064589145;1
-0.4241651697;-0.1324222087;-0.1501969662;-0.1557931360;-0.9446396479;-0.7915769790;10
-0.0882185190;0.1032307637;0.1441639159;0.1472002404;-0.5509794333;-0.6647675302;11
1.0049524770;0.8816559951;0.8527032576;0.8705488789;-0.7659954398;-0.8010508023;22
-1.3632053032;-1.3668307404;-1.3560895915;-1.3642747639;1.1514558497;1.2452922004;216
0.0767133573;-0.2650250439;-0.2882784467;-0.3021169760;1.3270035844;1.0493041362;1
-0.3113435051;0.1166911213;0.1217934618;0.0976581980;-1.4095853289;-1.1604202998;10
-0.2221037564;-0.2109309292;-0.2376970408;-0.2234772423;-0.0949545675;-0.2351846809;11
1.0695492737;0.7652705581;0.7646921906;0.7901109796;-0.6108543881;-0.6775101630;22
-0.6830736928;-0.7658833806;-0.7390680814;-0.7264181592;0.3120724532;-0.0163308040;216
-0.1560228615;-0.4439128579;-0.4538570642;-0.4746548353;1.3060995948;1.1166106184;1
0.2681917995;0.4664105787;0.4767775876;0.5183153084;-1.0819027298;-1.0091984569;10
-0.5689189132;-0.2035032080;-0.1828360682;-0.1749823155;-0.9511879417;-0.8464422953;11
1.9687975625;1.7809896200;1.7747553518;1.7200609467;-1.0700134466;-1.0053627199;22
-0.9767738020;-1.0646199210;-1.0325730352;-1.0322220326;1.4928730111;1.6071597006;216
-0.4323293588;-0.6962914999;-0.6994068295;-0.7307421848;1.3495704322;1.3260276300;1
0.3991725264;0.6937996425;0.7438480999;0.7610888667;-0.9047376996;-0.8708290328;10
-0.4634722694;-0.3883350497;-0.3667761728;-0.3939432902;-0.1542987629;-0.2322267503;11
1.4742257661;1.1840764157;1.1676975679;1.1655601833;-0.7648571078;-0.8045356174;22
-1.2621619161;-1.3185992638;-1.3624062037;-1.3637455931;0.7243297566;0.9422403895;216
-1.4534731799;-1.4696388834;-1.4781704231;-1.5201597442;0.6689599063;0.9576189365;1
0.6082268286;0.7475201891;0.7956177782;0.7902501306;-0.6303509629;-0.6918224627;10
-0.1753367302;-0.0384855073;-0.0296769308;-0.0359890065;-0.4469875160;-0.5214201219;11
0.5971824565;0.3485084358;0.3508132134;0.3149345457;-0.1089537056;-0.2008637246;22
-0.1023892088;-0.4624183077;-0.4782146057;-0.4742875884;2.1441953429;2.2232577010;216
-0.7667146917;-0.9089451564;-0.9470760314;-0.9349371903;1.0209172876;1.0367944713;1
0.5566109917;0.6544926458;0.6762603555;0.6687063760;-0.5845931899;-0.6846073834;10
-0.7291093419;-0.5566465758;-0.5777273281;-0.5640807996;-0.5684377738;-0.5061036100;11
1.9219212150;1.6735801982;1.6536139511;1.6449132855;-0.9882772609;-0.9656798081;22
-1.6144936730;-1.5724731959;-1.5815908390;-1.5768739460;0.8077822174;1.1213980592;216
-0.9004631522;-1.0377421994;-1.0626943806;-1.0536138076;1.2900096965;1.4084458905;1
0.5211405532;1.0724431618;1.1181304278;1.1020938730;-1.3073638370;-1.1087122702;10
0.1217469902;0.0886551051;0.0671012254;0.0938280879;0.0608741341;-0.2123494021;11
0.7805266376;0.7586805910;0.7191690737;0.7046904107;-0.9272286563;-0.8271633653;22
-1.5140587699;-1.4842081795;-1.4822082491;-1.4874725439;0.9330748365;1.2509777187;216
-1.0563251409;-1.1520300478;-1.1511405135;-1.1581802543;1.0679767424;1.1416306382;1
-0.0299711583;0.4883681396;0.5306846207;0.5562389577;-1.1835254430;-1.0700415339;10
-0.5960297316;-0.3525164846;-0.3324774549;-0.3032801985;-0.4148561512;-0.5295087347;11
1.1272427467;0.9530269198;0.9159489442;0.8915137682;-1.0458009552;-0.9500432441;22
-1.1379403518;-1.2203871919;-1.2313198504;-1.2514176791;1.0064520411;1.1719138292;216
-1.0159386414;-1.1492225852;-1.1681304713;-1.2132134160;0.7988076734;1.0097669205;1
1.0125175462;1.4786591934;1.4837184203;1.4804068338;-0.9472849725;-1.0001061604;10
0.0945415367;0.1703609252;0.2484646028;0.2671561608;-0.1579841324;-0.4752530014;11
1.9039258135;1.7041282804;1.6438997295;1.6407741117;-0.8724347264;-0.8802541221;22
-1.2826765586;-1.3254058596;-1.3224509095;-1.3447652948;0.9827295300;1.2833344563;216
-0.4647706907;-0.7232318728;-0.7505452044;-0.7964130662;1.0379862207;1.0148184496;1
0.8315423175;1.1017852808;1.1207228147;1.1372575237;-0.6760640199;-0.8057176801;10
-0.8990022600;-0.6930363941;-0.6567631172;-0.6516583630;-0.6569622027;-0.6775040585;11
0.8955888057;0.8678031188;0.8541472094;0.8013162121;-0.9408503689;-0.8331851422;22
-0.5903284635;-0.8428659083;-0.8584620650;-0.8889464382;1.2564646578;1.3473678974;216
-0.2540619025;-0.5184755438;-0.5059347154;-0.5347102428;1.4052248064;1.2613661445;1
-0.0880961369;0.2303840733;0.2333596729;0.2530611623;-1.1013520219;-0.9844931449;10
-0.5784493540;-0.4698900056;-0.4926540346;-0.5014734645;-0.8545750947;-0.7201452642;11
2.1084302525;1.7957045387;1.7800594257;1.7166075582;-0.9844558866;-0.9515403037;22
0.0047363894;-0.3462942144;-0.3157443401;-0.3144091322;1.9263690790;1.7259944324;216
-0.8935765099;-1.0212349475;-1.0373078592;-1.0229752387;1.0147433353;1.1334136993;1
0.1561975854;0.4286056369;0.4590559261;0.4853526794;-0.8240430468;-0.8450417778;10
-0.1338792138;0.1183747265;0.1272926587;0.1317286917;-0.7358023891;-0.7546471114;11
1.7633665193;1.7172879573;1.7020709284;1.6655531278;-1.2568084683;-1.1255955752;22
-1.2998623114;-1.3367442904;-1.3218760606;-1.3375368126;1.2146397620;1.5196095098;216
-1.1867443408;-1.2588533926;-1.2521655037;-1.2854002892;0.9973080292;1.1527889340;1
0.5459069076;0.8712767794;0.8671276050;0.8320495735;-1.0399369549;-0.9304912235;10
-0.5603557754;-0.1345510502;-0.1175646986;-0.1133514111;-1.0733069510;-0.9560719270;11
1.7424938079;1.5071659635;1.4929401203;1.4330901226;-1.0026208343;-0.9211258421;22
-1.0579991299;-1.1811226509;-1.2029254852;-1.2242882285;0.9180921055;1.0970162113;216
-0.3570285820;-0.6136714506;-0.5776326150;-0.5744398794;2.0360821578;1.8332293079;1
-0.1923949414;0.1109639627;0.1253472233;0.1208955650;-1.4580808945;-1.1727274177;10
-0.4444185866;-0.1938276104;-0.1796209439;-0.1815178520;-0.6220625326;-0.6083357554;11
1.3170226562;1.0665536137;1.0296190500;1.0432036076;-0.7738285114;-0.8145556578;22
-1.3155468661;-1.3820584445;-1.3923106071;-1.4423636659;0.4659923232;0.8241044283;216
-0.8686048522;-0.9903446059;-1.0147311018;-0.9838773322;1.2024096775;1.1760204402;1
0.3673165530;0.6120561947;0.6106944827;0.6055560224;-0.9905281883;-0.9559647901;10
-0.5585088501;-0.6213873974;-0.6477824764;-0.6581608364;0.3448306873;0.2802438010;11
1.3345270845;1.1331601065;1.1092091051;1.1025353938;-0.7702273467;-0.7944026718;22
-1.5081476584;-1.5114126580;-1.5165062809;-1.5610088576;0.3834578742;0.6365380397;216
-1.1696785535;-1.2453746567;-1.2835305949;-1.2995356321;0.6285313390;0.7716134177;1
0.1969567635;0.4397670137;0.4805748643;0.5542607146;-0.6691326197;-0.7797101873;10
-0.2043085815;0.0572175382;0.0385384132;0.0818705411;-0.6712175661;-0.7513510544;11
1.7293626713;1.5163090095;1.4735195893;1.4471839113;-1.1605181204;-1.0588537030;22
-1.3458595302;-1.3807241494;-1.4153230061;-1.4318932872;0.5465254621;0.7907207483;216
-0.4681099187;-0.7005106645;-0.7284886414;-0.7082088216;1.3910774158;1.3678829847;1
0.9634473083;1.1132052803;1.1202005632;1.0742592306;-0.3712377000;-0.5981105833;10
-0.3633971403;-0.2389370615;-0.2161696260;-0.1943679063;-0.5434230741;-0.6102181402;11
1.0339302706;0.9217604216;0.9031767330;0.8851320753;-0.7502735904;-0.7513413991;22
-1.3400004757;-1.3470137599;-1.3333125278;-1.3505890544;0.9662172816;1.2135453790;216
-0.5581072445;-0.7544744990;-0.7601967455;-0.7810063211;1.2687888793;1.2266579407;1
0.2641467248;0.3654772892;0.3908521603;0.4192546055;-0.5378837392;-0.6479361969;10
-0.2301353020;-0.2625701210;-0.2620321049;-0.2777581543;0.2898713346;0.1527947526;11
1.5333027207;1.4362327085;1.4286390659;1.3956800626;-1.0443109600;-0.9654672247;22
-1.0741950241;-1.1411638065;-1.1088387013;-1.1068202163;1.2275952592;1.1056107558;216
-0.9284059257;-1.0827375714;-1.1066662546;-1.1316334013;0.9636005242;1.0756707566;1
-0.2111540956;0.0589918704;0.0391156766;0.0723933082;-1.0641770147;-0.9396362271;10
-0.4124479757;-0.3540603796;-0.3448958920;-0.3086412322;-0.1304490411;-0.2566863579;11
1.4563154283;1.2782720709;1.2718731546;1.2061596159;-1.1596393828;-1.0069721862;22
-0.9600133455;-1.0307656879;-0.9908462199;-0.9827903095;1.5218213892;0.7635024674;216
-1.2136802058;-1.2674804182;-1.3028407895;-1.2941762377;0.9562489628;1.1818686580;1
0.2735564233;0.5258832672;0.5549318926;0.5725764715;-1.0869872347;-0.9940348082;10
-0.5095386028;-0.4433985742;-0.4227731176;-0.3961496485;-0.0898957306;-0.2441329762;11
0.8487260243;0.7059164305;0.7215672434;0.6702022032;-0.6004276070;-0.5872172577;22
-0.4960829171;-0.6243740846;-0.5775589945;-0.5398574627;1.4094776078;0.6015569634;216
-0.1319543372;-0.4575495941;-0.5169263434;-0.5161403007;1.3953634118;1.3012610111;1
0.2376069111;0.5666449845;0.5915013364;0.5911837595;-1.1172160031;-1.0672274352;10
-0.2809672780;-0.0232450099;-0.0209560835;-0.0243241362;-0.8035873892;-0.7651047276;11
0.2911154020;0.1773727289;0.2223426335;0.1889876341;0.2571222107;0.1569646190;22
-1.6435732595;-1.6101432418;-1.6091426885;-1.6568700455;0.0748211703;0.1960678537;216
-0.3333807636;-0.6251558776;-0.6305832358;-0.6174654486;1.9660061942;2.0081700682;1
0.2443252616;0.1111411440;0.1367563617;0.1242019919;0.3476991702;0.0483649931;10
-0.4228932427;-0.2514271686;-0.2136091808;-0.1586567921;-0.1935974999;-0.3803882180;11
1.6008295761;1.4594983678;1.4379841382;1.4548304542;-0.7754310383;-0.7876569647;22
-0.9140238370;-1.0208966945;-0.9681964927;-0.9098762733;1.8990542229;1.4705781365;216
0.0752742245;-0.2409966988;-0.2678719651;-0.3031099085;0.8517052984;0.6883207138;1
0.0300813745;0.3532396009;0.3844566580;0.4220806650;-1.0321530042;-0.9842846256;10
0.1786138950;0.2373483965;0.2799619756;0.2906500071;0.2538684728;-0.1108821226;11
0.7540261276;0.6399416132;0.6314473317;0.6056063904;-0.5053814341;-0.5946037889;22
-1.1329259815;-1.1893330577;-1.1613103201;-1.2117889053;0.3728474737;0.3165998847;216
-0.9547412925;-1.0498667880;-1.0746869383;-1.0588563353;0.9924052305;0.9983362324;1
0.3920785838;0.5596282821;0.6138425502;0.6113430300;-0.8986588028;-0.8537766781;10
-0.8954012153;-0.7618315430;-0.7696642989;-0.7612983229;0.2100811484;0.2899390663;11
1.2407942011;1.0356737710;0.9936726121;0.9763184736;-0.9335416902;-0.8819566685;22
-1.3531134492;-1.3988806347;-1.4222325210;-1.4594184955;0.4621656362;0.7281035006;216
-0.4689798827;-0.6705892664;-0.6573284400;-0.6459128693;1.6603992697;1.5795844757;1
0.2009356509;0.7877493127;0.7702648542;0.7920555645;-1.3117409791;-1.1134196419;10
-0.3251352256;-0.1935588959;-0.0994206065;-0.0734225105;-0.1978466685;-0.4850929566;11
2.0545734778;1.7338265196;1.7363135001;1.7241600280;-0.9436504891;-0.9211254006;22
-1.3792460989;-1.3774338010;-1.3707281652;-1.3639669761;1.0845688010;1.4211384402;216
-0.1355877989;-0.3884412170;-0.3973395100;-0.3795671981;1.2618109767;0.9233568827;1
1.0647158044;1.3166132935;1.3046697024;1.3167889358;-0.3718044371;-0.6877352828;10
-0.4277178813;-0.1257372096;-0.0878314247;-0.0878083823;-0.8076537427;-0.7842683914;11
1.6400161465;1.6302586786;1.6195544812;1.5826579024;-0.9464853979;-0.9409650169;22
-0.9628704975;-1.0936686326;-1.0969466986;-1.1400278291;0.9569159021;1.1819292358;216
-1.0307718096;-1.1460398359;-1.1852975520;-1.1889302660;1.0801267221;1.2834181101;1
0.6656098575;1.0215118275;0.9981617982;0.9871694769;-1.1322983422;-1.0394034219;10
-0.1888619768;-0.0514158809;-0.0399312128;-0.0259729012;-0.2869788927;-0.4121299272;11
1.0229415590;0.8134790645;0.8201596594;0.7934167044;-0.2373745633;-0.3400681213;22
-0.2232739351;-0.4774119952;-0.4410509817;-0.4626296902;1.2298470876;0.9616065125;216
-0.8858410864;-1.0325913021;-0.9999971803;-1.0184943345;1.3299581827;1.1269301755;1
0.8366394292;1.0431915616;1.0541707542;1.0950230463;-0.8131174707;-0.9351650494;10
-0.1979748896;-0.0040292758;0.0013352020;-0.0134410338;-0.5293426000;-0.5456769206;11
1.3520526051;1.3071166100;1.3131909584;1.2999651195;-1.0399414533;-0.9939303577;22
-1.0607137563;-1.1612833682;-1.1804514154;-1.1974637498;0.8690788466;1.0610226978;216
-0.5334400155;-0.6605198852;-0.6223539188;-0.5578727800;1.5607626986;1.0290977802;1
0.0184795436;0.2972367744;0.2751177936;0.2921074569;-1.1975577950;-1.0616646373;10
-0.3379016066;-0.0369181038;-0.0461724849;-0.0302064060;-0.6846629864;-0.6827151039;11
2.1265653224;1.9809592318;1.9621061463;1.9588620481;-1.0228823012;-1.0020254339;22
1.4050435042;0.6531690182;0.6943451668;0.7378988172;3.7147232890;3.5245375946;216
-0.1865396071;-0.4380099427;-0.4584954313;-0.4463424300;0.9716874005;0.7681129879;1
0.9255019354;1.0452427974;1.0211359340;1.0629372365;-0.4491322152;-0.7069702696;10
-0.5761687700;-0.3036800707;-0.2998656637;-0.2934530470;-0.6966580559;-0.6497300622;11
1.7019047150;1.5524163736;1.5248140194;1.5035745288;-0.9731962043;-0.9730945698;22
-0.1564298364;-0.4294808798;-0.4026837863;-0.4031484112;1.2815475635;0.9910534250;216
-1.6569901413;-1.6177240808;-1.6304280054;-1.6598804226;0.5071096099;0.8348928365;1
0.3791369546;0.4922027158;0.4778810451;0.5040756901;-0.9708981046;-0.9579372345;10
-0.4297762444;-0.0040380299;0.0156747572;0.0414265953;-0.8887554997;-0.8347242625;11
0.1796208039;-0.0215080536;-0.0044474461;-0.0388346414;-0.3370194288;-0.4583067176;22
-1.4394120053;-1.4241844431;-1.4041445885;-1.4271930062;1.0223007240;1.3302383600;216
-1.1818075987;-1.2573837375;-1.2980507317;-1.3032515886;0.7557097077;0.9022171315;1
0.6472796468;0.7080537487;0.7238197454;0.7566296904;-0.6012532249;-0.7446225913;10
-0.3195783661;-0.5062455455;-0.5083076463;-0.5269697446;0.6548267448;0.4980264167;11
1.5121132859;1.3295841590;1.3558373659;1.3418716529;-0.6295979260;-0.6863183922;22
-0.9727391094;-1.0925642155;-1.1197686943;-1.1160035288;1.0825479480;1.2872992177;216
-1.2897952788;-1.3432761425;-1.3446382666;-1.3751940566;0.9264378749;1.1266938521;1
0.5741450377;0.8674055575;0.8829319086;0.9266701245;-0.7516634906;-0.8703689072;10
-0.2507627241;-0.3309471754;-0.3162589092;-0.3202962582;0.3209890845;0.1477169272;11
1.1906379016;1.0885289130;1.0570534739;1.0243769180;-0.6754288371;-0.7241645700;22
0.0003194890;-0.2442644069;-0.2081639966;-0.2070503443;0.7311586014;0.3208519491;216
-0.9481633839;-1.0953120454;-1.1302711492;-1.1369525308;0.9954872162;1.1755399504;1
0.6768164948;0.8755074329;0.9238142604;0.8968568921;-0.6264857273;-0.7441025389;10
-0.5898127458;-0.2859247313;-0.2367205256;-0.1919033963;-0.7102920077;-0.7565799409;11
1.7407032112;1.5470447633;1.5466274742;1.5464583139;-0.9929978849;-0.9768245156;22
-1.1897737270;-1.2679521159;-1.2600020677;-1.2933593961;1.0397335679;1.3170546872;216
-1.0922780683;-1.1821438743;-1.1670688434;-1.1703088346;1.2504942309;1.2931342457;1
0.5542186950;0.7325173500;0.7276481001;0.7722495991;-0.7178159542;-0.8601279828;10
-0.3808355805;-0.1547016793;-0.1533338384;-0.1457873707;-0.4647073060;-0.4731523189;11
0.8484570526;0.6553908737;0.6295243099;0.6008804051;-0.5647028665;-0.5424879622;22
-1.4770429038;-1.4810019090;-1.5002761960;-1.5053373606;0.7095945022;1.0183286184;216
-1.8139079403;-1.7240006615;-1.7066081136;-1.7323334100;0.3007896902;0.4505009024;1
0.3187616465;0.7911105186;0.8050390530;0.7933404670;-1.3868943334;-1.1894312508;10
-0.6594808815;-0.3611023708;-0.3518507545;-0.3478532845;-0.7725265085;-0.7466399182;11
1.8545858199;1.6594476481;1.6398649587;1.6559459511;-0.9007440298;-0.9100077010;22
-1.1180892638;-1.2390179994;-1.2863247616;-1.3024419194;0.7956816218;1.1232212747;216
-0.7920628455;-0.9800601646;-1.0260755073;-1.0332279169;1.0489966151;1.1589156805;1
-0.0571627917;0.2444531692;0.2970673186;0.2793967685;-1.0718178576;-0.9361654443;10
-0.3641774886;-0.2173311151;-0.2174974056;-0.2384068399;-0.5220709742;-0.5498915092;11
1.9209968484;1.7894048616;1.7639498405;1.7242265399;-1.0611042989;-0.9815673496;22
-1.9162891941;-1.7956893580;-1.7958167296;-1.7748400491;0.9406489184;1.2427873328;216
-0.4038723470;-0.6321241514;-0.6642223213;-0.6567338249;1.1233458550;1.0332331808;1
0.5894345082;1.0808719762;1.1333163658;1.1020787100;-1.0306948716;-0.9820117958;10
