Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
3277.5454545454545;4729.8881118881118;4597.9836829836831;4996.4871794871797;1362.5151515151515;564.8624708624709;10
2050.6967213114754;2476.9371584699452;2402.7622950819673;2650.6366120218581;1828.6502732240438;1230.8797814207651;11
3399.3531250000001;4230.2156249999998;4071.0281249999998;4429.2781249999998;1101.0562500000001;511.80937499999999;22
1799.875;1970.6597222222222;1938.25;2125.3263888888887;2633.0763888888887;2396.4513888888887;216
1998.8996815286623;2193.5732484076434;2129.0286624203823;2371.246815286624;2869.6449044585988;2541.6289808917199;1
2496.7962962962961;3122.7654320987654;3049.2283950617284;3340.858024691358;1323.5925925925926;659.88888888888891;10
2406.8126463700232;3071.7306791569085;3007.1007025761123;3310.6393442622953;1846.2037470725995;1084.0913348946135;11
3199.2683706070288;3923.214057507987;3771.5782747603835;4120.0894568690092;1191.968051118211;551.92651757188503;22
1636.9910313901346;1848.1300448430493;1847.1479820627803;2066.8340807174886;2697.9506726457398;2226.0941704035877;216
2037.691222570533;2231.9231974921631;2201.0360501567397;2412.2225705329151;3067.4420062695926;2643.1269592476488;1
2738.6181818181817;3380.3727272727274;3282.1636363636362;3609.4727272727273;1978.3727272727272;1178.9454545454546;10
2191.2954545454545;2930.6388888888887;2899.8585858585857;3194.5479797979797;1515.6414141414141;859.7348484848485;11
3297.646739130435;4098.467391304348;3967.538043478261;4278.144927536232;1240.7590579710145;623.51992753623188;22
1448.5267175572519;1605.8778625954199;1595.2748091603053;1778.5267175572519;2447.5114503816794;2237.4885496183206;216
1700.7948207171314;1876.0617529880478;1818.1653386454184;2031.6274900398407;2562.4621513944221;2257.8247011952189;1
2688.0210772833725;3629.4145199063232;3535.5620608899299;3881.6018735363;1318.1264637002341;658.96018735362998;10
2030.6152019002375;2720.9239904988121;2676.1567695961994;2966.0831353919239;1464.3064133016628;845.25890736342046;11
3385.5999999999999;4181.9353846153845;4039.7138461538461;4385.5230769230766;1168.0646153846153;553.77230769230766;22
2234.7579787234044;2464.6090425531916;2455.2101063829787;2707.4335106382978;3177.3058510638298;2652.9414893617022;216
2254.5727923627687;2557.238663484487;2503.3723150357996;2743.9952267303102;2606.5489260143199;2006.9904534606205;1
2647.4076923076923;3758.6846153846154;3672.9025641025642;3995.6282051282051;1207.7871794871794;589.66923076923081;10
2273.6842105263158;3189.8718535469106;3107.6270022883295;3432.7002288329518;1340.79176201373;681.75514874141879;11
3308.9615384615386;4149.2435897435898;4028.0865384615386;4350.2339743589746;1089.9583333333333;486.94230769230768;22
1679.7441860465117;1862.5581395348838;1798.1162790697674;2021.8759689922481;2604.5581395348836;2345.5658914728683;216
1718.8696741854637;1903.375939849624;1902.2706766917292;2093.2631578947367;2777.4611528822056;2466.5864661654136;1
2502.1199999999999;3126.9028571428571;3053.8514285714286;3388.3485714285716;1459.6514285714286;701.74857142857138;10
2057.3416666666667;2724.6500000000001;2651.2458333333334;2943.9854166666669;1345.1770833333333;695.53958333333333;11
3614.4113924050635;4531.1993670886077;4354.7974683544307;4681.3924050632913;1178.0316455696202;536.27215189873414;22
1585.1981132075471;1732.2641509433963;1706.8867924528302;1882.2075471698113;2481.3081761006288;2293.7452830188681;216
2292.5320284697509;2580.0462633451957;2512.7117437722418;2759.2366548042705;2615.4911032028472;1995.2686832740214;1
2045.1199999999999;2629.2836363636366;2571.9272727272728;2860.3127272727274;1531.2181818181818;892.91272727272724;10
2090.5769682726204;2613.8519388954173;2540.1527614571091;2815.9294947121034;1364.2702702702702;757.78260869565213;11
3504.9083333333333;4370.1166666666668;4248.4250000000002;4607.5583333333334;1108.3416666666667;507.69999999999999;22
1453.3144876325089;1601.2897526501768;1577.077738515901;1728.5123674911661;1876.5512367491167;1611.9858657243817;216
1582.0427586206897;1749.7944827586207;1728.7393103448276;1942.8703448275862;2608.3765517241382;2295.7931034482758;1
2677.5857740585775;3843.9874476987447;3747.8075313807531;4088.9121338912132;1057.8702928870293;447.84937238493723;10
1791.816742081448;2272.262443438914;2242.0746606334842;2501.214932126697;1457.8438914027149;816.90950226244343;11
3317.765625;4107.7901785714284;3952.1071428571427;4306.9263392857147;1296.5848214285713;660.89285714285711;22
3837.4981684981685;5012.2820512820517;4937.6776556776558;5319.4688644688649;1669.996336996337;728.92307692307691;216
1531.8878504672898;1692.3021806853583;1678.785046728972;1870.3084112149534;2494.6666666666665;2191.6573208722743;1
2718.5688073394494;3743.288990825688;3660.1009174311926;3964.4678899082569;1168.3302752293578;540.53669724770646;10
2039.952380952381;2571.4376417233561;2527.8843537414964;2798.011337868481;1674.204081632653;1074.6145124716554;11
3312.0392902408112;4210.8656527249686;4071.6463878326995;4446.2129277566537;1286.8048162230671;591.03422053231941;22
1502.1472392638036;1680.0122699386502;1659.9693251533743;1852.159509202454;2390.9202453987732;2083.4539877300613;216
2436.9241011984022;2730.3222370173103;2632.9627163781624;2913.8988015978694;2600.105193075899;1913.3794940079893;1
2450.5263157894738;3263.5403508771929;3184.2140350877194;3522.4315789473685;1468.3964912280701;771.76491228070176;10
2000.9452054794519;2677.9491193737767;2649.5596868884541;2937.514677103718;1406.303326810176;754.48727984344418;11
3743.394366197183;4521.1098591549298;4332.8957746478873;4705.8309859154933;1292.8394366197183;623.15211267605639;22
1470.5480225988701;1631.4971751412429;1595.0395480225989;1790.2824858757062;2393.8418079096045;2145.8870056497176;216
2359.939393939394;2699.8735177865615;2618.242424242424;2898.266139657444;2410.0474308300395;1725.3847167325428;1
2731.9860139860139;3668.3076923076924;3612.5104895104896;3929.3986013986014;1365.3916083916083;659.03496503496501;10
1942.2640332640333;2380.6444906444908;2334.8898128898127;2576.0935550935551;1813.5800415800416;1203.1725571725572;11
3201.1717902350815;3924.6925858951176;3787.998191681736;4122.0126582278481;1291.8028933092223;673.1410488245931;22
1565.121212121212;1722.5707070707072;1720.1262626262626;1905.0050505050506;2724.318181818182;2572.8282828282827;216
2025.6884422110552;2246.4120603015076;2189.1206030150752;2407.005025125628;2532.6130653266332;2028.6934673366834;1
2535.1728395061727;3543.462962962963;3464.7222222222222;3782.2098765432097;1184.0;576.82716049382714;10
2126.0222717149222;2785.7928730512249;2790.1915367483298;3143.6191536748329;1660.2650334075724;888.977728285078;11
3478.4101123595506;4468.4176029962546;4306.3426966292136;4659.7790262172284;1173.1067415730338;534.78651685393254;22
1403.0684931506848;1551.6986301369864;1541.2876712328766;1716.3493150684931;2379.6369863013697;2129.2602739726026;216
2017.8181818181818;2262.8376623376626;2204.3896103896104;2453.0892857142858;2617.7191558441559;2111.1769480519479;1
2421.4779614325071;3503.651515151515;3433.4834710743803;3762.4035812672178;1118.0537190082644;523.69421487603302;10
2224.0285714285715;3163.8742857142856;3105.9557142857143;3409.6471428571431;961.62857142857138;418.98285714285714;11
3351.4478260869564;4159.130434782609;4062.8478260869565;4383.891304347826;1141.4739130434782;529.21304347826083;22
1302.7014925373135;1463.6716417910447;1510.0373134328358;1643.9701492537313;2003.5223880597016;1559.3208955223881;216
1968.7658862876253;2162.1705685618731;2135.0802675585282;2386.7892976588628;3048.2709030100336;2532.8294314381269;1
2667.1013133208257;3755.7992495309568;3650.1575984990618;3987.4784240150093;1100.2307692307693;465.52720450281424;10
2141.094808126411;2955.9164785553048;2915.7584650112867;3206.7900677200905;1222.076749435666;617.39954853273139;11
3394.1102040816327;4216.3959183673469;4077.6285714285714;4406.8081632653066;1136.3959183673469;532.8122448979592;22
1810.2995391705069;1990.3963133640552;1943.6497695852534;2154.5760368663596;2470.7419354838707;2084.073732718894;216
1736.2704225352113;1945.2788732394365;1958.2084507042252;2195.6535211267606;3087.1492957746477;2305.9718309859154;1
2671.3052325581393;3752.7906976744184;3629.6046511627906;3995.0581395348836;1212.0087209302326;536.66860465116281;10
2383.3858695652175;2858.5570652173915;2816.172554347826;3104.5054347826085;2031.8532608695652;1294.7595108695652;11
2952.3131067961167;3697.1092233009708;3583.3398058252428;3857.3883495145633;1202.1796116504854;616.78398058252424;22
1683.4873417721519;1850.2848101265822;1843.006329113924;2020.4303797468353;2523.0253164556962;2136.246835443038;216
2200.5489614243324;2484.5786350148369;2386.9881305637982;2638.1513353115729;2289.3916913946587;1660.2017804154302;1
2668.1205450733751;3624.4308176100631;3554.3962264150941;3897.2547169811319;1142.9329140461216;489.75157232704402;10
2153.2950058072011;3020.2566782810686;2966.718931475029;3277.4471544715448;1070.725900116144;485.85481997677118;11
2987.5102880658437;3733.6995884773664;3616.1975308641977;3900.7283950617284;1180.4074074074074;602.53909465020581;22
1879.2287581699347;2068.294117647059;2020.5751633986929;2220.045751633987;2420.7973856209151;2030.0915032679738;216
2106.6621160409554;2312.1228668941981;2282.3071672354949;2515.8634812286691;3105.2901023890786;2695.6075085324233;1
2215.4082568807339;3066.9357798165138;3017.6788990825689;3316.6100917431195;1004.3715596330276;471.36697247706422;10
1927.5458515283842;2460.975982532751;2427.3100436681225;2673.9541484716156;1612.3296943231442;1004.0087336244542;11
3406.4841269841268;4227.3227513227512;4089.637566137566;4424.298941798942;1212.5185185185185;585.42063492063494;22
1725.9677419354839;1948.2559139784946;1928.7483870967742;2177.804301075269;2946.4881720430108;2688.4322580645162;216
2311.3734643734642;2611.977886977887;2548.0294840294841;2784.3955773955772;2386.6240786240787;1754.8304668304668;1
2889.1428571428573;3863.2428571428572;3787.542857142857;4122.1642857142861;1417.4357142857143;640.0214285714286;10
2435.3737113402062;3053.4162371134021;2963.0953608247423;3265.7384020618556;1726.3621134020618;998.29123711340208;11
3235.5726495726494;4034.0142450142448;3913.8774928774928;4225.735042735043;1084.065527065527;482.92877492877494;22
1565.2142857142858;1731.5663265306123;1734.158163265306;1923.1785714285713;2728.7091836734694;2483.0408163265306;216
2247.5221518987341;2539.0791139240505;2533.3765822784812;2822.1835443037976;3165.1329113924053;2328.1867088607596;1
2469.5294117647059;3222.8088235294117;3158.7573529411766;3452.9264705882351;1260.2132352941176;610.75735294117646;10
2080.0340000000001;2826.922;2750.3240000000001;3070.0219999999999;1422.1479999999999;769.90599999999995;11
3476.9635036496352;4332.3978102189785;4157.7372262773724;4486.0729927007296;1184.1642335766423;556.40875912408762;22
1430.0;1581.0380952380951;1567.5523809523809;1734.9619047619049;2329.9238095238097;2098.5952380952381;216
1772.818401937046;1980.53995157385;1949.8498789346247;2200.3220338983051;2835.2445520581114;2425.9104116222761;1
2590.5608465608466;3640.8571428571427;3539.1428571428573;3886.9523809523807;969.01587301587301;416.41798941798942;10
1862.5420560747664;2407.8154205607475;2376.9018691588785;2662.4602803738317;1443.1518691588785;786.1939252336449;11
3262.1497975708503;4127.2105263157891;3958.8542510121456;4294.7287449392716;1145.7125506072875;509.47773279352225;22
1387.6587301587301;1558.0714285714287;1574.0873015873017;1752.6031746031747;1908.2380952380952;1293.2777777777778;216
1592.0300751879699;1770.9436090225563;1726.7067669172932;1925.4398496240601;2281.5187969924814;1927.5526315789473;1
2560.5849056603774;3485.0817610062895;3413.7547169811319;3751.51572327044;1098.4528301886792;525.31446540880506;10
2548.4048192771083;3433.3204819277107;3342.2024096385544;3694.9180722891565;1588.4240963855423;789.11325301204818;11
3243.4055727554178;4118.7863777089788;3977.0866873065015;4325.4396284829718;1208.8544891640868;585.82043343653254;22
1551.4837905236907;1728.5885286783043;1722.4738154613467;1916.2543640897757;2682.5211970074811;2444.0399002493764;216
2076.502857142857;2300.3466666666668;2239.9752380952382;2461.7009523809525;2665.8971428571431;2231.9009523809523;1
2574.2448979591836;3350.5850340136053;3258.6326530612246;3601.295918367347;1393.0442176870749;686.0612244897959;10
2346.9952718676122;2874.1229314420802;2820.3947990543734;3116.7565011820329;2143.9976359338061;1427.6643026004729;11
3327.3935185185187;4129.5694444444443;3986.587962962963;4311.6157407407409;1168.0925925925926;548.91203703703707;22
1908.7611607142858;2121.1205357142858;2111.8660714285716;2362.3459821428573;3273.6183035714284;3037.5044642857142;216
2064.9403794037939;2338.0975609756097;2304.4823848238484;2568.1626016260161;2794.9105691056911;2258.0948509485097;1
2184.4754098360654;2804.7540983606559;2775.311475409836;3093.6174863387978;1385.2622950819673;731.62841530054641;10
2231.3038548752834;3003.3628117913831;2926.5510204081634;3258.9455782312925;1356.968253968254;688.75056689342409;11
3493.6382113821137;4401.1341463414637;4229.3252032520322;4559.5853658536589;1167.9878048780488;548.94715447154476;22
1792.0610687022902;2021.4045801526718;2005.320610687023;2226.4274809160306;2541.6870229007632;2023.206106870229;216
2101.5659655831741;2399.8891013384323;2323.1376673040154;2579.9464627151051;2364.1472275334609;1785.9789674952199;1
2511.5338345864661;3557.0676691729323;3460.1127819548874;3763.1503759398497;980.59398496240601;420.39097744360902;10
2251.2387706855793;2851.9361702127658;2776.8936170212764;3088.4255319148938;1461.5744680851064;779.34278959810877;11
3080.8936170212764;3773.0070921985816;3631.3652482269504;3978.054964539007;1318.1826241134752;669.20035460992904;22
1715.3316195372752;1912.2827763496143;1901.9305912596401;2128.9280205655527;2965.1156812339332;2773.5989717223651;216
1795.0;1997.4024999999999;1986.74;2225.3899999999999;2925.4175;2546.1799999999998;1
2512.0505415162456;3619.274368231047;3564.2960288808663;3867.9277978339351;997.42599277978343;431.1624548736462;10
2366.7488888888888;3241.0577777777776;3175.5355555555557;3495.9755555555557;1267.5244444444445;621.25111111111107;11
3469.2970588235294;4261.7294117647061;4107.7058823529414;4448.8941176470589;1244.9235294117648;620.87941176470588;22
1759.5855855855855;1964.6486486486488;1910.117117117117;2133.1621621621621;2442.135135135135;2013.9369369369369;216
1929.8212669683257;2151.2126696832579;2119.610859728507;2352.0972850678731;2793.1515837104071;2383.285067873303;1
2625.1852791878173;3767.6700507614214;3668.263959390863;3987.2868020304568;1015.2918781725888;432.44923857868019;10
2142.0675990675991;2577.3939393939395;2513.939393939394;2792.16317016317;2224.9906759906762;1574.5081585081584;11
3571.2038123167154;4397.3621700879767;4289.545454545455;4604.3548387096771;1257.9325513196482;618.04692082111433;22
1482.0547945205481;1663.1164383561643;1648.4520547945206;1873.2191780821918;2727.2328767123286;2577.9589041095892;216
1644.2073170731708;1836.5457317073171;1813.6798780487804;2025.0487804878048;2622.393292682927;2329.1920731707319;1
2608.4444444444443;3646.7430555555557;3538.8819444444443;3875.4444444444443;1078.2708333333333;508.47222222222223;10
1935.5051724137932;2453.6482758620691;2415.6224137931035;2669.9879310344827;1598.1896551724137;985.41379310344826;11
3509.0579470198677;4300.5612582781459;4123.2591059602646;4483.8874172185433;1148.2301324503312;526.74668874172187;22
1297.2227272727273;1442.6727272727273;1411.1136363636363;1599.7590909090909;2107.6636363636362;1966.2181818181818;216
1839.8937728937728;2012.4358974358975;1968.8717948717949;2159.2380952380954;2604.1611721611721;2282.3992673992675;1
