Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2282.8743169398908;3203.4590163934427;3071.5191256830599;3484.2267759562842;1439.6038251366119;727.57103825136608;11
3409.640625;4131.5218750000004;3964.0343750000002;4365.3999999999996;889.85625000000005;368.81875000000002;22
2132.0972222222222;2366.8611111111113;2279.3958333333335;2521.5555555555557;2858.7222222222222;2443.5208333333335;216
3623.7611464968154;4729.9856687898091;4467.5859872611463;4955.4331210191085;1956.251592356688;865.88694267515928;1
2870.4382716049381;3693.8518518518517;3569.9012345679012;3994.3271604938273;1402.0925925925926;653.80246913580243;10
2552.6065573770493;3583.1124121779858;3487.3044496487119;3885.494145199063;1482.8477751756441;725.88524590163934;11
3455.5591054313099;4199.4888178913734;4033.1980830670927;4484.0702875399365;985.63897763578279;414.78274760383385;22
1943.421524663677;2201.291479820628;2156.8878923766815;2422.6726457399104;2886.156950672646;2398.4573991031389;216
3204.617554858934;3985.5282131661443;3811.9435736677115;4164.5830721003131;2047.8401253918496;1056.4263322884012;1
2721.0818181818181;3801.8090909090911;3668.4636363636364;4096.7818181818184;1453.2636363636364;692.34545454545457;10
2477.6666666666665;3834.9116161616162;3701.9797979797981;4122.674242424242;1264.1085858585859;620.80303030303025;11
3559.4528985507245;4453.963768115942;4303.63768115942;4720.057971014493;950.46920289855075;399.77898550724638;22
2025.2137404580153;2283.4122137404579;2210.679389312977;2502.3129770992368;3060.2824427480914;2734.1984732824426;216
3308.7191235059763;4306.4482071713146;4076.9641434262949;4498.4063745019921;1951.4820717131474;903.37450199203192;1
3169.8243559718971;4095.7985948477753;3964.3700234192038;4437.269320843091;1511.8220140515223;718.4355971896955;10
2370.1662707838482;3511.4536817102139;3395.1306413301663;3772.7885985748217;1105.1520190023753;512.98099762470304;11
3710.96;4539.3230769230768;4343.4461538461537;4778.7938461538461;892.59692307692308;370.54461538461538;22
1872.2606382978724;2114.6835106382978;2033.6702127659576;2320.4388297872342;2942.1941489361702;2535.8324468085107;216
3381.3150357995228;4604.0214797136041;4443.343675417661;4831.1766109785203;1423.0835322195703;590.76849642004777;1
3377.4871794871797;4488.9615384615381;4356.9897435897437;4809.4897435897437;1529.6615384615384;706.44615384615383;10
2697.0686498855835;4071.0205949656752;3997.2219679633868;4385.0205949656747;1154.1281464530894;482.27231121281466;11
3558.7211538461538;4363.9775641025644;4182.8942307692305;4647.3108974358975;979.49679487179492;409.95192307692309;22
1942.5271317829458;2178.7441860465115;2098.4806201550387;2338.968992248062;2802.6744186046512;2385.2403100775196;216
3877.9899749373435;5004.1578947368425;4795.3057644110277;5218.5814536340849;1864.4786967418547;796.40601503759399;1
2310.7828571428572;3145.542857142857;3043.7542857142857;3460.8685714285716;1240.0285714285715;624.00571428571425;10
2419.1437500000002;3639.59375;3501.8916666666669;3930.4979166666667;1131.5250000000001;479.16041666666666;11
3949.2341772151899;4812.9113924050635;4625.9588607594933;5039.6044303797471;904.12658227848101;369.30379746835445;22
2215.1855345911949;2503.5;2396.4465408805031;2701.1666666666665;3007.7578616352203;2534.0;216
3690.6512455516013;4947.1494661921706;4699.5338078291816;5165.4234875444836;1714.5195729537365;718.52135231316731;1
2233.0181818181818;3043.8545454545456;2964.8109090909093;3338.0290909090909;1387.7381818181818;741.33090909090913;10
2340.1057579318449;3480.3819036427731;3332.3243243243242;3756.7085781433607;1196.219741480611;565.51233842538193;11
3717.1374999999998;4580.8208333333332;4408.9499999999998;4874.5791666666664;950.39583333333337;390.27083333333331;22
1966.0671378091872;2220.0565371024736;2152.6395759717316;2413.7173144876324;2644.9257950530036;2191.1731448763253;216
3300.4344827586206;4347.9668965517239;4136.7351724137934;4572.824827586207;1700.393103448276;723.70068965517237;1
3461.1297071129707;4621.8744769874475;4491.6276150627618;4953.5899581589956;1451.4225941422594;636.83682008368203;10
2332.4502262443439;3371.8506787330316;3281.2013574660632;3642.126696832579;1129.8619909502263;525.0067873303168;11
3514.8816964285716;4335.0691964285716;4160.8928571428569;4587.8058035714284;951.609375;413.49553571428572;22
1931.7362637362637;2190.8168498168498;2114.0109890109889;2431.3443223443223;3249.4358974358975;2887.1831501831502;216
2720.7071651090341;3408.7383177570096;3246.7881619937693;3603.3021806853581;1866.5794392523364;1026.0654205607477;1
3197.0412844036696;4301.5825688073392;4197.1743119266057;4646.2568807339449;1426.0091743119267;651.44954128440372;10
2330.2018140589571;3486.5850340136053;3356.7505668934241;3733.3696145124718;1111.4648526077096;509.87301587301585;11
3609.6273764258553;4479.3295310519643;4270.6704689480357;4765.7541191381497;1057.850443599493;445.21673003802283;22
1740.6196319018404;1965.4969325153374;1903.0306748466257;2135.6196319018404;2632.5889570552149;2282.3619631901843;216
3320.1291611185088;4727.9440745672437;4539.4021304926764;4993.9027962716382;1586.1651131824235;692.52330226364847;1
3057.6736842105265;4123.7228070175443;3962.0736842105262;4449.894736842105;1480.5964912280701;684.2421052631579;10
2574.5538160469669;3925.9099804305283;3788.7064579256362;4191.52446183953;1192.4148727984345;513.54794520547944;11
3786.7746478873241;4567.7183098591549;4349.1830985915494;4798.769014084507;903.41126760563384;373.25633802816901;22
1911.5084745762713;2157.0338983050847;2079.5028248587569;2367.0225988700563;3042.3333333333335;2638.7457627118642;216
3189.7430830039525;4581.418972332016;4382.840579710145;4874.931488801054;1468.1541501976285;616.24242424242425;1
2985.1748251748254;4154.0419580419584;4076.3076923076924;4495.8321678321681;1341.93006993007;582.88811188811189;10
2151.3929313929316;3176.8045738045739;3085.5634095634096;3394.5987525987525;1176.7920997920999;596.48440748440748;11
3426.4593128390597;4158.5985533453886;4008.6238698010848;4390.5117540687161;879.625678119349;378.89511754068718;22
2222.6717171717173;2505.4898989898988;2445.0353535353534;2721.6414141414143;3075.742424242424;2586.7171717171718;216
2639.2010050251256;3385.8115577889448;3277.2311557788944;3667.2713567839196;1725.9195979899498;928.13065326633171;1
3183.4444444444443;4202.8641975308637;4145.1790123456794;4591.2839506172841;1421.2962962962963;641.46296296296293;10
2606.084632516704;3818.0512249443209;3687.305122494432;4167.7126948775058;1378.4743875278396;662.20935412026722;11
3643.067415730337;4528.7078651685397;4341.0692883895135;4781.3539325842694;908.25655430711606;371.07116104868913;22
1827.5;2056.8630136986303;1971.8698630136987;2233.5;2702.472602739726;2341.3698630136987;216
3561.9269480519479;4940.5665584415583;4699.8425324675327;5238.8555194805194;1772.1006493506493;733.40097402597405;1
3226.7038567493114;4415.5426997245177;4289.7548209366387;4785.1790633608816;1404.7685950413222;619.19421487603302;10
2558.2042857142856;4188.9042857142858;4062.3371428571427;4511.2985714285714;1027.4557142857143;404.18428571428569;11
3570.2347826086957;4425.2217391304348;4298.9260869565214;4707.0565217391304;918.13043478260875;375.8478260869565;22
1879.4179104477612;2132.6791044776119;2013.5820895522388;2293.5970149253731;2597.6567164179105;2234.686567164179;216
2979.1638795986623;3668.2307692307691;3486.6755852842807;3896.4882943143812;2212.2675585284283;1197.7123745819399;1
2522.1144465290809;3620.9793621013132;3565.2232645403378;4026.7748592870544;1103.2382739212007;471.39024390243901;10
2556.9909706546277;3987.191873589165;3853.6094808126409;4266.3679458239276;1032.9706546275395;423.78329571106093;11
3508.0530612244897;4404.5142857142855;4202.2285714285717;4681.3510204081631;919.53469387755104;383.22448979591837;22
2076.5437788018435;2346.2258064516127;2210.7419354838707;2523.2488479262674;2775.4470046082947;2318.5714285714284;216
2129.7464788732395;2461.3577464788732;2353.7746478873241;2656.5042253521128;2486.1070422535213;1812.6563380281691;1
2967.9302325581393;4002.0494186046512;3928.4069767441861;4376.0174418604647;1348.0843023255813;596.98837209302326;10
2451.373641304348;3257.554347826087;3189.5285326086955;3545.2839673913045;1531.1032608695652;806.21739130434787;11
3727.4077669902913;4589.1893203883492;4421.2378640776697;4805.8883495145628;951.27912621359224;414.34951456310682;22
2142.2848101265822;2419.0759493670885;2360.7025316455697;2602.3417721518986;2663.1835443037976;2157.2025316455697;216
3527.1572700296738;4862.9080118694365;4617.9258160237387;5089.572700296736;1567.4302670623144;650.14836795252222;1
2561.0985324947587;3624.1802935010483;3546.7861635220124;4045.9150943396226;1108.6729559748428;453.2358490566038;10
2554.8408826945411;4226.5969802555164;4085.3623693379791;4538.3042973286874;1051.4610917537748;416.61672473867594;11
3606.6255144032921;4521.0781893004114;4297.5390946502057;4764.1604938271603;989.84362139917698;427.12345679012344;22
2164.9477124183009;2392.045751633987;2306.751633986928;2554.8823529411766;3078.0849673202615;2733.7843137254904;216
3830.5836177474403;5058.1023890784982;4828.8873720136517;5312.382252559727;1909.8430034129692;808.58361774744026;1
2584.7247706422017;3468.0458715596328;3400.5963302752293;3810.711009174312;1174.1100917431193;520.26605504587155;10
2275.451965065502;3486.4868995633187;3363.5545851528386;3728.9650655021833;1105.4694323144104;509.64410480349346;11
3566.2486772486773;4478.4947089947091;4283.701058201058;4761.8650793650795;901.34126984126988;373.63492063492066;22
2109.4279569892474;2392.6473118279569;2336.3483870967743;2626.1999999999998;3179.8688172043012;2685.9376344086022;216
3473.4692874692873;4749.4496314496319;4564.2972972972975;5007.9778869778866;1578.9361179361179;704.65847665847662;1
2804.3428571428572;3490.0714285714284;3450.0714285714284;3895.4785714285713;1589.9071428571428;765.89999999999998;10
2558.8041237113403;3691.2590206185569;3529.0850515463917;4000.9922680412369;1411.5618556701031;665.5231958762887;11
3443.0598290598291;4243.0199430199427;4049.3447293447293;4511.3817663817663;952.27920227920231;396.74074074074076;22
2017.5102040816328;2268.5765306122448;2185.4642857142858;2473.5306122448978;2993.6734693877552;2607.0969387755104;216
3397.0221518987341;4418.2215189873414;4275.3069620253164;4704.5759493670885;1834.1993670886077;809.38607594936707;1
2941.080882352941;3923.5588235294117;3815.125;4294.8308823529414;1420.625;623.24264705882354;10
2470.6460000000002;3718.0700000000002;3596.8780000000002;4034.806;1288.8340000000001;590.73000000000002;11
3685.4416058394158;4624.5255474452551;4435.5693430656938;4874.4087591240877;915.07299270072997;373.81386861313871;22
1929.4809523809524;2170.1285714285714;2068.4714285714285;2346.4142857142856;2813.457142857143;2488.9285714285716;216
3656.176755447942;4730.2154963680387;4505.0677966101694;4952.5544794188863;1952.9685230024213;942.63196125907996;1
3080.3439153439153;3965.9523809523807;3862.5185185185187;4311.2804232804228;1471.9206349206349;687.1269841269841;10
2228.1051401869158;3479.9789719626169;3369.1565420560746;3758.3995327102803;1057.8504672897195;473.14252336448595;11
3544.3927125506075;4430.6680161943323;4254.5546558704455;4685.3603238866399;944.85829959514172;394.74089068825913;22
1282.2460317460318;1457.7619047619048;1427.5952380952381;1640.4126984126983;2464.5714285714284;2258.6190476190477;216
3464.8984962406016;4564.1578947368425;4311.5375939849628;4788.7180451127815;1697.7330827067669;717.97744360902254;1
2814.0;3749.3459119496856;3681.5597484276727;4138.2201257861634;1187.7044025157234;525.97484276729563;10
3059.4554216867468;4484.8457831325304;4346.0;4851.9710843373496;1523.6361445783132;644.12530120481927;11
3566.984520123839;4428.5479876160989;4220.275541795666;4692.3931888544894;987.61300309597527;427.35603715170276;22
2082.8104738154611;2348.7705735660847;2292.6359102244387;2579.6832917705738;3106.9251870324188;2682.4389027431421;216
3696.9504761904764;4901.6152380952381;4615.3657142857146;5134.6019047619047;2000.0971428571429;881.1409523809524;1
2791.887755102041;3760.5102040816328;3625.4013605442178;4032.9863945578231;1122.8707482993198;494.90476190476193;10
2424.7612293144207;3515.7139479905436;3428.3309692671396;3761.706855791962;1413.8416075650118;768.74704491725765;11
3402.4259259259261;4098.9629629629626;3943.7962962962961;4363.4120370370374;1052.1111111111111;463.50925925925924;22
2048.4285714285716;2318.6227678571427;2276.7232142857142;2551.4151785714284;3190.8303571428573;2796.6964285714284;216
3942.8048780487807;5425.5338753387532;5155.0108401084008;5682.7642276422766;1912.1246612466125;824.52845528455282;1
2474.5573770491801;3343.4043715846997;3254.0765027322404;3680.6393442622953;1301.5956284153006;630.84153005464486;10
2771.9183673469388;3895.7097505668935;3763.2063492063494;4208.3287981859412;1436.7074829931973;645.96371882086169;11
3745.0284552845528;4567.3089430894306;4353.2317073170734;4773.0528455284557;847.94715447154476;339.98373983739839;22
1985.7480916030534;2236.0458015267177;2145.4274809160306;2438.3129770992368;2924.4809160305344;2565.6946564885498;216
3592.1644359464626;5041.4034416826007;4800.8833652007652;5336.8929254302102;1656.2523900573615;681.88336520076484;1
3088.7894736842104;4202.6315789473683;4086.375939849624;4550.6691729323311;1265.7518796992481;531.87969924812035;10
2481.4349881796688;3726.8581560283687;3584.3380614657212;4047.5153664302602;1367.2198581560283;636.25768321512999;11
3534.7074468085107;4341.8439716312059;4154.8209219858154;4597.1453900709221;993.32624113475174;432.59929078014187;22
2115.4935732647814;2377.8586118251928;2319.9820051413881;2610.0976863753212;3303.5218508997427;2944.4755784061695;216
3736.4875000000002;5020.4799999999996;4795.3675000000003;5251.5625;1783.7349999999999;744.93499999999995;1
2967.1913357400722;4139.3393501805058;4062.389891696751;4487.3032490974729;1245.4007220216606;531.94945848375448;10
2541.1866666666665;3746.4200000000001;3635.2911111111111;4008.0133333333333;986.10666666666668;433.04222222222222;11
3739.7441176470588;4555.9176470588236;4365.3205882352941;4813.911764705882;897.69117647058829;387.86176470588236;22
1885.9459459459461;2132.4774774774774;1996.4864864864865;2305.7207207207207;2657.1801801801803;2259.0720720720719;216
3608.6764705882351;4725.1742081447965;4493.0520361990948;4950.2624434389136;1844.1538461538462;803.70361990950221;1
2865.0431472081218;4030.4619289340103;3909.6345177664975;4397.350253807107;1184.969543147208;477.85025380710658;10
2520.1655011655012;3455.3286713286711;3304.9766899766901;3715.9137529137529;1664.0675990675991;923.45687645687644;11
3698.0146627565982;4569.3548387096771;4404.8269794721409;4843.9838709677415;907.44574780058656;363.33577712609969;22
1967.7739726027398;2224.1643835616437;2190.5547945205481;2456.4452054794519;3019.0753424657532;2607.3630136986303;216
4010.0152439024391;5369.2134146341459;5076.0487804878048;5593.7286585365855;1907.4725609756097;780.1219512195122;1
3276.2361111111113;4359.9444444444443;4159.9097222222226;4723.5347222222226;1444.7152777777778;636.75;10
2398.1827586206896;3362.406896551724;3255.6258620689655;3607.0586206896551;1291.3724137931035;617.90689655172412;11
3738.6804635761591;4549.1572847682119;4342.8932119205301;4810.2682119205301;900.42549668874176;384.58857615894038;22
1700.9590909090909;1937.5045454545455;1827.2909090909091;2119.659090909091;2557.4409090909089;2234.0363636363636;216
3452.1721611721614;4343.8827838827838;4137.2087912087909;4553.4761904761908;1886.4029304029305;862.23076923076928;1
