Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-0.4380301493;0.0439997130;0.0605987631;0.0342087293;-0.4331883901;-0.4503306113;11
0.7969805383;0.4220052305;0.4459123140;0.4131477471;-0.9519835542;-0.7346042836;22
-1.2706907380;-1.5718945439;-1.5900381133;-1.5642584844;2.0893105559;2.1371682108;216
1.3939713193;1.4970248550;1.4141803928;1.4439933271;0.3866161157;-0.2260834528;1
-0.1230432531;0.2467299802;0.2442899296;0.2716812192;-0.4475072866;-0.5134039388;10
-0.4783940314;-0.1433106442;-0.1823849422;-0.1072960499;-0.3663351647;-0.4049772018;11
1.2288370897;1.0151530431;1.0081263327;0.9815859118;-1.0053966818;-0.7771921121;22
-1.2690694552;-1.5968811115;-1.6054335150;-1.6041751865;2.0236872482;2.1495971199;216
1.2690228646;1.1685652300;1.1167151450;1.0998716693;0.3045121929;-0.2086560655;1
0.3551338811;0.2291913074;0.3416385235;0.3489795457;-0.4342117328;-0.5028462498;10
-0.4908253169;0.1653578588;0.1432258641;0.1910182542;-0.4603031368;-0.4963750084;11
0.8128476963;0.3710588448;0.3742372040;0.3838925054;-0.7434923297;-0.6126695898;22
-1.4625437312;-1.7403366148;-1.7512927144;-1.7603568580;1.7373980914;1.9898306645;216
1.2292589601;1.5060479477;1.4934506863;1.4779382636;-0.3194289097;-0.5268066322;1
-0.4089992107;-0.1731964513;-0.1432130261;-0.0838832521;-0.7715235379;-0.6676235844;10
-0.0757842775;0.4724467551;0.4538127905;0.5441357283;-0.2289440088;-0.4118362564;11
1.4008622079;0.9849516392;1.0369564175;1.0052172061;-1.0395011887;-0.7703137659;22
-0.8374896437;-1.2568669132;-1.2682876254;-1.3135093886;2.0385557279;2.1272859715;216
1.9532075656;2.1191290814;2.0576382370;2.0557877967;0.3842395033;-0.2833009543;1
0.4782804103;0.5647549076;0.5912226917;0.5703321183;-0.0674880774;-0.2999990940;10
-0.7665888497;-0.4986033285;-0.4658662557;-0.4798859071;-0.5405213037;-0.5179135093;11
1.0353848312;0.6058295303;0.6110637944;0.6181904570;-0.8781237556;-0.6954105062;22
-0.9332769482;-1.3548793056;-1.3752063389;-1.4301272838;1.7331362715;1.7987547453;216
1.8555636511;2.1825173910;2.1905540669;2.1191997231;0.3180905141;-0.2845557934;1
-0.1046271631;-0.3115534460;-0.2202020800;-0.1599332293;0.0646826140;-0.2186450390;10
-0.0414288971;0.7569590472;0.7477698470;0.7783997796;-0.5577644025;-0.5734212325;11
1.4261876855;0.9241526148;0.9064887418;0.8743474003;-1.0213270254;-0.7712425834;22
-1.1700611300;-1.5255322974;-1.5116770684;-1.5390485793;2.1872868959;2.4171453191;216
0.8638825373;0.7165406725;0.6404351447;0.6498256419;0.4397175789;-0.1249250832;1
-0.4582544854;-0.3054513958;-0.2832331369;-0.2741792600;-0.6475751369;-0.5313002187;10
-0.7235335820;0.0284690403;0.0691253691;0.0377681452;-0.8286459133;-0.6853929277;11
1.2163300902;0.9635476923;0.9327931918;0.9451967751;-1.0166191323;-0.7653506253;22
-1.5155548706;-1.7422067474;-1.7176993307;-1.7268449612;1.9277068472;2.0761659093;216
-0.6786829937;-0.9829065808;-0.9676502767;-0.9811849802;1.3241710416;0.9101435340;1
0.2001282972;0.3605891776;0.3778211332;0.4290286881;-0.3643649548;-0.4786853842;10
-0.8673912486;-0.2807638104;-0.1901666695;-0.1896149745;-0.8001916506;-0.5977301074;11
1.6125486684;1.0884610298;1.0896593910;1.0257326003;-0.9115366118;-0.6797827539;22
-1.2854034290;-1.5890126064;-1.6595757781;-1.6343156560;1.6910177800;1.8079625107;216
0.4318137534;0.0918075863;0.1607548972;0.1219395697;1.3003572714;0.5127865914;1
0.3095825942;0.2789319247;0.3125573978;0.3481244357;-0.1800530652;-0.3225219104;10
-1.0394879563;-0.3203220333;-0.3377064221;-0.2940057943;-0.9840739667;-0.7493193652;11
1.1431425480;0.6836625533;0.6531879222;0.6214596326;-0.9686583346;-0.7133093439;22
-1.3441217731;-1.5930524584;-1.5393949055;-1.5238070277;2.1235813213;2.1640384892;216
0.6785141020;0.8897917780;0.8712173660;0.8292022318;0.0521357680;-0.2772187498;1
-0.3504987820;-0.1525314054;-0.1185673311;-0.0752967871;-0.7751770610;-0.6700033006;10
-0.6768421448;-0.1270144069;-0.0694822454;-0.0947969102;-0.4566116447;-0.4112007882;11
1.5161553269;1.1614349618;1.1667112570;1.1367827230;-0.9722097098;-0.7612735006;22
-1.1518800125;-1.4734059909;-1.5103534202;-1.5034075053;1.7912297507;1.8341610332;216
0.5749407373;0.5473039702;0.4909976603;0.4895073200;0.1268670109;-0.2643395122;1
0.0107760892;0.0159091930;0.0732022502;0.1882063521;-0.3163958573;-0.4478371307;10
-0.5663860531;-0.2582914252;-0.2481577442;-0.1971996672;-0.3427678072;-0.3947377003;11
1.5122205026;1.1374114495;1.0772271994;1.1196348523;-0.9020379085;-0.7054319192;22
-1.5930625526;-1.8038065513;-1.8362847229;-1.8450997168;1.1490784297;1.2648928857;216
-1.2502892455;-1.5440338312;-1.5909984845;-1.6449080764;0.8499515732;0.8625653106;1
-0.6501715768;-0.6221445753;-0.5866748041;-0.5351988269;0.2597898362;0.0245657457;10
-0.3375889612;0.2022193108;0.2311954811;0.2532045998;-0.6289076277;-0.6076250422;11
0.8335529951;0.4376783126;0.4115941863;0.4183353884;-0.5512292481;-0.4265033303;22
-1.8519160471;-2.0224720392;-2.0446787366;-2.0290088316;1.6264707778;1.8422435708;216
0.6065275498;0.7459369828;0.7358752318;0.6806477626;0.0227018158;-0.2842809506;1
0.3833720935;0.1484827316;0.1118550713;0.0644479188;0.2928253559;-0.0453530920;10
-0.4673959000;0.1517880893;0.1823474403;0.1646919973;-0.5256160434;-0.4927322178;11
0.9269211170;0.7001004839;0.6919768550;0.6373979678;-0.6212082129;-0.5590560474;22
-1.9333469087;-2.1175235277;-2.1493210118;-2.1418031567;1.3199057058;1.5839072642;216
0.8662731600;1.1207063782;1.0613911587;1.0841731598;0.0084920489;-0.4037700635;1
-0.8874459140;-0.6279282640;-0.5575841708;-0.4478968292;-0.8757934958;-0.7068300090;10
-0.4608932404;0.2425836578;0.3274498274;0.2818060161;-0.8451859525;-0.6624677276;11
1.0141855252;0.7078825034;0.7092060445;0.6970593809;-0.8747904468;-0.6942711046;22
-2.1256989296;-2.2987808355;-2.3325604255;-2.3661637164;0.9382614113;1.3336437021;216
-0.2260159834;-0.5017411993;-0.6039228743;-0.6027557680;0.4694244181;0.1859220402;1
0.1591353644;0.3945892372;0.4882954452;0.5630997764;-0.6301756018;-0.6452254510;10
-0.6309936859;-0.2881898885;-0.2761388164;-0.3392753799;-0.5303873999;-0.4523514395;11
0.8723336938;0.6306487393;0.6398300602;0.6668228621;-1.1176450023;-0.8221686573;22
-1.4539647596;-1.7278694337;-1.7227105850;-1.7114424106;1.9854362464;2.1911976669;216
-0.4612855771;-0.7011335625;-0.6615883568;-0.6268307105;1.3208559628;0.6760581162;1
-0.4206879689;-0.2349555925;-0.2572231301;-0.2267140844;-0.1668756022;-0.2787448611;10
-0.1443350806;0.3508044293;0.3433169414;0.3985397076;-0.2114852739;-0.4212476586;11
1.0874160798;0.6450373575;0.6612625210;0.5919676210;-0.8895498003;-0.6601399122;22
-1.1546823044;-1.5235058052;-1.5713384907;-1.5767764501;1.6909952754;1.8204791100;216
1.3819009338;1.1071397742;1.0741702468;1.0115470822;0.3777605741;-0.0729406253;1
0.3471477907;0.3248610514;0.3379662901;0.3844920990;-0.3120065927;-0.4267395017;10
-0.6636680968;-0.1807753924;-0.1370412800;-0.1616279370;-0.6191716215;-0.5616574939;11
1.0424042245;0.7543576636;0.7551844230;0.7402718929;-1.0471368014;-0.7888231543;22
-1.6340893478;-1.8829786811;-1.8709203415;-1.9028218568;1.7427903890;2.0074521477;216
1.6024362727;1.7712377249;1.7221999808;1.6999441618;0.1264485566;-0.3629414041;1
0.1613058289;0.3896861556;0.4891665191;0.5138292981;-0.5441165037;-0.5640798729;10
-0.5356884701;-0.0363879125;-0.0503006224;0.0026788758;-0.3045884964;-0.3594699041;11
0.8748438315;0.4706929665;0.4549658481;0.4737434510;-0.8650973496;-0.6859547016;22
-1.5553069619;-1.8203739546;-1.8002180163;-1.8182729287;1.6537289655;1.7362435589;216
1.7972731137;1.7927275336;1.7728200951;1.7168272429;0.2859722891;-0.2616274654;1
0.2263225595;0.2744969136;0.3478288538;0.3961385944;-0.5238906345;-0.5695441240;10
-0.9257371616;-0.4626932783;-0.4522089227;-0.4760184487;-0.4744960867;-0.3967244933;11
1.2726843108;0.8542300332;0.8602106673;0.8198296009;-0.9153988147;-0.7238747910;22
-1.2816398286;-1.5994547087;-1.6084994644;-1.6212091752;1.9205102600;2.0568820692;216
1.4153105377;1.4735693103;1.4307198062;1.4392252289;0.3289600910;-0.2543760520;1
-0.2026414112;-0.3283261587;-0.3141565182;-0.3289428602;-0.0033402520;-0.1719781586;10
-0.3161507508;0.4617047853;0.4575450299;0.4964923185;-0.5109658556;-0.5580172661;11
1.2653225739;0.8125507118;0.7829888828;0.7853336342;-0.9857558386;-0.7613174413;22
-1.5044320335;-1.7911653956;-1.8063233219;-1.8707220701;1.2747181588;1.4195276499;216
0.6669685297;0.5383422183;0.5264728130;0.4688882056;-0.2181597072;-0.3812611555;1
0.3084893487;0.3724021704;0.4631774391;0.4808570928;-0.4335588322;-0.4752774406;10
-0.6503329095;-0.0034362955;0.0415299991;0.0519111862;-0.8755437600;-0.6768950528;11
1.0649788192;0.7870760996;0.8099274204;0.7578386871;-0.9500418343;-0.7157645353;22
-0.6298674581;-1.0772473103;-1.0889335136;-1.1246028320;2.1079724702;2.0769019721;216
1.2139041045;1.2380969287;1.2123805487;1.1861223619;0.1755141218;-0.3108239462;1
-0.7596380296;-0.5352957484;-0.5167361145;-0.4982868595;-0.8304941846;-0.6634271982;10
-0.4581050375;0.1057016323;0.1647323473;0.1263458081;-0.7262573478;-0.6528773527;11
1.0181956295;0.6990892915;0.6638884778;0.7086475548;-0.8507837270;-0.6850548438;22
-1.4589681420;-1.7313252753;-1.7169227774;-1.7417903956;1.8651639642;1.8743113277;216
1.0842808040;1.0535327960;1.0474371304;0.9969211807;0.0212898220;-0.3440428279;1
-0.7295106800;-0.2661403731;-0.2096636196;-0.1559671013;-0.9256059667;-0.7539063231;10
-0.3796202372;-0.0888985011;-0.0650778366;-0.0538772223;-0.0470277001;-0.2570845252;11
1.0408908349;0.7533921255;0.7041207792;0.7116558899;-0.9883505838;-0.7488227784;22
-1.6573354051;-1.8850653418;-1.8874081058;-1.9023774005;1.6003425886;1.8908932935;216
0.5273082412;0.4222469789;0.4153369532;0.3784558834;0.1825539586;-0.1127904606;1
-0.2718667132;-0.1052030995;-0.0638465052;-0.0171258354;-0.6401783243;-0.5822685138;10
-0.7900121128;-0.1565208100;-0.1087210422;-0.1386490717;-0.8905870539;-0.6716913700;11
1.3792195898;1.0003430866;1.0463817824;0.9618166053;-1.1082246975;-0.8160675755;22
-1.2248151919;-1.5406278678;-1.5128070467;-1.5520652805;1.9451875584;1.9726703371;216
0.7698460826;0.8255640434;0.7744362482;0.7688995944;0.1161431917;-0.2735375169;1
0.4528727983;0.4562990637;0.4876181121;0.5192360356;-0.2142175560;-0.3687075988;10
-0.6890999513;-0.2366112202;-0.2792095856;-0.2358833235;-0.4901949525;-0.4636757762;11
0.9976554150;0.5283928129;0.4995710964;0.5309090218;-0.8065215409;-0.6432339585;22
-1.5735091340;-1.8175400305;-1.8896604532;-1.8774165546;1.3319577008;1.5518189364;216
1.9673810946;1.9964587424;1.9524072763;1.9064197012;0.3776364081;-0.2297584404;1
-0.3590097811;-0.2299025770;-0.1862038875;-0.1334167343;-0.3746380538;-0.3689335425;10
-0.8514625281;-0.1559324238;-0.1460821053;-0.1620516598;-0.9028361648;-0.7076896426;11
0.6797982802;0.2976213743;0.2459547425;0.2594008099;-0.4583982678;-0.4035410637;22
-0.5546011255;-1.0300949269;-1.0382464241;-1.0727683273;2.1466938629;2.1218185061;216
1.0604590489;1.1235168607;1.1108995238;1.0423833261;-0.0168945386;-0.3857913219;1
0.1004518684;0.4801392155;0.5025052248;0.5530883261;-0.4688683054;-0.4815699601;10
-0.5877141965;0.0546032027;0.0559098474;0.0521324819;-0.7367486951;-0.5794822616;11
0.9639550915;0.5754944830;0.5887489420;0.5697948626;-0.9836664898;-0.7562413510;22
-1.6940905031;-1.9334451057;-1.9397047874;-1.9459034092;1.7258815140;1.9831177731;216
0.8309783393;0.7789158313;0.7242970386;0.6939059361;0.1851362529;-0.2928695176;1
-0.4558849160;-0.0420091808;-0.0105652771;0.0498234374;-0.9160248461;-0.7147398008;10
-0.5776232130;-0.0775630616;-0.0859176230;-0.0772480090;-0.4843747273;-0.4737067793;11
1.0002247103;0.7478796666;0.7011587600;0.7001552683;-1.0225331445;-0.7565898136;22
-1.7723321003;-1.9711608874;-1.9698512709;-2.0002186908;1.4087044970;1.6338486831;216
0.7274591598;0.7118795765;0.6485033626;0.6429178231;0.1808238970;-0.2723384988;1
-0.4242945595;0.0975558420;0.1783331691;0.1938884822;-0.8554830455;-0.7408512363;10
-1.0124191813;-0.4173515441;-0.4414673395;-0.3978325398;-0.7842262163;-0.6113191405;11
0.8091126165;0.3887515936;0.4018056466;0.3305200655;-1.0289967636;-0.7638962473;22
-1.2903099431;-1.6307737034;-1.6259470055;-1.6698868444;2.0237738414;2.1763280140;216
0.5853551017;0.4154318695;0.3199409882;0.3170712939;0.2363358252;-0.1674401045;1
0.8665608631;0.7832653920;0.8730373621;0.8904537760;-0.1482858980;-0.3832064492;10
-0.5435477123;-0.1391057993;-0.1357827449;-0.0727440109;-0.3970984337;-0.4315048735;11
1.3486237194;0.9975415186;0.9893921522;0.9783140379;-1.0407042716;-0.7678079265;22
-1.0315802018;-1.4182364878;-1.4010372653;-1.4264152534;2.1414764911;2.3149205579;216
1.0481510907;0.8982334898;0.9073244619;0.7957067309;0.3275430144;-0.0983464330;1
0.3712632313;0.5237189183;0.5957964705;0.6333231923;-0.4895803819;-0.5545159848;10
-1.0235601774;-0.4114508310;-0.3483039080;-0.3644379039;-0.8649735874;-0.6668001097;11
1.0916376513;0.7656803710;0.7848018820;0.7020806907;-0.9372333015;-0.6643374127;22
-1.0189569786;-1.4125806850;-1.4725173982;-1.4660588499;1.7649055078;1.8391997373;216
1.3166440325;1.4210264622;1.4116242408;1.3544465356;-0.0043975238;-0.3667727536;1
-0.3580564010;-0.0752135080;-0.0466267986;-0.0186727334;-0.7835003385;-0.6671557538;10
-0.9216753960;-0.3700361588;-0.3519032322;-0.3706482010;-0.8655770908;-0.6655223629;11
1.1802493252;0.8081401187;0.7616804302;0.8187145649;-1.1010452923;-0.8162052508;22
-1.0947011881;-1.4557756131;-1.4778459414;-1.4854177939;1.8763702108;2.0712279716;216
0.5983887754;0.4118222888;0.3478798216;0.3284160649;0.2792391272;-0.1502939434;1
0.0807695719;0.1428492694;0.2071425575;0.2222809213;-0.3452827865;-0.4411613954;10
-0.4630352835;0.2730147491;0.2961357245;0.2957020874;-0.8201013084;-0.7164376846;11
1.2495399026;0.9915039463;0.9946602586;0.9720715451;-1.0623852263;-0.7826658496;22
-0.8764087105;-1.2927446043;-1.2615430924;-1.2890137682;2.2798506578;2.4244642559;216
1.0294155540;0.9676196625;0.9062754072;0.8687582002;0.1062730980;-0.3161751237;1
0.3865915651;0.4133539932;0.4609559313;0.4938304538;-0.2685850475;-0.3914093592;10
-0.7874160439;0.0034589013;0.0018317754;0.0373613993;-0.9310829435;-0.7483594924;11
1.3525940131;1.0315520983;1.0061963438;0.9682232261;-1.0620435349;-0.7804676649;22
-1.4043435067;-1.7018506864;-1.7652338831;-1.7593966888;1.5218500266;1.6975305654;216
1.7807602008;1.8884578433;1.8739103927;1.8126929211;0.3738931334;-0.2639965012;1
-0.5086594615;-0.3790642593;-0.3337409717;-0.2833357977;-0.8210872411;-0.6779903588;10
-0.6247028962;-0.0160350914;0.0115865185;0.0151355148;-0.6760912698;-0.5681420827;11
0.9660773367;0.5967764802;0.5608677665;0.5682488876;-0.7667765747;-0.6375671298;22
-1.2540635833;-1.5990229926;-1.6374224507;-1.6636904480;1.4449184409;1.6477731669;216
1.8667849262;1.8507300397;1.8018294179;1.7835539786;0.3097877470;-0.2509149747;1
0.2787291935;0.4469901633;0.4755854023;0.4999580561;-0.6012443463;-0.6081744166;10
-0.5262959340;-0.4953419045;-0.5293526052;-0.5500731479;-0.0176111081;-0.1219680683;11
0.8946640375;0.4827063975;0.4855786813;0.4447915295;-0.8557428335;-0.6501886736;22
-1.1780533395;-1.5712598264;-1.5723049541;-1.6025427283;1.9063770913;2.1612376895;216
0.5602740981;0.5980573301;0.5368294938;0.5171300386;0.0823987919;-0.2596828144;1
-0.0284736582;0.0919056616;0.1427758445;0.2319982563;-0.2881656392;-0.4213825031;10
-0.4238345100;-0.0125054525;-0.0030265745;0.0805715722;-0.4412810931;-0.5173087666;11
1.5141176795;1.0863693900;1.0608324633;1.0347225314;-1.0651587753;-0.8005718357;22
-1.3891495195;-1.6876780386;-1.7493454834;-1.7274206971;1.7366821019;1.9154056802;216
1.4119718898;1.6788347828;1.6485858112;1.6273711264;0.2587836955;-0.2925385030;1
0.2108822197;0.3621427604;0.4165008088;0.4601372926;-0.3142773377;-0.3747225255;10
-0.8579250028;-0.3538353974;-0.3419035454;-0.3693879911;-0.8265896060;-0.6600624445;11
1.1177752789;0.7489090619;0.7471530593;0.7083889082;-0.8774286393;-0.7046559854;22
-1.3843485809;-1.6761010575;-1.6722474535;-1.7044814422;1.8745623985;2.0886159783;216
1.6004577175;1.5446492710;1.5426780724;1.4405303760;0.4403087495;-0.1656454150;1
-0.1885185888;-0.0317055323;0.0193288530;0.0442623958;-0.4268476985;-0.4238187777;10
-0.4143077072;-0.0888286342;-0.1317612440;-0.0680162484;-0.0650370622;-0.1683844366;11
1.1533126160;0.8208163598;0.8151569246;0.7674276987;-1.0868950541;-0.8011463537;22
-1.8020081677;-2.0261801468;-2.0223285366;-2.0350922596;1.4580718001;1.6711984460;216
0.0454948473;-0.1144486966;-0.1856268441;-0.1885875043;0.2720988474;-0.0486728262;1
-0.4870240692;-0.4947519377;-0.4359434232;-0.3547463736;-0.3654967520;-0.4137116276;10
-0.3973079130;0.1586517256;0.1564427028;0.1663629313;-0.5627457458;-0.4920050071;11
0.8050889437;0.5493298974;0.5294724903;0.5264837392;-1.1279982136;-0.8124693449;22
-1.5604554814;-1.8488104584;-1.8402557071;-1.8888286559;1.6047374149;2.0677891835;216
1.2507329489;1.2880995915;1.1980960399;1.2069291939;0.2941390843;-0.2746886158;1
0.3064459234;0.3272061974;0.3853170884;0.3939298068;-0.4528564485;-0.4984493803;10
-0.5972768547;-0.2223563882;-0.2305267704;-0.2154227588;-0.4030656320;-0.3854138202;11
1.1152978873;0.7968808073;0.7540438917;0.7607039600;-0.7244162658;-0.5588884554;22
-1.3173592750;-1.6411106902;-1.6497849898;-1.7035085242;1.7874477207;1.9708146251;216
0.7996570982;0.9965060297;0.9489721811;0.9337662171;0.1179155185;-0.2605985328;1
0.1440330623;0.2916533105;0.3237283282;0.3994957996;-0.4988908233;-0.5706183368;10
-0.6305360341;0.1151855390;0.1293737744;0.1575211764;-0.7716267717;-0.6711345708;11
1.2478086040;0.9623897095;0.9898018061;0.9240409515;-0.3635768888;-0.4536454535;22
-1.0043697598;-1.4030804282;-1.4585094103;-1.4709196874;1.7074047868;1.7921754247;216
0.3910303803;0.1170212275;0.0939327634;0.0499583545;0.5991488754;0.1629236895;1
-0.0759580659;0.1818871125;0.1717677328;0.1956442342;-0.2489237403;-0.3527572723;10
-0.9576430453;-0.4855370924;-0.4595075020;-0.4635622960;-0.7109165266;-0.5470917339;11
1.2982287811;0.8812127999;0.9057736495;0.8977321153;-0.8742364260;-0.6877087553;22
-1.7867083193;-2.0200753711;-2.0324618644;-2.0460347489;1.3994399510;1.5367315843;216
0.6060522161;0.6930477458;0.6674219561;0.6206567368;-0.0702057495;-0.3010630330;1
0.1003194926;0.0408497414;0.0846260381;0.1883739842;-0.1704565916;-0.3576742290;10
-0.4701430949;-0.0580657443;0.0164358078;-0.0336438048;-0.4688998070;-0.4740585691;11
0.8393881881;0.4758855063;0.4574703770;0.3977149310;-0.7083526048;-0.5651350285;22
-1.2257223830;-1.5709165138;-1.5933882641;-1.6213674312;1.6804873343;1.8185591754;216
1.8577729429;1.9754768314;1.9276065847;1.9110499984;0.2867275897;-0.3056129425;1
-0.4891057477;-0.4344587820;-0.3654050466;-0.3774944561;-0.7089739583;-0.5071095666;10
-0.0301386827;0.2120872128;0.2021272634;0.2028586571;-0.1561138104;-0.3109104961;11
1.2556346121;0.7658132117;0.7516775919;0.7012614290;-1.0287373897;-0.7581835320;22
-1.2191601334;-1.5827555060;-1.6343112437;-1.6523573405;1.5283430127;1.6777429573;216
1.1437108310;1.0561819000;1.0322466450;1.0002652556;0.2864151089;-0.2223548078;1
-0.4929675203;-0.0408337905;0.0005738156;0.0536279130;-0.9617880257;-0.7543053263;10
-0.5626141955;0.0060187218;0.0294646436;0.0448023832;-0.6986940428;-0.5890366089;11
1.0466319904;0.6441747018;0.6458616683;0.6177405434;-1.1020793591;-0.8033003981;22
-1.4936706726;-1.7219807529;-1.7526442012;-1.7329948479;1.5538476375;1.7190806754;216
1.2094393368;1.5717983080;1.5545335378;1.5408969380;0.0986866373;-0.3582306558;1
0.0537345183;0.7032380049;0.6961663702;0.7998675155;-0.4821493764;-0.5813436117;10
-0.6469853286;-0.0891469033;-0.0467530631;-0.1000138713;-0.8361417956;-0.6790964812;11
1.4224128391;1.1636894812;1.1830115969;1.1721839586;-0.8474707433;-0.6936469482;22
-1.1041668638;-1.4968324484;-1.4997198893;-1.5610069725;1.7751250029;1.8913995511;216
-0.4417711044;-0.8211980294;-0.8721830219;-0.8938703068;1.2000703565;0.9463428184;1
0.4840355221;0.6633841604;0.7114551467;0.7299990658;-0.3950019768;-0.5102898159;10
-0.6877532196;-0.1169415007;-0.1072299321;-0.1322623005;-0.8286875126;-0.6828197369;11
1.0755656110;0.7251527187;0.7167434131;0.6836210377;-0.6353250733;-0.5126321187;22
-0.8370750636;-1.2070772691;-1.1878980978;-1.2091858002;2.0714696790;2.1297562965;216
-0.9011588058;-1.2770398110;-1.3428920249;-1.3451364457;1.3187935865;1.2235561010;1
0.2797269765;0.2959704141;0.3343398296;0.4300875488;-0.4186245136;-0.5196652243;10
-0.4274020678;0.1442684286;0.1741107563;0.1550455676;-0.5293428444;-0.5107968494;11
1.0158905296;0.7728578273;0.7803900267;0.7962819887;-0.9655427548;-0.7390004314;22
-0.9880598562;-1.3772384846;-1.4379461514;-1.4193173965;1.9338282956;2.0023433558;216
0.2175149298;0.1963689412;0.1546744442;0.2012169265;0.0117491665;-0.2554840804;1
-0.3582307092;-0.0930035225;-0.0477788952;-0.0163252909;-0.6824752382;-0.6316553866;10
-0.7186121611;-0.0940368488;-0.1161564133;-0.0807152658;-0.6670130723;-0.5415925035;11
0.9287303238;0.5340718462;0.5434844391;0.5108594985;-1.0477322963;-0.7618417949;22
0.2537690960;-0.4417721292;-0.3944041473;-0.3771863439;3.7708696703;3.6696578913;216
0.8305659025;1.2448725444;1.2160603831;1.2791260841;-0.1808050472;-0.4763479764;1
0.1721895389;0.2529326873;0.2716054506;0.3477890806;-0.3545954844;-0.4658903773;10
-0.6972598710;-0.1937515032;-0.1710826217;-0.1714061362;-0.7387544103;-0.5384010228;11
1.3343939256;0.9775574612;0.8989613296;0.9543541032;-0.9837987529;-0.7571747960;22
-1.4906005999;-1.7740538161;-1.7929193565;-1.7876249831;1.9160918838;2.0940901887;216
-0.5934342429;-0.9225356572;-0.9416811865;-1.0115123489;0.7368576869;0.5577445323;1
0.0146928067;-0.0236160282;0.0365989029;0.0920410998;-0.2910165917;-0.4145598543;10
-0.5432523605;0.3384771150;0.3663702024;0.3728166815;-0.8149685867;-0.7085887979;11
0.6257293443;0.2893730333;0.2579084635;0.2479560294;-0.4887975035;-0.4475322054;22
-1.3770854501;-1.6659272802;-1.6340193745;-1.6883364546;1.8464837307;2.0147360599;216
-0.3846474393;-0.6674723509;-0.7553078608;-0.7613578597;0.4890604997;0.2689580330;1
0.4088231329;0.3993846778;0.4043516977;0.4705637266;-0.2756141034;-0.4157509959;10
-0.5132279361;-0.1827017351;-0.2366635165;-0.2125870916;-0.0783534592;-0.2012173251;11
1.2207278962;0.7762711713;0.7782836152;0.7531889589;-0.6719116230;-0.5956161279;22
-1.0984601003;-1.4806579695;-1.4948113702;-1.5343015601;1.8316207956;1.9471003546;216
0.7496131973;0.5224513858;0.4937608951;0.4264628178;0.3830088468;-0.0252905278;1
0.3638201444;0.4905419555;0.5741521264;0.5549312616;-0.3960185790;-0.4994680258;10
-0.5973044901;-0.2740523420;-0.2944726922;-0.2785814223;-0.1941965179;-0.2408962938;11
1.3348882336;0.9524358812;0.9434587711;0.8904992534;-0.8381551212;-0.6659579763;22
-1.1567719843;-1.5499391863;-1.5567069916;-1.6291814275;1.7348805034;1.9035565142;216
0.1329227874;-0.0871054299;-0.0962317889;-0.1898111785;0.1538846085;-0.1581440065;1
0.4133335981;0.4498690294;0.5151390337;0.5162069008;-0.2122405525;-0.3957807982;10
-1.1638234674;-0.4672943006;-0.4650225208;-0.4383957648;-0.9701718929;-0.7107158583;11
1.6299590393;1.1649786073;1.1639009272;1.1904749279;-0.9454863598;-0.7543430520;22
-1.0870013884;-1.4256713593;-1.4491647248;-1.4538291375;1.8107397435;1.8708221902;216
-1.4741306409;-1.7304731497;-1.7778957378;-1.7785237889;1.0802163919;1.1463282059;1
0.1025367975;0.2540490022;0.2889804057;0.3348367744;-0.5180453620;-0.5621565601;10
-1.0782218975;-0.5897655022;-0.5624413708;-0.5689903923;-0.7886229713;-0.5784371438;11
1.2307445601;0.8030636482;0.8122284190;0.7278594874;-0.7960488914;-0.5871019252;22
-1.5446411900;-1.7725473547;-1.8186556980;-1.8314359671;1.0885797766;1.2185595965;216
-0.0149695327;-0.2161755273;-0.2600407271;-0.2663325131;0.2271915735;-0.1098077534;1
0.4612128487;0.4374879890;0.4959343636;0.5331162326;-0.4763447776;-0.5365983889;10
-0.6636835715;0.0438257568;0.0663806800;0.0578627052;-0.6758945871;-0.6167951366;11
1.0596073597;0.6373445615;0.6580713122;0.6537386891;-0.9237051506;-0.7271452652;22
-0.7495253376;-1.2567162858;-1.3103890235;-1.3264050302;2.1250984042;2.3118665230;216
0.4230796891;0.2094614147;0.1300285747;0.1301655630;0.4782361288;0.0094854910;1
-0.1776997147;-0.1519531234;-0.1108036454;-0.1087158396;-0.3759765876;-0.3964047711;10
-0.5479535581;0.1072040019;0.0741425868;0.1019751818;-0.6057675508;-0.5648736457;11
1.2490529461;0.8733230147;0.9047569282;0.8541867959;-1.1059564011;-0.8193031205;22
-1.8851678465;-2.0642931621;-2.0649386956;-2.0464929753;1.7859050757;1.9690807096;216
0.6023008884;0.7160986406;0.7234707482;0.7151460753;-0.0733878197;-0.3818545836;1
-0.1100672862;0.1915686112;0.2892957212;0.3108132009;-0.7070038116;-0.5977341434;10
-1.0170411574;-0.4240426619;-0.4609068640;-0.4201949194;-0.8983517560;-0.6869675149;11
1.4276129547;1.1477404042;1.1316670091;1.0981280607;-1.0938280105;-0.7882959441;22
-0.9759738752;-1.4010496775;-1.4427188760;-1.4522324328;1.9998202032;2.1696296552;216
0.5481112810;0.2820006994;0.2647325911;0.2503624079;0.6707005336;0.1323410487;1
0.8561978984;0.9419710272;0.9968609911;0.9776335140;-0.2370307891;-0.4119776779;10
