Band_6_0805;Band_7_0805;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_0406;Band_7_0406:;Band_8_0406;Band_8A_0406;Band_11_0406;Band_12_0406;AfgKode
1737.5567567567568;1918.7432432432433;1901.6378378378379;2116.32972972973;2747.3216216216215;2388.9540540540543;3414.254054054054;4536.1702702702705;4283.983783783784;4755.540540540541;1796.1054054054055;758.6297297297298;1
2643.740566037736;3725.580188679245;3629.6509433962265;3948.396226415094;1063.0377358490566;455.1179245283019;3171.8867924528304;4322.88679245283;4224.820754716981;4694.825471698113;1319.933962264151;554.4245283018868;10
2061.864312267658;2520.5947955390334;2467.957249070632;2720.828996282528;1846.325278810409;1227.310408921933;2335.053903345725;3387.745353159851;3243.1022304832713;3661.371747211896;1465.2156133828996;771.2063197026023;11
3023.582655826558;3660.7344173441734;3534.008130081301;3865.777777777778;1499.5528455284552;827.1327913279133;3315.018970189702;4036.986449864499;3881.3062330623306;4307.59891598916;1115.918699186992;522.69918699187;22
1484.3116883116884;1647.8766233766235;1604.8376623376623;1815.448051948052;2421.0714285714284;2109.0714285714284;1992.935064935065;2257.8896103896104;2194.2402597402597;2467.214285714286;2961.551948051948;2426.3766233766232;216
2233.7799511002445;2492.726161369193;2396.679706601467;2652.8190709046453;2448.633251833741;1855.7506112469437;3360.117359413203;4453.320293398533;4243.491442542787;4696.528117359413;1625.9388753056235;722.4523227383863;1
2567.7640186915887;3414.588785046729;3319.1191588785045;3663.2967289719627;1419.8948598130842;703.0700934579439;2998.4976635514017;3967.7593457943926;3836.7359813084113;4296.953271028037;1454.9228971962616;660.3060747663551;10
2095.709633649932;2869.1763907734057;2819.204884667571;3105.109905020353;1162.1370420624153;605.5142469470828;2321.9267299864314;3619.4233378561735;3507.2279511533243;3873.226594301221;944.7001356852103;426.112618724559;11
3319.91;4249.43;4104.423333333333;4416.67;1179.9966666666667;584.88;3775.9933333333333;4752.716666666666;4584.386666666666;5013.116666666667;927.8133333333334;387.6433333333333;22
1610.1374045801526;1764.5343511450383;1738.2366412213742;1893.0763358778627;2234.8091603053435;1948.557251908397;2056.297709923664;2283.587786259542;2161.961832061069;2433.763358778626;2745.0992366412215;2366.7175572519086;216
2190.025;2458.925;2422.05;2686.47;2698.555;1990.8225;3380.9525;4365.5875;4186.8675;4586.0375;1668.5075;783.36;1
2250.595744680851;3249.8936170212764;3203.6879432624114;3475.503546099291;946.5177304964539;439.43971631205676;2342.205673758865;3350.581560283688;3302.0070921985816;3715.340425531915;953.6879432624113;429.8723404255319;10
2553.574349442379;3356.2379182156133;3239.6078066914497;3562.0724907063195;1434.2156133828996;686.3029739776952;2918.254646840149;4454.184014869888;4295.241635687732;4742.75278810409;1247.236059479554;492.6635687732342;11
3503.021551724138;4432.185344827586;4280.9676724137935;4607.7198275862065;1101.4568965517242;504.0323275862069;3781.0668103448274;4672.150862068966;4503.0344827586205;4927.928879310345;909.8448275862069;379.2284482758621;22
1511.896551724138;1691.8103448275863;1694.8103448275863;1875.1810344827586;2549.6637931034484;2312.5689655172414;2295.4913793103447;2587.1637931034484;2507.637931034483;2784.6293103448274;2907.4224137931033;2348.387931034483;216
1996.3333333333333;2218.2429906542056;2170.654205607477;2378.7819314641742;2581.2741433021806;2089.6791277258567;3706.7040498442366;5012.984423676013;4818.71339563863;5237.613707165109;1714.0218068535826;748.1339563862929;1
2566.4846625766872;3188.60736196319;3166.803680981595;3490.760736196319;1220.6564417177915;594.8895705521472;2796.79754601227;3622.6564417177915;3539.3006134969323;3954.2269938650306;1392.3312883435583;652.8527607361963;10
2064.6278659611994;2708.8977072310404;2643.848324514991;2918.1746031746034;1306.2204585537918;707.9118165784832;2745.7901234567903;4169.643738977073;3988.257495590829;4476.227513227514;1296.3668430335097;545.3015873015873;11
2638.0576131687244;3278.7572016460904;3154.7201646090534;3478.0864197530864;1764.522633744856;1059.514403292181;3466.588477366255;4271.59670781893;4095.954732510288;4518.3127572016465;1337.851851851852;677.2962962962963;22
1963.2189781021898;2144.985401459854;2110.3576642335765;2302.810218978102;2798.124087591241;2550.1532846715327;2280.941605839416;2519.9489051094893;2416.897810218978;2679.306569343066;2912.7664233576643;2449.598540145985;216
2054.1438356164385;2299.667808219178;2232.1198630136987;2428.571917808219;2282.3698630136987;1703.4041095890411;3723.280821917808;5027.328767123287;4813.441780821918;5229.708904109589;1839.6746575342465;780.9349315068494;1
2500.8333333333335;3456.0694444444443;3350.9305555555557;3696.5763888888887;1250.201388888889;628.2916666666666;3153.722222222222;4404.3125;4262.611111111111;4746.263888888889;1309.7777777777778;557.6111111111111;10
2340.5794392523367;3001.126168224299;2966.4404205607475;3236.054906542056;1557.6553738317757;888.8785046728972;2469.842289719626;3759.911214953271;3599.3142523364486;4034.6016355140187;1219.3738317757009;563.5934579439253;11
3479.553475935829;4426.205882352941;4261.943850267379;4632.708556149732;1181.7245989304813;528.4224598930481;3491.0641711229946;4350.708556149732;4158.951871657754;4651.625668449198;1037.1283422459894;441.5;22
1145.8240740740741;1285.5046296296296;1301.4907407407406;1465.4166666666667;2503.8333333333335;2410.6481481481483;1672.0648148148148;1894.2314814814815;1868.8657407407406;2123.5925925925926;3037.652777777778;2701.3888888888887;216
2031.937181663837;2248.8268251273344;2187.470288624788;2441.5449915110357;2940.957555178268;2588.0203735144314;3763.237691001698;5058.086587436333;4784.015280135824;5290.178268251273;1947.3989813242783;839.4142614601019;1
2692.688888888889;3409.1111111111113;3320.5703703703703;3693.874074074074;1503.1925925925925;736.7259259259259;2736.1740740740743;3704.392592592593;3570.3814814814814;4043.6481481481483;1260.7592592592594;561.1333333333333;10
2105.313953488372;2691.9786821705425;2660.765503875969;2978.4321705426355;1562.5251937984497;848.4806201550388;2664.063953488372;3684.294573643411;3538.43992248062;4021.329457364341;1556.3158914728683;744.9341085271318;11
3172.076595744681;3787.536170212766;3665.885106382979;3999.757446808511;1450.8765957446808;773.1063829787234;3340.9021276595745;3999.344680851064;3880.859574468085;4290.412765957447;1249.6893617021276;588.795744680851;22
1594.019801980198;1780.5742574257426;1760.2904290429042;1995.851485148515;2851.7128712871286;2696.5940594059407;2143.6039603960394;2425.013201320132;2369.089108910891;2676.6468646864687;3189.3729372937296;2723.5874587458748;216
1819.6450511945393;2021.0870307167236;1993.2184300341296;2199.933447098976;2768.834470989761;2368.6296928327647;3100.665529010239;3862.6587030716723;3703.3208191126278;4053.3993174061434;1890.8668941979522;940.0307167235495;1
2989.304347826087;3589.4426877470355;3481.901185770751;3805.4703557312255;2347.3596837944665;1498.304347826087;2959.3438735177865;4103.359683794466;3933.897233201581;4408.142292490119;1572.711462450593;749.4822134387351;10
2256.1035856573703;2622.0577689243028;2564.9083665338644;2809.46015936255;2320.699203187251;1663.8904382470118;2648.077689243028;3831.8505976095616;3668.378486055777;4113.715139442231;1542.3645418326694;750.402390438247;11
3352.40625;4249.965277777777;4102.09375;4443.809027777777;1220.5555555555557;588.8993055555555;3498.9236111111113;4350.899305555556;4187.753472222223;4602.961805555556;906.3402777777778;378.02777777777777;22
1532.827027027027;1704.2486486486487;1711.654054054054;1895.9675675675676;2500.0162162162164;2151.054054054054;1858.3081081081082;2099.556756756757;2040.464864864865;2315.8432432432433;2885.562162162162;2519.1513513513514;216
1718.4700315457412;1904.0378548895899;1861.056782334385;2089.6782334384857;2758.577287066246;2470.1388012618295;2047.6593059936909;2328.813880126183;2229.0031545741326;2544.4258675078863;3029.4637223974764;2575.5173501577287;1
2499.4875621890546;3438.402985074627;3367.009950248756;3656.044776119403;1106.5572139303483;507.0547263681592;3143.009950248756;4331.054726368159;4185.87064676617;4687.611940298508;1400.0696517412935;606.6318407960199;10
1806.4957081545065;2366.637339055794;2330.227467811159;2616.963519313305;1258.6437768240344;655.0944206008584;2140.3991416309013;3211.530042918455;3097.4463519313304;3461.684549356223;988.9699570815451;452.69742489270385;11
3519.162374821173;4390.665951359085;4258.105150214592;4564.073676680973;1266.2103004291846;633.7432045779685;3748.5071530758228;4716.859084406295;4550.156652360515;4984.525751072962;979.8469241773963;405.79685264663806;22
2044.5459770114942;2280.5114942528735;2190.925287356322;2427.080459770115;2556.109195402299;2050.4827586206898;3183.770114942529;4157.879310344828;3969.4310344827586;4384.83908045977;1878.212643678161;908.3678160919541;216
1628.665909090909;1803.0863636363636;1787.8;1970.325;2502.3795454545457;2140.1363636363635;3359.7431818181817;4362.818181818182;4123.415909090909;4541.386363636364;1703.8295454545455;755.9613636363637;1
2762.0875;4158.33125;4045.0375;4389.35;996.25625;433.99375;2737.1875;3991.225;3919.825;4395.38125;1099.5875;446.68125;10
2363.5388349514565;3094.480582524272;3011.497572815534;3347.526699029126;1440.616504854369;692.5461165048544;2598.4490291262136;3830.4854368932038;3703.4126213592235;4137.080097087379;1291.871359223301;557.8300970873786;11
3328.963048498845;4296.428791377983;4157.110084680524;4508.098537336413;1163.5442648190917;507.3818321785989;3675.8429561200924;4653.853733641263;4447.4495765973825;4955.4618937644345;977.9237875288684;398.73364126250965;22
1513.1340206185566;1693.979381443299;1677.6082474226805;1837.1649484536083;1932.1546391752577;1572.0721649484535;2066.407216494845;2307.757731958763;2230.092783505155;2492.4845360824743;2896.2680412371133;2499.3711340206187;216
2326.72009569378;2596.971291866029;2528.8373205741627;2763.4473684210525;2676.188995215311;2128.5765550239234;3157.9114832535884;4286.377990430622;4101.641148325359;4506.043062200957;1599.9665071770335;730.6818181818181;1
2416.5888157894738;3070.9375;2975.9539473684213;3282.967105263158;1730.4309210526317;1043.1348684210527;2874.1019736842104;3867.279605263158;3705.128289473684;4160.963815789473;1563.453947368421;798.1381578947369;10
2016.5206422018348;2538.5412844036696;2475.137614678899;2742.373853211009;1351.7087155963302;772.0848623853211;2372.9587155963304;3454.126146788991;3295.1146788990827;3728.8440366972477;1287.75;599.605504587156;11
3150.4745762711864;4046.1525423728813;3900.0440677966103;4207.830508474576;1058.2305084745763;485.92542372881354;3668.471186440678;4541.4305084745765;4352.942372881356;4758.549152542373;877.2881355932203;358.071186440678;22
1737.4456928838952;1887.052434456929;1844.569288389513;2023.7640449438202;2424.0411985018727;2135.4082397003745;2006.936329588015;2248.2771535580523;2127.5318352059926;2416.5355805243444;2702.0187265917602;2286.9026217228466;216
2018.1707317073171;2214.836236933798;2169.2787456445994;2403.6480836236933;2857.3588850174215;2509.2160278745646;3054.7909407665506;3809.7979094076654;3608.7212543554006;4031.0871080139373;2051.1289198606273;1082.2996515679442;1
2512.078125;3795.2109375;3697.859375;4047.6015625;923.76953125;376.98828125;2917.26953125;4123.4140625;4050.890625;4576.64453125;1181.51171875;465.28125;10
2326.248062015504;2973.7881136950905;2902.093023255814;3165.736434108527;1778.749354005168;1167.0490956072351;2368.423772609819;3539.439276485788;3422.97157622739;3822.1136950904393;1436.7674418604652;764.4496124031008;11
2945.908163265306;3570.3061224489797;3475.076530612245;3764.862244897959;1668.1938775510205;1086.2908163265306;3359.1479591836733;4175.056122448979;4020.0510204081634;4420.989795918367;1225.6785714285713;577.4336734693877;22
2010.3267326732673;2225.2574257425745;2207.579207920792;2468.1039603960394;2993.1782178217823;2487.4554455445545;2028.9455445544554;2311.0495049504952;2218.40099009901;2530.7574257425745;3015.930693069307;2604.331683168317;216
1647.0061274509803;1826.1654411764705;1788.3419117647059;2015.110294117647;2618.285539215686;2298.3811274509803;3723.9595588235293;5045.008578431372;4779.819852941177;5278.120098039216;1872.6948529411766;781.2242647058823;1
2684.663212435233;3482.124352331606;3363.4455958549224;3697.984455958549;1431.2124352331607;702.0103626943005;2595.0;3719.3471502590673;3583.538860103627;4051.5906735751296;1206.5906735751296;525.5388601036269;10
2051.135265700483;2761.2342995169083;2694.478260869565;2983.2657004830917;1218.7053140096618;649.3671497584542;2241.8260869565215;3457.8937198067633;3310.1425120772947;3731.227053140097;1092.2971014492753;497.41062801932367;11
3247.733249051833;3964.4981036662452;3825.3198482932994;4153.63590391909;1238.2604298356512;627.0619469026549;3677.9494310998734;4477.633375474084;4296.917825537294;4724.9254108723135;973.7294563843236;440.73577749683943;22
1440.8060606060606;1605.2363636363636;1557.9272727272728;1756.3454545454545;2107.672727272727;1824.7818181818182;2008.539393939394;2269.2909090909093;2157.4242424242425;2471.6666666666665;2920.957575757576;2503.7454545454543;216
1882.741214057508;2080.185303514377;2056.504792332268;2277.6964856230034;2959.329073482428;2601.776357827476;3769.738019169329;4864.661341853035;4696.226837060703;5095.313099041534;2127.447284345048;1117.6581469648563;1
2498.289256198347;3426.5206611570247;3349.2479338842977;3677.4876033057853;1099.8677685950413;475.68595041322317;2247.504132231405;3158.3884297520663;3093.0;3537.603305785124;1039.388429752066;459.6198347107438;10
2100.7412587412587;2677.2960372960374;2627.076923076923;2895.7342657342656;1558.5034965034965;926.009324009324;2338.2703962703963;3503.7972027972028;3382.762237762238;3780.5571095571095;1216.7995337995337;604.3613053613053;11
3075.1808785529715;3810.8527131782944;3703.1498708010336;4036.5116279069766;1359.4056847545219;734.3229974160207;3566.9328165374677;4458.669250645995;4239.754521963824;4692.790697674419;1034.9767441860465;445.45219638242895;22
1557.991935483871;1758.0403225806451;1734.741935483871;1965.508064516129;2476.4193548387098;2215.217741935484;2086.3709677419356;2455.2741935483873;2408.1209677419356;2714.201612903226;2861.3951612903224;2423.8387096774195;216
2119.8669250645994;2359.453488372093;2325.2441860465115;2582.16149870801;3095.671834625323;2594.0193798449613;3964.607235142119;5309.306201550387;5063.930232558139;5529.674418604651;1957.156330749354;836.6744186046511;1
2424.617747440273;3300.515358361775;3233.494880546075;3553.0546075085326;1006.9590443686006;458.58361774744026;3022.4982935153585;4110.904436860068;3998.79180887372;4442.829351535836;1321.037542662116;572.4436860068259;10
2069.0519662921347;2709.3426966292136;2638.3553370786517;2925.0351123595506;1469.4536516853932;801.4044943820224;2307.10393258427;3456.630617977528;3334.0688202247193;3730.558988764045;1114.938202247191;506.39606741573033;11
3460.763341067285;4321.941995359629;4196.303944315545;4519.501160092807;1266.554524361949;641.9976798143852;3794.3549883990718;4663.385150812065;4477.890951276102;4938.14849187935;909.9002320185615;381.2668213457077;22
1553.5260416666667;1737.09375;1676.4583333333333;1905.4375;2251.859375;1845.8385416666667;1956.3333333333333;2206.8645833333335;2124.3489583333335;2378.953125;2731.6041666666665;2285.2708333333335;216
