Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2065,2374,2338,2624,216,478221-81
2154,2425,2477,2779,216,478221-81
1956,2251,2472,2624,216,478221-81
1932,2254,2372,2552,216,478221-81
1757,1939,1996,2174,216,462200-39
1643,1844,1765,2079,216,462200-39
1788,1973,1909,2231,216,462200-39
1511,1674,1723,1920,216,462200-39
1849,2010,1976,2264,216,462200-39
1535,1677,1512,1850,216,462200-39
1365,1514,1468,1694,216,462200-39
1261,1386,1393,1554,216,462200-39
1758,1926,1901,2154,216,462200-39
1094,1233,1076,1385,216,462200-39
1599,1816,1817,2049,216,468254-94
1242,1394,1414,1580,216,468254-94
1596,1807,1816,2059,216,468254-94
1260,1398,1422,1588,216,468254-94
1614,1800,1815,2025,216,468254-94
1183,1297,1354,1472,216,468254-94
1280,1461,1524,1655,216,468254-94
1152,1276,1262,1443,216,468254-94
1591,1783,1776,2016,216,468254-94
1681,1851,1843,2130,216,468254-94
1711,1942,1911,2153,216,470254-36
1513,1703,1628,1961,216,470254-36
1537,1693,1709,1894,216,470254-36
1595,1767,1794,2007,216,470254-36
1608,1776,1762,2003,216,470254-36
1407,1580,1477,1701,216,470254-36
1548,1739,1742,2019,216,470254-36
1547,1795,1710,2009,216,470254-36
1483,1650,1715,1890,216,470254-36
1598,1747,1743,1901,216,470254-36
2265,2577,2691,2976,216,455226-25
1839,2170,2276,2421,216,455226-25
2212,2573,2554,2883,216,455226-25
2411,2765,2751,3164,216,455226-25
2058,2428,2493,2723,216,455226-25
1954,2262,2262,2554,216,455226-25
1876,2168,2300,2410,216,455226-25
1642,1788,1931,2028,216,455226-25
1238,1532,1275,1795,216,455226-25
1541,1763,1497,1967,216,455226-25
2294,2596,2674,3000,216,473229-08
2279,2677,2724,3052,216,473229-08
2301,2627,2755,2996,216,473229-08
2297,2648,2709,3045,216,473229-08
2356,2753,2765,3133,216,473229-08
2123,2430,2455,2775,216,473229-08
2255,2604,2647,3032,216,473229-08
2163,2515,2473,2843,216,473229-08
2028,2322,2327,2671,216,473229-08
2234,2553,2524,2920,216,473229-08
