Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1432,1581,1537,1783,11,472251-07
1496,1662,1564,1792,11,472251-07
1368,1535,1460,1679,11,472251-07
1651,1843,1869,2103,11,449260-04
1584,1815,1846,2091,11,449260-04
1415,1583,1441,1734,11,449260-04
1630,1873,1942,2211,11,449260-04
1559,1781,1706,2090,11,449260-04
1745,2028,1985,2310,11,449260-04
1674,1938,1889,2113,11,449260-04
1546,1760,1781,2034,11,449260-04
1659,1922,1886,2162,11,449260-04
1517,1739,1817,2034,11,449260-04
1164,1220,1249,1374,11,450255-31
1408,1531,1496,1661,11,450255-31
1328,1471,1435,1562,11,450255-31
1426,1564,1517,1755,11,450255-31
1349,1449,1388,1635,11,450255-31
1334,1446,1461,1600,11,450255-31
1308,1437,1435,1559,11,450255-31
1257,1382,1331,1496,11,450255-31
1413,1589,1538,1717,11,450255-31
1416,1513,1582,1689,11,450255-31
1235,1365,1305,1461,11,463195-05
1185,1315,1255,1468,11,463195-05
1529,1740,1737,1934,11,463195-05
1507,1640,1622,1887,11,463195-05
1327,1393,1551,1586,11,463195-05
1402,1530,1497,1713,11,463195-05
1750,1948,1950,2208,11,463195-05
1941,2171,2135,2477,11,463195-05
1572,1736,1677,1919,11,463195-05
1286,1389,1469,1589,11,463195-05
1429,1585,1505,1744,11,473252-53
1319,1452,1376,1627,11,473252-53
1521,1676,1684,1823,11,473252-53
1559,1732,1706,1848,11,473252-53
1451,1594,1576,1748,11,473252-53
1522,1642,1633,1834,11,473252-53
1390,1523,1485,1688,11,473252-53
1543,1701,1711,1862,11,473252-53
1393,1539,1513,1666,11,473252-53
1315,1450,1391,1616,11,473252-53
1418,1553,1552,1696,11,460265-80
1519,1662,1606,1847,11,460265-80
1419,1590,1532,1781,11,460265-80
1489,1687,1591,1836,11,460265-80
1465,1565,1605,1765,11,460265-80
1442,1508,1640,1795,11,460265-80
1512,1665,1580,1822,11,460265-80
1422,1545,1552,1691,11,460265-80
1501,1598,1539,1750,11,460265-80
1428,1572,1521,1757,11,460265-80
1335,1514,1560,1792,11,468210-98
1576,1801,1837,2032,11,468210-98
1332,1487,1553,1759,11,468210-98
1501,1694,1697,1973,11,468210-98
1377,1565,1565,1837,11,468210-98
1571,1780,1850,2056,11,468210-98
1354,1526,1616,1807,11,468210-98
1273,1443,1663,1673,11,468210-98
1397,1578,1582,1774,11,468210-98
1370,1548,1549,1789,11,468210-98
1535,1667,1654,1848,11,463263-23
1341,1471,1414,1662,11,463263-23
1265,1391,1347,1541,11,463263-23
1314,1472,1514,1588,11,463263-23
1456,1566,1566,1727,11,463263-23
1292,1417,1471,1602,11,463263-23
1243,1402,1307,1495,11,463263-23
1608,1766,1741,1918,11,463263-23
1337,1457,1471,1607,11,463263-23
1264,1373,1368,1554,11,463263-23
1644,1821,1861,2092,11,471209-78
1558,1752,1706,1960,11,471209-78
1442,1670,1696,1886,11,471209-78
1294,1420,1385,1630,11,471209-78
1232,1378,1381,1546,11,471209-78
1276,1454,1393,1662,11,471209-78
1348,1535,1560,1712,11,471209-78
1149,1286,1208,1465,11,471209-78
1588,1773,1788,2029,11,471209-78
1260,1448,1483,1650,11,471209-78
1456,1611,1530,1774,11,472260-40
1811,1975,2050,2189,11,472260-40
1608,1762,1759,1936,11,472260-40
1755,1964,1931,2187,11,472260-40
2154,2455,2460,2726,11,472260-40
1936,2169,2185,2454,11,472260-40
1557,1719,1731,1899,11,472260-40
1483,1619,1574,1792,11,472260-40
1777,1985,2044,2185,11,472260-40
1605,1792,1763,1984,11,472260-40
1407,1588,1628,1797,11,465261-08
1524,1684,1603,1947,11,465261-08
1351,1529,1537,1741,11,465261-08
1354,1536,1599,1773,11,465261-08
1416,1609,1726,1811,11,465261-08
1346,1563,1525,1761,11,465261-08
1455,1572,1645,1867,11,465261-08
1439,1635,1573,1780,11,465261-08
1510,1718,1632,1922,11,465261-08
1538,1704,1661,1939,11,465261-08
1293,1437,1453,1626,11,477228-94
1253,1351,1383,1538,11,477228-94
1172,1309,1273,1394,11,477228-94
1253,1377,1359,1566,11,477228-94
1231,1397,1356,1567,11,477228-94
1306,1424,1426,1565,11,477228-94
1062,1192,1156,1352,11,477228-94
1231,1373,1375,1535,11,477228-94
1185,1269,1274,1385,11,477228-94
1308,1448,1430,1611,11,477228-94
1303,1427,1412,1685,11,478203-55
1235,1401,1374,1602,11,478203-55
1433,1587,1660,1747,11,478203-55
1240,1418,1436,1626,11,478203-55
863,984,1056,1135,11,478203-55
964,1068,1073,1255,11,478203-55
811,900,897,1056,11,478203-55
1204,1385,1309,1625,11,478203-55
1107,1240,1270,1439,11,478203-55
1126,1262,1222,1437,11,478203-55
1536,1656,1657,1798,11,476252-67
1813,2019,1963,2160,11,476252-67
1899,2093,1986,2237,11,476252-67
1532,1698,1571,1910,11,476252-67
1785,1941,1881,2030,11,476252-67
1795,1980,1924,2167,11,476252-67
1517,1690,1600,1828,11,476252-67
1754,1910,1852,2054,11,476252-67
1736,1900,1847,2059,11,476252-67
1863,2021,1895,2118,11,476252-67
1649,1808,1816,1947,11,475259-91
1808,1972,1967,2181,11,475259-91
1616,1751,1675,1897,11,475259-91
1647,1809,1557,1917,11,475259-91
1723,1848,1743,2017,11,475259-91
1476,1596,1559,1742,11,475259-91
1553,1660,1578,1808,11,475259-91
1500,1642,1602,1795,11,475259-91
1677,1789,1762,2040,11,475259-91
2309,2477,2634,2678,11,475259-91
1870,2168,2239,2534,11,462207-67
1682,1919,1879,2216,11,462207-67
1910,2157,2135,2512,11,462207-67
1809,2077,2085,2391,11,462207-67
1871,2134,2197,2490,11,462207-67
1726,1992,2032,2397,11,462207-67
1585,1805,1803,2151,11,462207-67
1729,2004,2048,2305,11,462207-67
1772,2115,2103,2463,11,462207-67
1727,1997,2035,2271,11,462207-67
1624,1750,1811,1989,11,447257-44
1579,1709,1709,1915,11,447257-44
1455,1628,1582,1815,11,447257-44
1512,1641,1588,1848,11,447257-44
1646,1807,1801,2049,11,447257-44
1404,1533,1510,1675,11,447257-44
1541,1742,1810,1975,11,447257-44
1437,1626,1632,1794,11,447257-44
1700,1910,1750,2134,11,447257-44
1538,1679,1702,1855,11,447257-44
2082,2391,2363,2655,10,471200-22
1939,2171,2067,2446,10,471200-22
2248,2609,2560,2985,10,471200-22
2139,2403,2490,2622,10,471200-22
2147,2437,2456,2706,10,471200-22
1997,2236,2174,2494,10,471200-22
1992,2283,2195,2548,10,471200-22
2034,2361,2293,2650,10,471200-22
2161,2380,3032,2870,10,471200-22
2078,2368,2341,2586,10,471200-22
1761,1930,1958,2159,10,450255-47
1814,1996,2014,2227,10,450255-47
1764,1932,2004,2152,10,450255-47
1719,1887,1858,2067,10,450255-47
1718,1867,2003,2129,10,450255-47
1724,1950,1834,2136,10,450255-47
1789,2001,1917,2202,10,450255-47
1702,1866,1976,2129,10,450255-47
1700,1883,1917,2101,10,450255-47
1871,2020,2016,2275,10,450255-47
1854,2132,2145,2418,10,457256-94
1965,2218,2205,2436,10,457256-94
1848,2105,2168,2360,10,457256-94
1885,2002,2123,2250,10,457256-94
1921,2192,2178,2357,10,457256-94
1780,2053,2200,2307,10,457256-94
1937,2183,2122,2412,10,457256-94
1893,2172,2277,2456,10,457256-94
1735,1854,2088,2132,10,457256-94
1910,2153,2166,2387,10,457256-94
1765,1999,2153,2307,10,467249-31
1658,1878,1894,2106,10,467249-31
1624,1820,1865,2176,10,467249-31
1680,1930,1984,2186,10,467249-31
1702,1959,1926,2214,10,467249-31
1651,1864,1997,2187,10,467249-31
1703,1947,1995,2234,10,467249-31
1647,1844,1907,2133,10,467249-31
1603,1770,1845,2110,10,467249-31
1713,1980,1999,2320,10,467249-31
2046,2302,2247,2516,10,471258-07
2100,2363,2299,2515,10,471258-07
1885,2086,2064,2217,10,471258-07
2018,2264,2195,2478,10,471258-07
2119,2365,2322,2577,10,471258-07
1899,2100,2042,2294,10,471258-07
1609,1826,1653,1965,10,471258-07
2104,2377,2341,2524,10,471258-07
2056,2315,2283,2569,10,471258-07
1866,2090,1934,2242,10,471258-07
1857,2151,2284,2524,10,468249-07
1787,2088,2071,2392,10,468249-07
1851,2097,2168,2439,10,468249-07
1380,1545,1691,1638,10,468249-07
1889,2213,2225,2653,10,468249-07
1899,2236,2273,2617,10,468249-07
1814,2077,2049,2405,10,468249-07
1716,1927,2040,2281,10,468249-07
1675,1944,2220,2273,10,468249-07
1724,1977,1971,2265,10,468249-07
1645,1906,1823,2120,10,472262-85
1756,1954,1834,2223,10,472262-85
1918,2161,2093,2431,10,472262-85
1856,2042,1980,2349,10,472262-85
1646,1826,1845,2130,10,472262-85
1728,1948,1786,2112,10,472262-85
1681,1845,1779,2065,10,472262-85
1591,1754,1718,1969,10,472262-85
1750,2013,1980,2158,10,472262-85
2068,2368,2465,2724,10,472262-85
1889,2088,2010,2226,10,478255-33
1896,2112,2010,2245,10,478255-33
1748,1913,1858,2068,10,478255-33
1984,2144,1996,2337,10,478255-33
1739,1907,1809,2089,10,478255-33
1780,1952,1929,2113,10,478255-33
1847,2068,2096,2374,10,478255-33
1945,2153,2141,2331,10,478255-33
1505,1640,1617,1801,10,478255-33
2133,2322,2322,2451,10,478255-33
2290,2617,2669,2932,10,458223-50
2086,2377,2477,2731,10,458223-50
2194,2503,2431,2808,10,458223-50
2030,2307,2318,2619,10,458223-50
2075,2316,2312,2598,10,458223-50
1857,2081,2208,2383,10,458223-50
2151,2473,2503,2775,10,458223-50
2055,2349,2367,2663,10,458223-50
1609,1803,1753,2009,10,458223-50
1790,2018,2022,2301,10,458223-50
1187,1371,1393,1573,10,473209-41
1382,1564,1478,1735,10,473209-41
987,1109,1174,1301,10,473209-41
1110,1249,1262,1421,10,473209-41
1501,1709,1714,1968,10,473209-41
1059,1196,1240,1399,10,473209-41
1129,1289,1336,1498,10,473209-41
1306,1500,1481,1688,10,473209-41
1142,1299,1322,1474,10,473209-41
1020,1183,1129,1326,10,473209-41
1816,2025,2090,2223,10,477223-90
1789,1961,1938,2188,10,477223-90
1857,2131,2088,2377,10,477223-90
1809,2024,1906,2201,10,477223-90
1826,2027,2105,2266,10,477223-90
1868,2106,2014,2352,10,477223-90
1869,2102,2117,2329,10,477223-90
1821,2058,2023,2284,10,477223-90
1811,2073,2020,2282,10,477223-90
1808,2041,2066,2307,10,477223-90
1797,1989,1994,2134,10,450220-92
1915,2160,2220,2349,10,450220-92
1746,1886,1669,2112,10,450220-92
1138,1255,1140,1463,10,450220-92
1169,1256,1339,1571,10,450220-92
1967,2181,2307,2408,10,450220-92
2112,2385,2354,2580,10,450220-92
1799,2017,1988,2175,10,450220-92
1440,1592,1556,1703,10,450220-92
1898,2095,2215,2295,10,450220-92
1459,1569,1689,1674,10,479233-03
1280,1423,1536,1598,10,479233-03
1872,2150,2131,2395,10,479233-03
1476,1665,2009,1873,10,479233-03
1950,2231,2278,2495,10,479233-03
1307,1411,1861,1607,10,479233-03
1118,1222,1596,1254,10,479233-03
1317,1457,1499,1655,10,479233-03
2218,2476,2462,2752,10,479233-03
2162,2399,2426,2696,10,479233-03
1293,1426,1498,1646,10,474208-46
1297,1448,1417,1593,10,474208-46
1273,1412,1370,1590,10,474208-46
1510,1688,1606,1839,10,474208-46
1432,1631,1630,1813,10,474208-46
1360,1536,1524,1707,10,474208-46
1383,1565,1470,1710,10,474208-46
1051,1147,1076,1328,10,474208-46
1289,1458,1391,1615,10,474208-46
1284,1406,1419,1623,10,474208-46
1852,2106,2136,2325,10,464212-36
1955,2207,2173,2436,10,464212-36
1719,1907,1898,2134,10,464212-36
1804,2062,2065,2315,10,464212-36
1603,1889,1904,2114,10,464212-36
1861,2070,2059,2273,10,464212-36
1762,1991,1987,2174,10,464212-36
1814,2060,2027,2304,10,464212-36
1863,2135,2107,2337,10,464212-36
1767,2021,2028,2237,10,464212-36
2240,2458,2441,2787,10,464193-55
2179,2415,2657,2570,10,464193-55
1932,2100,2366,2342,10,464193-55
2191,2336,2463,2681,10,464193-55
2061,2397,2634,2753,10,464193-55
2174,2467,2365,2770,10,464193-55
2158,2484,2428,2767,10,464193-55
2261,2585,2599,2733,10,464193-55
1931,2113,2393,2314,10,464193-55
1304,1469,1137,1669,10,478253-68
2142,2368,2404,2587,10,478253-68
1887,2118,2103,2111,10,478253-68
1846,2019,1970,2212,10,478253-68
2056,2316,2215,2523,10,478253-68
2097,2334,2381,2473,10,478253-68
2386,2663,2658,2820,10,478253-68
1760,1836,1922,1872,10,478253-68
2152,2356,2331,2577,10,478253-68
2201,2443,2391,2637,10,478253-68
2556,2848,2869,3138,10,469244-34
2535,2889,2816,3152,10,469244-34
2343,2656,2640,2904,10,469244-34
2464,2785,2786,3091,10,469244-34
2671,3012,2949,3268,10,469244-34
2365,2638,2715,3046,10,469244-34
1879,2056,2522,2430,10,469244-34
2561,2934,2863,3191,10,469244-34
2487,2829,2811,3087,10,469244-34
2556,2899,2808,3128,10,469244-34
1736,1947,1885,2193,10,470205-73
1853,2065,2149,2339,10,470205-73
1910,2149,2119,2373,10,470205-73
1606,1825,1674,2072,10,470205-73
1863,2120,2147,2400,10,470205-73
1836,2112,2119,2387,10,470205-73
1851,2106,2115,2399,10,470205-73
1847,2077,2136,2372,10,470205-73
1485,1679,1716,1944,10,470205-73
2229,2508,2612,2762,10,469205-58
2365,2657,2628,2906,10,469205-58
2351,2664,2662,2882,10,469205-58
2248,2558,2507,2796,10,469205-58
2319,2582,2557,2884,10,469205-58
2386,2698,2638,2951,10,469205-58
2328,2612,2499,2871,10,469205-58
2242,2517,2437,2738,10,469205-58
2351,2646,2530,2872,10,469205-58
2319,2622,2583,2871,10,469205-58
2268,2546,2549,2868,10,467209-13
2329,2657,2704,2876,10,467209-13
2460,2819,2706,3050,10,467209-13
2159,2435,2454,2710,10,467209-13
2236,2555,2539,2838,10,467209-13
2283,2568,2484,2887,10,467209-13
2228,2553,2533,2840,10,467209-13
2122,2454,2409,2789,10,467209-13
2040,2343,2593,2533,10,467209-13
2200,2524,2526,2833,10,467209-13
2423,2725,2727,2966,10,469263-41
2280,2619,2626,2849,10,469263-41
2275,2578,2507,2817,10,469263-41
2241,2521,2526,2750,10,469263-41
2302,2573,2578,2796,10,469263-41
2235,2547,2604,2766,10,469263-41
2312,2548,2539,2806,10,469263-41
2386,2677,2648,2975,10,469263-41
2282,2599,2667,2848,10,469263-41
2396,2702,2723,2917,10,469263-41
1166,1266,1379,1446,10,454244-57
2026,2323,2473,2613,10,454244-57
2075,2401,2318,2712,10,454244-57
1668,1931,2229,2176,10,454244-57
1809,1987,1829,2234,10,454244-57
1891,2113,1999,2334,10,454244-57
1044,1167,997,1325,10,454244-57
1582,1711,1466,1932,10,454244-57
1523,1666,1620,1900,10,454244-57
1496,1683,1992,1914,10,454244-57
2204,2513,2459,2739,10,477204-95
1936,2203,2261,2419,10,477204-95
2197,2507,2467,2706,10,477204-95
2076,2397,2560,2615,10,477204-95
1852,2121,2047,2335,10,477204-95
1972,2257,2301,2462,10,477204-95
2015,2281,2331,2523,10,477204-95
1997,2260,2084,2487,10,477204-95
2185,2482,2335,2712,10,477204-95
1615,1857,1899,2090,10,477204-95
1440,1614,1552,1851,10,461191-08
1567,1815,1925,2052,10,461191-08
1482,1701,1635,2067,10,461191-08
1469,1721,1814,1967,10,461191-08
1793,2036,2110,2336,10,461191-08
1655,1872,1894,2165,10,461191-08
1567,1815,1925,2052,10,461191-08
1482,1652,1725,1790,10,461191-08
2318,2614,2673,2880,10,462247-83
1788,2010,2013,2259,10,462247-83
1804,2016,2142,2213,10,462247-83
2235,2495,2492,2820,10,462247-83
2346,2605,2629,2897,10,462247-83
1553,1727,1474,1855,10,462247-83
2094,2394,2260,2586,10,462247-83
1694,1887,1880,2066,10,462247-83
2217,2464,2413,2630,10,462247-83
2022,2223,2464,2486,10,462247-83
2059,2294,2247,2603,10,458256-02
2011,2244,2233,2500,10,458256-02
1965,2213,2193,2452,10,458256-02
2088,2364,2390,2659,10,458256-02
2107,2404,2483,2682,10,458256-02
2105,2334,2302,2577,10,458256-02
2173,2437,2463,2743,10,458256-02
2125,2434,2439,2655,10,458256-02
2037,2310,2259,2622,10,458256-02
1957,2226,2376,2446,10,458256-02
1693,1912,1886,2120,10,469214-86
1652,1883,1889,2107,10,469214-86
1534,1725,1772,1962,10,469214-86
1731,1924,2021,2192,10,469214-86
1593,1793,1790,2075,10,469214-86
1559,1770,1799,2014,10,469214-86
1517,1775,1759,1959,10,469214-86
1552,1724,1766,1964,10,469214-86
1514,1711,1747,1979,10,469214-86
1512,1705,1745,1947,10,469214-86
1856,2095,2135,2399,10,479233-67
1956,2230,2109,2493,10,479233-67
1457,1642,1507,1930,10,479233-67
1994,2272,2230,2536,10,479233-67
1716,1925,1951,2205,10,479233-67
1437,1634,1678,1894,10,479233-67
1908,2164,2182,2445,10,479233-67
1937,2207,2211,2489,10,479233-67
1972,2241,2194,2481,10,479233-67
2053,2333,2422,2645,10,479233-67
2071,2285,2289,2508,10,477223-98
1676,1863,1780,2049,10,477223-98
1930,2118,2045,2322,10,477223-98
2014,2258,2194,2454,10,477223-98
2043,2251,2231,2499,10,477223-98
1465,1622,1552,1835,10,477223-98
2051,2292,2198,2472,10,477223-98
2007,2251,2233,2462,10,477223-98
1968,2221,2305,2486,10,477223-98
2152,2344,2286,2555,10,477223-98
1502,1661,1725,1922,10,461191-08
1281,1519,1334,1740,10,461191-08
2273,2581,2563,2822,10,464193-55
1768,2008,1949,2242,10,470205-73
1443,1631,1509,1871,216,462215-90
1469,1667,1662,1921,216,462215-90
1513,1741,1721,1971,216,462215-90
1330,1511,1501,1673,216,462215-90
2052,2333,2428,2590,216,462215-90
1835,2056,2051,2392,216,462215-90
1402,1586,1592,1824,216,462215-90
1663,1963,1853,2150,216,462215-90
2005,2304,2269,2542,216,462215-90
1346,1516,1494,1715,216,462215-90
1513,1738,1702,2015,216,455261-66
1462,1661,1688,1963,216,455261-66
1408,1617,1715,1798,216,455261-66
1492,1689,1810,1964,216,455261-66
1291,1463,1478,1672,216,455261-66
1351,1478,1558,1666,216,455261-66
1435,1609,1775,1891,216,455261-66
1547,1736,1708,1983,216,455261-66
1075,1248,1213,1401,216,455261-66
1440,1638,1688,1893,216,455261-66
1358,1574,1769,1763,216,468257-51
1180,1297,1349,1503,216,468257-51
1164,1265,1241,1445,216,468257-51
1202,1348,1349,1543,216,468257-51
1170,1311,1279,1483,216,468257-51
1195,1303,1300,1547,216,468257-51
1201,1315,1333,1493,216,468257-51
1189,1357,1283,1545,216,468257-51
1526,1730,1781,1812,216,468257-51
1195,1362,1394,1517,216,468257-51
2067,2353,2320,2632,216,465251-02
2064,2398,2408,2652,216,465251-02
1908,2222,2063,2461,216,465251-02
2069,2364,2312,2611,216,465251-02
1995,2287,2211,2563,216,465251-02
1986,2285,2332,2531,216,465251-02
1576,1845,1521,2125,216,465251-02
2032,2302,2352,2562,216,465251-02
2096,2373,2426,2725,216,465251-02
1921,2203,2282,2499,216,465251-02
2044,2307,2372,2617,216,467254-14
2269,2546,2629,2878,216,467254-14
1806,2033,2005,2238,216,467254-14
2091,2373,2381,2627,216,467254-14
1917,2150,2228,2425,216,467254-14
1754,2011,1914,2209,216,467254-14
1893,2192,2143,2451,216,467254-14
1950,2241,2190,2418,216,467254-14
1876,2103,2102,2357,216,467254-14
1726,1940,1926,2189,216,467254-14
1846,2107,2048,2379,216,477218-09
1825,2083,2037,2392,216,477218-09
1771,2029,1929,2244,216,477218-09
2084,2413,2473,2738,216,477218-09
1929,2225,2143,2511,216,477218-09
1903,2160,2022,2384,216,477218-09
1955,2202,2247,2504,216,477218-09
1880,2192,2219,2538,216,477218-09
2168,2484,2539,2763,216,477218-09
1609,1838,1862,2137,216,477218-09
1499,1735,1779,1933,216,467261-59
1483,1637,1721,1849,216,467261-59
1620,1847,1833,2020,216,467261-59
1572,1789,1657,1988,216,467261-59
1758,2007,2105,2215,216,467261-59
1753,1998,2109,2231,216,467261-59
1185,1306,1176,1510,216,467261-59
1515,1751,1843,1906,216,467261-59
1639,1879,1718,2087,216,467261-59
1522,1761,1796,1968,216,467261-59
1800,2026,1939,2235,216,461220-82
1823,2150,2230,2340,216,461220-82
1543,1730,2012,1978,216,461220-82
1666,1907,1845,2181,216,461220-82
1285,1424,1367,1574,216,461220-82
1717,1963,1957,2219,216,461220-82
1721,1952,1901,2185,216,461220-82
1778,2030,1955,2225,216,461220-82
1773,1994,2008,2257,216,461220-82
1858,2130,2032,2366,216,461220-82
1746,1939,1897,2154,216,468263-28
1754,1997,1992,2236,216,468263-28
1700,1926,1948,2103,216,468263-28
1807,2031,1994,2242,216,468263-28
1832,2076,2047,2252,216,468263-28
1761,1951,1988,2148,216,468263-28
1725,1924,1966,2173,216,468263-28
1738,1983,1945,2171,216,468263-28
1723,1959,1946,2164,216,468263-28
1792,2004,2061,2270,216,468263-28
2080,2424,2374,2726,216,453261-71
2044,2372,2297,2630,216,453261-71
2407,2843,2796,3155,216,453261-71
2468,2869,2902,3188,216,453261-71
1944,2211,2190,2493,216,453261-71
1990,2297,2331,2563,216,453261-71
2016,2310,2330,2594,216,453261-71
1851,2119,2184,2390,216,453261-71
1976,2268,2283,2547,216,453261-71
2493,2890,2961,3262,216,453261-71
1795,1962,1942,2218,216,466203-34
1720,1967,1972,2248,216,466203-34
1733,1958,2015,2200,216,466203-34
1517,1663,1711,1909,216,466203-34
1682,1906,1901,2218,216,466203-34
1642,1878,1794,2128,216,466203-34
1511,1732,1767,1955,216,466203-34
1777,2001,2051,2288,216,466203-34
1871,2135,2177,2408,216,466203-34
1589,1805,1734,2016,216,466203-34
2172,2483,2514,2832,216,465251-73
789,854,786,1032,216,465251-73
2222,2515,2576,2868,216,465251-73
836,957,911,1164,216,465251-73
2254,2554,2592,2968,216,465251-73
2202,2525,2556,2939,216,465251-73
868,968,924,1179,216,465251-73
2194,2530,2565,2891,216,465251-73
2106,2440,2467,2768,216,465251-73
2047,2289,2304,2594,216,465251-73
1597,1818,1826,2053,216,466219-74
1625,1894,1921,2098,216,466219-74
1503,1700,1701,1936,216,466219-74
1608,1863,1900,2088,216,466219-74
1492,1708,1686,1889,216,466219-74
1588,1810,1805,2015,216,466219-74
1482,1702,1709,1905,216,466219-74
1587,1840,1856,2039,216,466219-74
1410,1587,1632,1851,216,466219-74
1495,1727,1741,1944,216,466219-74
1578,1835,1892,2098,216,465219-63
1546,1745,1744,2006,216,465219-63
1676,1938,1997,2215,216,465219-63
1603,1865,1925,2131,216,465219-63
1572,1793,1829,2040,216,465219-63
1507,1774,1828,2034,216,465219-63
1503,1729,1684,1989,216,465219-63
1240,1413,1393,1641,216,465219-63
1568,1792,1818,2077,216,465219-63
1461,1627,1679,1929,216,465219-63
1892,2176,2142,2394,216,472216-22
1699,1937,1874,2131,216,472216-22
1991,2294,2294,2590,216,472216-22
1974,2284,2189,2523,216,472216-22
1970,2283,2299,2568,216,472216-22
2050,2322,2373,2633,216,472216-22
2148,2468,2523,2783,216,472216-22
2044,2353,2319,2641,216,472216-22
2164,2416,2380,2715,216,472216-22
2095,2409,2426,2732,216,472216-22
1523,1669,1656,1870,216,475202-58
1392,1542,1426,1750,216,475202-58
1469,1596,1653,1857,216,475202-58
1400,1539,1556,1779,216,475202-58
1454,1585,1610,1783,216,475202-58
1423,1582,1573,1795,216,475202-58
1273,1409,1411,1598,216,475202-58
1309,1430,1484,1672,216,475202-58
1440,1556,1608,1781,216,475202-58
1224,1355,1384,1525,216,475202-58
1699,1895,2074,2219,216,473191-16
1538,1722,1553,1890,216,473191-16
1675,1874,1937,2131,216,473191-16
2042,2342,2368,2661,216,473191-16
1411,1583,1514,1770,216,473191-16
1997,2255,2281,2561,216,473191-16
1954,2178,2576,2493,216,473191-16
1768,1976,2003,2256,216,473191-16
1668,1859,1889,2135,216,473191-16
1584,1768,1734,2008,216,473191-16
