Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.1149313394;-0.1507174349;-0.0807245528;-0.1058965886;1
-0.0812043702;-0.2350590638;-0.3007100215;-0.3220412798;10
-0.9468632462;-0.9739392492;-0.9176807615;-0.9906339256;11
-0.3606564007;-0.4571982835;-0.3980599129;-0.3377201693;22
0.0071281682;0.3885938259;0.2555750719;0.2759963632;216
0.1645206911;0.3066280175;0.3390178359;0.4630231167;1
2.9494047190;2.5826640872;2.3833655543;2.5191974847;10
-1.3339203689;-1.2744805465;-1.2438661118;-1.2022989341;11
1.3369343822;1.0063071642;0.6930174408;1.0319428220;22
0.8535144904;1.3769351672;1.4376808955;1.4283947427;216
-1.2985873536;-1.2507223412;-1.2577732391;-1.2829332230;1
1.6677798896;1.3436736797;1.6298521095;1.3656791846;10
0.6880917367;0.4729354547;0.3200535714;0.4372649411;11
-1.4351012765;-1.4003990347;-1.4410944631;-1.4979579935;22
0.5435475830;1.1250981908;1.0204670754;1.1192966351;216
-0.7942888618;-0.7910010683;-0.6901095869;-0.6860155007;1
1.1795418593;1.2949693588;1.1683883389;1.3511202158;10
-0.4682614929;-0.5688618485;-0.4157598931;-0.5124277953;11
-1.0946194923;-1.0915423656;-1.1060591227;-1.1227845658;22
1.1313604747;1.6168930409;1.7120305893;1.6131816548;216
0.3106708909;0.1201261057;0.2808607580;0.2782362046;1
2.9622530883;2.5921673693;2.6501295423;2.5908724082;10
-0.8858334925;-0.8503965816;-0.8532022621;-0.8887211437;11
-0.7926828156;-0.8432691200;-0.9733092709;-0.9200789228;22
0.9836042287;1.1773662425;1.1974668778;1.1719329070;216
-1.1588613383;-1.1746960842;-1.2299589844;-1.2526953646;1
1.7625366125;1.3733714364;1.5148022380;1.2940042611;10
-0.7027442311;-0.7803098759;-0.7533238021;-0.7677697103;11
-0.2450210777;-0.3253402440;0.0899538282;-0.1954902430;22
0.0087342143;0.6202363277;0.6816388821;0.6903670147;216
-1.2584361998;-1.2495344309;-1.2426018275;-1.2952523505;1
1.4220548283;1.1642992296;1.1216098196;1.2716058475;10
-0.7364712003;-0.7553637603;-0.7103381358;-0.7128935970;11
-1.5876756610;-1.4788011123;-1.4866086980;-1.4498014043;22
0.6607889521;1.0894608828;1.1165526824;1.1282560005;216
-0.6609870312;-0.7886252477;-0.7963094684;-0.8103266961;1
0.8968777365;0.6950746745;0.5994604024;0.5873343122;10
-0.1181434317;-0.3158369619;-0.5333383333;-0.4340333478;11
-1.1315585538;-1.0582808781;-0.9063022028;-0.9424773364;22
0.9016958750;1.4149482957;1.3833166704;1.3970369636;216
-0.2048699239;-0.3015820387;-0.2716314826;-0.2246081806;1
1.4059943668;1.2415133968;1.0583956045;1.2312887030;10
2.6908312885;2.2334184690;2.3176227705;2.1417842157;11
-0.8858334925;-0.8824701588;-0.9530807220;-0.9480769398;22
0.5033964292;0.6344912509;0.6677317548;0.6713283632;216
0.4247001677;0.2460445939;0.3225821400;0.3543908108;1
1.4204487821;1.0680784980;1.2037882994;0.8919527371;10
-0.2482331700;-0.3490984493;-0.4321955891;-0.4138747755;11
-0.6256540158;-0.6591430287;-0.8304451446;-0.7890482032;22
0.7748182289;1.1203465497;1.0786241533;1.1484145727;216
-0.1325978471;-0.2552535383;-0.2311743849;-0.1865308775;1
1.6019319973;1.2236947429;1.0659813103;1.1596137795;10
0.3973973832;0.2602995171;0.3390178359;0.3364720799;11
-1.4752524303;-1.4681099199;-1.4474158846;-1.4363623561;22
0.8759991365;1.3781230774;1.3719381117;1.3242421195;216
0.3540341371;0.1533875932;0.1531680433;0.2200003292;1
2.4981057503;2.1146274424;2.0091374005;2.0219527029;10
-1.3114357228;-1.2887354697;-1.3361588659;-1.3590878292;11
0.5082145677;0.2626753377;-0.0453245923;0.1192074680;22
-0.5084126467;-0.5451036432;-0.4536884222;-0.4978688265;216
-1.2809208459;-1.2816080081;-1.2716803664;-1.2997320332;1
1.7496882433;1.5016657451;1.3668809745;1.4776712526;10
0.4214880754;0.2353534016;0.0305324659;0.0665711961;11
-0.7091684157;-0.8610877740;-0.8987164970;-0.8932008264;22
1.2196930131;1.6216446820;1.6285878252;1.5941430033;216
