Band_6;Band_7;Band_8;Band_8A;AfgKode
1.2353826759;1.0239288313;0.8805214697;0.9528652022;10
-0.8012615813;-0.7959068354;-0.8427058517;-0.7201021173;11
-0.9853832667;-1.0134312815;-1.0111035253;-1.0665812739;22
0.9204376877;1.0286834640;1.4515541823;1.1244228429;216
0.1839509460;0.0908321635;0.2119953670;0.1735674227;1
-1.1614294396;-1.1097125937;-1.1313875779;-1.1405865307;10
-0.0550842245;-0.0399202358;0.0030809599;0.1074112083;11
-0.5040827206;-0.6092875018;-0.6464529239;-0.5732128955;22
0.2114076886;0.6625767459;0.7564389733;0.7431836414;216
-0.9143187565;-0.9076407039;-0.9756513835;-0.9039939674;1
0.6797874147;0.3594689112;0.3208840883;0.2733623901;10
-1.4844499403;-1.4544234646;-1.4745136647;-1.5296747746;11
-1.3164792799;-1.2618608402;-1.2022918615;-1.2874757525;22
0.1904113560;0.8587053449;0.8488677716;0.8878302796;216
0.3341554789;0.2703195480;0.3031580174;0.3989470683;1
0.7443915148;0.4616935143;0.4247082179;0.4830439510;10
0.3842236565;0.1954340830;0.1740109294;0.3417611880;11
-0.8981677315;-0.9112066784;-0.9161424312;-0.8681126308;22
1.1271708082;1.5742775665;1.5401845369;1.5280878798;216
1.0383401705;1.0084762750;0.9742164159;1.0840563392;1
0.3470762989;0.1930567666;0.2309875858;0.2352384700;10
-0.3684141103;-0.4333660919;-0.5033782087;-0.5115418482;11
-0.6962799185;-0.8208686571;-0.8009229703;-0.8535358378;22
0.8477580751;1.2759243645;1.2768257691;1.2634630222;216
-0.0873862746;-0.1873138495;-0.1070739092;-0.1639413998;1
2.4014866836;2.0723253421;1.6478071102;1.9250251660;10
-0.7786501462;-0.7269646612;-0.8186490412;-0.8378377530;11
-0.3991010578;-0.5486659349;-0.6135330779;-0.6303987758;22
0.2679362762;0.9478547081;0.9197720552;0.9595929528;216
0.7250102848;0.5389562957;0.5969043352;0.7813075615;1
0.5958020845;0.3059792933;0.3689977093;0.3013946844;10
-0.3716443153;-0.4821010771;-0.4071509667;-0.5339676836;11
-1.0580628794;-1.1394290481;-1.1465813529;-1.1652549496;22
0.5731906494;1.1178328272;1.1388156457;1.1580615960;216
-1.7719381860;-1.6683819362;-1.6846942197;-1.7034749988;1
1.4550366165;1.0940596636;1.1970584501;1.0010807483;10
-1.8074704411;-1.7503993503;-1.7720584262;-1.8727900559;11
-1.5555144505;-1.4686873627;-1.4453922625;-1.4623972684;22
0.5683453419;0.9740051879;1.1248880185;1.0560240450;216
-0.1277638372;-0.1100510681;0.2043984795;0.1421712531;1
2.1156135405;1.7121619149;1.6756623645;1.7321629817;10
-1.4133854302;-1.3462555707;-1.5162965461;-1.4040900964;11
-1.2680262048;-1.2606721820;-1.2731961451;-1.3132654631;22
1.0334948630;1.2878109463;1.2287121481;1.2500075210;216
-0.8658656814;-0.8363212134;-0.7515432014;-0.8165332094;1
2.9667725599;2.2910384464;2.2935425503;2.3096282428;10
-0.6752835860;-0.6924935741;-0.6553159593;-0.6987975737;11
-2.0432754066;-1.9322640512;-2.0151588272;-2.1351723299;22
0.4520579616;1.0298721222;0.9906763388;1.0179001248;216
0.3826085540;0.2429804100;0.1816078169;0.2240255523;1
-0.6882044060;-0.6734750433;-0.7274863909;-0.6808569054;10
-0.0566993270;-0.1968231149;-0.1323968677;-0.1863672352;11
0.0612031557;-0.1255036244;-0.1627844178;-0.2188846965;22
0.7492368223;1.2022275576;1.2413736273;1.1233015511;216
-0.1293789397;-0.1409561807;-0.0387019215;0.0367698269;1
2.2060592807;1.8583668705;1.7896156774;1.7456184830;10
1.2499185985;0.9110063046;0.9362319782;0.8553128183;11
-0.4895467980;-0.6687204106;-0.7034295804;-0.6763717383;22
0.9801964804;1.1618131796;1.1185572789;1.1838513066;216
0.1403431784;0.1930567666;0.1816078169;0.2060848840;1
2.1479155906;1.7763494564;1.6819931041;1.6873113110;10
-0.7786501462;-0.8505851115;-0.8553673310;-0.8512932543;11
-1.1113612620;-1.0657322412;-1.0288295962;-1.0576109398;22
0.8122258200;0.8931764320;0.9577564929;0.9382884092;216
0.0805843858;0.0325879129;-0.0526295486;0.0861066647;1
1.8781934724;1.5754662247;1.5009339513;1.4832362090;10
-1.0063795992;-0.9765828781;-0.9136101354;-1.0632173986;11
-0.0130915594;-0.1778045841;-0.3020606892;-0.3298925816;22
0.8703695101;1.2687924154;1.2223814085;1.2724333564;216
-0.1697565023;-0.2205962785;-0.1197353885;-0.2009440282;1
1.0706422206;0.8610826612;0.8070848902;0.8362508582;10
-0.0566993270;-0.1326355735;-0.2096318909;-0.0820871007;11
1.0884083481;0.9597412898;0.9210382032;1.0235065837;22
0.5263526768;0.9740051879;0.9071105760;1.0593879203;216
0.0385917207;-0.1706726351;-0.2033011513;-0.0641464324;1
1.0092683254;0.7826312217;0.7969557068;0.7902778957;10
-0.9853832667;-1.0158085979;-1.0326280400;-1.0407915633;11
-1.3084037674;-1.2380876767;-1.1807673468;-1.1742252838;22
-0.0954617871;0.3285637986;0.3082226091;0.3283056868;216
1.9444126751;2.2862838137;2.2378320417;2.3410244124;1
2.6534426742;2.2755858901;2.1580647226;2.1930138988;10
-0.9853832667;-1.0514683431;-1.0478218150;-1.0822793587;11
-0.9983040867;-1.0550343177;-1.1313875779;-1.1372226554;22
0.7573123348;1.0358154130;0.9932086347;0.9876252470;216
-0.0857711721;-0.1730499514;-0.0703556195;-0.1078768114;1
2.5258495764;2.0735140003;2.0770312556;1.9844536298;10
-0.7253517636;-0.7828315955;-0.8452381476;-0.6976762819;11
-0.6349060234;-0.7447945339;-0.7502770535;-0.6898272395;22
0.6426400571;1.0702865001;1.0780405454;1.1827300149;216
0.4391371416;0.3618462275;0.5032093890;0.3675508987;1
-1.5022160679;-1.3854812904;-1.4441261145;-1.4377288495;10
-0.6752835860;-0.7602470901;-0.8034552662;-0.7313150350;11
-0.9385452941;-1.0003560416;-0.9997081940;-1.0463980221;22
0.7007837472;0.8254229160;0.6678086188;0.7700946438;216
0.2953930188;0.1692836031;0.2157938108;0.1702035474;1
-0.3264214452;-0.4357434082;-0.5413626464;-0.3321351652;10
-0.4459390304;-0.5023082661;-0.4198124459;-0.3881997536;11
-0.9256244740;-0.9100180202;-0.8642303664;-0.8378377530;22
0.7476217198;1.0132309077;1.0995650601;0.9719271623;216
-0.1697565023;-0.2301055439;-0.1450583469;-0.1930949858;1
2.3643393261;1.9534595245;1.8592538131;1.8790522035;10
-0.5929133583;-0.6877389414;-0.6793727698;-0.7313150350;11
-1.1662747471;-1.0871280884;-1.0085712295;-0.9600585559;22
1.1853144983;1.4375818764;1.4426911469;1.4989342938;216
-1.4456874802;-1.4508574901;-1.4871751439;-1.5050063557;1
2.3029654309;1.9653461063;1.8364631505;1.7826211113;10
-0.3135006251;-0.4571392554;-0.5008459129;-0.4689327610;11
-0.5428451807;-0.6936822323;-0.7274863909;-0.7223447008;22
0.4972808317;1.2509625428;1.1983245980;1.2432797704;216
0.5521943169;0.3226205077;0.3386101592;0.5480788736;1
2.5193891664;2.0960985056;2.1099511016;2.0349117594;10
-1.4392270702;-1.3533875197;-1.2985191035;-1.3166293385;11
-0.6914346110;-0.6746637015;-0.6515175156;-0.6270349005;22
0.6571759796;1.2664150991;1.2325105919;1.2780398152;216
0.5602698294;0.4058265800;0.3284809758;0.4180090283;1
1.4501913089;1.1071349036;1.1717354916;1.0201427084;10
-0.4087916729;-0.5344020368;-0.6464529239;-0.5844258132;11
-1.4634536078;-1.3866699486;-1.4580537417;-1.5083702310;22
0.8170711275;1.3056408189;1.2945518401;1.2937379000;216
-0.7301970711;-0.7329079521;-0.6439206280;-0.5530296437;1
2.0590849529;1.7311804457;1.6262825955;1.7175861887;10
0.0628182582;-0.0256563377;-0.0349034777;0.0188291585;11
-0.2488965250;-0.4393093828;-0.3805618603;-0.4364152997;22
0.6297192370;1.3460551969;1.3907790821;1.3677431568;216
-0.0566993270;-0.1992004313;-0.1881073762;-0.1269387714;1
0.7863841799;0.6518788224;0.6374210687;0.6669358011;10
-0.7350423786;-0.7959068354;-0.7338171305;-0.7156169502;11
-0.3554932902;-0.5700617821;-0.4704583628;-0.5395741425;22
0.4391371416;1.0108535914;0.9362319782;0.9775336211;216
0.5457339069;0.4153358454;0.4323051054;0.4606181156;1
1.1045593731;0.8456301050;1.2502366628;0.8003695216;10
-0.6817439960;-0.7031914977;-0.7376155742;-0.7201021173;11
-1.0532175718;-1.1215991755;-1.0858062527;-1.1708614085;22
0.8477580751;0.7053684403;0.5538553059;0.6590867587;216
-0.7576538137;-0.8220573153;-0.8541011830;-0.8490506707;1
-0.1746018098;-0.3751218413;-0.5097089483;-0.4296875491;10
-0.6429815359;-0.7281533194;-0.7680031244;-0.7324363268;11
-1.1178216720;-1.1596362371;-0.7578739410;-1.1574059072;22
0.3599971189;1.0536452857;1.0717098058;1.0392046684;216
-0.2973496001;-0.4309887755;-0.3159883163;-0.3310138734;1
0.0111349781;-0.0934098537;-0.0652910278;-0.1213323126;10
1.8539669349;1.4922601524;1.5515798682;1.4361419547;11
-1.0241457268;-0.9718282454;-1.0528864067;-0.9264198028;22
0.7314706948;1.1356626998;1.0615806225;1.0549027532;216
-1.5409785280;-1.3783493414;-1.4567875937;-1.3783003858;1
0.8041503075;0.3975059728;0.4373696971;0.3978257765;10
-0.5703019232;-0.6009668946;-0.6249284092;-0.6797356136;11
-0.3797198278;-0.4892330261;-0.5173058359;-0.4992076388;22
-0.0647748396;0.6269170007;0.5918397435;0.7061810130;216
-0.5929133583;-0.5771937311;-0.5869439716;-0.4924798882;1
1.5018745891;1.1487379397;1.6212180038;1.2679481893;10
-0.6865893035;-0.7863975700;-0.7097603200;-0.7470131198;11
-0.8367938363;-0.8684149841;-0.9541268688;-0.9140855933;22
0.1468035884;0.3594689112;0.3943206677;0.4740736168;216
-0.3231912402;-0.4369320664;-0.3704326770;-0.2637363673;1
0.9963475054;0.8658372939;0.8602631029;0.8911941549;10
-0.8739411939;-0.8636603514;-0.8629642185;-0.9241772193;11
-0.9401603966;-0.9872808017;-0.9971758982;-0.9073578427;22
0.9801964804;1.3508098296;1.3084794672;1.3027082342;216
-0.1439148622;-0.2194076203;-0.1412599031;-0.0977851854;1
-1.1291273895;-1.1263538082;-1.1807673468;-1.1731039920;10
-0.4685504655;-0.5486659349;-0.5350319068;-0.5205121824;11
-1.0322212393;-1.0431477359;-1.1022661757;-1.0834006505;22
0.1920264585;0.6399922406;0.6120981103;0.6142350879;216
-0.6300607159;-0.6865502833;-0.6325252967;-0.7571047457;1
1.8927293950;1.7359350784;1.7313728730;1.6671280591;10
-0.5816076408;-0.6544565125;-0.7262202429;-0.7201021173;11
-0.7108158410;-0.7709450137;-0.7882614911;-0.7952286658;22
1.0641818106;1.5968620719;1.5363860931;1.5594840493;216
-1.5329030154;-1.5174223479;-1.5036350669;-1.4186668894;1
0.3809934515;0.1728495776;0.2195922545;0.1836590486;10
0.3599971189;0.2215845628;0.1486879709;0.2172978017;11
0.1548791010;-0.0280336540;0.2018661836;0.2677559313;22
1.0415703755;1.4518457745;1.4300296677;1.4417484135;216
1.0480307855;1.0013443260;1.0793066934;1.1176950923;1
-0.1939830399;-0.2990477180;-0.4704583628;-0.2682215343;10
-0.6381362284;-0.6817956506;-0.7566077931;-0.7144956584;11
-0.6607476634;-0.6770410179;-0.6451867760;-0.6393691099;22
0.8025352049;0.7386508692;0.6754055064;0.7790649780;216
-1.2082674122;-1.0883167466;-1.1073307674;-1.1181606953;1
2.6114500091;2.2494354102;1.7085822104;2.1302215598;10
-0.2908891901;-0.3644239177;-0.2995283933;-0.3657739183;11
-1.0532175718;-1.0324498123;-1.0668140339;-1.1831956179;22
0.6022624945;1.0548339439;1.0603144745;1.0392046684;216
-0.4394786204;-0.5082515569;-0.4983136170;-0.5003289305;1
0.6361796471;0.4367316926;0.4323051054;0.3529741057;10
-0.7980313763;-0.8779242495;-0.8832225852;-0.8512932543;11
0.4278314241;0.2726968644;0.4259743658;0.3540953975;22
0.2178680986;0.8028384106;0.7906249672;0.8822238208;216
-0.7964162737;-0.8636603514;-0.7844630473;-0.7772879975;1
1.7974383472;1.4756189380;1.4249650760;1.3733496156;10
0.3276950689;0.1859248176;0.3765945968;0.2666346395;11
-1.2761017174;-1.1917300078;-1.2934545119;-1.3558745504;22
0.3503065039;0.6804066186;0.6209611457;0.7499113920;216
0.9462793278;0.8575166867;0.8716584342;0.9517439104;1
2.0623151579;1.6717475369;2.0162561554;1.4843575008;10
1.2579941110;0.9181382537;1.0248623327;0.9169838656;11
-1.4925254529;-1.4033111631;-1.3884156060;-1.4747314779;22
0.8978262527;0.9751938461;0.9121751677;1.0122936660;216
-1.1258971845;-1.1596362371;-1.0858062527;-1.2022575780;1
-0.5170035406;-0.6603998034;-0.6831712136;-0.6842207807;10
0.4246012191;0.2227732210;0.2195922545;0.1601119215;11
-0.9563114216;-0.8101707335;-1.1554443884;-0.8995088003;22
0.4455975516;1.0072876168;1.0691775100;1.0795711721;216
-0.7253517636;-0.8803015659;-0.8553673310;-0.9230559275;1
0.3212346588;0.2144526138;0.2233906983;0.2946669337;10
-0.3700292128;-0.4381207246;-0.3881587479;-0.4308088409;11
-1.1000555444;-1.1560702626;-1.1820334947;-1.1697401167;22
0.6297192370;0.7754992726;0.7830280797;0.7947630628;216
0.5618849319;0.5211264231;0.5994366311;0.6007795867;1
2.6485973667;2.2874724718;2.3467207630;2.2075906918;10
-1.2793319224;-1.2345217022;-1.1554443884;-1.2672925006;11
-0.1729867073;-0.2538787074;-0.1931719679;-0.1426368562;22
0.8203013325;0.9217042282;0.9514257533;0.9080135314;216
-0.2311303974;-0.3061796671;-0.3299159435;-0.2536447413;1
-1.5006009654;-1.4389709083;-1.4542552979;-1.5431302758;10
-0.4879316955;-0.5760050729;-0.6553159593;-0.5429380178;11
-2.1014190968;-1.9500939238;-1.9797066854;-2.0622883649;22
0.5812661619;0.7505374509;0.5158708682;0.8328869829;216
-1.0241457268;-1.0181859142;-1.0199665608;-0.9925760172;1
1.7182983246;1.4340159018;1.3882467863;1.4226864535;10
0.0240557981;-0.0957871700;-0.0564279924;-0.1314239385;11
-1.4117703277;-1.3866699486;-1.4238677478;-1.4444566001;22
0.3293101714;0.3523369621;0.1322280480;0.4303432378;216
0.6184135195;0.5437109284;0.5842428560;0.5873240855;1
-1.4198458402;-1.3628967851;-1.4669167771;-1.4736101861;10
0.8816752276;0.4735800960;0.5525891580;0.5548066242;11
-0.7673444287;-0.6782296760;-0.5565564214;-0.3758655442;22
0.9511246353;1.4304499273;1.5034662471;1.4193225782;216
-0.0163217644;-0.1112397263;-0.1020093176;-0.1560923574;1
1.2240769584;1.0049103005;0.9868778951;0.9102561150;10
0.3809934515;0.2810174716;0.3246825320;0.2756049737;11
-0.9950738817;-1.0051106743;-1.0984677319;-1.0699451493;22
1.1481671407;1.4280726110;1.4199004843;1.4552039148;216
-0.5606113082;-0.7020028395;-0.5236365755;-0.6797356136;1
2.8827872298;2.4931103362;2.4112943070;2.3869973749;10
-0.5541508982;-0.6592111452;-0.5932747112;-0.6842207807;11
-1.0499873668;-1.0716755321;-1.0237650045;-1.1876807850;22
0.6410249546;1.2105481648;1.2755596212;1.2130048926;216
0.5505792144;0.3487709876;0.3297471237;0.4639819909;1
0.1871811510;0.0753796072;0.1524864147;0.1141389589;10
-0.3991010578;-0.5617411748;-0.6451867760;-0.6651588206;11
-1.2308788473;-1.1703341607;-1.2060903053;-1.2459879570;22
0.4617485767;0.9835144533;1.1350172019;0.9461374516;216
-0.8690958864;-0.8981314385;-0.8604319226;-0.8871745909;1
0.7976898974;0.5413336120;0.4664910993;0.4437987390;10
-0.9013979365;-0.8862448567;-0.8832225852;-0.9667863065;11
1.5826297142;1.2129254812;1.1438802374;1.2163687679;22
0.7023988497;1.0631545511;1.0185315931;0.9943529977;216
-0.1826773223;-0.2883497945;0.0132101433;-0.2390679483;1
1.3290586212;0.9870804278;0.7171883878;0.9674419952;10
-0.1600658873;-0.1682953187;-0.1779781929;-0.2928899533;11
-0.3070402151;-0.3204435652;-0.3906910437;-0.2009440282;22
0.4827449092;1.1202101435;1.0742421017;1.1524551371;216
-0.9514661141;-0.9682622708;-0.9946436023;-0.9712714736;1
1.7699816047;1.4898828361;1.5401845369;1.5146323785;10
0.6264890320;0.5116171576;0.5082739807;0.6131137962;11
0.3583820164;0.2382257773;0.2740366152;0.4157664448;22
0.3809934515;0.5983892045;0.5817105601;0.5592917913;216
0.1161166409;0.0385312038;0.0625899123;0.0760150388;1
-1.1291273895;-1.1002033283;-0.8971502124;-0.9679075983;10
-0.5557660007;-0.6485132216;-0.6869696574;-0.6808569054;11
1.4518064114;1.0144195659;1.0894358767;1.0347195014;22
0.5037412418;0.8289888905;0.8514000675;0.8340082747;216
-0.8642505789;-0.9123953366;-0.9452638334;-0.9690288900;1
2.4967777314;2.2363601703;1.9985300845;2.0573375948;10
-0.4927770030;-0.5771937311;-0.5122412442;-0.5160270153;11
-1.4634536078;-1.3605194688;-1.2858576243;-1.4040900964;22
0.6523306721;0.5211264231;0.6678086188;0.5368659559;216
-0.2811985751;-0.3454053869;-0.1653167136;-0.1516071904;1
0.4585183717;0.2560556499;0.0815821311;0.1859016321;10
-0.0227821745;-0.2408034674;-0.3539727540;-0.2984964121;11
1.9573334951;1.6075599955;1.5642413474;1.6088208871;22
0.4940506267;0.9359681263;0.9957409305;0.8844664043;216
-1.3197094850;-1.2190691459;-1.2187517845;-1.1697401167;1
-0.5767623332;-0.6080988437;-0.4198124459;-0.4577198433;10
-0.8432542464;-0.8684149841;-0.9693206439;-0.9589372641;11
-1.5345181180;-1.3759720250;-1.2402762991;-1.3199932138;22
0.8655242026;1.0477019948;1.0210638890;1.0459324190;216
-0.3167308301;-0.3739331831;-0.2248256660;-0.3052241627;1
-0.6058341783;-0.6259287163;-0.5097089483;-0.6517033194;10
-0.4104067754;-0.4702144953;-0.4704583628;-0.4016552549;11
1.8830387799;1.4292612691;1.4908047679;1.4025032016;22
0.5990322895;0.5163717904;0.6082996665;0.5144401205;216
-0.7124309436;-0.8173026826;-0.8806902894;-0.9219346357;1
-0.1245336322;-0.2419921256;-0.0235081464;-0.0776019336;10
0.3373856839;0.1799815267;0.1904708524;0.1668396721;11
-0.3458026752;-0.3774991576;-0.3754972686;-0.3377416240;22
0.7605425399;1.3508098296;1.3679884195;1.3083146930;216
1.0302646580;0.9407227590;0.9058444281;1.0481750026;1
0.7137045672;0.4652594888;0.5411938267;0.5234104546;10
-1.0871347244;-1.0859394302;-1.1174599507;-1.1663762414;11
-0.2892740876;-0.3501600196;-0.2374871452;-0.2323401977;22
0.7847690774;0.9050630137;0.8805214697;0.8205527735;216
-1.2938678449;-1.2333330440;-1.1870980864;-1.2493518323;1
-0.6559023559;-0.7650017228;-0.7376155742;-0.7032827408;10
0.1694150235;0.0837002145;0.0334685101;0.1208667095;11
-0.7657293262;-0.8351325552;-0.8920856207;-0.8995088003;22
0.8526033826;0.7909518289;0.7728988963;0.9237116162;216
-0.1083826072;-0.1468994716;-0.0754202112;-0.1033916443;1
-0.0744654546;-0.2312942020;-0.2957299496;-0.3198009557;10
-0.9450057041;-0.9706395872;-0.9136101354;-0.9892121419;11
-0.3554932902;-0.4535732809;-0.3932233395;-0.3354990405;22
0.0143651831;0.3927513401;0.2613751360;0.2789688490;216
0.1726452285;0.3107339260;0.3449408988;0.4662245744;1
2.9732329700;2.5882029902;2.3923020881;2.5249162625;10
-1.3342454075;-1.2713701056;-1.2402762991;-1.2011362862;11
1.3516700562;1.0108535914;0.6994623169;1.0358407931;22
0.8655242026;1.3817149421;1.4452234427;1.4327780794;216
-1.2987131524;-1.2475969421;-1.2542039263;-1.2818692936;1
1.6843811720;1.3484325132;1.6376779268;1.3699857403;10
0.6991686447;0.4771460706;0.3259486800;0.4404348637;11
-1.4359968652;-1.3973678722;-1.4377953749;-1.4971573133;22
0.5538094194;1.1297194089;1.0273946286;1.1233015511;216
-0.7915709662;-0.7875862282;-0.6857035094;-0.6842207807;1
1.1933900109;1.2996975280;1.1755339354;1.3554089473;10
-0.4637051580;-0.5653071494;-0.4109494104;-0.5104205565;11
-1.0935951344;-1.0883167466;-1.1022661757;-1.1215245706;22
1.1449369357;1.6218238936;1.7199775417;1.6177912213;216
0.3196195563;0.1241145924;0.2866980944;0.2812114325;1
2.9861537900;2.5977122557;2.6594592996;2.5966789357;10
-0.8836318089;-0.8470191369;-0.8490365913;-0.8871745909;11
-0.7899558637;-0.8398871879;-0.9693206439;-0.9185707604;22
0.9963475054;1.1820203686;1.2046553376;1.1760022643;216
-1.1581992346;-1.1715228189;-1.2263486720;-1.2515944158;1
1.7796722197;1.3781489676;1.5224584660;1.2982230671;10
-0.6995101235;-0.7768883046;-0.7490109055;-0.7660750798;11
-0.2392059100;-0.3216322234;0.0955097582;-0.1930949858;22
0.0159802856;0.6245396843;0.6880669856;0.6938468035;216
-1.2583355898;-1.2464082839;-1.2390101512;-1.2942035031;1
1.4372704889;1.1689451287;1.1286864623;1.2757972317;10
-0.7334272761;-0.7519264829;-0.7059618762;-0.7111317831;11
-1.5894316031;-1.4758193118;-1.4833767001;-1.4489417672;22
0.6717119021;1.0940596636;1.1236218706;1.1322718853;216
-0.6575174584;-0.7852089118;-0.7920599349;-0.8086841671;1
0.9091319702;0.6994251494;0.6057673707;0.5906879608;10
-0.1116128122;-0.3121229580;-0.5287011672;-0.4319301326;11
-1.1307424920;-1.0550343177;-0.9022148041;-0.9409965958;22
0.9139772777;1.4197520037;1.3907790821;1.4013819098;216
-0.1988283474;-0.2978590599;-0.2666085474;-0.2222485718;1
1.4211194639;1.2462079101;1.0653790662;1.2354307280;10
2.7132014669;2.2387374867;2.3264623962;2.1470409363;11
-0.8836318089;-0.8791129077;-0.9490622772;-0.9466030547;22
0.5134318568;0.6388035824;0.6741393584;0.6747848435;216
0.4342918341;0.2501123590;0.3284809758;0.3574592728;1
1.4356553864;1.0726638165;1.2109860772;0.8956793220;10
-0.2424361150;-0.3454053869;-0.4274093334;-0.4117468808;11
-0.6219852033;-0.6556451707;-0.8262459288;-0.7873796234;22
0.7863841799;1.1249647762;1.0856374330;1.1524551371;216
-0.1261487347;-0.2515013910;-0.2260918139;-0.1841246517;1
1.6181619693;1.2283780375;1.0729759538;1.1636680548;10
0.4068350915;0.2643762571;0.3449408988;0.3395186045;11
-1.4763744278;-1.4651213882;-1.4441261145;-1.4354862660;22
0.8881356376;1.3829036003;1.3793837508;1.3284979449;216
0.3632273239;0.1573970214;0.1588171543;0.2229042605;1
2.5193891664;2.1198716691;2.0175223033;2.0270627170;10
-1.3116339724;-1.2856340037;-1.3327050974;-1.3581171339;11
0.5182771643;0.2667535735;-0.0399680694;0.1219880013;22
-0.5040827206;-0.5415339858;-0.4489338481;-0.4958437635;216
-1.2809470249;-1.2785020547;-1.2681315534;-1.2986886701;1
1.7667513997;1.5065240505;1.3743191591;1.4821149172;10
0.4310616291;0.2394144355;0.0360008059;0.0692872882;11
-0.7059705335;-0.8577170605;-0.8946179165;-0.8916597580;22
1.2337675734;1.6265785263;1.6364117789;1.5987292612;216
