Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.5881307838;-0.5732776684;-0.5830813716;-0.4872079857;1
1.4979725823;1.1503027270;1.6209013922;1.2698412963;10
-0.6814183669;-0.7821965042;-0.7056652753;-0.7412526909;11
-0.8310001811;-0.8641021841;-0.9495693311;-0.9080045017;22
0.1485194410;0.3621089374;0.3963261066;0.4774904099;216
-0.3195268809;-0.4332070853;-0.3669798506;-0.2589034930;1
0.9945413150;0.8677874832;0.8613866898;0.8938103672;10
-0.8679935330;-0.8593540287;-0.8585792170;-0.9180767587;11
-0.9339382038;-0.9828060681;-0.9925368850;-0.9012896637;22
0.9784572490;1.3520993298;1.3087547508;1.3045346261;216
-0.1409937478;-0.2159789776;-0.1382408137;-0.0932708219;1
-1.1221217766;-1.1216896123;-1.1757808648;-1.1665257655;10
-0.4642834753;-0.5447887362;-0.5312675566;-0.5151864775;11
-1.0256173803;-1.0385968936;-1.0974282666;-1.0769945919;22
0.1935548260;0.6422501036;0.6136913792;0.6173828687;216
-0.6251241358;-0.6824852416;-0.6285764286;-0.7513249479;1
1.8872069806;1.7366999139;1.7308477801;1.6682550189;10
-0.5768719376;-0.6504351929;-0.7220940459;-0.7143933388;11
-0.7055444660;-0.7667649992;-0.7840178735;-0.7893756967;22
1.0620943924;1.5978163696;1.5362300360;1.5608176106;216
-1.5242234277;-1.5122253906;-1.4980375189;-1.4116173532;1
0.3817383987;0.1757438396;0.2219283879;0.1876332353;10
0.3608291128;0.2244124320;0.1511582992;0.2212074254;11
0.1565614741;-0.0248657244;0.2042358657;0.2715687106;22
1.0395767000;1.4529976312;1.4300749029;1.4433079452;216
1.0460103264;1.0031099109;1.0800157140;1.1198765805;1
-0.1908543525;-0.2955105798;-0.4668162258;-0.2633800517;10
-0.6331661688;-0.6777370863;-0.7524240839;-0.7087976404;11
-0.6556838612;-0.6729889309;-0.6412139445;-0.6338152825;22
0.8015325225;0.7407743273;0.6768789584;0.7818964002;216
-1.2009337002;-1.0837043695;-1.1024832729;-1.1116879217;1
2.6029479196;2.2495006927;1.7081002516;2.1304597026;10
-0.2873587488;-0.3607977160;-0.2962097618;-0.3607452030;11
-1.0465266661;-1.0279135440;-1.0620432222;-1.1765980225;22
0.6020901035;1.0565266587;1.0610594402;1.0415368036;216
-0.4353321564;-0.5044294156;-0.4946187606;-0.4950419634;1
0.6358666422;0.4392664620;0.4342386542;0.3566233255;10
-0.7923984226;-0.8735984948;-0.8787992424;-0.8453326802;11
0.4283821902;0.2754551021;0.4279198962;0.3577424652;22
0.2192893316;0.8048744246;0.7918803526;0.8848572498;216
-0.7907900160;-0.8593540287;-0.7802266188;-0.7714694619;1
1.7923109909;1.4767384080;1.4250198966;1.3750404253;10
0.3286609808;0.1888012668;0.3786335844;0.2704495709;11
-1.2684867776;-1.1869767485;-1.2882547559;-1.3489455317;22
0.3511786732;0.6826094241;0.6225376403;0.7527987687;216
0.9446807103;0.8594782113;0.8727604541;0.9542439094;1
2.0560896740;1.6725998165;2.0151918867;1.4858352527;10
1.2551031850;0.9200171921;1.0256743958;0.9195505796;11
-1.4840132626;-1.3982696620;-1.3830361247;-1.4675743368;22
0.8964285122;0.9769950564;0.9132005048;1.0146774515;216
-1.1189049634;-1.1549266999;-1.0809994960;-1.1956233969;1
-0.5125356734;-0.6563703871;-0.6791264920;-0.6785808693;10
0.4251653770;0.2255994708;0.2219283879;0.1641313023;11
-0.9500222699;-0.8059372810;-1.1505058331;-0.8934556860;22
0.4460746629;1.0090451051;1.0699057013;1.0818258318;216
-0.7200201254;-0.8759725725;-0.8509967075;-0.9169576191;1
0.3222273543;0.2172901989;0.2257196427;0.2984280627;10
-0.3661706724;-0.4343941241;-0.3846723728;-0.4256553039;11
-1.0931704577;-1.1513655833;-1.1770446164;-1.1631683465;22
0.6294330158;0.7775725313;0.7842978431;0.7975643555;216
0.5618799384;0.5235462196;0.6010538633;0.6039531926;1
2.6399412715;2.2874859355;2.3450310503;2.2076803399;10
-1.2717035908;-1.2297101468;-1.1505058331;-1.2605334978;11
-0.1699450667;-0.2504031039;-0.1900546287;-0.1380364087;22
0.8192249951;0.9235783086;0.9523768039;0.9105974622;216
-0.2278477044;-0.3026328129;-0.3265397999;-0.2488312360;1
-1.4920552956;-1.4338808272;-1.4487512071;-1.5358418566;10
-0.4835843546;-0.5720906295;-0.6513239571;-0.5375692709;11
-2.0903825525;-1.9443075283;-1.9732081148;-2.0540035239;22
0.5811808177;0.7526447157;0.5176462587;0.8356151043;216
-1.0175753473;-1.0136690779;-1.0152844136;-0.9863442786;1
1.7134990673;1.4351920486;1.3883711006;1.4242825708;10
0.0262805391;-0.0925269382;-0.0535694576;-0.1268450120;11
-1.4035929324;-1.3816511183;-1.4184211691;-1.4373575657;22
0.3302693874;0.3549867044;0.1347295286;0.4338439628;216
0.6181741696;0.5460999576;0.5858888443;0.5905235166;1
-1.4116349654;-1.3579103415;-1.4613887230;-1.4664551971;10
0.8803444461;0.4760646660;0.5542950547;0.5580684661;11
-0.7618386971;-0.6741759697;-0.5527513335;-0.3708174600;22
0.9495059301;1.4316309321;1.5033724948;1.4209251518;216
-0.0139296260;-0.1079584432;-0.0990645146;-0.1514660847;1
1.2213266463;1.0066710274;0.9877618483;0.9128357416;10
0.3817383987;0.2837643740;0.3268197694;0.2794026883;11
-0.9886240284;-1.0006116507;-1.0936370118;-1.0635649158;22
1.1457315359;1.4292568544;1.4199648903;1.4567376212;216
-0.5559626518;-0.6979167465;-0.5198937923;-0.6741043106;1
2.8731602292;2.4928436548;2.4094823811;2.3867426871;10
-0.5495290253;-0.6551833483;-0.5894001295;-0.6785808693;11
-1.0433098529;-1.0670858257;-1.0190756683;-1.1810745812;22
0.6406918620;1.2120287467;1.2758972096;1.2150034525;216
0.5506210922;0.3514255878;0.3318747758;0.4674181529;1
0.1887296062;0.0784066547;0.1549495539;0.1182465758;10
-0.3951219913;-0.5578461634;-0.6412139445;-0.6595554949;11
-1.2234513926;-1.1656100494;-1.2010558965;-1.2392698441;22
0.4621587289;0.9853043283;1.1356207837;0.9486482110;216
-0.8631683132;-0.8937781551;-0.8560517139;-0.8811451496;1
0.7967073027;0.5437258799;0.4683599469;0.4472736388;10
-0.8953364453;-0.8819077667;-0.8787992424;-0.9606040662;11
1.5783929125;1.2144028244;1.1444670448;1.2183608715;22
0.7018113130;1.0648359306;1.0193556379;0.9967712168;216
-0.1795955063;-0.2848272303;0.0159368796;-0.2342824203;1
1.3258730756;0.9888654448;0.7185827607;0.9699118647;10
-0.1570778138;-0.1649363075;-0.1748896097;-0.2880011245;11
-0.3034428148;-0.3168772790;-0.3871998759;-0.1962316715;22
0.4830680148;1.1218137949;1.0749607076;1.1545699103;216
-0.9451970501;-0.9638134466;-0.9900093819;-0.9650806249;1
1.7649680786;1.4909828740;1.5400212908;1.5160520238;10
0.6262162026;0.5140499089;0.5100637492;0.6162637290;11
0.3592207062;0.2410309757;0.2762697061;0.4192951470;22
0.3817383987;0.6007037442;0.5833613412;0.5625450248;216
0.1179597156;0.0416084507;0.0652231914;0.0801958270;1
-1.1221217766;-1.0955747579;-0.8927005098;-0.9617232059;10
-0.5511374319;-0.6444999987;-0.6829177468;-0.6752234503;11
1.4481119775;1.0161673381;1.0901257266;1.0370602450;22
0.5039773006;0.8309892791;0.8525404287;0.8367342440;216
-0.8583430934;-0.9080226212;-0.9407230701;-0.9628423455;1
2.4887510507;2.2364432654;1.9974993645;2.0577156241;10
-0.4884095744;-0.5732776684;-0.5085200281;-0.5107099188;11
-1.4550619437;-1.3555362638;-1.2806722463;-1.3970685375;22
0.6519507083;0.5235462196;0.6692964489;0.5401622314;216
-0.2777083092;-0.3418050946;-0.1622520938;-0.1469895260;1
0.4589419157;0.2588365583;0.0841794652;0.1898715147;10
-0.0203632524;-0.2373456767;-0.3505510800;-0.2935968228;11
1.9515432447;1.6084997192;1.5640325709;1.6100597560;22
0.4943268610;0.9378227747;0.9966081094;0.8870955292;216
-1.3119137559;-1.2142786418;-1.2136934124;-1.1631683465;1
-0.5720467178;-0.6041406782;-0.4162661624;-0.4525146560;10
-0.8374338076;-0.8641021841;-0.9647343502;-0.9527700885;11
-1.5258318343;-1.3709677687;-1.2351771893;-1.3131330623;22
0.8642603801;1.0494044256;1.0218831411;1.0482516417;216
-0.3130932545;-0.3702940268;-0.2216484183;-0.3003116608;1
-0.6009980367;-0.6219462608;-0.5059925249;-0.6461258189;10
-0.4063808375;-0.4664441728;-0.4668162258;-0.3965576725;11
1.8775565409;1.4304438932;1.4907349790;1.4041380567;22
0.5988732903;0.5187980643;0.6099001244;0.5177794380;216
-0.7071528726;-0.8130595140;-0.8762717392;-0.9158384794;1
-0.1216928685;-0.2385327155;-0.0207119164;-0.0731263078;10
0.3383114204;0.1828660726;0.1928621015;0.1708461403;11
-0.3420445733;-0.3738551433;-0.3720348569;-0.3327667113;22
0.7597139508;1.3520993298;1.3681510753;1.3101303245;216
1.0283178537;0.9425709301;0.9068817468;1.0504899210;1
0.7130701592;0.4677553941;0.5429212904;0.5267325554;10
-1.0803032048;-1.0813302918;-1.1125932856;-1.1598109275;11
-0.2857503422;-0.3465532500;-0.2342859342;-0.2275675823;22
0.7838400498;0.9069597649;0.8816067152;0.8233045680;216
-1.2861792502;-1.2285231079;-1.1820996227;-1.2426272631;1
-0.6508586414;-0.7608298050;-0.7334678102;-0.6976062437;10
0.1710371335;0.0867159266;0.0361569050;0.1249614138;11
-0.7602302905;-0.8308650966;-0.8876455035;-0.8934556860;22
0.8513931272;0.7930040362;0.7741878304;0.9262654176;216
-0.1056088025;-0.1435696084;-0.0725257313;-0.0988665202;1
-0.0718322638;-0.2278493660;-0.2924185071;-0.3148604765;10
-0.9387634236;-0.9661875243;-0.9091292804;-0.9829868596;11
-0.3516950130;-0.4498256290;-0.3897273791;-0.3305284319;22
0.0166300995;0.3953460249;0.2636321902;0.2827601073;216
0.1742539467;0.3134403450;0.3470397948;0.4696564322;1
2.9632309990;2.5878067620;2.3905261073;2.5243968665;10
-1.3263894153;-1.2665083508;-1.2351771893;-1.1945042572;11
1.3483907680;1.0126062216;0.7008902385;1.0381793846;22
0.8642603801;1.3829623396;1.4452399219;1.4343548278;216
-1.2910044700;-1.2427675740;-1.2490784567;-1.2750823135;1
1.6797225286;1.3497252521;1.6373301628;1.3716830063;10
0.6985944998;0.4796257825;0.3280835210;0.4439162198;11
-1.4277190314;-1.3923344678;-1.4323224365;-1.4899571302;22
0.5538379054;1.1313101056;1.0282018990;1.1254722789;216
-0.7859647962;-0.7833835430;-0.6816539952;-0.6785808693;1
1.1907669208;1.3010566597;1.1760608344;1.3571341906;10
-0.4594582555;-0.5614072800;-0.4074199013;-0.5051142205;11
-1.0867368313;-1.0837043695;-1.0974282666;-1.1150453407;22
1.1425147227;1.6227441853;1.7194740158;1.6190128734;216
0.3206189477;0.1270752471;0.2889072219;0.2849983866;1
2.9760982519;2.5973030727;2.6571776917;2.5960218054;10
-0.8776439727;-0.8427354850;-0.8446779496;-0.8811451496;11
-0.7843563896;-0.8356132520;-0.9647343502;-0.9124810604;22
0.9945413150;1.1835398145;1.2051271208;1.1780718434;216
-1.1510730954;-1.1667970883;-1.2212759219;-1.2448655424;1
1.7746185182;1.3794012231;1.5223287686;1.3000580674;10
-0.6942856197;-0.7727001934;-0.7448415744;-0.7602780652;11
-0.2358897374;-0.3180643178;0.0980807326;-0.1883976938;22
0.0182385061;0.6268185987;0.6895164743;0.6968417852;216
-1.2507943049;-1.2415805352;-1.2339134377;-1.2873928499;1
1.4336363181;1.1704823873;1.1293020258;1.2776752740;10
-0.7280621584;-0.7477723778;-0.7018740205;-0.7054402214;11
-1.5805176589;-1.4706790312;-1.4778174936;-1.4418341243;22
0.6712515875;1.0956989404;1.1242470194;1.1344253962;216
-0.6524670480;-0.7810094653;-0.7878091283;-0.8028053727;1
0.9076873584;0.7016020456;0.6073726213;0.5938809356;10
-0.1088256157;-0.3085680071;-0.5249487987;-0.4267744436;11
-1.1237301832;-1.0504672820;-0.8977555162;-0.9348638538;22
0.9125125782;1.4209475825;1.3908986038;1.4030189171;216
-0.1956795723;-0.2943235410;-0.2633522206;-0.2174953252;1
1.4175522520;1.2476399119;1.0661144465;1.2373862459;10
2.7042775357;2.2388173431;2.3248110249;2.1472467977;11
-0.8776439727;-0.8747855337;-0.9445143248;-0.9404595521;22
0.5136277403;0.6410630648;0.6756152068;0.6778164108;216
0.4348158167;0.2529013641;0.3306110242;0.3610998842;1
1.4320279115;1.0743322413;1.2114458788;0.8982869259;10
-0.2391065507;-0.3418050946;-0.4238486719;-0.4066299295;11
-0.6170821027;-0.6516222318;-0.8219304211;-0.7815417190;22
0.7854484564;1.1265619502;1.0863344719;1.1545699103;216
-0.1233012751;-0.2480290263;-0.2229121699;-0.1794445765;1
1.6137778578;1.2298343293;1.0736969560;1.1657613070;10
0.4074729044;0.2671458302;0.3470397948;0.3431936495;11
-1.4679291965;-1.4599956817;-1.4386411944;-1.4284044483;22
0.8867780725;1.3841493785;1.3795248395;1.3302748385;216
0.3640459261;0.1603123346;0.1612683118;0.2268031238;1
2.5112687431;2.1201134591;2.0164556383;2.0274988530;10
-1.3038717229;-1.2807528169;-1.3274310550;-1.3511838111;11
0.5184529601;0.2695199079;-0.0371406870;0.1260805535;22
-0.4996684206;-0.5376665032;-0.4453324488;-0.4905654047;216
-1.2733119974;-1.2736305838;-1.2629797242;-1.2918694085;1
1.7617512654;1.5076014178;1.3744698332;1.4835969733;10
0.4315990034;0.2422180146;0.0386844081;0.0734809890;11
-0.7007192462;-0.8534188345;-0.8901730067;-0.8856217083;22
1.2309770859;1.6274923406;1.6360664112;1.5999874990;216
