Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3646767708;0.3789274746;0.3228688723;0.3876950916;0.4052789843;0.3598971722;11
0.8561707393;0.9010158280;0.8937454721;0.8837367112;0.1734046108;0.0829048843;22
0.1537271884;0.1467044649;0.1646945182;0.1624066953;0.5666555296;0.6998714653;216
0.1030003093;0.1044176707;0.0883844482;0.1040488577;0.4032743067;0.4530848329;1
0.5641818744;0.6196550910;0.6121709732;0.6387695092;0.0634814567;0.0356683805;10
0.4778843180;0.5716985589;0.5554213958;0.5858403076;0.1430003341;0.0906169666;11
0.7578100835;0.7375383888;0.7901473074;0.7462112644;0.1500167056;0.1092544987;22
0.1821837303;0.1793054571;0.1837720357;0.2065143633;0.4680922152;0.5202442159;216
0.5446953294;0.5060240964;0.5235450374;0.5206966750;0.5352489141;0.4463367609;1
0.5740798020;0.6170564611;0.6150688240;0.6313051346;0.1252923488;0.0626606684;10
0.3965357253;0.4124734231;0.4346776141;0.4379099751;0.4587370531;0.4125964010;11
0.5892360037;0.5376801323;0.5312726395;0.5406016738;0.5930504511;0.5411311054;22
0.2960098979;0.2430900071;0.3006520164;0.2908844153;0.8078850652;0.9061696658;216
0.5821218682;0.5416961966;0.5385172664;0.5589233205;0.4834614100;0.3602185090;1
0.6541911537;0.6659579494;0.6747162521;0.6380909297;0.1423321083;0.1182519280;10
0.3451902258;0.3319158989;0.3583675441;0.3397421398;0.2495823588;0.1850899743;11
0.7605938757;0.7755728798;0.7614102874;0.7584256955;0.0902104911;0.0575192802;22
0.1781626972;0.1611150484;0.1637285680;0.1712282289;0.4921483461;0.6057197943;216
0.4481905351;0.3971178833;0.4093214199;0.4333861117;0.7554293351;0.6892673522;1
0.6127435818;0.6756437515;0.6988650085;0.7086631984;0.1894420314;0.0980077121;10
0.4178781318;0.4122371840;0.4242936489;0.4503505994;0.4206481791;0.3216580977;11
0.8023507578;0.7767540751;0.7568220237;0.7643067179;0.1363180755;0.0883676093;22
0.3597278070;0.3382943539;0.3545037431;0.3806831034;0.5816906114;0.4373393316;216
0.4710794927;0.4405858729;0.4655880222;0.4698032119;0.6465085199;0.5324550129;1
0.6838849366;0.7136782424;0.6824438541;0.7186156978;0.1804209823;0.1221079692;10
0.4723167337;0.4760217340;0.4829751268;0.4883510518;0.3020380889;0.2075835476;11
0.8001855861;0.7805339003;0.7440231828;0.7670210360;0.1941196124;0.1317480720;22
0.1197030622;0.1223718403;0.1176044434;0.1492874915;0.4346809222;0.4974293059;216
0.2848747294;0.2463973541;0.2436609515;0.2743723140;0.6976277982;0.7802056555;1
0.5347974018;0.5112213560;0.5346534653;0.5265776974;0.1623788841;0.1266066838;10
0.4209712341;0.4344436570;0.4445786042;0.4562316218;0.3060474440;0.2265424165;11
0.8190535107;0.8032128514;0.8184013523;0.7898665460;0.0905446041;0.0369537275;22
0.2183730281;0.2182849043;0.2376237624;0.2596697580;0.6989642499;0.7689588689;216
0.0723785957;0.0718166785;0.0666505675;0.0798461886;0.2766455062;0.3705012853;1
0.5162387875;0.6472950626;0.6549142719;0.6713413255;0.0337454059;0.0089974293;10
0.5771729044;0.5523269549;0.5472108186;0.5815426374;0.4901436686;0.3952442159;11
0.2653881843;0.2258445547;0.2269983096;0.2431576566;0.5980621450;0.7365038560;22
0.1135168574;0.1096149303;0.1234001449;0.1359420945;0.4921483461;0.6230719794;216
0.1985771729;0.1892274982;0.2156483941;0.2239312373;0.5709989977;0.5774421594;1
0.6084132385;0.6706827309;0.6597440232;0.6973535399;0.1109254928;0.0546272494;10
0.5471698113;0.5516182377;0.5505916445;0.5724949107;0.4089542265;0.2654241645;11
0.1459944324;0.1089062131;0.1238831200;0.1284777200;0.3521550284;0.3997429306;22
0.0838230745;0.0862272620;0.0859695726;0.0882153359;0.3715335783;0.5022493573;216
0.0798020414;0.0815024805;0.0874184979;0.0866319837;0.3865686602;0.5427377892;1
0.5279925766;0.6042995511;0.6078241971;0.6394480887;0.1323087203;0.0690874036;10
0.4747912156;0.4712969525;0.5607341222;0.5071250848;0.4704310057;0.3923521851;11
0.6984225178;0.6761162296;0.6194156001;0.6697579733;0.1339792850;0.0735861183;22
0.1908444170;0.1729270021;0.1927070756;0.2205383397;0.6535248914;0.7464652956;216
0.0482523972;0.0649657453;0.0567495774;0.0705722687;0.4092883395;0.5645886889;1
0.5802660068;0.6638317978;0.6812364163;0.6896629722;0.1359839626;0.0886889460;10
0.5734611816;0.5485471297;0.5447959430;0.5584709342;0.5138656866;0.4119537275;11
0.9424682957;0.9577132058;0.9253803429;0.9565709116;0.0938857334;0.0234575835;22
0.0835137643;0.0855185448;0.0823472591;0.0900248812;0.3351152690;0.4967866324;216
0.3504484998;0.2934089298;0.3272156484;0.3141823117;0.7236886067;0.7856683805;1
0.5892360037;0.6765887078;0.6831683168;0.7039131418;0.0898763782;0.0385604113;10
0.3055985153;0.2896291047;0.3163487080;0.3286586745;0.4396926161;0.3933161954;11
0.6851221775;0.6676116230;0.6483941077;0.6559601900;0.0644837955;0.0446658098;22
0.5270646458;0.4583038034;0.4740400869;0.4795295182;0.3835616438;0.2802056555;216
0.5787194556;0.5133475077;0.4945665298;0.5152680389;0.6014032743;0.5430591260;1
0.5524280854;0.6222537208;0.6346293166;0.6573173490;0.1105913799;0.0517352185;10
0.4305598515;0.4691708009;0.4544795943;0.4951368469;0.1971266288;0.1381748072;11
0.9798948345;1.0000000000;0.9951702487;1.0000000000;0.0938857334;0.0488431877;22
0.1688833900;0.1507205292;0.1733880705;0.1793711830;0.5820247244;0.7066195373;216
0.1271265079;0.1299314907;0.1731465830;0.1680615245;0.5720013365;0.6863753213;1
0.1735230436;0.1646586345;0.2325525235;0.1927165800;0.4530571333;0.5215295630;10
0.4410763996;0.4533427829;0.4510987684;0.4802080977;0.3825593050;0.3129820051;11
0.7383235385;0.7387195842;0.7215648394;0.7159013798;0.1252923488;0.0854755784;22
0.4398391587;0.3942830144;0.4136681961;0.4494458267;0.8098897427;0.5874035990;216
0.2239406124;0.1887550201;0.1881188119;0.1949785116;0.5415970598;0.6137532134;1
0.6275904732;0.7021025278;0.7061096354;0.7075322325;0.1349816238;0.0665167095;10
0.4441695020;0.4528703047;0.4849070273;0.4783985524;0.4353491480;0.3277634961;11
0.7550262914;0.7514764942;0.7952185462;0.7649852974;0.1383227531;0.0973650386;22
0.0699041138;0.0862272620;0.0862110601;0.1164894820;0.4346809222;0.5035347044;216
0.3287967832;0.2742735648;0.2883361507;0.2886224836;0.6648847310;0.7268637532;1
0.6390349521;0.7377746279;0.7126297996;0.7511875141;0.0872034748;0.0263496144;10
0.3668419425;0.3614457831;0.3704419222;0.3675638996;0.3317741397;0.2696015424;11
0.4633467368;0.4299551146;0.4631731466;0.4485410541;0.4704310057;0.4225578406;22
0.1695020105;0.1769430664;0.2030910408;0.2268717485;0.7210157033;0.8174807198;216
0.4822146613;0.4309000709;0.4349191017;0.4636959964;0.8035415971;0.8062339332;1
0.6483142592;0.7155681550;0.7486114465;0.6957701877;0.1513531574;0.0703727506;10
0.5815032478;0.5447673045;0.5556628834;0.5498755938;0.6391580354;0.5469151671;11
0.7791524899;0.7460429955;0.7247041777;0.7373897308;0.1486802539;0.0851542416;22
0.1558923600;0.1379636192;0.1552765033;0.1728115811;0.5716672235;0.5790488432;216
0.0575317043;0.0744153083;0.0944216373;0.0870843701;0.3668559973;0.5028920308;1
0.5317042994;0.5388613277;0.5375513161;0.5733996833;0.3655195456;0.2544987147;10
0.4930405196;0.4968107725;0.5025356194;0.5177561638;0.2532576011;0.1915167095;11
0.6937828642;0.6496574533;0.6010625453;0.6383171228;0.3832275309;0.3039845758;22
0.2820909372;0.2480510276;0.2637044192;0.2641936214;0.6912796525;0.7525706941;216
0.3863284875;0.3231750532;0.3286645738;0.3329563447;0.7133311059;0.7721722365;1
0.5527373956;0.5724072762;0.5742574257;0.5946618412;0.3123955897;0.2165809769;10
0.1265078874;0.1143397118;0.0852451099;0.1210133454;0.1897761443;0.2239717224;11
0.6575935663;0.6465863454;0.6249698141;0.6512101335;0.0905446041;0.0562339332;22
0.1809464893;0.1715095677;0.2023665781;0.2004071477;0.5663214166;0.6658097686;216
0.3015774822;0.2603354595;0.2663607824;0.2904320290;0.7908453057;0.8036632391;1
0.5081967213;0.6338294354;0.6445303067;0.6711151323;0.0163715336;0.0000000000;10
0.4123105475;0.4318450272;0.4380584400;0.4417552590;0.2114934848;0.1712724936;11
0.5214970616;0.5109851169;0.5030185945;0.5213752545;0.3752088206;0.2676735219;22
0.1481596041;0.1526104418;0.1579328665;0.1823116942;0.6007350484;0.6924807198;216
0.3454995360;0.3049846445;0.3129678822;0.3286586745;0.6752422319;0.6568123393;1
0.6337766780;0.7113158516;0.7300169041;0.7229133680;0.1583695289;0.0816195373;10
0.4519022580;0.5445310654;0.5353779280;0.5539470708;0.0491146007;0.0292416452;11
0.5994432416;0.5648476258;0.5655638735;0.5819950238;0.3478115603;0.2564267352;22
0.4073615837;0.3560122844;0.3839652258;0.3673377064;0.2950217173;0.2422879177;216
0.3430250541;0.3094731869;0.3221444096;0.3417778783;0.8082191781;0.8409383033;1
0.5898546242;0.6317032837;0.6459792321;0.6672698485;0.1857667892;0.1018637532;10
0.2588926693;0.2506496575;0.2448683893;0.2447410088;0.1262946876;0.1552056555;11
0.8487472935;0.8343964092;0.8551074620;0.7882831938;0.1196124290;0.0729434447;22
0.1234147850;0.1133947555;0.1357160106;0.1474779462;0.3909121283;0.3750000000;216
0.4200433034;0.3555398063;0.3530548177;0.3709567971;0.6558636819;0.6944087404;1
0.4067429632;0.4599574770;0.4822506641;0.4933273015;0.0992315403;0.0742287918;10
0.2932261058;0.2603354595;0.2692586332;0.2777652115;0.7460741731;0.8052699229;11
0.9177234766;0.9038506969;0.8855348950;0.9215109704;0.1640494487;0.0899742931;22
0.1280544386;0.1289865344;0.1386138614;0.1612757295;0.5409288339;0.6722365039;216
0.4169502011;0.3737302150;0.3887949771;0.3910879891;0.7333778817;0.7287917738;1
0.6879059697;0.7337585637;0.6732673267;0.7201990500;0.2281991313;0.1532776350;10
0.3334364367;0.3923931018;0.3730982854;0.3983261705;0.1329769462;0.0973650386;11
0.7847200742;0.7802976612;0.7365370683;0.7717710925;0.0704978283;0.0212082262;22
0.5267553356;0.4970470116;0.5078483458;0.5238633793;0.3742064818;0.2760282776;216
0.3507578101;0.3212851406;0.3380825887;0.3465279349;0.7013030404;0.7416452442;1
0.6003711723;0.7018662887;0.7099734364;0.7281158109;0.1286334781;0.0661953728;10
0.2789978348;0.2641152847;0.2419705385;0.3062655508;0.4694286669;0.4068123393;11
0.9078255490;0.9227498228;0.9384206713;0.9178918797;0.1072502506;0.0440231362;22
0.1082585834;0.1107961257;0.1400627868;0.1415969238;0.4480454394;0.5947943445;216
0.3606557377;0.3260099220;0.3182806085;0.3600995250;0.8118944203;0.8187660668;1
0.6687287349;0.7158043940;0.7247041777;0.7382945035;0.1927831607;0.1012210797;10
0.2394061243;0.2322230097;0.2651533446;0.2540149287;0.5686602072;0.5845115681;11
0.7742035261;0.7566737538;0.7333977300;0.7523184800;0.0918810558;0.0469151671;22
0.2081657903;0.1873375856;0.2016421154;0.2164668627;0.5860340795;0.6879820051;216
0.1790906279;0.1622962438;0.1634870804;0.1791449898;0.5459405279;0.6442802057;1
0.5589236004;0.6309945665;0.6179666747;0.6591268944;0.0748412964;0.0449871465;10
0.3934426230;0.4408221120;0.4172905095;0.4433386112;0.1052455730;0.0742287918;11
0.8493659140;0.8152610442;0.7988408597;0.8052476815;0.0608085533;0.0298843188;22
0.0343334364;0.0354358611;0.0456411495;0.0603935761;0.3060474440;0.4553341902;216
0.4085988246;0.3564847626;0.3735812606;0.3967428184;0.9428666889;1.0000000000;1
0.5941849675;0.6798960548;0.6660226998;0.6907939380;0.0965586368;0.0526992288;10
0.3832353851;0.3980628396;0.4107703453;0.4128025334;0.2522552623;0.2059768638;11
0.7451283637;0.7484053863;0.7097319488;0.7265324587;0.1490143669;0.0780848329;22
0.1750695948;0.1752893929;0.2105771553;0.2076453291;0.6782492482;0.7554627249;216
0.2610578410;0.2381289865;0.2327940111;0.2675865189;0.7113264283;0.7699228792;1
0.5808846273;0.5917788802;0.6155517991;0.6154716128;0.2723020381;0.1683804627;10
0.4116919270;0.4145995748;0.4467519923;0.4374575888;0.3030404277;0.1969794344;11
0.6678008042;0.6298133711;0.5921275054;0.6102691699;0.2235215503;0.1709511568;22
0.4497370863;0.4056224900;0.4184979474;0.4284098620;0.6585365854;0.6198586118;216
0.3600371172;0.3144342074;0.3289060613;0.3306944130;0.7043100568;0.7551413882;1
0.6347046087;0.6940703992;0.7024873219;0.7127346754;0.1266288005;0.0591259640;10
0.3751933189;0.3364044413;0.3378411012;0.3664329337;0.4941530237;0.4354113111;11
0.5397463656;0.5069690527;0.5457618933;0.5023750283;0.1710658202;0.1214652956;22
0.2291988865;0.2201748169;0.2373822748;0.2646460077;0.6952890077;0.7451799486;216
0.2907516239;0.2648240019;0.2825404492;0.3114679937;0.7831607083;0.8184447301;1
0.6820290752;0.7403732577;0.7375030186;0.7376159240;0.1703975944;0.0986503856;10
0.4658212187;0.5074415308;0.5138855349;0.5145894594;0.1389909790;0.0835475578;11
0.6783173523;0.6624143633;0.6739917894;0.6600316670;0.0902104911;0.0555912596;22
0.1744509743;0.1596976140;0.1642115431;0.1820855010;0.5546274641;0.6857326478;216
0.3603464275;0.3009685802;0.3136923448;0.3114679937;0.7036418309;0.7525706941;1
0.5552118775;0.6156390267;0.6034774209;0.6444243384;0.0511192783;0.0375964010;10
0.1951747603;0.1882825419;0.1811156725;0.2004071477;0.2706314734;0.2413239075;11
0.6613052892;0.6659579494;0.7416083072;0.6543768378;0.0708319412;0.0633033419;22
0.1546551191;0.1521379636;0.1813571601;0.1895498756;0.5833611761;0.7008354756;216
0.4534488092;0.4001889913;0.3938662159;0.4100882153;0.7216839292;0.7246143959;1
0.4546860501;0.4415308292;0.3851726636;0.4869938928;0.4721015703;0.3692159383;10
0.5032477575;0.4800377983;0.5006037189;0.4960416195;0.5365853659;0.4151670951;11
0.7296628518;0.7583274274;0.7428157450;0.7654376838;0.0938857334;0.0526992288;22
0.1562016703;0.1247342310;0.1736295581;0.1415969238;0.4898095556;0.5723007712;216
0.2913702444;0.2577368297;0.2851968124;0.2958606650;0.7320414300;0.6404241645;1
0.7138880297;0.7245452398;0.7123883120;0.7351277991;0.1473438022;0.0774421594;10
0.3748840087;0.3838884952;0.4095629075;0.4394933273;0.4333444704;0.2859897172;11
0.7284256109;0.7217103709;0.7082830234;0.7235919475;0.1797527564;0.1160025707;22
0.0504175688;0.0536262698;0.0594059406;0.0570006786;0.3404610758;0.5221722365;216
0.5818125580;0.5372076541;0.5457618933;0.5510065596;0.5402606081;0.4248071979;1
0.6303742654;0.6243798724;0.6126539483;0.6670436553;0.1961242900;0.1179305913;10
0.6306835756;0.5653201039;0.6281091524;0.5788283194;0.5980621450;0.5106041131;11
0.7373956078;0.7240727616;0.7029702970;0.7222347885;0.0758436351;0.0385604113;22
0.4531394989;0.3881407985;0.4011108428;0.4134811129;0.7908453057;0.7773136247;216
0.3068357563;0.2723836523;0.2675682202;0.3180275956;0.7647844972;0.8541131105;1
0.6826476956;0.7304512166;0.7517507848;0.7681520018;0.1349816238;0.0668380463;10
0.3773584906;0.3545948500;0.3743057233;0.3840760009;0.6451720682;0.5427377892;11
0.7343025054;0.7467517127;0.7336392176;0.7444017191;0.1105913799;0.0687660668;22
0.3708629756;0.3446728089;0.3458101908;0.3727663425;0.5623120615;0.5424164524;216
0.2913702444;0.2478147886;0.2738468969;0.2707532233;0.6207818243;0.6976221080;1
0.5051036189;0.5575242145;0.5578362714;0.5740782628;0.1313063816;0.0796915167;10
0.4181874420;0.4252303331;0.4279159623;0.4566840081;0.2692950217;0.2133676093;11
0.8063717909;0.8036853296;0.7954600338;0.8142954083;0.1927831607;0.1150385604;22
0.2223940612;0.2062367116;0.2026080657;0.2307170323;0.5863681924;0.6844473008;216
0.3736467677;0.3191589889;0.3269741608;0.3363492423;0.7694620782;0.8325835476;1
0.7281163006;0.7776990314;0.7659985511;0.7943904094;0.2916805880;0.1597043702;10
0.3557067739;0.3744389322;0.3929002656;0.4105406017;0.2001336452;0.1442802057;11
0.7148159604;0.7517127333;0.7565805361;0.7403302420;0.1042432342;0.0536632391;22
0.1209403031;0.1131585164;0.1234001449;0.1361682877;0.4430337454;0.6018637532;216
0.2771419734;0.2414363336;0.2436609515;0.2533363492;0.6568660207;0.7230077121;1
0.5734611816;0.6092605717;0.6423569186;0.6410314409;0.1413297695;0.0745501285;10
0.5344880916;0.5038979447;0.5117121468;0.5317801402;0.6267958570;0.5019280206;11
0.5320136097;0.5313016773;0.5271673509;0.5281610495;0.2228533244;0.1883033419;22
0.1057841015;0.0968580203;0.1055300652;0.1237276634;0.4473772135;0.5726221080;216
0.3052892051;0.2563193952;0.2480077276;0.2485862927;0.5639826261;0.6250000000;1
0.6077946180;0.6846208363;0.6824438541;0.6916987107;0.1419979953;0.0896529563;10
0.6016084132;0.5934325537;0.5996136199;0.5976023524;0.2860006682;0.1683804627;11
0.6077946180;0.6130403969;0.5870562666;0.6104953630;0.1834279987;0.1333547558;22
0.3195174760;0.2917552563;0.2921999517;0.3230038453;0.7865018376;0.8464010283;216
0.3473553975;0.2988424285;0.3144168075;0.3187061751;0.6919478784;0.7467866324;1
0.6387256418;0.6874557052;0.7053851727;0.7285681972;0.1343133979;0.0706940874;10
0.5332508506;0.4798015592;0.4977058681;0.5066726985;0.7614433679;0.6805912596;11
0.6900711414;0.6557996693;0.6483941077;0.6360551911;0.1643835616;0.1092544987;22
0.7553356016;0.7717930546;0.8101907752;0.8640579055;0.2843301036;0.1311053985;216
0.3671512527;0.3054571226;0.3170731707;0.3137299254;0.6742398931;0.7149742931;1
0.6009897928;0.6475313017;0.6000965950;0.6589007012;0.2024724357;0.1240359897;10
0.6971852768;0.6449326719;0.6244868389;0.6464600769;0.5536251253;0.4379820051;11
0.8008042066;0.7332860855;0.7565805361;0.7181633115;0.0848646843;0.0462724936;22
0.2356944015;0.2152137964;0.2265153345;0.2356932821;0.5850317407;0.6911953728;216
0.3303433344;0.2915190172;0.3064477179;0.3196109477;0.7941864350;0.8997429306;1
0.5861429013;0.6730451217;0.6795460034;0.6984845058;0.1035750084;0.0401670951;10
0.3538509125;0.3465627215;0.3356677131;0.3790997512;0.5379218176;0.4829691517;11
0.7401793999;0.7332860855;0.7350881430;0.7177109251;0.0651520214;0.0324550129;22
0.4228270956;0.3862508859;0.3875875392;0.4044333861;0.3879051119;0.2985218509;216
0.3439529848;0.3047484054;0.3129678822;0.3517303777;0.8820581356;0.9485861183;1
0.6068666873;0.6737538389;0.6761651775;0.6871748473;0.0825258938;0.0388817481;10
0.4918032787;0.5896527286;0.5860903163;0.6007690568;0.1125960575;0.0665167095;11
0.7779152490;0.7880935507;0.7993238348;0.8034381362;0.1520213832;0.0806555270;22
0.1002165172;0.1098511694;0.1180874185;0.1182990274;0.3541597060;0.5080334190;216
0.1466130529;0.1478856603;0.1458584883;0.1762044786;0.5930504511;0.6982647815;1
0.6811011444;0.7746279235;0.7785559044;0.7898665460;0.1603742065;0.0970437018;10
0.3399319517;0.3685329554;0.3487080415;0.3639448089;0.1222853324;0.1002570694;11
0.7404887102;0.7129695252;0.6805119536;0.7106989369;0.1105913799;0.0539845758;22
0.3040519641;0.2839593669;0.3021009418;0.3198371409;0.7524223187;0.7994858612;216
0.1534178781;0.1407984881;0.1419946873;0.1379778331;0.4406949549;0.5295629820;1
0.6223321992;0.7165131113;0.7225307897;0.7527708663;0.0788506515;0.0321336761;10
0.5873801423;0.6187101347;0.6281091524;0.6138882606;0.4042766455;0.2930591260;11
0.7494587071;0.7330498464;0.7087659986;0.7156751866;0.2338790511;0.1368894602;22
0.0643365295;0.0767776990;0.0905578363;0.0981678353;0.4229869696;0.5244215938;216
0.3108567894;0.2901015828;0.2934073895;0.3178014024;0.8433010358;0.6770565553;1
0.5001546551;0.5121663123;0.5578362714;0.5469350826;0.2429001002;0.1564910026;10
0.3396226415;0.3602645878;0.3484665540;0.3709567971;0.2271967925;0.1886246787;11
0.7729662852;0.7725017718;0.7696208645;0.7566161502;0.1095890411;0.0665167095;22
0.4011753789;0.3444365698;0.3559526684;0.3725401493;0.8352823254;0.8724293059;216
0.5422208475;0.4793290810;0.4892538034;0.5014702556;0.6592048112;0.5745501285;1
0.4027219301;0.4353886133;0.4049746438;0.4679936666;0.0898763782;0.0732647815;10
0.4704608723;0.4609024333;0.4380584400;0.4750056548;0.3631807551;0.3036632391;11
0.8035879988;0.8133711316;0.7920792079;0.8165573400;0.0801871032;0.0359897172;22
0.0615527374;0.0614221592;0.0712388312;0.0827866998;0.3070497828;0.4325192802;216
0.2802350758;0.2506496575;0.2518715286;0.2614793033;0.6010691614;0.6587403599;1
0.5511908444;0.6229624380;0.6017870080;0.6362813843;0.0958904110;0.0681233933;10
0.3393133313;0.2903378219;0.2917169766;0.2895272563;0.5756765787;0.5922236504;11
0.6480049490;0.6321757619;0.6290751026;0.6283646234;0.2702973605;0.1944087404;22
0.2437364677;0.2204110560;0.2349673992;0.2427052703;0.6364851320;0.7030848329;216
0.4995360346;0.4526340657;0.4199468727;0.4847319611;0.6251252923;0.4627249357;1
0.5233529230;0.5709898417;0.6179666747;0.5862926940;0.1810892082;0.1143958869;10
0.2888957624;0.2468698323;0.2562183048;0.2646460077;0.5776812563;0.6529562982;11
0.7451283637;0.7261989133;0.7819367303;0.7500565483;0.0878717006;0.0649100257;22
0.1645530467;0.1630049610;0.1666264187;0.1798235693;0.5399264952;0.6606683805;216
0.3102381689;0.2808882589;0.2987201159;0.3159918570;0.8329435349;0.8952442159;1
0.6278997835;0.6430427593;0.6515334460;0.6419362135;0.1891079185;0.0996143959;10
0.3884936591;0.3812898653;0.3979715045;0.4358742366;0.5960574674;0.4595115681;11
0.8849365914;0.9019607843;0.8722530790;0.9151775616;0.1486802539;0.0790488432;22
0.1088772038;0.1112686038;0.1231586573;0.1397873784;0.4637487471;0.5845115681;216
0.1821837303;0.1710370895;0.1782178218;0.1931689663;0.5375877046;0.6561696658;1
0.4345808846;0.4975194897;0.4933590920;0.5299705949;0.1266288005;0.0835475578;10
0.5298484380;0.5653201039;0.5916445303;0.5971499661;0.2034747745;0.1237146530;11
0.8391586762;0.8346326482;0.8379618450;0.8326170550;0.0865352489;0.0379177378;22
0.1954840705;0.1892274982;0.2163728568;0.2216693056;0.6575342466;0.7432519280;216
0.3003402413;0.2404913773;0.2422120261;0.2497172585;0.5636485132;0.6002570694;1
0.5579956697;0.6158752658;0.5957498189;0.6344718390;0.0755095222;0.0347043702;10
0.4785029384;0.4984644460;0.5353779280;0.5182085501;0.2672903441;0.2320051414;11
0.6656356325;0.6749350343;0.6590195605;0.6740556435;0.0815235550;0.0494858612;22
0.2053819981;0.1960784314;0.1936730258;0.2327527709;0.6715669896;0.7679948586;216
0.1218682338;0.1252067092;0.1596232794;0.1712282289;0.5990644838;0.7127249357;1
0.5026291370;0.5908339239;0.6170007245;0.6086858177;0.0962245239;0.0571979434;10
0.4067429632;0.3954642098;0.4469934798;0.4245645781;0.5278984297;0.4466580977;11
0.4785029384;0.4273564848;0.3875875392;0.4356480434;0.6959572335;0.6053984576;22
0.1772347665;0.1618237657;0.1668679063;0.1734901606;0.5131974607;0.6272493573;216
0.1837302815;0.1625324829;0.1477903888;0.1734901606;0.5125292349;0.6413881748;1
0.5660377358;0.5544531065;0.5377928037;0.5589233205;0.1914467090;0.1169665810;10
0.4574698423;0.4731868651;0.4757304999;0.5023750283;0.2479117942;0.1683804627;11
0.8199814414;0.7878573116;0.7848345810;0.7912237050;0.1082525894;0.0713367609;22
0.3918960718;0.3538861328;0.3105530065;0.3729925356;0.6324757768;0.5848329049;216
0.4194246830;0.3560122844;0.3629558078;0.3759330468;0.8473103909;0.8907455013;1
0.5978966904;0.6612331680;0.6582950978;0.6774485411;0.1396592048;0.0697300771;10
0.3742653882;0.3949917316;0.3721323352;0.3965166252;0.1446708988;0.1259640103;11
0.8351376431;0.7843137255;0.8304757305;0.7695091608;0.1450050117;0.0848329049;22
0.1079492731;0.1046539098;0.1043226274;0.1219181181;0.4290010023;0.5729434447;216
0.2449737086;0.2211197732;0.2318280609;0.2365980547;0.5085198797;0.4913239075;1
0.6563563254;0.6163477439;0.5950253562;0.6125311016;0.3808887404;0.2795629820;10
0.4076708939;0.4290101583;0.4380584400;0.4453743497;0.2816572001;0.1921593830;11
0.9137024436;0.9392865580;0.9280367061;0.9384754580;0.1115937187;0.0649100257;22
0.1484689143;0.1469407040;0.1320936972;0.1447636281;0.4249916472;0.5620179949;216
0.3201360965;0.2768721947;0.2726394591;0.2877177109;0.6308052122;0.6799485861;1
0.6436746056;0.7670682731;0.7679304516;0.7631757521;0.1192783161;0.0523778920;10
0.5153108568;0.4696432790;0.4723496740;0.4763628138;0.6124290010;0.5588046272;11
0.7008969997;0.6997401370;0.6846172422;0.6937344492;0.1129301704;0.0671593830;22
0.0915558305;0.1072525396;0.1214682444;0.1515494232;0.6384898096;0.6635604113;216
0.1667182184;0.1724545240;0.2018836030;0.2234788509;0.6809221517;0.7654241645;1
0.4720074234;0.4483817623;0.4421637286;0.4557792355;0.4594052790;0.3740359897;10
0.4379832972;0.4738955823;0.4648635595;0.4924225288;0.2880053458;0.1892673522;11
0.8478193628;0.8710134656;0.8546244868;0.8742365981;0.1486802539;0.0864395887;22
0.8954531395;0.8773919206;0.9149963777;0.9120108573;0.2996992984;0.1368894602;216
0.2737395608;0.2558469171;0.2716735088;0.2956344718;0.6939525560;0.7326478149;1
0.2285802660;0.2166312308;0.2173388071;0.2431576566;0.3848980956;0.3364395887;10
0.4738632849;0.5102763997;0.5559043709;0.5415064465;0.2114934848;0.1221079692;11
0.7018249304;0.7169855894;0.7080415359;0.7174847320;0.1633812229;0.0922236504;22
0.2929167955;0.2452161588;0.2593576431;0.2614793033;0.6712328767;0.7782776350;216
0.1967213115;0.1911174108;0.2158898817;0.2298122597;0.7427330438;0.8136246787;1
0.7414166409;0.7446255611;0.7254286404;0.7602352409;0.3073838958;0.1799485861;10
0.4175688215;0.4313725490;0.5044675199;0.4367790093;0.3023722018;0.2525706941;11
0.7602845654;0.7524214505;0.7585124366;0.7147704139;0.0892081524;0.0510925450;22
0.1008351376;0.1008740846;0.1173629558;0.1334539697;0.4998329435;0.6449228792;216
0.4299412311;0.3635719348;0.3368751509;0.3499208324;0.6271299699;0.6690231362;1
0.6084132385;0.6541459957;0.6829268293;0.6708889392;0.1336451721;0.0665167095;10
0.4989174142;0.4946846208;0.4863559527;0.5059941190;0.4082860007;0.3251928021;11
0.7516238788;0.7944720057;0.7800048298;0.7880570007;0.0557968593;0.0308483290;22
0.1475409836;0.1457595086;0.1511712147;0.1698710699;0.4911460074;0.6172879177;216
0.3597278070;0.3323883770;0.3542622555;0.3655281610;0.7544269963;0.7985218509;1
0.7513145685;0.7807701394;0.7930451582;0.7955213753;0.1777480789;0.0812982005;10
0.3427157439;0.4042050555;0.2716735088;0.4098620222;0.2459071166;0.2310411311;11
0.8799876276;0.8828254193;0.8865008452;0.8817009726;0.0872034748;0.0343830334;22
0.1775440767;0.1637136782;0.1661434436;0.1829902737;0.4981623789;0.5812982005;216
0.2100216517;0.1845027167;0.1922241005;0.2026690794;0.6592048112;0.7660668380;1
0.5917104856;0.6331207182;0.6211060130;0.6358289980;0.1687270297;0.1140745501;10
0.5728425611;0.6094968108;0.6063752717;0.6351504185;0.2078182426;0.1156812339;11
0.3587998763;0.3245924876;0.3916928278;0.3390635603;0.3698630137;0.3460796915;22
