0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.9888229130;0.9717323651;0.9127395132;0.9343891403;0.1094452774;0.0508879781;0.8208092486;0.7732857709;0.7723711340;0.7318681319;0.1871701177;0.1087186728;0.2625396825;0.2451646628;0.2402491874;0.2611374408;0.7502691066;0.7027765134;0.6238073603;0.6433509557;22
0.1072301781;0.1234439834;0.0077679959;0.1128707893;0.2162668666;0.2879098361;0.4407514451;0.4022988506;0.4837113402;0.4080586081;0.3455136013;0.2227320861;0.5806349206;0.6027182436;0.5964247021;0.6464454976;0.3089343380;0.3227127902;0.3412085416;0.2907686051;216
0.2088718128;0.1784232365;0.1478508545;0.1990950226;0.6278110945;0.7325819672;0.0544315992;0.0439952438;0.0470103093;0.0208791209;0.3982947625;0.4595834804;0.3917460317;0.3964976477;0.4149512459;0.4293838863;0.5737351991;0.5248065544;0.5601999091;0.5282635218;1
0.6618931191;0.7030601660;0.6895390989;0.6985922574;0.1341829085;0.1072404372;0.5992292871;0.6068172810;0.5979381443;0.5681318681;0.2549736094;0.1701376633;0.3984126984;0.3779404077;0.3678223185;0.3836492891;0.4176533907;0.4032771962;0.4029986370;0.3599023993;10
0.4359063919;0.4167531120;0.4243915070;0.4318753142;0.4808845577;0.4057377049;0.3058766859;0.2881490289;0.2948453608;0.2776556777;0.4137231019;0.3402753265;0.2273015873;0.2153685311;0.2356446371;0.2421800948;0.3353067815;0.3163404643;0.3330304407;0.3082553884;11
0.9105833042;0.9017116183;0.8694976696;0.9007038713;0.0610944528;0.0221994536;0.5997109827;0.5782798256;0.5711340206;0.5300366300;0.1632155907;0.1080127074;0.3431746032;0.3290642969;0.3469664139;0.3803317536;0.4348762110;0.3937187073;0.3652885052;0.3635624237;22
0.1439049948;0.1418568465;0.1496633868;0.1714429361;0.6971514243;0.7954234973;0.4070327553;0.3927863654;0.3756701031;0.4069597070;0.3459196102;0.1966113660;0.4158730159;0.5151594354;0.4869989166;0.5101895735;0.4677072121;0.4770141102;0.4625170377;0.4599430663;216
0.4600069857;0.4094917012;0.3674262040;0.4205630970;0.4122938531;0.2957650273;0.3911368015;0.4185493460;0.5121649485;0.3992673993;0.3605359318;0.2333215672;0.4469841270;0.4971249347;0.5048754063;0.5497630332;0.4047362756;0.4014565316;0.2839618355;0.3798291989;1
0.6783094656;0.7398858921;0.7115484205;0.7667169432;0.1338080960;0.0686475410;0.7235067437;0.7296868807;0.6721649485;0.6655677656;0.2951684937;0.1634309919;0.9974603175;0.9979090434;0.9428494041;0.9848341232;0.7292787944;0.6891215294;0.6301681054;0.6400976007;10
0.4198393294;0.4390560166;0.4476954946;0.4705882353;0.3005997001;0.2315573770;0.4778420039;0.4823622671;0.4857731959;0.4849816850;0.5883069428;0.4578185669;0.1507936508;0.1492420282;0.1657638137;0.1973933649;0.5683530678;0.5466545289;0.5751930940;0.5697437983;11
0.8899755501;0.8641078838;0.8459347488;0.8710407240;0.0239880060;0.0112704918;0.6045279383;0.5834324217;0.5826804124;0.5538461538;0.1193666261;0.0698905754;0.6787301587;0.6510716153;0.5807150596;0.6701421801;0.5818083961;0.5407373691;0.4934120854;0.5140300935;22
0.0967516591;0.0988070539;0.1090108752;0.1274509804;0.5067466267;0.6215846995;0.2003853565;0.2132382085;0.1934020619;0.2307692308;0.3913926106;0.3014472291;0.5831746032;0.7326189232;0.7402491874;0.7540284360;0.3159311087;0.2767410105;0.3048614266;0.3241154941;216
0.2186517639;0.2209543568;0.1846193682;0.2415786828;0.5322338831;0.5584016393;0.2856454721;0.2683313516;0.2705154639;0.2934065934;0.7206658546;0.7070243558;0.1577777778;0.1544694198;0.1627843987;0.1803317536;0.0904198062;0.0964952208;0.0686051795;0.1077673851;1
0.6088019560;0.6138485477;0.6253236665;0.6171442936;0.2799850075;0.2240437158;0.4210019268;0.4431232660;0.4779381443;0.4893772894;0.3365814048;0.2368513943;0.7441269841;0.7253005750;0.7814192849;0.7407582938;0.6345532831;0.6408739190;0.5547478419;0.5803172021;10
0.4666433811;0.4859958506;0.4787674780;0.5180995475;0.3534482759;0.2629781421;0.4446050096;0.4427269124;0.4441237113;0.4201465201;0.3995127893;0.2996823156;0.5504761905;0.5337166754;0.5008125677;0.5443127962;0.4757804090;0.4296768320;0.4116310768;0.4074827166;11
0.9322389102;0.8923755187;0.8669083376;0.9062342886;0.0813343328;0.0420081967;0.9489402697;0.9139912802;0.9076288660;0.8893772894;0.3365814048;0.2029650547;0.1307936508;0.1215368531;0.1235102925;0.1348341232;0.8148546825;0.7592171142;0.7637437528;0.7547783652;22
0.1149144254;0.1174792531;0.1279129984;0.1289592760;0.5513493253;0.6851092896;0.2023121387;0.1870788744;0.2272164948;0.2010989011;0.3174989850;0.2693258030;0.5219047619;0.6772085729;0.6508667389;0.6886255924;0.3121636168;0.2899408284;0.2694229896;0.2891419276;216
0.1114215857;0.1128112033;0.1302433972;0.1518350930;0.6596701649;0.7571721311;0.0823699422;0.0784780024;0.0729896907;0.0827838828;0.3418595209;0.3310977762;0.2574603175;0.2556194459;0.2843986999;0.3066350711;0.3455328310;0.3472917615;0.3162199000;0.3338755592;1
0.5172895564;0.5881742739;0.5559295702;0.6008044243;0.1124437781;0.0645491803;0.5953757225;0.5901704320;0.5744329897;0.5498168498;0.3020706456;0.1708436287;0.6476190476;0.7145844224;0.6825568797;0.7376777251;0.6555435953;0.6231224397;0.5283961836;0.5839772265;10
0.3646524625;0.3156120332;0.3332470223;0.3524384113;0.7533733133;0.6553961749;0.3684971098;0.3353151011;0.3129896907;0.3223443223;0.4786845311;0.4048711613;0.3219047619;0.3044955567;0.3431744312;0.3433649289;0.7201291712;0.6581702321;0.6342571558;0.6205774705;11
0.7541040866;0.7424792531;0.7032625583;0.7606837607;0.1480509745;0.1103142077;0.6392100193;0.6171224732;0.6037113402;0.6124542125;0.4125050751;0.2668549241;0.1980952381;0.1894929430;0.1952871073;0.2142180095;0.6598493003;0.6253982704;0.6156292594;0.6303375356;22
0.8990569333;0.9432053942;0.9492490937;0.9472096531;0.2657421289;0.1164617486;0.6257225434;0.6349583829;0.6874226804;0.6212454212;0.4673162810;0.2580303565;0.6380952381;0.7854155776;0.7990249187;0.7931279621;0.6447793326;0.6408739190;0.6824170831;0.6726311509;216
0.5487251135;0.4553941909;0.4344899016;0.4846656611;0.8605697151;0.8452868852;0.6893063584;0.5410225922;0.6296907216;0.5476190476;0.8335363378;0.7433815743;0.4758730159;0.4560899111;0.4924160347;0.5106635071;0.4208826695;0.3868912153;0.3716492503;0.3521756812;1
0.6227733147;0.7108402490;0.6644225790;0.7214680744;0.1120689655;0.0785519126;0.7336223507;0.7824019025;0.7645360825;0.7468864469;0.2103126269;0.1104835863;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.5914962325;0.5935366409;0.7155838255;0.5664904433;10
0.5015717779;0.5508298755;0.5479026411;0.5693815988;0.2402548726;0.1864754098;0.3463391137;0.3468093539;0.3435051546;0.3194139194;0.3308972797;0.2647370279;0.2393650794;0.2425509671;0.2494582882;0.2637440758;0.3562970936;0.3218024579;0.3039527488;0.3033753558;11
0.8215158924;0.7896784232;0.8412739513;0.8205128205;0.1836581709;0.1355874317;0.5274566474;0.4772096710;0.5113402062;0.5087912088;0.5127892814;0.3896929050;0.2577777778;0.2441191845;0.2237269772;0.2571090047;0.4994617869;0.4756486117;0.4048159927;0.4579097194;22
0.1491442543;0.1548236515;0.1708959089;0.1832579186;0.5112443778;0.5669398907;0.3473025048;0.3491874752;0.3492783505;0.3512820513;0.4352415753;0.3642781504;0.6088888889;0.6887088343;0.6887865655;0.6997630332;0.3530678149;0.3550295858;0.3412085416;0.3680357869;216
0.2829200140;0.2487033195;0.2423614707;0.2654600302;0.7661169415;0.8357240437;0.4017341040;0.3816884661;0.3822680412;0.3776556777;0.7092976045;0.5442993293;0.1853968254;0.1711970727;0.1687432286;0.1867298578;0.5344456405;0.5075102412;0.4729668333;0.5054900366;1
0.6339504017;0.7222510373;0.7426204039;0.7466063348;0.1319340330;0.0829918033;0.6950867052;0.7170035672;0.7278350515;0.6717948718;0.2708079578;0.1687257324;0.7628571429;0.7318348144;0.7567713976;0.7255924171;0.5403659849;0.5430131998;0.5801908224;0.5294835299;10
0.4404470835;0.4546161826;0.4425168307;0.4680744093;0.2796101949;0.2189207650;0.3179190751;0.3040031708;0.2898969072;0.2769230769;0.3110028421;0.2541475468;0.2755555556;0.2579717721;0.2708559047;0.2893364929;0.4052744887;0.3545744197;0.3293957292;0.3318422123;11
0.8204680405;0.8547717842;0.7646297255;0.8589743590;0.1353073463;0.0956284153;0.6681117534;0.7055093143;0.6474226804;0.6542124542;0.2379212343;0.1411930815;0.3660317460;0.3580763199;0.4515167931;0.4104265403;0.6280947255;0.6185707783;0.5279418446;0.5461569744;22
0.1966468739;0.1854253112;0.1835836354;0.2026143791;0.6221889055;0.6844262295;0.3501926782;0.3321442727;0.3414432990;0.3183150183;0.2789281364;0.1881397812;0.4161904762;0.5661265029;0.5782773564;0.5978672986;0.4461786868;0.4228493400;0.4457064970;0.4078893859;216
0.3601117709;0.3091286307;0.3081305023;0.3308195073;0.8403298351;0.8647540984;0.2379576108;0.2108600872;0.2152577320;0.1948717949;0.6224116931;0.6759618779;0.1657142857;0.1547307893;0.1660346696;0.1777251185;0.3595263724;0.3049613109;0.3402998637;0.3163887759;1
0.5763185470;0.6187759336;0.5802692905;0.6342383107;0.2020239880;0.1256830601;0.6921965318;0.6841062228;0.7925773196;0.6805860806;0.2996345920;0.1630780092;0.6955555556;0.6858337689;0.6725352113;0.7208530806;0.5177610334;0.4779244424;0.4752385279;0.4514030094;10
0.6266154384;0.5355290456;0.5271879855;0.5706385118;0.9261619190;0.8227459016;0.4783236994;0.4213238208;0.4181443299;0.4135531136;0.5107592367;0.4221673138;0.2688888889;0.2634605332;0.2800650054;0.3009478673;0.5333692142;0.4979517524;0.4834166288;0.4583163888;11
1.0000000000;1.0000000000;0.9899016054;1.0000000000;0.0539730135;0.0273224044;0.9629094412;0.9659135949;1.0000000000;0.9102564103;0.0389768575;0.0000000000;0.1006349206;0.1042864611;0.1137594800;0.1450236967;0.7787944026;0.7364588075;0.7469332122;0.7177714518;22
0.0834788683;0.0850622407;0.0813050233;0.0930115636;0.4295352324;0.6000683060;0.1579961464;0.1391200951;0.1476288660;0.1454212454;0.4807145757;0.4948817508;0.5450793651;0.6693674856;0.6714517876;0.6905213270;0.4160387513;0.4064633591;0.3811903680;0.3798291989;216
0.3216905344;0.2912344398;0.2700673226;0.2833081951;0.7173913043;0.7479508197;0.3473025048;0.2980578676;0.3088659794;0.2791208791;0.5996751929;0.5199435228;0.2838095238;0.2561421850;0.2616468039;0.2803317536;0.3697524220;0.3222576240;0.3089504771;0.3192354616;1
0.5703807195;0.6291493776;0.6172967374;0.6339869281;0.0580959520;0.0457650273;0.6199421965;0.6210860087;0.5942268041;0.5655677656;0.2565976451;0.1616660784;0.5917460317;0.5825927862;0.5606717226;0.5760663507;0.7766415501;0.7091488393;0.7019536574;0.6579910533;10
0.7642333217;0.6607883817;0.6229932677;0.6616390146;0.7256371814;0.6034836066;0.5491329480;0.5017835910;0.3975257732;0.4578754579;0.5188794153;0.4144016943;0.3911111111;0.3601672765;0.3179848321;0.3599526066;0.6447793326;0.5798816568;0.5147660154;0.5237901586;11
0.7981138666;0.7743775934;0.7483169342;0.7855706385;0.0978260870;0.0464480874;0.7504816956;0.7582243361;0.7257731959;0.7073260073;0.2570036541;0.1503706318;0.1907936508;0.1968112912;0.2380823402;0.2523696682;0.6151776103;0.5894401457;0.5433893685;0.5856039040;22
0.2085225288;0.2082468880;0.1859140342;0.2131724485;0.3103448276;0.3002049180;0.5679190751;0.5406262386;0.6705154639;0.5468864469;0.4181892002;0.2707377339;0.5926984127;0.7409827496;0.7286023835;0.7473933649;0.6636167922;0.6490669094;0.6646978646;0.6632777552;216
0.3576667831;0.3109439834;0.3285862248;0.3408748115;0.8879310345;0.8715846995;0.1295761079;0.1185097107;0.0936082474;0.1219780220;0.4096630126;0.3988704553;0.3739682540;0.3633037114;0.3740520043;0.4042654028;0.4978471475;0.4779244424;0.4811449341;0.4945099634;1
0.7858889277;0.8563278008;0.8578456758;0.8602312720;0.1746626687;0.0997267760;0.7047206166;0.6638921918;0.8296907216;0.6604395604;0.2996345920;0.1980232969;0.6923809524;0.7028227914;0.6589924160;0.7123222749;0.5177610334;0.4938552572;0.5538391640;0.5026433510;10
0.3573174991;0.3744813278;0.3827032626;0.4122674711;0.1690404798;0.1588114754;0.2095375723;0.2441537852;0.3068041237;0.1838827839;0.1307348762;0.1397811507;0.9463492063;0.9210663879;0.9287648971;0.9049763033;0.2911733046;0.2553482021;0.0926851431;0.2273281822;11
0.7642333217;0.7429979253;0.7027446919;0.7212166918;0.0599700150;0.0495218579;0.6315028902;0.6357510900;0.6094845361;0.5879120879;0.1774259034;0.1186021885;0.2393650794;0.2354939885;0.2280606717;0.2511848341;0.5075349839;0.4761037779;0.4865970014;0.4591297275;22
0.1819769473;0.1581950207;0.1685655101;0.1807440925;0.7192653673;0.8770491803;0.2572254335;0.2294887039;0.2235051546;0.2296703297;0.5809987820;0.5714789975;0.5139682540;0.5692629378;0.5752979415;0.5938388626;0.3745963402;0.3695949021;0.2666969559;0.3472956486;216
0.2549772965;0.2219917012;0.2283790782;0.2347913524;0.7837331334;0.8681693989;0.4378612717;0.3967499009;0.4202061856;0.4172161172;0.8810393829;0.6127779739;0.4984126984;0.4837950863;0.5013542795;0.5267772512;0.5683530678;0.5384615385;0.5370286234;0.5335502237;1
0.4533705903;0.5552385892;0.6152252719;0.6053293112;0.0236131934;0.0560109290;0.4937379576;0.5679746334;0.6787628866;0.4941391941;0.1993503857;0.1295446523;0.6952380952;0.6646628332;0.6901408451;0.6405213270;0.6022604952;0.6149294492;0.6456156293;0.5843838959;10
0.3880544883;0.3913381743;0.3829621958;0.4255907491;0.2972263868;0.2216530055;0.2837186898;0.2818073722;0.2536082474;0.2802197802;0.3893625660;0.3215672432;0.3653968254;0.3528489284;0.3396533044;0.3642180095;0.3363832078;0.3099681384;0.3098591549;0.3326555510;11
0.6374432414;0.5650933610;0.5220093216;0.5726495726;0.5562218891;0.4159836066;0.4841040462;0.4387633769;0.4160824742;0.4084249084;0.4831506293;0.3783974585;0.2907936508;0.2846314689;0.2543336945;0.2848341232;0.5834230355;0.5657715066;0.6578827806;0.5429036194;22
0.2794271743;0.2528526971;0.2542723977;0.2805429864;0.7518740630;0.8425546448;0.2928709056;0.2762584225;0.2734020619;0.2842490842;0.6045473000;0.6240734204;0.5676190476;0.6761630946;0.6633261105;0.6947867299;0.2168998924;0.1957214383;0.1512948660;0.1956079707;216
0.3024799162;0.2699688797;0.2957017090;0.3092006033;0.9074212894;0.9508196721;0.3328516378;0.3234244946;0.3455670103;0.3531135531;0.8558668291;0.8556300741;0.3882539683;0.3734971249;0.3827193933;0.4123222749;0.6420882670;0.6126536186;0.5924579736;0.6368442456;1
0.6482710444;0.7183609959;0.7242361471;0.7596782303;0.1214392804;0.0539617486;0.7292870906;0.7606024574;0.7835051546;0.7296703297;0.2249289484;0.0967172609;0.7311111111;0.6989022478;0.6606175515;0.6971563981;0.7120559742;0.6863905325;0.6896865061;0.6624644164;10
0.2923506811;0.2362551867;0.2483169342;0.2471091001;0.6120689655;0.6922814208;0.2341040462;0.1985731272;0.1888659794;0.1736263736;0.1315468940;0.1143663960;0.4930158730;0.4869315212;0.5048754063;0.5229857820;0.6356297094;0.5639508421;0.4906860518;0.5054900366;11
0.7942717429;0.7372925311;0.7017089591;0.7214680744;0.1473013493;0.1120218579;0.7658959538;0.7558462148;0.7686597938;0.7091575092;0.2058465286;0.1168372750;0.1228571429;0.1066387872;0.1221560130;0.1478672986;0.7222820237;0.6586253983;0.6192639709;0.6262708418;22
0.2937478170;0.2507780083;0.2454686691;0.2709904475;0.7597451274;0.8487021858;0.3998073218;0.3781212842;0.3509278351;0.3509157509;0.3548518067;0.2827391458;0.5876190476;0.7328802927;0.7261646804;0.7319905213;0.3928955867;0.3623122440;0.3384825080;0.3546156974;216
0.2577715683;0.2170643154;0.2105126877;0.2232277526;0.6026986507;0.7028688525;0.1613680154;0.1335711455;0.1022680412;0.1336996337;0.0000000000;0.0349452877;0.4844444444;0.4634082593;0.4650595883;0.4983412322;0.1297093649;0.1005917160;0.0290776920;0.0748271655;1
0.6189311911;0.6366701245;0.6292076644;0.6548516843;0.1866566717;0.1028005464;0.5149325626;0.4795877923;0.4589690722;0.4380952381;0.3061307349;0.2202612072;0.9082539683;0.8949294302;0.8626760563;0.8796208531;0.3670613563;0.3390987711;0.3162199000;0.3119154128;10
0.4634998254;0.4618775934;0.4308648369;0.4643036702;0.4107946027;0.3490437158;0.1955684008;0.1743955608;0.1447422680;0.1479853480;0.3219650832;0.3120367102;0.1552380952;0.1461055933;0.1459913326;0.1642180095;0.2631862217;0.2111970869;0.1908223535;0.1870679138;11
0.7139364303;0.6662344398;0.6242879337;0.6535947712;0.2451274363;0.2011612022;0.5631021195;0.4930638129;0.5212371134;0.4728937729;0.2984165652;0.2259089305;0.5149206349;0.4874542603;0.4225352113;0.4770142180;0.5016146394;0.4560764679;0.4993184916;0.4599430663;22
0.2479916172;0.2201763485;0.2477990678;0.2543991956;0.7882308846;0.7803961749;0.1001926782;0.0915576694;0.1063917526;0.0937728938;0.4665042631;0.5460642429;0.3139682540;0.3097229482;0.3350487541;0.3464454976;0.7438105490;0.7624032772;0.7174011813;0.7494916633;216
0.1969961579;0.1685684647;0.1768513723;0.1704374057;0.6056971514;0.6915983607;0.2894990366;0.2445501387;0.2593814433;0.2567765568;0.6857490865;0.6770208260;0.1612698413;0.1476738108;0.1598049837;0.1767772512;0.1862217438;0.1406463359;0.1231258519;0.1492476617;1
0.6157876353;0.6229253112;0.6167788711;0.6561085973;0.2923538231;0.1693989071;0.5197495183;0.5045580658;0.5039175258;0.4978021978;0.4652862363;0.3127426756;0.7603174603;0.7600627287;0.7250812568;0.7644549763;0.5177610334;0.5052344106;0.4993184916;0.4941032940;10
0.4869018512;0.5456431535;0.5424650440;0.5542986425;0.0802098951;0.0556693989;0.3728323699;0.3761395164;0.3727835052;0.3402930403;0.2078765733;0.1468408048;0.4977777778;0.4814427601;0.4387865655;0.4658767773;0.4800861141;0.4497041420;0.4616083598;0.4404229362;11
0.5008732099;0.4447614108;0.4453650958;0.4557566616;0.6596701649;0.5543032787;0.4489402697;0.4240982957;0.4635051546;0.3857142857;0.6061713358;0.4839392870;0.2742857143;0.2401986409;0.2397074756;0.2627962085;0.4257265877;0.3900773782;0.3034984098;0.3688491257;22
0.0988473629;0.1029564315;0.1183324702;0.1229260935;0.5007496252;0.6478825137;0.4759152216;0.4466904479;0.4824742268;0.4798534799;0.5692245229;0.3769855277;0.6555555556;0.7864610559;0.7811484290;0.7890995261;0.7411194833;0.7387346381;0.7228532485;0.7559983733;216
