0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.8311166100;0.8477901205;0.8229243204;0.8552363719;0.0772113943;0.0546448087;0.5805899957;0.5328646749;0.5478761699;0.5335795836;0.1641843972;0.0762442640;0.3384126984;0.3212232096;0.3204225352;0.3457345972;0.4381054898;0.3855257169;0.3820990459;0.3843025620;22
0.2013609650;0.2006617821;0.2005878031;0.2329789640;0.7721139430;0.8633879781;0.5245831552;0.4998242531;0.5367170626;0.5406312962;0.4191489362;0.2340275327;0.4003174603;0.5666492420;0.5576923077;0.6004739336;0.6426264801;0.6599908967;0.6701499318;0.6787311915;216
0.3263223013;0.3063105649;0.3029635072;0.3415516851;0.8530734633;0.8804644809;0.2650705430;0.2467486819;0.2775377970;0.2679650772;0.5156028369;0.5863042711;0.2965079365;0.3018818610;0.3055254605;0.3471563981;0.6733046286;0.6390532544;0.5956383462;0.6502643351;1
0.4404577792;0.4753013472;0.5035513103;0.5193395159;0.1353073463;0.1157786885;0.6207781103;0.6393673111;0.6364290857;0.6494291471;0.2776595745;0.1627250265;0.7082539683;0.6813904861;0.7778981582;0.7191943128;0.5920344456;0.5598543468;0.6910495229;0.5071167141;10
0.3352922982;0.3060742141;0.3499877541;0.3329563447;0.4092953523;0.2899590164;0.2975630611;0.2818980668;0.3315334773;0.2894560107;0.2273049645;0.1542534416;0.2780952381;0.2558808155;0.2792524377;0.2933649289;0.2944025834;0.3004096495;0.2594275329;0.2639284262;11
0.7902876585;0.7799574569;0.7749204017;0.7729020584;0.0742128936;0.0430327869;0.5882855921;0.5824253076;0.5845932325;0.5688381464;0.1879432624;0.0977762090;0.2485714286;0.2378463147;0.2269772481;0.2580568720;0.5263724435;0.5034137460;0.4638800545;0.4721431476;22
0.3430250541;0.3268730797;0.3619887338;0.3867903189;0.9853823088;0.9579918033;0.4433518598;0.4340949033;0.4859611231;0.4842175957;0.6801418440;0.5555947759;0.4419047619;0.5078410873;0.5154387866;0.5514218009;0.5952637244;0.6131087847;0.6319854612;0.6213908093;216
0.2199195793;0.2004254313;0.1758510899;0.2114906130;0.6240629685;0.6871584699;0.2954253955;0.2871704745;0.3146148308;0.2948287441;0.4695035461;0.3494528768;0.3495238095;0.3327234710;0.3518418202;0.3954976303;0.2831001076;0.2576240328;0.2453430259;0.2590483937;1
0.5051036189;0.5577877570;0.5748224345;0.5736258765;0.1510494753;0.0918715847;0.4360837965;0.4038664323;0.4946004320;0.4254533244;0.3180851064;0.2135545358;0.6088888889;0.6191845269;0.6151137595;0.6395734597;0.5748116254;0.5685025034;0.5247614721;0.5298901993;10
0.3492112589;0.3890333255;0.3977467548;0.4107667948;0.1116941529;0.0867486339;0.3351859769;0.3258347979;0.3498920086;0.3257219610;0.2117021277;0.1433109778;0.2412698413;0.2388917930;0.2464788732;0.2559241706;0.3310010764;0.3181611288;0.3062244434;0.2891419276;11
0.6510980513;0.5982037343;0.6181729121;0.6301741687;0.4126686657;0.3032786885;0.6673792219;0.6274165202;0.6544276458;0.6245802552;0.3283687943;0.1997882104;0.2282539683;0.2117093570;0.2177681473;0.2594786730;0.4655543595;0.4606281293;0.4529759200;0.4530296869;22
0.0374265388;0.0316709998;0.0421258878;0.0404885772;0.2286356822;0.4142759563;0.4553227875;0.4432337434;0.4964002880;0.4637340497;0.2882978723;0.1747264384;0.6057142857;0.7258233142;0.7109967497;0.7265402844;0.5904198062;0.5794264907;0.5888232622;0.5795038634;216
0.2712650789;0.2495863862;0.2461425422;0.2935987333;0.8133433283;0.9125683060;0.1128687473;0.0949033392;0.1011519078;0.1185359302;0.3322695035;0.3547476174;0.3847619048;0.3805541035;0.4008667389;0.4305687204;0.4558665231;0.4424214838;0.3893684689;0.4522163481;1
0.3835446953;0.3594894824;0.3521920157;0.4085048632;0.5228635682;0.3934426230;0.2761864044;0.2562390158;0.2728581713;0.2511752854;0.2656028369;0.2386163078;0.1911111111;0.1811291166;0.1784940412;0.2033175355;0.3369214209;0.2944924898;0.2703316674;0.2667751118;10
0.5412929168;0.5365161900;0.5829047269;0.5874236598;0.3725637181;0.2472677596;0.2560923472;0.2414762742;0.2800575954;0.2511752854;0.3141843972;0.2583833392;0.3209523810;0.3081547308;0.3166305525;0.3412322275;0.3369214209;0.3090578061;0.3153112222;0.3005286702;11
0.7479121559;0.7274875916;0.7144256674;0.7208776295;0.0805847076;0.0553278689;0.4553227875;0.4411247803;0.4514038877;0.4348556078;0.2329787234;0.1620190611;0.2101587302;0.1994249869;0.1952871073;0.2222748815;0.4144241119;0.3909877105;0.3739209450;0.3615290769;22
0.3093102382;0.2814937367;0.2762674504;0.3128251527;0.7691154423;0.8227459016;0.3458743053;0.3349736380;0.3884089273;0.3532572196;0.4893617021;0.4182845041;0.4507936508;0.5695243074;0.5620260022;0.5810426540;0.4208826695;0.3982703687;0.4229895502;0.3956893046;216
0.3538509125;0.3089104231;0.2792064658;0.3426826510;0.7076461769;0.6591530055;0.4275331338;0.3845342707;0.3887688985;0.3817998657;0.5595744681;0.4761736675;0.2892063492;0.2778358599;0.2957746479;0.2912322275;0.4370290635;0.4119253528;0.3811903680;0.3920292802;1
0.5255180946;0.6386197117;0.6531961793;0.6736032572;0.0607196402;0.0269808743;0.6784950834;0.7813708260;0.8074154068;0.7827400940;0.1609929078;0.0501235439;0.7850793651;0.8105070570;0.8014626219;0.8035545024;0.5296017223;0.4847519345;0.4965924580;0.4770231802;10
0.4175688215;0.3585440794;0.3362723488;0.3632662294;0.7916041979;0.8220628415;0.4215476699;0.3743409490;0.3959683225;0.3727333781;0.5319148936;0.4669961172;0.2987301587;0.2848928385;0.2757313109;0.2990521327;0.4504843918;0.4214838416;0.3607451159;0.3708824725;11
0.7151252706;0.7043252186;0.6963017389;0.7073060394;0.2976011994;0.2339480874;0.4869602394;0.4541300527;0.4161267099;0.4422431162;0.2893617021;0.2241440169;0.2733333333;0.2592786200;0.2624593716;0.2831753555;0.5010764263;0.4551661356;0.4425261245;0.4518096787;22
0.2737395608;0.2469865280;0.2422238550;0.2716579959;0.7005247376;0.7879098361;0.4745617785;0.4460456942;0.4362850972;0.4523169913;0.3216312057;0.2336745499;0.6222222222;0.7799268165;0.7597508126;0.7808056872;0.5188374596;0.5065999090;0.4766015448;0.4583163888;216
0.2932261058;0.2701489010;0.2885133480;0.3146346980;0.8504497751;0.9351092896;0.5746045319;0.5159929701;0.5413966883;0.5486903962;0.7968085106;0.6134839393;0.1117460317;0.0951385259;0.1094257855;0.1514218009;0.8439181916;0.7969959035;0.7655611086;0.7779585197;1
0.5530467058;0.6005672418;0.6118050453;0.6209002488;0.0416041979;0.0362021858;0.6810602822;0.6541300527;0.6810655148;0.6494291471;0.2953900709;0.1659018708;0.4879365079;0.4668060638;0.4780606717;0.4900473934;0.8826695371;0.8334091944;0.7937301227;0.7726718178;10
0.4339622642;0.4259040416;0.4391378888;0.4331599186;0.2799850075;0.1905737705;0.2479692176;0.2474516696;0.2678185745;0.2588985897;0.4109929078;0.3222732086;0.4838095238;0.4775222164;0.4628927411;0.4971563981;0.2755651238;0.2735548475;0.2889595638;0.3033753558;11
0.9093721002;0.8811155755;0.8743570904;0.8862248360;0.0202398801;0.0051229508;0.6378794357;0.6182776801;0.6065514759;0.6034251175;0.1117021277;0.0352982704;0.4434920635;0.4226346053;0.4742686891;0.5078199052;0.4047362756;0.3755120619;0.3698318946;0.3367222448;22
0.1973399320;0.2037343418;0.2206710752;0.2368242479;0.6589205397;0.6984289617;0.3283454468;0.3100175747;0.3502519798;0.3384822028;0.3507092199;0.2650900106;0.6177777778;0.7480397282;0.7369989166;0.7559241706;0.4381054898;0.4187528448;0.4243525670;0.4261895079;216
0.3993195175;0.3651619003;0.3781533186;0.4019452613;0.9655172414;0.9508196721;0.1962377084;0.1876977153;0.2177825774;0.2075218267;0.5216312057;0.5880691846;0.6190476190;0.6489806587;0.6619718310;0.6874407583;0.8912809473;0.8338643605;0.8546115402;0.8690524603;1
0.2641509434;0.2391869534;0.1888317414;0.2553720878;0.4137931034;0.3890027322;0.1560495938;0.1444639719;0.1457883369;0.1615177972;0.2687943262;0.2209671726;0.3749206349;0.3630423419;0.3304442037;0.3945497630;0.3756727664;0.3463814292;0.3175829169;0.3456689711;10
0.4271574389;0.4861734814;0.4670585354;0.5066726985;0.0629685157;0.0826502732;0.5113296280;0.5525483304;0.5493160547;0.5372733378;0.1914893617;0.0988351571;0.2876190476;0.2788813382;0.2692307692;0.3002369668;0.4720129171;0.4310423305;0.4893230350;0.4225294835;11
0.6594494278;0.6799810919;0.6808719079;0.6835557566;0.1589205397;0.0874316940;0.5899957247;0.5894551845;0.6216702664;0.5983881800;0.3343971631;0.1994352277;0.2831746032;0.2799268165;0.2930660888;0.3161137441;0.6200215285;0.5908056441;0.5810995002;0.5786905246;22
0.1422827096;0.1316473647;0.1351947098;0.1296086858;0.4100449775;0.5392759563;0.1393758016;0.1233743409;0.1598272138;0.1067830759;0.2067375887;0.1994352277;0.5707936508;0.5912179822;0.5755687974;0.6158767773;0.1813778256;0.1379153391;0.2149023171;0.1248474990;216
0.7157438911;0.6769085323;0.6896889542;0.6953178014;0.1821589205;0.0799180328;0.6853356135;0.6987697715;0.7271418287;0.7018132975;0.2500000000;0.1080127074;0.1755555556;0.1894929430;0.1942036836;0.2149289100;0.8218514532;0.8279472007;0.8141753748;0.7995119967;1
0.6449118466;0.6747813756;0.6539309331;0.6656864963;0.2368815592;0.1526639344;0.4668661821;0.4309314587;0.4647228222;0.4264607119;0.3921985816;0.3201553124;0.9263492063;0.9234187141;0.7965872156;0.9014218009;0.4219590958;0.3700500683;0.3393911858;0.3428222855;10
0.4970615527;0.5462065706;0.5515552290;0.5657091156;0.3407046477;0.2506830601;0.3907652843;0.3799648506;0.3621310295;0.3861652116;0.3790780142;0.2792093187;0.3558730159;0.3486670152;0.3670097508;0.3739336493;0.3234660926;0.2917614929;0.2694229896;0.3167954453;11
0.6820290752;0.7107066887;0.7563066373;0.6910201312;0.0847076462;0.0693306011;0.6605386917;0.6379613357;0.7048236141;0.6074546676;0.2868794326;0.1888457466;0.2060317460;0.2017773131;0.2028710726;0.2011848341;0.4757804090;0.4283113336;0.4288959564;0.4148027654;22
0.3711722858;0.3367998109;0.3328434974;0.3646233884;0.6660419790;0.6051912568;0.3770842240;0.3683655536;0.4010079194;0.3690396239;0.3624113475;0.2725026474;0.5314285714;0.6607422896;0.6579089924;0.6708530806;0.4558665231;0.4251251707;0.3870967742;0.4119560797;216
0.1435199505;0.1389742378;0.1271124173;0.1538113549;0.5187406297;0.6680327869;0.3634031637;0.3325131810;0.3365730742;0.3455339154;0.6035460993;0.6187786798;0.3266666667;0.3170412964;0.3244853738;0.3454976303;0.4413347686;0.4132908512;0.3857337574;0.3757625051;1
0.5790287659;0.6145119357;0.6495224100;0.6281384302;0.1413043478;0.0870901639;0.5746045319;0.5332161687;0.6461483081;0.5248488919;0.3024822695;0.2082597953;0.5380952381;0.5248301098;0.5235644637;0.5258293839;0.6076426265;0.5739644970;0.5134029986;0.5270435136;10
0.3634395298;0.3455447885;0.3448444771;0.3761592400;0.2481259370;0.1878415301;0.3125267208;0.3072056239;0.3221742261;0.3243787777;0.3145390071;0.2326156018;0.2561904762;0.2357553581;0.2421451788;0.2713270142;0.2578040904;0.2503413746;0.2367105861;0.2431882879;11
0.6974945871;0.6771448830;0.5508204751;0.6240669532;0.1506746627;0.0963114754;0.6973065413;0.6815465729;0.6756659467;0.6564808596;0.2606382979;0.1591951994;0.4971428571;0.4887611082;0.5222101842;0.5260663507;0.7255113025;0.6659080564;0.5742844162;0.6327775519;22
0.1416640891;0.1403923422;0.1452363458;0.1734901606;0.5982008996;0.7161885246;0.2821718683;0.2702987698;0.3034557235;0.3032236400;0.5808510638;0.5559477586;0.4558730159;0.6053319394;0.6002166847;0.6376777251;0.4332615716;0.4205735093;0.4443434802;0.4465229768;216
0.3841633158;0.3559442212;0.3240264511;0.3788735580;0.8538230885;0.8394808743;0.2321504917;0.2274165202;0.2264218862;0.2323707186;0.5109929078;0.5107659725;0.2565079365;0.2388917930;0.2632719393;0.2869668246;0.0780409042;0.0700955849;0.0567923671;0.0923139488;1
0.5827404887;0.6452375325;0.6355620867;0.6498529744;0.0453523238;0.0426912568;0.7302265926;0.7623901582;0.7721382289;0.7447951645;0.2861702128;0.1662548535;0.7663492063;0.7532671197;0.7359154930;0.7414691943;0.7518837460;0.7241693218;0.7010449796;0.7043513623;10
0.4228270956;0.4363034744;0.4602008327;0.4759104275;0.3755622189;0.2933743169;0.4181274049;0.4221441125;0.4132469402;0.4385493620;0.5436170213;0.4860571832;0.4774603175;0.4696811291;0.5116468039;0.5075829384;0.5871905274;0.5375512062;0.4943207633;0.5290768605;11
0.5774822147;0.5634601749;0.5037962283;0.5747568423;0.2428785607;0.1782786885;0.4843950406;0.4692442882;0.4204463643;0.4714573539;0.4457446809;0.3406283092;0.1622222222;0.1667537899;0.1543878657;0.1646919431;0.4402583423;0.4105598543;0.4207178555;0.3936559577;22
0.3025054129;0.2604585204;0.2471222141;0.2874915178;0.6952773613;0.7551229508;0.4112868747;0.3912126538;0.4010079194;0.3797850907;0.5248226950;0.4885280621;0.4819047619;0.5784108730;0.5639219935;0.6097156398;0.2416576964;0.2184797451;0.2067242163;0.1801545344;216
0.3049798948;0.2654218861;0.2672054862;0.2657769735;0.6847826087;0.7189207650;0.3839247542;0.3033391916;0.3570914327;0.3488918737;0.5652482270;0.5824214613;0.5990476190;0.6173549399;0.6175514626;0.6523696682;0.4058127018;0.3946290396;0.3980009087;0.4038226922;1
0.5332508506;0.6409832191;0.6921381337;0.6699841665;0.0307346327;0.0454234973;0.6883283454;0.7595782074;0.8056155508;0.7592343855;0.1843971631;0.0691846100;0.8184126984;0.7963930998;0.8624052004;0.7649289100;0.4989235737;0.4979517524;0.5583825534;0.4477429850;10
0.4076708939;0.4618293548;0.4406073965;0.4795295182;0.1675412294;0.0932377049;0.5498076101;0.5581722320;0.5986321094;0.5903290799;0.5429078014;0.3978115072;0.6603174603;0.6306847883;0.6503250271;0.6450236967;0.5990312164;0.5817023213;0.5715583826;0.5591703945;11
0.7571914630;0.6813991964;0.5540044085;0.6871748473;0.3302098951;0.1875000000;0.7742625053;0.7321616872;0.6457883369;0.7531900604;0.3088652482;0.1616660784;0.1196825397;0.1202300052;0.1340736728;0.1395734597;0.8735199139;0.8757396450;0.8491594730;0.8344855632;22
0.1169192700;0.1113212007;0.1114376684;0.1228228907;0.4655172414;0.6393442623;0.3595553655;0.3377855888;0.3675305976;0.3435191404;0.6815602837;0.7063183904;0.5895238095;0.6432305280;0.6262188516;0.6651658768;0.4160387513;0.3973600364;0.3166742390;0.3660024400;216
0.2384781936;0.2195698416;0.2409992652;0.2359194752;0.7226386807;0.7725409836;0.3202223172;0.2931458699;0.3326133909;0.3102753526;0.6620567376;0.4924108719;0.1917460317;0.1738107684;0.1988082340;0.1971563981;0.3772874058;0.3418297679;0.4025442980;0.3468889793;1
0.2356944015;0.2025525880;0.1721773206;0.2155620900;0.5820839580;0.6448087432;0.4882428388;0.4347978910;0.5021598272;0.4583613163;0.7085106383;0.7214966467;0.3114285714;0.2835859906;0.2849404117;0.3066350711;0.2195909580;0.1843422849;0.1585642890;0.1683611224;10
0.3467367770;0.3015835500;0.2990448200;0.3184799819;0.8137181409;0.8674863388;0.1551945276;0.1374340949;0.1623470122;0.1380120887;0.4762411348;0.6173667490;0.4965079365;0.4777835860;0.4780606717;0.4850710900;0.1975242196;0.1529358216;0.1562925943;0.1407076047;11
0.1453758119;0.1425194989;0.1403379868;0.1529065822;0.4632683658;0.5047814208;0.0696879008;0.0643233743;0.0957523398;0.0728676964;0.2723404255;0.2837980939;0.2250793651;0.2506534239;0.1839111593;0.2611374408;0.0263724435;0.0063723259;0.0208995911;0.0085400569;22
0.1246520260;0.1309383125;0.1202547147;0.1569780593;0.5742128936;0.7021857923;0.2962804617;0.2826010545;0.2894168467;0.2985224983;0.5507092199;0.5432403812;0.5006349206;0.6502875065;0.6598049837;0.6793838863;0.4596340151;0.4619936277;0.4947751022;0.4501830012;216
0.3049798948;0.2635310801;0.2111192750;0.2675865189;0.6622938531;0.5686475410;0.2325780248;0.2214411248;0.3099352052;0.1809939557;0.3517730496;0.3720437699;0.2704761905;0.2352326189;0.2481040087;0.2561611374;0.0941872982;0.0591715976;0.0536119945;0.0500203335;1
0.4472626044;0.4519026235;0.4964486897;0.4752318480;0.3718140930;0.2964480874;0.4651560496;0.4502636204;0.5518358531;0.4842175957;0.2893617021;0.2012001412;0.4761904762;0.4759539990;0.4788732394;0.5135071090;0.4036598493;0.3636777424;0.4516129032;0.3651891013;10
0.4648932880;0.4887733396;0.5062454078;0.5277086632;0.2788605697;0.2042349727;0.3244976486;0.3205623902;0.3398128150;0.3482202821;0.4092198582;0.3328626897;0.3403174603;0.3324621014;0.3480498375;0.3601895735;0.2513455328;0.2371415567;0.2571558383;0.2431882879;11
0.6170739251;0.6062396597;0.6152338966;0.6071024655;0.1731634183;0.1407103825;0.4023086789;0.3750439367;0.3876889849;0.3747481531;0.3163120567;0.2439110484;0.1968253968;0.1745948772;0.1782231853;0.2040284360;0.3810548977;0.3513882567;0.3402998637;0.3330622204;22
0.4039591710;0.3656346017;0.3541513593;0.3890522506;0.6113193403;0.5119535519;0.4424967935;0.4189806678;0.4128869690;0.4251175285;0.3907801418;0.2689728203;0.5368253968;0.5993204391;0.5985915493;0.6191943128;0.4822389666;0.4688211197;0.4538845979;0.4660431070;216
0.1834209712;0.1661545734;0.1920156747;0.2031214657;0.6484257871;0.7503415301;0.1338178709;0.1314586995;0.1501079914;0.1390194762;0.3273049645;0.3123896929;0.5234920635;0.5433873497;0.5593174431;0.5781990521;0.3250807320;0.2858443332;0.2567014993;0.2891419276;1
0.6752242499;0.6721815174;0.6118050453;0.6679484280;0.2125187406;0.1752049180;0.6126549808;0.6488576450;0.4067674586;0.5953660175;0.3539007092;0.2372043770;0.9336507937;0.9317825405;0.9330985915;0.9177725118;0.7529601722;0.7291761493;0.6533393912;0.6681577877;10
0.3810702134;0.3774521390;0.4190546167;0.4042071929;0.4632683658;0.3415300546;0.3873450192;0.3799648506;0.4607631389;0.4066487576;0.5549645390;0.4920578892;0.1615873016;0.1573444851;0.1839111593;0.1834123223;0.3552206674;0.3081474738;0.2685143117;0.2907686051;11
0.6557377049;0.6409832191;0.6595640460;0.6530196788;0.3403298351;0.2366803279;0.5660538692;0.5237258348;0.5773938085;0.5775688381;0.6148936170;0.4687610307;0.3790476190;0.3729743858;0.3897616468;0.4210900474;0.6189451023;0.5921711425;0.5642889596;0.5982106547;22
0.2072378596;0.1902623493;0.1949546902;0.2142049310;0.7357571214;0.8855874317;0.5810175289;0.5550087873;0.5993520518;0.5809267965;0.5748226950;0.4613483939;0.5742857143;0.6314688970;0.6346153846;0.6431279621;0.5893433800;0.5502958580;0.5370286234;0.5319235462;216
0.2629137024;0.2292602222;0.2096497673;0.2472291337;0.6206896552;0.6803278689;0.3655408294;0.3311072056;0.3419726422;0.3270651444;0.5971631206;0.6187786798;0.3676190476;0.3614741244;0.3605092091;0.3976303318;0.6393972013;0.6590805644;0.7024079964;0.6844245628;1
0.3451902258;0.3403450721;0.3558657850;0.3684686722;0.3257121439;0.2766393443;0.2988456605;0.2797891037;0.2829373650;0.2904633983;0.3421985816;0.2989763502;0.1180952381;0.1123889179;0.1199891658;0.1251184834;0.3579117330;0.3582157487;0.3589277601;0.3432289549;10
0.5292298175;0.5161900260;0.5373499878;0.5584709342;0.5442278861;0.3971994536;0.4766994442;0.4330404218;0.4557235421;0.4076561451;0.4351063830;0.3490998941;0.3171428571;0.3021432305;0.2908992416;0.3364928910;0.4472551130;0.4087391898;0.3471149478;0.3603090687;11
0.7859573152;0.7766485464;0.7687974529;0.7423659805;0.0599700150;0.0474726776;0.4082941428;0.3919156415;0.3502519798;0.3717259906;0.0861702128;0.0596540770;0.0000000000;0.0000000000;0.0075839653;0.0154028436;0.3880516685;0.3500227583;0.2875965470;0.3241154941;22
0.2112588927;0.2004254313;0.2201812393;0.2596697580;0.8230884558;0.6878415301;0.2069260368;0.1989455185;0.2591792657;0.2229684352;0.3868794326;0.3099188140;0.5273015873;0.5938316780;0.5414409534;0.6272511848;0.1173304629;0.1174328630;0.1235801908;0.1138674258;216
0.5020105165;0.4526116757;0.4722018124;0.4625650305;0.6255622189;0.5676229508;0.4215476699;0.3799648506;0.3927285817;0.3972464741;0.7024822695;0.7483233322;0.2117460317;0.2049137480;0.2128927411;0.2414691943;0.4348762110;0.4050978607;0.4252612449;0.4335095567;1
0.4358181256;0.4450484519;0.3813372520;0.4458267360;0.2867316342;0.2558060109;0.3800769560;0.3701230228;0.3311735061;0.3441907320;0.2985815603;0.2259089305;0.7507936508;0.7441191845;0.7280606717;0.7518957346;0.3745963402;0.3295402822;0.2635165834;0.3204554697;10
0.3161150634;0.2694398487;0.2574087681;0.2770866320;0.6338080960;0.6953551913;0.6742197520;0.5841827768;0.5799136069;0.5789120215;0.7925531915;0.7829156371;0.4177777778;0.4077365395;0.4190140845;0.4234597156;0.5005382131;0.4342284934;0.4248069060;0.4172427816;11
0.7652335292;0.7350508154;0.7362233652;0.7557113775;0.2076461769;0.1615437158;0.5480974776;0.5124780316;0.5017998560;0.5094022834;0.3726950355;0.3078009178;0.1355555556;0.1238891793;0.1264897075;0.1459715640;0.6663078579;0.6231224397;0.5552021808;0.6156974380;22
0.2035261367;0.1878988419;0.1765858437;0.2040262384;0.5993253373;0.6775956284;0.4198375374;0.4010544815;0.3844492441;0.4231027535;0.3985815603;0.2915637134;0.4777777778;0.5062728698;0.4593716143;0.5421800948;0.4580193757;0.4314974966;0.3920945025;0.4326962180;216
0.4893287968;0.4426849445;0.4665686995;0.4666365076;0.7447526237;0.6547131148;0.3980333476;0.3869947276;0.4337652988;0.4429147079;0.9223404255;0.9922343805;0.5346031746;0.5483533717;0.5560671723;0.5753554502;0.1280947255;0.1351843423;0.1690140845;0.1545343636;1
0.7008969997;0.7345781139;0.7232427137;0.7507351278;0.1173163418;0.0659153005;0.7473279179;0.7265377856;0.7498200144;0.7374076561;0.3882978723;0.2160254148;0.1339682540;0.1291165708;0.1172806067;0.1398104265;1.0000000000;0.9435593992;0.9341208542;0.8962993087;10
0.4395298484;0.4743559442;0.3808474161;0.4815652567;0.2170164918;0.1386612022;0.4672937153;0.4463971880;0.4524838013;0.4563465413;0.3652482270;0.2354394635;0.5863492063;0.5329325666;0.5492957746;0.5684834123;0.4461786868;0.4305871643;0.4139027715;0.4095160634;11
0.2032168265;0.1864807374;0.1763409258;0.1954308980;0.3988005997;0.4760928962;0.3031209919;0.2977152900;0.2264218862;0.3143049026;0.2092198582;0.1457818567;0.2622222222;0.2796654469;0.3120260022;0.3718009479;0.4128094726;0.3991807010;0.3480236256;0.4005693371;22
0.1998144139;0.1930985583;0.1949546902;0.2189549876;0.6473013493;0.7066256831;0.2064985036;0.2049209139;0.1889848812;0.2162525185;0.4000000000;0.3325097070;0.6000000000;0.7433350758;0.7527085590;0.7511848341;0.4085037675;0.3773327264;0.3602907769;0.4026026840;216
0.2316733684;0.1954620657;0.1880969875;0.2157882832;0.6439280360;0.8063524590;0.4318084652;0.4077328647;0.4089272858;0.4220953660;0.5173758865;0.3836921991;0.4098412698;0.4043387350;0.4092632719;0.4182464455;0.5123789020;0.4883932635;0.4815992731;0.4945099634;1
0.6207856480;0.6518553533;0.6456037228;0.6724722913;0.1731634183;0.1106557377;0.6340316375;0.6200351494;0.6486681066;0.6591672263;0.3755319149;0.2304977056;0.6536507937;0.6497647674;0.6421993499;0.6436018957;0.7039827772;0.6376877560;0.6301681054;0.6055307035;10
0.4846891432;0.4904277948;0.4927749204;0.5277086632;0.3928035982;0.2264344262;0.1748610517;0.1845342707;0.2235421166;0.2001343183;0.2187943262;0.1743734557;0.4879365079;0.4905906952;0.5005417118;0.5094786730;0.2454251884;0.2157487483;0.2312585189;0.2277348516;11
0.8147231673;0.8014653746;0.7935341661;0.7939380231;0.0922038981;0.0495218579;0.6545532279;0.6038664323;0.6321094312;0.5916722633;0.1911347518;0.0945993646;0.2174603175;0.2077888134;0.1960996750;0.2251184834;0.4870828848;0.4551661356;0.3975465697;0.4209028060;22
0.1351685741;0.1285748050;0.0967425912;0.1273467541;0.3482008996;0.5297131148;0.6036767850;0.5588752197;0.6029517639;0.5523841504;0.4453900709;0.3695728909;0.6387301587;0.7428123366;0.7348320693;0.7587677725;0.6614639397;0.6235776058;0.5988187188;0.5917039447;216
0.2496133622;0.2169699835;0.2125887828;0.2275503280;0.6383058471;0.7390710383;0.2625053442;0.2337434095;0.2735781138;0.2625923439;0.4195035461;0.3533356866;0.3028571429;0.2744380554;0.3190682557;0.3075829384;0.2987082885;0.2717341830;0.2594275329;0.2773485157;1
0.7197649242;0.7253604349;0.7207935342;0.7292467767;0.1525487256;0.1004098361;0.7853783668;0.8014059754;0.8095752340;0.7689724647;0.3138297872;0.1574302859;0.9796825397;0.9769994773;0.9469122427;0.9556872038;0.7217438105;0.6809285389;0.6656065425;0.6445709638;10
0.4695329415;0.5320255259;0.5290227774;0.5365301968;0.1600449775;0.1386612022;0.3424540402;0.3205623902;0.3513318934;0.3089321692;0.2801418440;0.2343805154;0.3041269841;0.2838473602;0.3041711809;0.3066350711;0.4381054898;0.4050978607;0.3702862335;0.3684424563;11
0.7967831735;0.7726305838;0.7732059760;0.7566161502;0.0963268366;0.0549863388;0.5938435229;0.5507908612;0.5943124550;0.5453324379;0.1804964539;0.0984821744;0.2066666667;0.1931521171;0.2120801733;0.2002369668;0.4483315393;0.4337733273;0.3666515220;0.3985359902;22
0.5159294773;0.4802647128;0.4837129562;0.5016964488;0.3676911544;0.2851775956;0.3702436939;0.3683655536;0.3545716343;0.3687038281;0.3138297872;0.2396752559;0.5390476190;0.6949817041;0.7039544962;0.7075829384;0.5328310011;0.5038689122;0.4716038164;0.4945099634;216
0.5091246520;0.4419758922;0.4665686995;0.4806604841;0.9805097451;0.9327185792;0.2295852929;0.2404217926;0.2271418287;0.2548690396;0.5524822695;0.6279562301;0.5212698413;0.5054887611;0.5016251354;0.5492890995;0.2917115178;0.2976786527;0.3421172194;0.2972753152;1
0.5446953294;0.5804774285;0.6020083272;0.6093643972;0.1641679160;0.1308060109;0.7900812313;0.7862917399;0.8254139669;0.7740094023;0.2829787234;0.1436639605;0.4498412698;0.4453737585;0.4637053088;0.4753554502;0.9461786868;0.9267182522;0.9663789187;0.8731191541;10
0.6025363440;0.5606239660;0.5486162136;0.5697805926;0.5029985007;0.4149590164;0.4463445917;0.4130052724;0.4427645788;0.4019476158;0.4003546099;0.3116837275;0.3346031746;0.3052796654;0.2930660888;0.3106635071;0.4897739505;0.4196631771;0.3848250795;0.3863359089;11
0.8555521188;0.8281730087;0.7994121969;0.8131644424;0.0577211394;0.0338114754;0.4950833690;0.4653778559;0.4863210943;0.4398925453;0.1237588652;0.0670667137;0.1711111111;0.1714584422;0.1730769231;0.1879146919;0.3519913886;0.3240782886;0.2930486143;0.3013420089;22
