0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2533250851;0.2350578786;0.2451628704;0.2700746437;0.8251152891;0.8730719794;0.1526293288;0.1543057996;0.2040889527;0.1551376763;0.3861702128;0.3986666667;0.1551362683;0.1482306360;0.1702564103;0.1828248588;0.2640211640;0.2532322782;0.2543598469;0.2482678984;1
0.6838849366;0.7817150957;0.7879010531;0.8183668853;0.1536005676;0.0604113111;0.8542112014;0.8854130053;0.8941893831;0.8888515782;0.2609929078;0.0943333333;0.8238993711;0.8101954962;0.7964102564;0.8067796610;0.8693121693;0.8163174320;0.7800935772;0.7736720554;10
0.3807609032;0.3992440350;0.3761939750;0.4254693508;0.4600922313;0.3807840617;0.3001282599;0.3040421793;0.3260401722;0.3166554735;0.4109929078;0.3316666667;0.2431865828;0.2395446672;0.2453846154;0.2637288136;0.3698412698;0.3620151583;0.3777116121;0.3672055427;11
0.8889576245;0.8783368769;0.8746020083;0.8936892106;0.0872649876;0.0482005141;0.8439504062;0.8597539543;0.8873744620;0.8179986568;0.1734042553;0.0666666667;0.2359988020;0.2333580797;0.2492307692;0.2779661017;0.6576719577;0.6335265270;0.6656741812;0.6227867590;22
0.1203216826;0.1141034727;0.1084986530;0.1354897082;0.4412912380;0.5228149100;0.6408721676;0.5880492091;0.5914634146;0.5967092008;0.5939716312;0.4133333333;0.5283018868;0.6265775798;0.6356410256;0.6571751412;0.7645502646;0.7204636647;0.6899191833;0.6836027714;216
0.3374574698;0.2884479093;0.2943913789;0.2967654377;0.7339482086;0.7570694087;0.6310389055;0.5616871705;0.5785509326;0.5658159839;0.7992907801;0.7443333333;0.3471099131;0.3353130413;0.3541025641;0.3803389831;0.4042328042;0.3637984842;0.3398553807;0.3371824480;1
0.6566656356;0.7474604300;0.7643889297;0.7634019453;0.1621142249;0.0729434447;0.7161179991;0.6977152900;0.6850789096;0.7092008059;0.3007092199;0.1420000000;0.7050014975;0.6904231626;0.6458974359;0.6856497175;0.6682539683;0.6362015158;0.6350489154;0.6324095458;10
0.4342715744;0.4259390503;0.4342395298;0.4232074191;0.2979780064;0.2107969152;0.2920051304;0.2664323374;0.2865853659;0.2578912021;0.3021276596;0.2456666667;0.1692123390;0.1509527345;0.1658974359;0.1805649718;0.2698412698;0.2398573339;0.2267120374;0.2113163972;11
0.7837921435;0.7635246870;0.7161400931;0.7502827415;0.1110322810;0.0697300771;0.5057716973;0.4815465729;0.4695121951;0.4526527871;0.1677304965;0.0910000000;0.2422881102;0.2219747587;0.2248717949;0.2483615819;0.4841269841;0.4324565314;0.4155678435;0.3949191686;22
0.1289823693;0.1278053390;0.1175606172;0.1621805021;0.5111741752;0.5919023136;0.2424112869;0.2295254833;0.2647058824;0.2447951645;0.4453900709;0.3740000000;0.5537586104;0.6048007919;0.6138461538;0.6291525424;0.3211640212;0.3218903255;0.3041259039;0.3298691301;216
0.2103309620;0.2043467990;0.2356110703;0.2320741914;0.7013125222;0.7242930591;0.3039760581;0.2741652021;0.3353658537;0.3143049026;0.6865248227;0.6423333333;0.2905061396;0.2759218015;0.2866666667;0.3247457627;0.1582010582;0.1613909942;0.2224585283;0.1909160893;1
0.4921125889;0.5983935743;0.5802106294;0.6052929202;0.0000000000;0.0019280206;0.6400171013;0.7163444640;0.7173601148;0.7095366017;0.1315602837;0.0370000000;0.6984126984;0.6632021777;0.6684615385;0.6619209040;0.7645502646;0.7360677664;0.6788600595;0.6616628176;10
0.4070522734;0.4488542405;0.4391378888;0.4670888939;0.2511528911;0.1494215938;0.3454467721;0.3448154657;0.3812769010;0.3535930154;0.2911347518;0.1943333333;0.3342318059;0.3348181143;0.3394871795;0.3618079096;0.3052910053;0.2995987517;0.3079540621;0.2867590454;11
0.7070832045;0.7089534609;0.7357335293;0.7152228003;0.1216743526;0.0642673522;0.5921333903;0.5711775044;0.5842898135;0.5691739422;0.1801418440;0.0960000000;0.0913447140;0.0967582282;0.1030769231;0.1048587571;0.5735449735;0.5581810076;0.5559336453;0.5323325635;22
0.0900092793;0.0940231514;0.0874357090;0.1011083465;0.4554806669;0.5906169666;0.6254809748;0.6235500879;0.5975609756;0.6333109469;0.4531914894;0.2956666667;0.5357891584;0.6500866122;0.6366666667;0.6562711864;0.6698412698;0.6246098975;0.6529136538;0.6354888376;216
0.2053819981;0.1821403260;0.1878520696;0.2121691925;0.6367506208;0.5925449871;0.3232150492;0.2790861160;0.3274748924;0.3153122901;0.3145390071;0.2160000000;0.2869122492;0.2892848305;0.3069230769;0.3301694915;0.3582010582;0.3722692822;0.3309230115;0.3829869130;1
0.3909681410;0.3926293409;0.3409257899;0.4121239539;0.3260021284;0.2336118252;0.3386062420;0.2871704745;0.2560975610;0.3361316320;0.3492907801;0.2680000000;0.1006289308;0.0997277902;0.0982051282;0.1215819209;0.4571428571;0.4476148016;0.4389621438;0.4591993841;10
0.4169502011;0.4044412946;0.3967670830;0.4209454874;0.3923377084;0.3274421594;0.3762291578;0.3528998243;0.3787661406;0.3572867696;0.3716312057;0.2826666667;0.3300389338;0.3046275674;0.1966666667;0.3172881356;0.5444444444;0.5082478823;0.4993619736;0.4996150885;11
0.6436746056;0.6002834869;0.5544942444;0.6057453065;0.1500532104;0.0996143959;0.4224027362;0.4098418278;0.4175035868;0.3962390866;0.2060283688;0.1336666667;0.3330338425;0.3150210344;0.3164102564;0.3529943503;0.4322751323;0.3860900580;0.3555933645;0.4234026174;22
0.0952675534;0.0985116938;0.0852314475;0.1309658448;0.5626108549;0.6690231362;0.3450192390;0.3202108963;0.3346484935;0.3451981195;0.5982269504;0.4836666667;0.4821802935;0.5763424895;0.6038461538;0.5941242938;0.2507936508;0.2469906375;0.2058698426;0.2563510393;216
0.3937519332;0.3845972124;0.3641929953;0.4128025334;0.9595601277;0.7904884319;0.2920051304;0.2748681898;0.2711621234;0.2928139691;0.6319148936;0.5626666667;0.5124288709;0.5018559762;0.5274358974;0.5514124294;0.3190476190;0.2875613018;0.2207571246;0.2963818322;1
0.4311784720;0.4760217340;0.4996326231;0.4998869034;0.2493792125;0.1850899743;0.4583155195;0.4861159930;0.5620516499;0.4912693083;0.2872340426;0.1633333333;0.7047020066;0.6654293492;0.6174358974;0.6714124294;0.5544973545;0.5336602764;0.5193534666;0.5100076982;10
0.3445716053;0.3524686983;0.3673769287;0.3714091834;0.2671159986;0.1908740360;0.2975630611;0.3005272408;0.3285509326;0.2955003358;0.2606382979;0.1743333333;0.2914046122;0.2860678050;0.2861538462;0.3057627119;0.3513227513;0.3254569773;0.3649510846;0.3302540416;11
0.8339004021;0.8197495866;0.7687974529;0.7916760914;0.1177722597;0.0694087404;0.6789226165;0.6537785589;0.6614060258;0.6343183345;0.1702127660;0.0833333333;0.2476789458;0.2269240287;0.2328205128;0.2458757062;0.5835978836;0.5238519840;0.5270097831;0.4984603541;22
0.1333127127;0.1332388377;0.1523389664;0.1560732866;0.5682866265;0.6246786632;0.3933304831;0.3729349736;0.4243185079;0.4069845534;0.4241134752;0.2930000000;0.5759209344;0.6617173967;0.6530769231;0.6709604520;0.5555555556;0.5604101650;0.5550829434;0.5496535797;216
0.2941540365;0.2676588708;0.2706343375;0.2935987333;0.7250798155;0.7175449871;0.2672082086;0.2632688928;0.2851506456;0.2595701813;0.4627659574;0.4353333333;0.2401916742;0.2368225687;0.2494871795;0.2585310734;0.1386243386;0.1453410611;0.1646108039;0.1358737490;1
0.2363130220;0.2317505315;0.2297330394;0.2700746437;0.4310039021;0.3730719794;0.1637451903;0.1409490334;0.1588952654;0.1561450638;0.1606382979;0.1253333333;0.5450733753;0.5347686216;0.5979487179;0.5414689266;0.2174603175;0.2376281765;0.2131008082;0.2459584296;10
0.4132384782;0.4174344437;0.4055841293;0.4324813391;0.4075913444;0.3055912596;0.2107738350;0.2056239016;0.2073170732;0.1880456682;0.2414893617;0.2116666667;0.3342318059;0.3288789903;0.3330769231;0.3649717514;0.3444444444;0.3169861792;0.3096554658;0.2967667436;11
0.6192390968;0.6198913300;0.6855253490;0.6586745080;0.3543809862;0.2474293059;0.5929884566;0.5532513181;0.5878766141;0.5772330423;0.5563829787;0.4266666667;0.2941000299;0.2880475130;0.2882051282;0.3267796610;0.6947089947;0.5898350424;0.5878349638;0.6335642802;22
0.2545623260;0.2374202693;0.2458976243;0.2703008369;0.7882227740;0.8120179949;0.4766994442;0.4710017575;0.5064562410;0.4892545332;0.3351063830;0.2076666667;0.5738244984;0.7121999505;0.7043589744;0.7396610169;0.6058201058;0.6041016496;0.5916631221;0.5673595073;216
0.5106712032;0.4656272147;0.4751408278;0.4824700294;0.8034764101;0.7291131105;0.4566053869;0.4228471002;0.4652080344;0.4499664204;0.9375886525;1.0000000000;0.1695118299;0.1690175699;0.1951282051;0.2006779661;0.0714285714;0.0682122158;0.1071884305;0.1054657429;1
0.6074853078;0.6607606898;0.6607886358;0.6758651889;0.1780773324;0.1131105398;0.7221034630;0.7388400703;0.7668579627;0.7139019476;0.2687943262;0.1253333333;0.6289308176;0.6033160109;0.6158974359;0.6099435028;0.7142857143;0.6950512706;0.6427052318;0.6327944573;10
0.4209712341;0.4606661942;0.4655890277;0.4752318480;0.1645973750;0.1150385604;0.3591278324;0.3560632689;0.3758967001;0.3572867696;0.2829787234;0.2016666667;0.1464510332;0.1536748330;0.1466666667;0.1651977401;0.3862433862;0.3633526527;0.3598468737;0.3683602771;11
0.8874110733;0.8811717458;0.9086456037;0.8697127347;0.0943597020;0.0408097686;0.9730654126;0.9838312830;1.0000000000;0.9801880457;0.1950354610;0.0600000000;0.3399221324;0.3140311804;0.3328205128;0.3661016949;0.7317460317;0.6950512706;0.7669076989;0.6739799846;22
0.1942468296;0.1892274982;0.1934851825;0.2157882832;0.7034409365;0.7985218509;0.3257802480;0.3068541301;0.3385939742;0.3327736736;0.6648936170;0.6390000000;0.5061395627;0.6186587478;0.6182051282;0.6375141243;0.3989417989;0.3646901471;0.3887707359;0.3968437259;216
0.4036498608;0.3649893692;0.3859906931;0.4184573626;0.8761972331;0.6703084833;0.5404018811;0.5198594025;0.5398134864;0.5627938214;0.7734042553;0.5493333333;0.4025157233;0.3885176936;0.4266666667;0.4501694915;0.5925925926;0.5586268391;0.5601871544;0.5831408776;1
0.6173832354;0.6735175998;0.6909135440;0.6790318932;0.1046470380;0.0469151671;0.7392047884;0.7507908612;0.7923242468;0.7454667562;0.3673758865;0.2163333333;0.3024857742;0.2905221480;0.3325641026;0.3188700565;0.7206349206;0.6763263486;0.6920459379;0.6551193226;10
0.5651098051;0.6210725254;0.6382561842;0.6387695092;0.3380631430;0.2117609254;0.6203505772;0.6295254833;0.7352941176;0.6329751511;0.3656028369;0.2043333333;0.4408505541;0.4466716159;0.5376923077;0.4763841808;0.4920634921;0.4699063754;0.3717566993;0.4434180139;11
0.7349211259;0.7304512166;0.7335292677;0.7274372314;0.1199006740;0.0748714653;0.6819153484;0.6776801406;0.6675035868;0.6621893889;0.1822695035;0.1056666667;0.1844863732;0.1660480079;0.1664102564;0.1787570621;0.5994708995;0.5764600981;0.5295618886;0.5057736721;22
0.2075471698;0.1904086936;0.2094048494;0.2191811807;0.6637105357;0.7159383033;0.4852501069;0.4432337434;0.4795552367;0.4657488247;0.6156028369;0.4593333333;0.5145253070;0.6775550606;0.6700000000;0.6788700565;0.5820105820;0.5269728043;0.5363675032;0.5508083141;216
0.4494277761;0.4051500118;0.3891746265;0.4143858855;0.7832564739;0.7111182519;0.2714835400;0.2495606327;0.2650645624;0.2481531229;0.4244680851;0.4016666667;0.2192273136;0.2140559268;0.2189743590;0.2311864407;0.3587301587;0.3165403477;0.2947681838;0.2979214781;1
0.5719146304;0.6017009213;0.5530247367;0.6100429767;0.2330613693;0.1327120823;0.5626336041;0.5416520211;0.5265423242;0.5191403627;0.3205673759;0.1883333333;0.7370470201;0.7077456075;0.6887179487;0.7057627119;0.4317460317;0.4123941150;0.3977031051;0.4014626636;10
0.4293226106;0.4008977085;0.3911339701;0.4069215110;0.6722241930;0.6092544987;0.4651560496;0.3985940246;0.3845050215;0.3891873741;0.6028368794;0.5273333333;0.1311769991;0.1187824796;0.1205128205;0.1396610169;0.3428571429;0.3299152920;0.2888132709;0.2813702848;11
0.7602845654;0.7616347744;0.7803085966;0.7475684234;0.1149343739;0.0713367609;0.7930739632;0.7532513181;0.8088235294;0.7706514439;0.2035460993;0.0956666667;0.1144055106;0.1044295966;0.1100000000;0.1317514124;0.6968253968;0.6629514044;0.6541897065;0.5827559661;22
0.2378595732;0.2244271202;0.2253245163;0.2533363492;0.7364313586;0.7888817481;0.3612654981;0.3479789104;0.3310616930;0.3633310947;0.6127659574;0.5866666667;0.5253069781;0.5850037120;0.5974358974;0.6002259887;0.6931216931;0.6669638877;0.6218630370;0.6570438799;216
0.1562016703;0.1554453107;0.1445015920;0.1687401040;0.6555516140;0.7528920308;0.3424540402;0.3360281195;0.4099713056;0.3435191404;0.5500000000;0.4126666667;0.4109014675;0.3855481317;0.4133333333;0.4479096045;0.4687830688;0.4386981721;0.4598043386;0.4249422633;1
0.6634704609;0.6735175998;0.6502571639;0.6564125763;0.2398013480;0.1613110540;0.5305686191;0.5560632689;0.5573888092;0.5124244459;0.3340425532;0.2180000000;0.6753519018;0.6513239297;0.6264102564;0.6607909605;0.4952380952;0.4645563977;0.4321565291;0.4699769053;10
0.5245901639;0.5802031656;0.5885378398;0.5923999095;0.2344803122;0.1442802057;0.4527575887;0.4414762742;0.4522955524;0.4425789120;0.3578014184;0.2460000000;0.1605271039;0.1544172235;0.1615384615;0.1683615819;0.6169312169;0.6121266161;0.6133560187;0.6154734411;11
0.7943086916;0.8199858257;0.7908400686;0.8081881927;0.1507626818;0.0819408740;0.6378794357;0.6077328647;0.6133428981;0.6077904634;0.3985815603;0.2436666667;0.2165318958;0.2009403613;0.2135897436;0.2314124294;0.5095238095;0.4921979492;0.4661846023;0.4726712856;22
0.1521806372;0.1419796834;0.1386235611;0.1653472065;0.5292656971;0.6131105398;0.5532278752;0.5251318102;0.5484218077;0.5423102754;0.5680851064;0.4490000000;0.5100329440;0.6186587478;0.6207692308;0.6397740113;0.6285714286;0.6143557735;0.6001701404;0.5781370285;216
0.3219919579;0.2789983463;0.2755326965;0.2895272563;0.7130188010;0.7766709512;0.4566053869;0.4182776801;0.4616212339;0.4566823371;0.3468085106;0.2203333333;0.5501647200;0.5535758476;0.5551282051;0.5837288136;0.7380952381;0.6821221578;0.6975754998;0.6843725943;1
0.6090318590;0.6468225845;0.6203771736;0.6604840534;0.1865909897;0.0996143959;0.5173150919;0.4899824253;0.5003586801;0.4989926125;0.3492907801;0.2360000000;0.1045223121;0.0898292502;0.1151282051;0.1175141243;0.6730158730;0.6295140437;0.5886856657;0.5831408776;10
0.4410763996;0.4417670683;0.4158706833;0.4485410541;0.3426747073;0.2760282776;0.2317229585;0.2267135325;0.2284791966;0.2175957018;0.4230496454;0.4503333333;0.1356693621;0.1215045781;0.1287179487;0.1389830508;0.3878306878;0.3611234953;0.3445342407;0.3387220939;11
0.5020105165;0.4842901016;0.4859172177;0.4967201990;0.3550904576;0.2448586118;0.5164600257;0.4885764499;0.5236728838;0.4939556749;0.4531914894;0.3176666667;0.2153339323;0.1940113833;0.1956410256;0.2004519774;0.5634920635;0.5234061525;0.5444491706;0.5130869900;22
0.1447571915;0.1322938814;0.1082537350;0.1572042524;0.5707697765;0.6812339332;0.2915775973;0.2836555360;0.2478479197;0.2941571525;0.4695035461;0.4366666667;0.5016471998;0.6221232368;0.6525641026;0.6492655367;0.4074074074;0.3932233616;0.3088047639;0.3571978445;216
0.3857098670;0.3295535082;0.3277002204;0.3284324813;0.7772259667;0.7509640103;0.4318084652;0.3708260105;0.3769727403;0.3559435863;0.6329787234;0.6146666667;0.1632225217;0.1464983915;0.1617948718;0.1561581921;0.4597883598;0.4235399019;0.4342832837;0.3953040801;1
0.5375811939;0.6033545948;0.6147440607;0.6356028048;0.1039375665;0.0745501285;0.6631038906;0.7089630931;0.7245337159;0.7085292142;0.2602836879;0.1240000000;0.6340221623;0.6127196239;0.6069230769;0.6216949153;0.7582010582;0.7382969238;0.7405359422;0.7013086990;10
0.3782864213;0.3848334515;0.3901542983;0.4171002036;0.3348705215;0.2679948586;0.4412141941;0.4165202109;0.4845767575;0.4281396911;0.4918439716;0.4353333333;0.2479784367;0.2452363276;0.2525641026;0.3044067797;0.4873015873;0.4779313420;0.4942577627;0.4349499615;11
0.8973090009;0.9234585400;0.8929708548;0.9267134133;0.1050017737;0.0404884319;0.4732791791;0.4583479789;0.4271879484;0.4375419745;0.1485815603;0.0640000000;0.1578316861;0.1598614204;0.1525641026;0.2065536723;0.5539682540;0.5140436915;0.4653339005;0.5088529638;22
0.1197030622;0.1325301205;0.1569924075;0.1732639674;0.5225257183;0.6015424165;0.5493800770;0.5402460457;0.5703012912;0.5510409671;0.3939716312;0.2526666667;0.5345911950;0.6523137837;0.6323076923;0.6526553672;0.5994708995;0.5849308961;0.5852828584;0.5781370285;216
0.3875657284;0.3295535082;0.3264756307;0.3424564578;0.8591699184;0.7734575835;0.2586575460;0.2316344464;0.2503586801;0.2437877770;0.4585106383;0.3990000000;0.2027553160;0.1907943578;0.1900000000;0.2085875706;0.2529100529;0.2255907267;0.2216078265;0.1989992302;1
0.1852768327;0.1738719584;0.1954445261;0.2058357838;0.6023412558;0.6317480720;0.2791791364;0.2671353251;0.3281922525;0.2860980524;0.4918439716;0.3590000000;0.2473794549;0.2459787181;0.2841025641;0.2892655367;0.3386243386;0.3107445386;0.2607401106;0.3079291763;10
0.2310547479;0.2152137964;0.2130786187;0.2433838498;0.8375310394;0.7779562982;0.2278751603;0.2161687170;0.2370875179;0.2266621894;0.3702127660;0.3273333333;0.4141958670;0.4046028211;0.3861538462;0.4449717514;0.3068783069;0.2804279982;0.2883879200;0.2871439569;11
0.8490566038;0.8171509568;0.8074944893;0.8070572269;0.1018091522;0.0588046272;0.8405301411;0.8544815466;0.8558106169;0.8341168570;0.0936170213;0.0163333333;0.0769691524;0.0737441227;0.0743589744;0.0969491525;0.7851851852;0.7592510031;0.7056571672;0.7151655119;22
0.1682647696;0.1656035908;0.1738917463;0.1931689663;0.6360411493;0.7011568123;0.3651132963;0.3532513181;0.3802008608;0.3572867696;0.3496453901;0.2460000000;0.5675351902;0.7228408810;0.6992307692;0.7184180791;0.4169312169;0.3958983504;0.4117396852;0.3922247883;216
0.4463346737;0.3876683203;0.3911339701;0.4204931011;0.8691025186;0.8457583548;0.3578452330;0.3022847100;0.3213773314;0.3163196776;0.5648936170;0.5576666667;0.3812518718;0.3570898293;0.3453846154;0.3835028249;0.5629629630;0.5541685243;0.5367928541;0.5254041570;1
0.7677080111;0.7526576896;0.7249571394;0.7584256955;0.3667967364;0.1982647815;0.5775972638;0.5258347979;0.4867288379;0.4926124916;0.4248226950;0.3046666667;0.4150943396;0.3976738431;0.4033333333;0.4108474576;0.5132275132;0.4538564423;0.4193960017;0.4176289453;10
0.2533250851;0.2518308528;0.2412441832;0.2628364623;0.4395175594;0.4257712082;0.2706284737;0.2643233743;0.2847919656;0.2652787105;0.3187943262;0.2520000000;0.2386942198;0.2293986637;0.2364102564;0.2537853107;0.2391534392;0.2309407044;0.2313908975;0.2267128560;11
0.7556449118;0.7717930546;0.7447954935;0.7593304682;0.1837531039;0.1086118252;0.5463873450;0.5370826011;0.6137015782;0.5456682337;0.3471631206;0.2273333333;0.5753219527;0.5671863400;0.5707692308;0.6379661017;0.5539682540;0.5381185912;0.5112717992;0.5192455735;22
0.1617692546;0.1618237657;0.1484202792;0.1902284551;0.6051791415;0.6478149100;0.2043608380;0.2070298770;0.2223816356;0.2115513768;0.3925531915;0.3343333333;0.3959269242;0.4964117793;0.4792307692;0.5059887006;0.2386243386;0.2148907713;0.1960867716;0.2297921478;216
0.3216826477;0.2756909993;0.2743081068;0.2897534494;0.7442355445;0.7702442159;0.3142368534;0.2808435852;0.3185078910;0.2911349899;0.5365248227;0.4300000000;0.4866726565;0.4659737689;0.4894871795;0.5328813559;0.3037037037;0.2982612572;0.2917907274;0.2917628945;1
0.6377977111;0.7174580676;0.7195689444;0.7217824022;0.0819439518;0.0414524422;0.8131680205;0.8400702988;0.8274748924;0.8116185359;0.2436170213;0.1090000000;0.6325247080;0.6092551349;0.5887179487;0.6042937853;0.7201058201;0.6825679893;0.6456826882;0.6481909161;10
0.5719146304;0.6215450035;0.6487876561;0.6288170097;0.2593118127;0.1500642674;0.4395040616;0.4305799649;0.4594691535;0.4200805910;0.2638297872;0.1750000000;0.3893381252;0.3669883692;0.4092307692;0.3945762712;0.2730158730;0.2416406598;0.2203317737;0.2159353349;11
0.8001855861;0.8249468462;0.8040656380;0.8217597829;0.1369279886;0.0584832905;0.7999144934;0.7743409490;0.7862266858;0.7541974480;0.2500000000;0.1190000000;0.3099730458;0.2999257610;0.3064102564;0.3242937853;0.5703703704;0.5162728489;0.6193109315;0.5165511932;22
0.0702134241;0.0640207890;0.0470242469;0.0687627234;0.3277758070;0.4466580977;0.2719110731;0.2685413005;0.2614777618;0.2417730020;0.2446808511;0.1770000000;0.6262353998;0.7015590200;0.6933333333;0.7177401130;0.3862433862;0.3713776193;0.2981709911;0.3098537336;216
