0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3059078255;0.2596267423;0.2554494244;0.2628364623;0.6060808553;0.7323264781;0.6449484536;0.6033029997;0.6147127981;0.6342577488;0.5066294487;0.3001319261;0.2923030848;0.2697674419;0.2915384615;0.3071025930;0.6264032330;0.6322904596;0.6585648148;0.6682076814;1
0.6145994432;0.6607606898;0.6674014205;0.6541506447;0.2345472770;0.1404241645;0.5575257732;0.5163464779;0.4810211622;0.5605220228;0.4152128402;0.2839709763;0.1722072477;0.1596083231;0.1584615385;0.1988726043;0.6416704086;0.6060254925;0.6076388889;0.6105974395;10
0.1169192700;0.1235530357;0.1214793044;0.1501922642;0.4908118944;0.6095758355;0.3043298969;0.2756993596;0.2754450789;0.2893964111;0.5697836706;0.5023087071;0.3671758011;0.3637698898;0.3810256410;0.4182638106;0.2869330938;0.3008883739;0.3148148148;0.3232574680;11
0.5892360037;0.5785494921;0.5809453833;0.5822212169;0.2308720347;0.1683804627;0.4915463918;0.4529828109;0.3832717501;0.4362153344;0.2941381717;0.1932717678;0.1503444145;0.1321909425;0.1394871795;0.1542277339;0.3161203413;0.3225183469;0.2955246914;0.3029871977;22
0.1311475410;0.1244979920;0.1195199608;0.1540375481;0.4563982626;0.5546272494;0.5113402062;0.4941017863;0.4588511925;0.5063621533;0.5045359386;0.3693931398;0.4941599281;0.6700122399;0.6725641026;0.6913190530;0.4750785811;0.4901506373;0.5081018519;0.5679231863;216
0.3906588308;0.3335695724;0.3144746510;0.3322777652;0.6969595723;0.7461439589;0.8890721649;0.7620492080;0.7756130333;0.7582381729;1.0000000000;0.9257915567;0.1922731357;0.1740514076;0.1730769231;0.1821871477;0.5118994163;0.4426419467;0.4386574074;0.4249644381;1
0.6650170121;0.7559650366;0.7487141807;0.7577471160;0.1543601737;0.0790488432;0.7736082474;0.7775530839;0.7393349009;0.7491027732;0.3021632938;0.1527044855;0.6037735849;0.5858017136;0.5966666667;0.5948139797;0.6380781320;0.6315179606;0.6203703704;0.6209103841;10
0.3541602227;0.3860146468;0.3798677443;0.4193621353;0.1984630805;0.1516709512;0.2993814433;0.2898550725;0.3009741350;0.3070146819;0.3572923936;0.2077836412;0.4237795747;0.4176254590;0.4317948718;0.4376550169;0.3915581500;0.3893395133;0.3368055556;0.3858463727;11
0.7278069904;0.7165131113;0.7068332109;0.7134132549;0.0935516204;0.0713367609;0.7121649485;0.6609369734;0.6476318441;0.6492659054;0.2117934403;0.1157651715;0.2578616352;0.2523867809;0.2900000000;0.3181510710;0.4687920970;0.4410969486;0.4324845679;0.4480796586;22
0.1391896072;0.1419796834;0.1658094538;0.1809545352;0.6127631139;0.7448586118;0.4795876289;0.4614088305;0.4302989587;0.4789559543;0.6350314027;0.5504617414;0.5465708296;0.6303549572;0.6166666667;0.6667418264;0.5204310732;0.5345693318;0.5397376543;0.5526315789;216
0.2128054439;0.2024568864;0.2172422239;0.2316218050;0.7170063481;0.8277634961;0.1002061856;0.0815638692;0.0893516963;0.0942903752;0.3597348221;0.4208443272;0.3707696915;0.3713586291;0.4002564103;0.4311161218;0.4436461608;0.4271919660;0.4564043210;0.4562588905;1
0.5307763687;0.6215450035;0.6485427382;0.6340194526;0.0835282325;0.0552699229;0.6214432990;0.6066734075;0.5935505542;0.6091353997;0.1936496860;0.0897097625;0.2967954477;0.2839657283;0.3010256410;0.3226606539;0.5132465200;0.4866743917;0.5077160494;0.4992887624;10
0.4212805444;0.4252303331;0.4384031349;0.4646007691;0.3561643836;0.2602827763;0.3896907216;0.3650151668;0.3493449782;0.3491027732;0.2686671319;0.1985488127;0.3300389338;0.3211750306;0.3320512821;0.3675310034;0.3309384823;0.3178833526;0.3140432099;0.3317923186;11
0.9180327869;0.8915662651;0.8772961058;0.8751413707;0.0895422653;0.0485218509;0.9476288660;0.9352881699;0.8800806181;0.9200652529;0.1479413817;0.0474934037;0.1925726265;0.1899632803;0.1858974359;0.2130777903;0.8136506511;0.8161452298;0.8294753086;0.8460170697;22
0.0832044541;0.0897708481;0.0644134215;0.1004297670;0.4026060809;0.5690874036;0.5208247423;0.4792719919;0.4571716493;0.4851549755;0.4556873692;0.3420184697;0.5950883498;0.6526315789;0.6505128205;0.6741826381;0.5087561742;0.5013518733;0.4718364198;0.5078236131;216
0.4209712341;0.4023151429;0.4320352682;0.4413028727;0.9031072503;0.9013496144;0.4717525773;0.4452308729;0.4430634867;0.4769983687;0.8485694348;0.8512532982;0.2234201857;0.2186046512;0.2394871795;0.2529875986;0.2617871576;0.2556971804;0.2573302469;0.2841394026;1
0.5966594494;0.6177651784;0.6257653686;0.6444243384;0.2499164718;0.1462082262;0.6762886598;0.6299292214;0.6207591535;0.6257748777;0.3332170272;0.1866754617;0.2554657083;0.2318237454;0.2771794872;0.2917700113;0.6632240683;0.6477404403;0.6824845679;0.6450924609;10
0.4868543149;0.5086227262;0.5131031105;0.5306491744;0.4049448714;0.3023778920;0.4342268041;0.3855746545;0.3943567350;0.4052202284;0.4937194696;0.3806068602;0.3102725367;0.2820073439;0.2892307692;0.3062006764;0.3753929053;0.3588258015;0.3649691358;0.3627311522;11
0.6328487473;0.6324120009;0.6642174871;0.6107215562;0.1115937187;0.0716580977;0.6037113402;0.5601617796;0.5794423917;0.5477977162;0.1280530356;0.0699208443;0.3584905660;0.3488372093;0.3574358974;0.3438556933;0.3587786260;0.3549633063;0.3773148148;0.3303698435;22
0.1948654500;0.1748169147;0.1699730590;0.1918118073;0.5686602072;0.6998714653;0.3769072165;0.3387259858;0.3036614041;0.3357259380;0.5422191207;0.5679419525;0.4995507637;0.6548347613;0.6579487179;0.6748590755;0.4364616075;0.4407106991;0.4185956790;0.4334992888;216
0.2251778534;0.1970233877;0.1961792799;0.2230264646;0.6825927163;0.8030205656;0.5480412371;0.4715200539;0.5166274773;0.5030995106;0.9438241452;0.6870052770;0.0566037736;0.0455324357;0.0571794872;0.0613303269;0.5406376291;0.5349555813;0.5706018519;0.5519203414;1
0.6408908135;0.7271438696;0.8045554739;0.7690567745;0.1800868694;0.0848329049;0.6688659794;0.6346477924;0.6640913671;0.6685154976;0.3154221912;0.1625989446;0.4866726565;0.5030599755;0.4482051282;0.5298759865;0.5532105972;0.5511780610;0.5169753086;0.5384068279;10
0.2530157748;0.2343491614;0.1552779819;0.2574078263;0.5305713331;0.5424164524;0.2655670103;0.2254802831;0.2348001344;0.2277324633;0.4769713887;0.4063324538;0.4450434262;0.4335373317;0.4394871795;0.4789177001;0.2474180512;0.2475859405;0.2442129630;0.2734708393;11
0.7729662852;0.7663595559;0.7531227039;0.7552589912;0.1446708988;0.0755141388;0.5686597938;0.5412874958;0.5189788378;0.5373572594;0.3562456385;0.2384564644;0.5130278527;0.4986536108;0.5466666667;0.5596392334;0.4575662326;0.4766319042;0.4745370370;0.4903982930;22
0.1837302815;0.1835577605;0.1988733774;0.2216693056;0.6221182760;0.7741002571;0.3550515464;0.3188405797;0.3218004703;0.3513866232;0.5914166085;0.5943271768;0.5576519916;0.6026927785;0.5882051282;0.6214205186;0.2128423889;0.2224797219;0.2496141975;0.2571123755;216
0.1531085679;0.1582801795;0.1508694587;0.1938475458;0.5643167391;0.6600257069;0.3764948454;0.3468149646;0.3416190796;0.3706362153;0.6392184229;0.4673482850;0.3899371069;0.3708690330;0.3710256410;0.3966178129;0.3551863493;0.3568945539;0.3665123457;0.3862019915;1
0.5666563563;0.6298133711;0.6443791330;0.6421624067;0.0725025058;0.0420951157;0.6346391753;0.6764408493;0.5112529392;0.6743882545;0.1779483601;0.0850923483;0.2860137766;0.2917992656;0.3151282051;0.3177001127;0.8221823080;0.8408651989;0.8846450617;0.8186344239;10
0.4181874420;0.4727143870;0.4646093559;0.4860891201;0.1850985633;0.1317480720;0.3063917526;0.2706437479;0.2519314746;0.2652528548;0.2718073971;0.2397757256;0.4112009584;0.4112607099;0.4141025641;0.4387824126;0.4131118096;0.3924295095;0.4251543210;0.4174964438;11
0.6161459944;0.5889440113;0.6071516042;0.6168287718;0.2966922820;0.2323264781;0.6177319588;0.5773508595;0.5586160564;0.5804241436;0.4089323098;0.2605540897;0.3887391435;0.3826193390;0.3894871795;0.4408117249;0.4881005837;0.4658169177;0.4926697531;0.5280938834;22
0.3201360965;0.2820694543;0.2772471222;0.2983487899;0.6408286001;0.6924807198;0.3414432990;0.2834512976;0.2905609674;0.2825448613;0.4113747383;0.4093007916;0.5058400719;0.6719706242;0.6451282051;0.6841037204;0.0790300853;0.1069911163;0.0582561728;0.1191322902;216
0.2344571605;0.2069454288;0.1773205976;0.2148835105;0.5208820581;0.5899742931;0.4606185567;0.4138860802;0.4232448774;0.4182707993;0.6580600140;0.5610158311;0.3387241689;0.3228886169;0.3502564103;0.3521984216;0.3367759317;0.3286983391;0.3352623457;0.3161450925;1
0.5774822147;0.5931963147;0.5995591477;0.6071024655;0.0862011360;0.0530205656;0.4577319588;0.4273677115;0.4071212630;0.3934747145;0.2459874389;0.1576517150;0.6735549566;0.6783353733;0.6758974359;0.6721533258;0.5945217782;0.5677867903;0.5142746914;0.5465860597;10
0.4905660377;0.5310654382;0.5535145726;0.5498755938;0.3037086535;0.2281491003;0.3909278351;0.3801820020;0.3778972120;0.4055464927;0.4748778786;0.3591688654;0.4129979036;0.3975520196;0.4110256410;0.4473506201;0.5298607993;0.5411355736;0.5725308642;0.5697012802;11
0.7005876895;0.7370659107;0.7129561597;0.7238181407;0.0661543602;0.0282776350;0.5257731959;0.5005055612;0.4779979845;0.5079934747;0.2323796232;0.1391820580;0.1275831087;0.1290085679;0.1315384615;0.1431792559;0.4297260889;0.4229432213;0.4432870370;0.4399004267;22
0.2165171667;0.2036380817;0.2152828802;0.2440624293;0.6615436017;0.6760925450;0.1962886598;0.2035726323;0.1998656365;0.2225122349;0.3628750872;0.2859498681;0.5079365079;0.6176254590;0.6058974359;0.6385569335;0.4216434665;0.4074932406;0.4355709877;0.4256756757;216
0.2647695639;0.2256083156;0.2047514083;0.2228002714;0.4620781824;0.5308483290;0.4973195876;0.4280417931;0.4759825328;0.4378466558;0.6915561759;0.5814643799;0.3545971848;0.3143206854;0.3194871795;0.3456595265;0.4193982937;0.3993820008;0.4305555556;0.4100284495;1
0.5066501701;0.5072052918;0.5126132746;0.5333634924;0.1506849315;0.0784061697;0.4981443299;0.4678126053;0.4561639234;0.4541598695;0.2714584787;0.1589709763;0.8996705600;0.8925336597;0.8623076923;0.8883878241;0.3848226313;0.3715720355;0.3514660494;0.3677098151;10
0.4333436437;0.4606661942;0.4305657605;0.4817914499;0.2940193785;0.2114395887;0.3348453608;0.3185035389;0.3053409473;0.3200652529;0.3419399860;0.2595646438;0.2905061396;0.2734394125;0.3043589744;0.3091319053;0.3340817243;0.3414445732;0.3321759259;0.3296586060;11
0.6845035571;0.6513111269;0.6429096253;0.6430671794;0.3344470431;0.2490359897;0.5261855670;0.4759015841;0.4608666443;0.4636215334;0.4665038381;0.3585092348;0.2159329140;0.2056303550;0.2030769231;0.2202931229;0.3753929053;0.3607570491;0.3726851852;0.3748221906;22
0.1515620167;0.1403260099;0.1501347049;0.1630852748;0.4754426996;0.6140745501;0.3220618557;0.2881698686;0.2902250588;0.3017944535;0.4616189812;0.4412928760;0.4716981132;0.5799265606;0.5797435897;0.5975197294;0.4234396048;0.4055619930;0.4035493827;0.4153627312;216
0.3306526446;0.2756909993;0.2681851580;0.2913368016;0.6561977949;0.6976221080;0.3690721649;0.3043478261;0.3396036278;0.3171288744;0.5750174459;0.5356200528;0.3327343516;0.3263157895;0.3189743590;0.3693348365;0.5325550067;0.4951718810;0.5663580247;0.5462304410;1
0.5678935973;0.6378454996;0.5983345579;0.6527934856;0.2068159038;0.1564910026;0.7319587629;0.7529491068;0.6916358750;0.7360522023;0.2822749477;0.1734828496;0.5363881402;0.5135862913;0.4923076923;0.5289740699;0.6897171082;0.6933178834;0.6932870370;0.6561166430;10
0.4887101763;0.4927947082;0.4895909870;0.5177561638;0.3478115603;0.2329691517;0.2907216495;0.2591843613;0.2536110178;0.2505709625;0.2704117237;0.2173482850;0.1509433962;0.1432068543;0.1425641026;0.1636978579;0.2007184553;0.1846272692;0.1828703704;0.1899004267;11
0.6940921745;0.7039924403;0.6865050208;0.7197466637;0.1443367858;0.0835475578;0.6408247423;0.6140883047;0.6016123614;0.6274061990;0.3004187020;0.1678759894;0.2297094939;0.2110159119;0.2110256410;0.2387824126;0.5226762461;0.5287755890;0.5439814815;0.5366287340;22
0.1923909681;0.1889912592;0.1883419055;0.2076453291;0.6087537588;0.7226863753;0.3336082474;0.2996292551;0.3023177696;0.3190864600;0.6050244243;0.6243403694;0.5402815214;0.7211750306;0.7279487179;0.7429537768;0.6389762012;0.6485129394;0.6817129630;0.7240398293;216
0.2437364677;0.2310418143;0.1947097722;0.2621578828;0.5536251253;0.5440231362;0.6602061856;0.6097067745;0.6358750420;0.6508972268;0.7002791347;0.4274406332;0.4678047320;0.4570379437;0.4743589744;0.5048478016;0.6142792995;0.6106604867;0.6199845679;0.6404694168;1
0.5301577482;0.5216158753;0.5182463875;0.5482922416;0.4764450384;0.3001285347;0.5480412371;0.5018537243;0.5270406449;0.5174551387;0.6147941382;0.5389182058;0.4923629829;0.4678090575;0.4558974359;0.5118376550;0.6681634486;0.6195442256;0.5682870370;0.6532716927;10
0.2774512836;0.2532482873;0.2662258144;0.2827414612;0.6348145673;0.6793059126;0.3055670103;0.2571621166;0.2583137387;0.2691680261;0.5362875087;0.5461741425;0.2932015574;0.2873929009;0.2953846154;0.3131905299;0.2766052986;0.2649671688;0.2623456790;0.2866287340;11
0.7918342097;0.7727380109;0.7504286064;0.7674734223;0.1536919479;0.0935089974;0.6420618557;0.6053252444;0.5471951629;0.6244698206;0.3579902303;0.2335092348;0.2836178497;0.2714810282;0.2912820513;0.3204058625;0.6865738662;0.6716879104;0.7145061728;0.6817211949;22
0.1268171976;0.1226080794;0.1202547147;0.1377516399;0.4964918142;0.6532776350;0.4057731959;0.3643410853;0.3869667450;0.3915171289;0.6755059316;0.7229551451;0.4225816113;0.4416156671;0.4671794872;0.4698985344;0.1248316120;0.1235998455;0.1215277778;0.1376244666;216
0.2734302505;0.2348216395;0.2260592701;0.2429314635;0.6094219846;0.6558483290;0.3389690722;0.3144590495;0.3050050386;0.3174551387;0.4710397767;0.3347625330;0.2339023660;0.2168910649;0.2184615385;0.2356257046;0.2954647508;0.2877558903;0.3024691358;0.3150782361;1
0.7958552428;0.8929836995;0.8804800392;0.9178918797;0.1991313064;0.0758354756;0.7435051546;0.7290192113;0.7329526369;0.7288743883;0.3307745987;0.1583113456;0.7550164720;0.7625458996;0.7697435897;0.7794813980;0.5478221823;0.5592893009;0.5243055556;0.5451635846;10
0.5505722239;0.4833451453;0.5023267205;0.5170775843;1.0000000000;0.9206298201;0.3971134021;0.3461408830;0.3459858918;0.3504078303;0.4469644103;0.3611477573;0.3677747829;0.3525091799;0.3592307692;0.4063134160;0.3075886843;0.3020471224;0.3121141975;0.2987197724;11
0.7810083514;0.7939995275;0.7695322067;0.7719972857;0.0765118610;0.0327763496;0.7789690722;0.7509268622;0.7363117232;0.7331158238;0.1650383810;0.0686015831;0.1518418688;0.1498164015;0.1633333333;0.1914317926;0.5577009430;0.5558130552;0.5478395062;0.5494310100;22
0.1772347665;0.1625324829;0.1956894440;0.1762044786;0.5723354494;0.6622750643;0.2474226804;0.2227839569;0.2072556265;0.2261011419;0.3436845778;0.2935356201;0.5333932315;0.6734394125;0.6751282051;0.6998872604;0.2766052986;0.2746234067;0.2812500000;0.2958748222;216
0.3250850603;0.2889203874;0.2909625276;0.3241348111;0.7657868360;0.8544344473;0.4032989691;0.3582743512;0.3758817602;0.3885807504;0.6936496860;0.5039577836;0.2542677448;0.2376988984;0.2494871795;0.2698985344;0.3574315222;0.3719582851;0.4224537037;0.3943812233;1
0.5230436127;0.6227261989;0.6267450404;0.6403528613;0.0474440361;0.0279562982;0.6952577320;0.7323896191;0.7111185757;0.7331158238;0.1762037683;0.0633245383;0.8796046721;0.8558139535;0.8569230769;0.8473506201;0.6165244724;0.6145229818;0.6122685185;0.6301564723;10
0.3993195175;0.4183794000;0.4148910115;0.4351956571;0.2555963916;0.1963367609;0.3381443299;0.2942366026;0.3103795768;0.2933115824;0.2976273552;0.2282321900;0.1557352501;0.1429620563;0.1646153846;0.1736189402;0.0960933992;0.0899961375;0.0972222222;0.0817923186;11
0.7590473245;0.7351759981;0.7398971345;0.7450802986;0.2175075175;0.1256426735;0.4927835052;0.4368048534;0.4088008062;0.4241435563;0.2906489881;0.2246042216;0.1731057203;0.1718482252;0.1761538462;0.1873731680;0.2909744050;0.2889146389;0.2472993827;0.2724039829;22
0.3028147232;0.2756909993;0.3076169483;0.3354444696;0.7200133645;0.7040488432;0.2338144330;0.2116616111;0.2210278804;0.2522022838;0.4169574320;0.3357519789;0.5525606469;0.6313341493;0.6302564103;0.6633596392;0.3888639425;0.3615295481;0.3977623457;0.4192745377;216
0.3881843489;0.3293172691;0.2987999020;0.3469803212;0.7387236886;0.7920951157;0.5208247423;0.4364678126;0.4276116896;0.4261011419;0.6046755059;0.5649736148;0.2045522612;0.1880048960;0.1838461538;0.1963923337;0.2963628199;0.2726921591;0.2388117284;0.2724039829;1
0.6155273740;0.7536026459;0.7756551555;0.7606876272;0.0210491146;0.0048200514;0.9257731959;1.0000000000;1.0000000000;1.0000000000;0.1646894627;0.0333113456;0.7972446840;0.7858017136;0.7746153846;0.7952649380;0.9577907499;0.9702587872;0.9583333333;0.9349217639;10
0.4710794927;0.5192534845;0.5094293412;0.5301967881;0.1379886402;0.0835475578;0.3587628866;0.3444556791;0.3443063487;0.3412724307;0.2916957432;0.2038258575;0.2368972746;0.2305997552;0.2497435897;0.2703494927;0.2923215088;0.2846658942;0.3094135802;0.3236130868;11
0.7745128364;0.7500590598;0.7406318883;0.7543542185;0.2552622787;0.1413881748;0.6119587629;0.5567913718;0.5559287874;0.5553017945;0.3886950454;0.2757255937;0.4681042228;0.4237454100;0.4315384615;0.4856820744;0.5693758419;0.5681730398;0.5837191358;0.5711237553;22
0.2511599134;0.2300968580;0.2236100906;0.2442886225;0.6481790845;0.7271850900;0.5459793814;0.4924165824;0.4907625126;0.4991843393;0.4762735520;0.3344327177;0.5205151243;0.6744186047;0.6874358974;0.6795941375;0.5343511450;0.5322518347;0.5420524691;0.5437411095;216
0.4017939994;0.3543586109;0.3624785697;0.3777425922;0.5990644838;0.6282133676;0.3463917526;0.2942366026;0.3066845818;0.3132137031;0.6385205862;0.7222955145;0.4186882300;0.4259485924;0.4333333333;0.4620067644;0.0691513247;0.0807261491;0.0771604938;0.0928165007;1
0.5283018868;0.5636664304;0.5780063679;0.5998642841;0.3665218844;0.2673521851;0.5938144330;0.5665655544;0.5680214982;0.6163132137;0.6413119330;0.4960422164;0.3665768194;0.3853121175;0.4135897436;0.4408117249;0.7418051190;0.7261490923;0.7438271605;0.7855618777;10
0.4890194865;0.4637373021;0.3933382317;0.4774937797;0.4437019713;0.3528277635;0.3653608247;0.3134479272;0.2562982869;0.2952691680;0.3792742498;0.2968337731;0.1913746631;0.1752753978;0.1753846154;0.1923337091;0.3322855860;0.3117033604;0.2592592593;0.2898293030;11
0.6613052892;0.6588707772;0.6465833946;0.6428409862;0.1500167056;0.1188946015;0.6630927835;0.6225143242;0.6187437017;0.5908646003;0.1992323796;0.1091688654;0.1503444145;0.1339045288;0.1371794872;0.1657271702;0.3511450382;0.3503283121;0.3314043210;0.3559743954;22
0.2780699041;0.2567918734;0.2578986040;0.2847771997;0.7383895757;0.8357969152;0.2795876289;0.2436804853;0.2220356063;0.2463295269;0.4570830426;0.4525065963;0.4447439353;0.6112607099;0.6220512821;0.6250281849;0.3726986978;0.3843182696;0.3989197531;0.3776671408;216
0.2022888958;0.1821403260;0.1785451874;0.2008595340;0.5111927832;0.5806555270;0.5670103093;0.5257836198;0.5424924421;0.5432300163;0.5355896720;0.3515831135;0.1796945193;0.1769889841;0.1838461538;0.1997745209;0.4822631343;0.4963306296;0.5613425926;0.5234708393;1
0.5443860192;0.5849279471;0.6923830517;0.6256503054;0.2716338122;0.2400385604;0.5237113402;0.4806201550;0.5727242190;0.5073409462;0.2780879274;0.1817282322;0.5229110512;0.5199510404;0.4984615385;0.5395715896;0.3700044903;0.3746620317;0.3888888889;0.3862019915;10
0.3823074544;0.3931018190;0.3967670830;0.4030762271;0.1917808219;0.1613110540;0.3117525773;0.3029996630;0.2912327847;0.2936378467;0.1999302163;0.1517150396;0.6085654388;0.5894736842;0.6146153846;0.6306651635;0.2595419847;0.2603321746;0.2604166667;0.2628022760;11
0.9369007114;0.9229860619;0.9152583884;0.9113322778;0.0581356498;0.0224935733;0.8523711340;0.8173238962;0.7712462210;0.8032626427;0.1050244243;0.0158311346;0.1937705900;0.1948592411;0.2151282051;0.2344983089;0.4809160305;0.4812668984;0.4702932099;0.4996443812;22
0.1432106403;0.1448145523;0.1445015920;0.1653472065;0.5355830271;0.6307840617;0.3513402062;0.2834512976;0.3359086329;0.3125611746;0.5551290998;0.4056728232;0.4728960767;0.5747858017;0.5410256410;0.5878241263;0.3668612483;0.3758207802;0.4077932099;0.4061166430;216
