0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2576554284;0.2239546421;0.2218956650;0.2513006107;0.7817150957;0.8451156812;0.0721649485;0.0524534687;0.0366140410;0.0263244488;0.2166666667;0.2071240106;0.1302785265;0.1184822521;0.1225641026;0.1367231638;0.4422990570;0.4341444573;0.5385802469;0.4658605974;1
0.5777915249;0.6619418852;0.6620132256;0.6901153585;0.1282778172;0.0758354756;0.5740206186;0.5367174281;0.5099093047;0.5396512011;0.3173758865;0.1968997361;0.1569332135;0.1623011016;0.1846153846;0.1807909605;0.4063762910;0.4074932406;0.4232253086;0.4118065434;10
0.2177544077;0.2078903851;0.2204261572;0.2700746437;0.8490432318;0.8235861183;0.2507216495;0.2240270728;0.2364796775;0.2606120434;0.5684397163;0.4696569921;0.3363282420;0.3228886169;0.3356410256;0.3685875706;0.2474180512;0.2529934338;0.2808641975;0.2948079659;11
0.8147231673;0.8180959131;0.7923095763;0.7923546709;0.0776045358;0.0263496144;0.6490721649;0.5962774958;0.5747396708;0.5860480421;0.1053191489;0.0267150396;0.0760706798;0.0719706242;0.0805128205;0.1046327684;0.3309384823;0.3232908459;0.3198302469;0.3161450925;22
0.3015774822;0.2650602410;0.2503061474;0.2800271432;0.6732813607;0.7516066838;0.4762886598;0.4125211506;0.3584145113;0.4119776242;0.6989361702;0.6817282322;0.4944594190;0.6381884945;0.6310256410;0.6716384181;0.5087561742;0.4959443801;0.4837962963;0.5010668563;216
0.3727188370;0.3340420506;0.3201077639;0.3535399231;0.7955350815;0.7696015424;0.2548453608;0.2131979695;0.2331205912;0.2069759789;0.4152482270;0.4185356201;0.4905660377;0.5055079559;0.5076923077;0.5254237288;0.4117647059;0.3939745075;0.4066358025;0.4395448080;1
0.4893287968;0.5083864871;0.4971834435;0.5349468446;0.2714386960;0.1953727506;0.6045360825;0.5796954315;0.5656701377;0.6064494900;0.5152482270;0.3730211082;0.2976939203;0.2866585067;0.2676923077;0.3111864407;0.6546924113;0.6241792198;0.6311728395;0.6024182077;10
0.5552118775;0.5187810064;0.5108988489;0.5455779235;0.7629340893;0.6320694087;0.4078350515;0.3587140440;0.3658045012;0.3395853899;0.4244680851;0.3205804749;0.1862833184;0.1796817625;0.1851282051;0.2119774011;0.2815446789;0.2638084202;0.2646604938;0.2496443812;11
0.8901948655;0.8988896764;0.9392603478;0.9239990952;0.1984408221;0.1031491003;0.8268041237;0.7505922166;0.7655357743;0.7305034551;0.3205673759;0.1695250660;0.2036537886;0.1938800490;0.1923076923;0.2296045198;0.3475527616;0.3186558517;0.3225308642;0.3541963016;22
0.1889885555;0.1719820458;0.1687484693;0.1768830581;0.5854004252;0.6680591260;0.4053608247;0.3631133672;0.3574067854;0.3563672261;0.4716312057;0.4185356201;0.4456424079;0.5586291310;0.5717948718;0.5864406780;0.2721149529;0.2626496717;0.2611882716;0.2695590327;216
0.2146613053;0.1944247579;0.1893215773;0.2241574304;0.7374202693;0.7750642674;0.1777319588;0.1421319797;0.1185757474;0.1572885818;0.4283687943;0.3664248021;0.1069182390;0.1001223990;0.0925641026;0.1263276836;0.1656937584;0.1684047895;0.2010030864;0.1899004267;1
0.6968759666;0.6605244507;0.6460935587;0.6679484280;0.5233876683;0.3740359897;0.6960824742;0.5912013536;0.6100100773;0.5952615992;0.6248226950;0.5283641161;0.1410601977;0.1258261934;0.1258974359;0.1380790960;0.4445442299;0.4202394747;0.4039351852;0.3936699858;10
0.4021033096;0.3843609733;0.3872152829;0.4005881022;0.4890148831;0.4257712082;0.3121649485;0.2676818951;0.2492442056;0.2474498190;0.4109929078;0.3657651715;0.1737047020;0.1583843329;0.1656410256;0.1780790960;0.2752581949;0.2518346852;0.2496141975;0.2503556188;11
0.8100835138;0.8086463501;0.7999020328;0.7991404660;0.1300496102;0.0838688946;0.8453608247;0.8074450085;0.8102116224;0.7953274103;0.2627659574;0.1319261214;0.2689427972;0.2582619339;0.2858974359;0.2935593220;0.6070947463;0.6033217458;0.6068672840;0.6141536273;22
0.1101144448;0.1079612568;0.0999265246;0.1253110156;0.4365698086;0.5735861183;0.3888659794;0.3417935702;0.4299630501;0.3902599539;0.6429078014;0.6088390501;0.5031446541;0.5701346389;0.5820512821;0.6164971751;0.3542882802;0.3426033217;0.4008487654;0.3869132290;216
0.2663161151;0.2437987243;0.2473671320;0.2693960642;0.7912827782;0.8913881748;0.3608247423;0.2994923858;0.2697346322;0.3260941099;0.6744680851;0.7028364116;0.3803533992;0.3642594859;0.3738461538;0.4067796610;0.4324202964;0.4036307455;0.4363425926;0.4185633001;1
0.4262295082;0.4124734231;0.4099926525;0.4424338385;0.4188518781;0.2856683805;0.4024742268;0.3725888325;0.3668122271;0.3774267851;0.3812056738;0.2753957784;0.5825097335;0.5444308446;0.5366666667;0.5724293785;0.2510103278;0.2479721900;0.2368827160;0.2485775249;10
0.3253943706;0.2851405622;0.2961058046;0.2850033929;0.6399716513;0.6188946015;0.6602061856;0.5945854484;0.5982532751;0.5541296479;0.7734042553;0.7077836412;0.3530997305;0.3282741738;0.3700000000;0.3692655367;0.4023349798;0.3619157976;0.4035493827;0.3449502134;11
0.7210021652;0.6839121191;0.6901787901;0.6969011536;0.1272147413;0.0610539846;0.7472164948;0.7221658206;0.6845817938;0.7193155643;0.2003546099;0.0778364116;0.3486073675;0.3434516524;0.3512820513;0.3988700565;0.6093399192;0.6060254925;0.6114969136;0.5942389758;22
0.2530157748;0.2298606189;0.2111192750;0.2483600995;0.5127569100;0.4636889460;0.5257731959;0.4602368866;0.4820288881;0.4800921356;0.6312056738;0.3835751979;0.3920335430;0.5583843329;0.5497435897;0.5844067797;0.5392905254;0.5287755890;0.5381944444;0.5490753912;216
0.3795236622;0.3387668320;0.3372520206;0.3508256051;0.7863217576;0.7336118252;0.2032989691;0.1583756345;0.1928115553;0.1609081935;0.4960992908;0.5224274406;0.3809523810;0.3698898409;0.3920512821;0.4253107345;0.1665918276;0.1660872924;0.1512345679;0.1717638691;1
0.4735539746;0.5702811245;0.5838843987;0.5942094549;0.0000000000;0.0003213368;0.6057731959;0.6138747885;0.6022841787;0.6215860480;0.2056737589;0.0890501319;0.2979934112;0.2947368421;0.3141025641;0.3240677966;0.8230803772;0.8188489764;0.8267746914;0.8125889047;10
0.3414785029;0.3477439168;0.3154543228;0.3614566840;0.2583274274;0.1886246787;0.3146391753;0.2876480541;0.2858582466;0.2954919381;0.2546099291;0.1784300792;0.4815813118;0.4678090575;0.4441025641;0.4908474576;0.3691064212;0.3646195442;0.3518518519;0.3588193457;11
0.6637797711;0.6539097567;0.6585843742;0.6568649627;0.1498936924;0.0973650386;0.4325773196;0.3922165821;0.4151830702;0.3784139520;0.2439716312;0.1813984169;0.2123390237;0.2019583843;0.2320512821;0.2354802260;0.2483161203;0.2491309386;0.2515432099;0.2596017070;22
0.1793999381;0.1703283723;0.1640950282;0.1845736259;0.5673281361;0.6471722365;0.4136082474;0.3593908629;0.3506886127;0.3672260612;0.6113475177;0.5781662269;0.4597184786;0.6100367197;0.6143589744;0.6424858757;0.5729681185;0.5758980301;0.5941358025;0.5995732575;216
0.2700278379;0.2400188991;0.2299779574;0.2476815200;0.6686746988;0.6619537275;0.4272164948;0.3719120135;0.3973799127;0.3938795656;0.8450354610;0.6754617414;0.2776280323;0.2558139535;0.2617948718;0.2912994350;0.3251010328;0.3194283507;0.3514660494;0.3413940256;1
0.6681101144;0.6739900780;0.6933627235;0.6867224610;0.2480510276;0.1564910026;0.5884536082;0.5756345178;0.5744037622;0.5699243172;0.3453900709;0.2189973615;0.4516322252;0.4186046512;0.4771794872;0.4811299435;0.5603951504;0.5152568559;0.4864969136;0.5099573257;10
0.3767398701;0.3571934798;0.3455792310;0.3643971952;0.4089298370;0.3521850900;0.3101030928;0.2869712352;0.2693987235;0.2941757157;0.3755319149;0.3710422164;0.4159928122;0.4078335373;0.3920512821;0.4359322034;0.2977099237;0.2541521823;0.2835648148;0.2226173542;11
0.8818434890;0.8485707536;0.8239039922;0.8371409183;0.1474131821;0.0758354756;0.6684536082;0.6233502538;0.5764192140;0.6057913787;0.2627659574;0.1405013193;0.2174303684;0.2102815177;0.2264102564;0.2291525424;0.3825774585;0.3735032831;0.3252314815;0.3705547653;22
0.4416950201;0.4034963383;0.4153808474;0.4609816784;0.7781715096;0.5032133676;0.6577319588;0.6548223350;0.6530063823;0.6785126686;0.4379432624;0.2196569921;0.4986522911;0.6061199510;0.6458974359;0.6562711864;0.5433318366;0.5573580533;0.5636574074;0.6013513514;216
0.2966285184;0.2624616112;0.2610825373;0.2750508935;0.7466335932;0.7689588689;0.3921649485;0.3343485618;0.3355727242;0.3478117802;0.5748226950;0.5085751979;0.4896675651;0.4678090575;0.4658974359;0.4960451977;0.1432420296;0.1514098107;0.1493055556;0.1440256046;1
0.5595422208;0.5405150012;0.5324516287;0.5632209907;0.4128277817;0.3065552699;0.2544329897;0.2115059222;0.2038965401;0.2148733136;0.3053191489;0.2905672823;0.9775381851;0.9880048960;0.9541025641;0.9735593220;0.3812303547;0.3584395520;0.3858024691;0.3541963016;10
0.5171667182;0.5398062840;0.5466568699;0.5844831486;0.4082211198;0.2339331620;0.3525773196;0.3109983080;0.2693987235;0.2968081606;0.2730496454;0.1936015831;0.2749326146;0.2802937576;0.2353846154;0.3170621469;0.3304894477;0.3232908459;0.3360339506;0.3182788051;11
0.3479740179;0.3442003307;0.4249326476;0.3872427053;0.3522324592;0.3338688946;0.3237113402;0.2879864636;0.3305340947;0.3135899967;0.2875886525;0.2117414248;0.4103024858;0.3801713586;0.3751282051;0.4079096045;0.3327346206;0.3248358440;0.3595679012;0.3517069701;22
0.2050726879;0.2107252540;0.2498163115;0.2596697580;0.7774627923;0.7789203085;0.4688659794;0.4226734349;0.4524689285;0.4652846331;0.6648936170;0.5174802111;0.5540581012;0.5537331701;0.5628205128;0.5887005650;0.5051638976;0.5210505987;0.5351080247;0.5401849218;216
0.3433343644;0.3276635956;0.3284349743;0.3702782176;0.6300496102;0.4142030848;0.4944329897;0.4879864636;0.5119247565;0.5159591971;0.4343971631;0.2358179420;0.2973944295;0.2930232558;0.2923076923;0.3645197740;0.4643017512;0.4820393975;0.4938271605;0.5405405405;1
0.6155273740;0.6796598157;0.6399706098;0.6874010405;0.2126151665;0.1246786632;0.7340206186;0.7005076142;0.6751763520;0.7091148404;0.3134751773;0.1606200528;0.7972446840;0.7711138311;0.7458974359;0.7896045198;0.6748989672;0.6612591734;0.6728395062;0.6507823613;10
0.5069594804;0.4722419088;0.4619152584;0.4937796879;0.8203401843;0.7040488432;0.4919587629;0.4247038917;0.3946926436;0.4047384008;0.4567375887;0.3717018470;0.3333333333;0.3292533660;0.3438461538;0.3502824859;0.3866187696;0.3719582851;0.3719135802;0.3602418208;11
0.7825549026;0.7852586818;0.8101885868;0.7787830808;0.1601700921;0.0941516710;0.4783505155;0.4551607445;0.4521330198;0.4363277394;0.1386524823;0.0761873351;0.1653189578;0.1669522644;0.1643589744;0.2056497175;0.3578805568;0.3673232908;0.3279320988;0.3755334282;22
0.2548716363;0.2310418143;0.2299779574;0.2589911785;0.7034018427;0.7622107969;0.3513402062;0.3072758037;0.3157541149;0.3109575518;0.5975177305;0.5989445910;0.5145253070;0.6900856793;0.6825641026;0.7195480226;0.2074539740;0.2074159907;0.2064043210;0.2133712660;216
0.2641509434;0.2234821639;0.2169973059;0.2431576566;0.6513111269;0.6879820051;0.4511340206;0.3976311337;0.3943567350;0.4248107930;0.7404255319;0.5659630607;0.1245882001;0.1150550796;0.1141025641;0.1202259887;0.3987427032;0.3719582851;0.3537808642;0.3769559033;1
0.6835756264;0.7505315379;0.7499387705;0.7459850713;0.1778880227;0.0758354756;0.6391752577;0.5664974619;0.5424924421;0.5528134255;0.2680851064;0.1441292876;0.8553459119;0.8506731946;0.8474358974;0.8492655367;0.5514144589;0.5434530707;0.5439814815;0.5078236131;10
0.3894215899;0.4195605953;0.4126867499;0.4381361683;0.1548547130;0.1134318766;0.5030927835;0.4950930626;0.4837084313;0.4962158605;0.2645390071;0.1352242744;0.3812518718;0.3738066095;0.3879487179;0.3977401130;0.5608441850;0.5577443028;0.5273919753;0.5458748222;11
0.6640890813;0.6068981810;0.5718834191;0.6457814974;0.2820694543;0.2008354756;0.6119587629;0.5387478849;0.5008397716;0.5630141494;0.3542553191;0.2199868074;0.2473794549;0.2161566707;0.2387179487;0.2508474576;0.4566681634;0.4495944380;0.4861111111;0.4605263158;22
0.2202288896;0.2180486652;0.2218956650;0.2628364623;0.8047484054;0.8447943445;0.4861855670;0.4429780034;0.4591871011;0.4662717999;0.6875886525;0.5827836412;0.5834082060;0.6548347613;0.6423076923;0.6912994350;0.5159407274;0.5191193511;0.5192901235;0.5568990043;216
0.2050726879;0.1745806756;0.1817291207;0.1721330016;0.4496810773;0.5141388175;0.2214432990;0.1824027073;0.1854215653;0.1507074696;0.3492907801;0.4060026385;0.1967654987;0.1823745410;0.1730769231;0.2009039548;0.1113605748;0.0954036307;0.0914351852;0.0800142248;1
0.7039901021;0.7571462320;0.7585108988;0.7672472291;0.1318214033;0.0584832905;0.8094845361;0.7719120135;0.7161572052;0.7607765712;0.2943262411;0.1299472296;0.8050314465;0.7674418605;0.7538461538;0.7798870056;0.6937584194;0.6543066821;0.6462191358;0.6475817923;10
0.4017939994;0.4327899835;0.4384031349;0.4505767926;0.1956059532;0.1458868895;0.3769072165;0.3502538071;0.3537117904;0.3320171109;0.2464539007;0.1688654354;0.1317759808;0.1275397797;0.1451282051;0.1484745763;0.3053435115;0.3105446118;0.3190586420;0.3115220484;11
0.6427466749;0.6000472478;0.5723732550;0.5960190002;0.3472714387;0.2471079692;0.5579381443;0.5373942470;0.5142761169;0.5297795327;0.3609929078;0.2397757256;0.2566636718;0.2421052632;0.2387179487;0.2668926554;0.5298607993;0.5191193511;0.5189043210;0.5160028450;22
0.1441385710;0.1301677297;0.1263776635;0.1549423207;0.5060240964;0.6160025707;0.1752577320;0.1495769882;0.1719852200;0.1684764725;0.3326241135;0.2638522427;0.4456424079;0.4670746634;0.4935897436;0.4971751412;0.2213740458;0.2387022016;0.2538580247;0.2645803698;216
0.4342715744;0.3789274746;0.3671320108;0.3996833296;0.5889440113;0.5571979434;0.4387628866;0.3844331641;0.4077930803;0.3965120105;0.7039007092;0.7529683377;0.3306379155;0.3126070991;0.3269230769;0.3457627119;0.0547822182;0.0494399382;0.0601851852;0.0625889047;1
0.6566656356;0.7632884479;0.7732059760;0.7769735354;0.1920623671;0.0899742931;0.6000000000;0.5573604061;0.5559287874;0.5755182626;0.2840425532;0.1678759894;0.6103623839;0.5860465116;0.5730769231;0.6194350282;0.6344858554;0.6164542294;0.6338734568;0.6180654339;10
0.3417878132;0.3052208835;0.3076169483;0.3363492423;0.9429482636;0.9392673522;0.5010309278;0.4348561760;0.4588511925;0.4689042448;0.8641843972;0.8176121372;0.2716382150;0.2594859241;0.2866666667;0.3041807910;0.4530758868;0.4233294708;0.4309413580;0.4434566145;11
0.7216207856;0.7143869596;0.7065882929;0.7233657544;0.2016300496;0.1044344473;0.5967010309;0.5671742809;0.5129324824;0.5705824284;0.3007092199;0.1721635884;0.2102425876;0.2056303550;0.2153846154;0.2427118644;0.5972159856;0.5959830050;0.5640432099;0.6109530583;22
0.4751005258;0.4467280888;0.4628949302;0.4790771319;0.3391211906;0.2024421594;0.5208247423;0.5109983080;0.5119247565;0.5126686410;0.3446808511;0.1784300792;0.5327942498;0.6805385557;0.6669230769;0.7016949153;0.4723843736;0.4828118965;0.4772376543;0.4996443812;216
0.1518713269;0.1337113159;0.1187852070;0.1293824926;0.3664068037;0.4794344473;0.4032989691;0.3441624365;0.3584145113;0.3800592300;0.6361702128;0.4528364116;0.5489667565;0.5488372093;0.5925641026;0.5945762712;0.3493488999;0.3487833140;0.3919753086;0.3954480797;1
0.6257346118;0.6933616820;0.6801371541;0.7095679710;0.1506024096;0.0845115681;0.6841237113;0.6825719120;0.6610681895;0.6975978940;0.2567375887;0.1250000000;0.8259958071;0.8269277846;0.8110256410;0.8388700565;0.6614279300;0.6682116647;0.6797839506;0.6938122333;10
0.3662233220;0.3713678242;0.4129316679;0.3863379326;0.3600283487;0.3184447301;0.4074226804;0.3749576988;0.3658045012;0.3820335637;0.3226950355;0.2460422164;0.1946690626;0.1845777234;0.1979487179;0.2126553672;0.3053435115;0.2950946311;0.3966049383;0.2812944523;11
0.7791524899;0.7715568155;0.7692872888;0.7475684234;0.1392629341;0.0684447301;0.7063917526;0.6199661591;0.6321800470;0.6508719974;0.2698581560;0.1484168865;0.2821203953;0.2727050184;0.2866666667;0.3073446328;0.3556353839;0.3244495944;0.3800154321;0.3652204836;22
0.0621713579;0.0682730924;0.0668626010;0.0748699389;0.4032600992;0.5340616967;0.6012371134;0.5803722504;0.5566006046;0.5896676538;0.3900709220;0.2509894459;0.4971548368;0.6083231334;0.6123076923;0.6431638418;0.5630893579;0.5685592893;0.5594135802;0.5985064011;216
0.2938447263;0.2622253721;0.2694097477;0.2764080525;0.6842664777;0.7005141388;0.5278350515;0.4774957699;0.4638898220;0.4853570253;0.6414893617;0.4604221636;0.3294399521;0.3226438188;0.3500000000;0.3746892655;0.4957341715;0.4704519119;0.5165895062;0.5010668563;1
0.6192390968;0.7252539570;0.7244673035;0.7385206967;0.0680368533;0.0375964010;0.6964948454;0.7282571912;0.7124622103;0.7150378414;0.1687943262;0.0600263852;0.8337825696;0.8173806610;0.7892307692;0.8074576271;0.5487202515;0.5538818076;0.5617283951;0.5472972973;10
0.5657284256;0.5676824947;0.6152338966;0.6016738295;0.5577604536;0.4122750643;0.5653608247;0.5147208122;0.5031911320;0.4846989141;0.4751773050;0.3674142480;0.3315363881;0.3096695226;0.3164102564;0.3276836158;0.4813650651;0.4542294322;0.4888117284;0.4366998578;11
0.7104856171;0.7273801087;0.6747489591;0.6693055870;0.0577604536;0.0289203085;0.4428865979;0.4108291032;0.4339939536;0.4323790721;0.1358156028;0.0768469657;0.0640910452;0.0839657283;0.0989743590;0.1150282486;0.2815446789;0.3012746234;0.3576388889;0.2802275960;22
0.2081657903;0.2114339712;0.2493264756;0.2664555530;0.9192062367;0.7969151671;0.3987628866;0.3576988156;0.3920053745;0.3872984534;0.6333333333;0.4769129288;0.5423779575;0.5992656059;0.6023076923;0.6366101695;0.4050291872;0.4020857474;0.4282407407;0.4441678521;216
0.3578719456;0.3215213796;0.2941464609;0.3250395838;0.6555634302;0.6940874036;0.3863917526;0.3255499154;0.3332213638;0.3560381705;0.7308510638;0.8001319261;0.4034141959;0.3909424725;0.4130769231;0.4359322034;0.4490345757;0.4183082271;0.5181327160;0.4957325747;1
0.5904732447;0.5518544767;0.4917952486;0.5648043429;0.4681077250;0.3640745501;0.4915463918;0.4247038917;0.4054417199;0.4448831853;0.7684397163;0.7938654354;0.8391734052;0.8195838433;0.8048717949;0.8162711864;0.4099685676;0.4221707223;0.3167438272;0.3790896159;10
0.2502319827;0.2350578786;0.1709527308;0.2592173716;0.2218284904;0.1857326478;0.1150515464;0.1059221658;0.0547531072;0.0927936821;0.1971631206;0.2001978892;0.4393530997;0.4203182375;0.4376923077;0.4497175141;0.1742254154;0.1703360371;0.2114197531;0.1671408250;11
0.6285184040;0.5920151193;0.5500857213;0.5923999095;0.2087172218;0.1417095116;0.4028865979;0.3654822335;0.3516963386;0.3576834485;0.3056737589;0.2114116095;0.3084755915;0.2898408813;0.2805128205;0.3324293785;0.2725639874;0.2719196601;0.2758487654;0.2862731152;22
0.2922981751;0.2856130404;0.2914523635;0.3042298123;0.4454287739;0.3991002571;0.2329896907;0.1939086294;0.2327846826;0.1984205331;0.2453900709;0.1896437995;0.5226115603;0.6550795594;0.6469230769;0.6772881356;0.3417153121;0.3619157976;0.3923611111;0.3669985775;216
0.2480668110;0.2237184030;0.2167523880;0.2483600995;0.6155209072;0.6240359897;0.3084536082;0.2663282572;0.2452133020;0.2477788746;0.4556737589;0.3957783641;0.1452530698;0.1334149327;0.1358974359;0.1552542373;0.1472833408;0.1479335651;0.1535493827;0.1468705548;1
0.5811939375;0.5955587054;0.5907421014;0.6220312147;0.2115520907;0.1057197943;0.6585567010;0.6531302876;0.6459523010;0.6354063837;0.2946808511;0.1342348285;0.4746930219;0.4548347613;0.4617948718;0.4784180791;0.5092052088;0.5001931248;0.5038580247;0.4811522048;10
0.3724095268;0.3711315852;0.3526818516;0.3928975345;0.2739192062;0.2021208226;0.4742268041;0.4382402707;0.4168626134;0.4215202369;0.3046099291;0.2008575198;0.3608864930;0.3424724602;0.3489743590;0.3679096045;0.3906600808;0.3738895326;0.3591820988;0.3531294452;11
0.5431487782;0.5416961966;0.5684545677;0.5428636055;0.2604535790;0.1725578406;0.4412371134;0.3966159052;0.4353375882;0.4228364594;0.3914893617;0.2760554090;0.6573824498;0.6462668299;0.6538461538;0.6517514124;0.2815446789;0.2723059096;0.3186728395;0.3100995733;22
0.1858954531;0.1741081975;0.1677687975;0.1995023750;0.6038270730;0.7001928021;0.6894845361;0.6558375635;0.6472959355;0.6732477789;0.4131205674;0.2229551451;0.5606469003;0.6411260710;0.6276923077;0.6551412429;0.6937584194;0.6937041329;0.7195216049;0.7147937411;216
