0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2329106093;0.2008032129;0.1861376439;0.2090024881;0.6105001774;0.6356041131;0.3009833262;0.2576449912;0.2451703548;0.2427997321;0.5237588652;0.5440000000;0.4201856843;0.4286067805;0.4484615385;0.4858757062;0.4229905703;0.4241019699;0.4477554180;0.4537695590;1
0.5119084442;0.6002834869;0.5444526084;0.5994118978;0.1216743526;0.0845115681;0.4523300556;0.4688927944;0.5079030558;0.4956463496;0.1943262411;0.1150000000;0.8056304283;0.8406335066;0.7905128205;0.8533333333;0.5204310732;0.5307068366;0.5301857585;0.5320056899;10
0.4243736468;0.4110559887;0.4264021553;0.4270527030;0.2337708407;0.1523136247;0.2030782386;0.2028119508;0.2226905515;0.1975887475;0.2748226950;0.2280000000;0.3336328242;0.3313536253;0.3302564103;0.3303954802;0.1405478222;0.1483198146;0.1633126935;0.1586059744;11
0.8997834828;0.9118828254;0.8966446241;0.8889391540;0.0858460447;0.0472365039;0.8195810175;0.7933216169;0.8247277836;0.7786336236;0.1053191489;0.0253333333;0.1614255765;0.1494679535;0.1582051282;0.1500564972;0.5379434216;0.5426805716;0.5526315789;0.5355618777;22
0.1756882153;0.1606425703;0.1792799412;0.1825378874;0.5860234126;0.6780205656;0.3125267208;0.2952548330;0.3674042852;0.3359008707;0.6875886525;0.5680000000;0.4177897574;0.5763424895;0.5751282051;0.5916384181;0.3646160754;0.3673232908;0.3978328173;0.3922475107;216
0.2892050727;0.2582093078;0.2669605682;0.2915629948;0.8513657325;0.9007069409;0.2347156905;0.2263620387;0.2543027749;0.2404554588;0.5365248227;0.5250000000;0.5408805031;0.5627319970;0.5689743590;0.5796610169;0.3147732375;0.3205870993;0.3258513932;0.3250355619;1
0.3646767708;0.3527049374;0.3945628215;0.3802307170;0.5260730756;0.3997429306;0.4655835827;0.4488576450;0.5458377239;0.4685197589;0.4542553191;0.3023333333;0.6085654388;0.5810442960;0.5535897436;0.5844067797;0.2038616974;0.1931247586;0.2174922601;0.2019914651;10
0.4797401794;0.5698086464;0.5819250551;0.5724949107;0.0819439518;0.0498071979;0.5014963660;0.5015817223;0.5149279944;0.4852645680;0.2641843972;0.1723333333;0.2743336328;0.2583518931;0.2776923077;0.2879096045;0.4678940278;0.4492081885;0.4442724458;0.4313655761;11
0.7627590473;0.7916371368;0.7122214058;0.7896403529;0.1358637815;0.0880462725;0.7020094057;0.6769771529;0.5605900948;0.6878767582;0.2978723404;0.1646666667;0.1940700809;0.1722345954;0.1589743590;0.1853107345;0.6030534351;0.6013904983;0.6486068111;0.6130867710;22
0.2180637179;0.1915898890;0.1841783003;0.2047048179;0.6225611919;0.7214010283;0.4266780676;0.4108963093;0.4186863365;0.4176155392;0.4432624113;0.3016666667;0.2198262953;0.2086117298;0.2217948718;0.2402259887;0.3825774585;0.3858632677;0.3854489164;0.3958036984;216
0.2421899165;0.2182849043;0.2228753368;0.2386337933;0.6626463285;0.7185089974;0.2300128260;0.2203866432;0.2142606252;0.2344273275;0.4904255319;0.4943333333;0.4633123690;0.4679534769;0.4676923077;0.4833898305;0.4027840144;0.4051757435;0.3943498452;0.4203413940;1
0.4256108877;0.3746751713;0.3930933137;0.4109929880;0.7115998581;0.6439588689;0.2637879436;0.2488576450;0.2792413066;0.2484929672;0.3315602837;0.2906666667;0.1581311770;0.1516951250;0.1628205128;0.1735593220;0.2016165245;0.1977597528;0.1799535604;0.2019914651;10
0.3999381380;0.4434207418;0.4682831252;0.4709341778;0.1560837176;0.1018637532;0.4040188115;0.4130052724;0.4232525465;0.4196249163;0.2673758865;0.1753333333;0.1452530698;0.1447661470;0.1566666667;0.1771751412;0.3111809609;0.3163383546;0.3266253870;0.3335704125;11
0.7708011135;0.7857311599;0.8153318638;0.7713187062;0.1213196169;0.0819408740;0.6408721676;0.5880492091;0.5609413418;0.6081714668;0.2042553191;0.0993333333;0.1548367775;0.1559020045;0.1771794872;0.1902824859;0.6740008981;0.6562379297;0.6555727554;0.6529160740;22
0.0736158367;0.0696905268;0.0649032574;0.0771318706;0.4086555516;0.5224935733;0.4510474562;0.4263620387;0.4583772392;0.4427327528;0.5726950355;0.3586666667;0.4462413896;0.5600098985;0.5689743590;0.5755932203;0.4885496183;0.4708381615;0.4566563467;0.4847083926;216
0.3371481596;0.3009685802;0.3134949792;0.3429088442;0.8992550550;0.9013496144;0.1769987174;0.1768014060;0.1759747102;0.1989283322;0.5606382979;0.6006666667;0.2312069482;0.2308834447;0.2407692308;0.2705084746;0.6290974405;0.6338354577;0.6211300310;0.6650071124;1
0.6990411383;0.7538388850;0.7200587803;0.7579733092;0.2021993615;0.0976863753;0.5861479265;0.5743409490;0.5518089217;0.5626255861;0.3804964539;0.2496666667;0.7283617850;0.7010640930;0.6564102564;0.6980790960;0.4975303098;0.4762456547;0.4702012384;0.4665718350;10
0.3971543458;0.4339711788;0.4161156013;0.4354218503;0.1692089393;0.1192159383;0.3428815733;0.3191564148;0.3273621356;0.3144675151;0.2989361702;0.2240000000;0.7376460018;0.7171492205;0.7028205128;0.7179661017;0.3453075887;0.3275395906;0.3165634675;0.3168563300;11
0.6244973709;0.5483108906;0.5520450649;0.5790545126;0.6371053565;0.5044987147;0.5207353570;0.4762741652;0.4766420794;0.4845947756;0.4528368794;0.3160000000;0.3273435160;0.3011630784;0.3128205128;0.3247457627;0.4571171980;0.4596369255;0.4206656347;0.4527027027;22
0.2499226724;0.2270257501;0.2243448445;0.2562768604;0.6477474282;0.7043701799;0.5878580590;0.6014059754;0.6146821215;0.6028131279;0.3205673759;0.1833333333;0.5327942498;0.6617173967;0.6533333333;0.6802259887;0.4898967220;0.5125531093;0.4868421053;0.5017780939;216
0.0695948036;0.0850460666;0.0920891501;0.1219181181;0.4700248315;0.5562339332;0.5117571612;0.4818980668;0.4815595364;0.5103817816;0.7460992908;0.6050000000;0.5621443546;0.5491215046;0.5743589744;0.5638418079;0.4979793444;0.4789494013;0.5100619195;0.5160028450;1
0.4772656975;0.5190172455;0.5273083517;0.5417326397;0.1433132316;0.0848329049;0.5664814023;0.5627416520;0.5914998244;0.5679839250;0.2400709220;0.1300000000;0.9005690326;0.8881464984;0.8702564103;0.8578531073;0.5285136956;0.5218230977;0.5212848297;0.5174253201;10
0.3918960718;0.3638081739;0.3678667646;0.3876950916;0.6846399432;0.5874035990;0.3805044891;0.3585237258;0.3737267299;0.3556597455;0.4563829787;0.3360000000;0.1758011381;0.1653056174;0.1776923077;0.1776271186;0.3569824877;0.3418308227;0.3424922601;0.3261024182;11
0.8298793690;0.8164422395;0.8052902278;0.7993666591;0.0915218162;0.0401670951;0.6353142369;0.6154657293;0.5827186512;0.5860683188;0.1074468085;0.0336666667;0.2219227314;0.2110863648;0.2074358974;0.2287005650;0.3412662775;0.3325608343;0.3219814241;0.3204125178;22
0.1905351067;0.1708008505;0.1824638746;0.1988237955;0.6803831146;0.7631748072;0.2137665669;0.2137082601;0.2430628732;0.2391158741;0.5124113475;0.4166666667;0.4938604373;0.6486018312;0.6517948718;0.6499435028;0.2752581949;0.2692159135;0.2906346749;0.3093883357;216
0.2613671513;0.2312780534;0.2277736958;0.2463243610;0.6878325647;0.7017994859;0.4399315947;0.3855887522;0.3677555321;0.4119223041;0.6273049645;0.4940000000;0.2039532794;0.1972284088;0.1969230769;0.2101694915;0.4355635384;0.4268057165;0.4516253870;0.4445234708;1
0.5573770492;0.5976848571;0.5833945628;0.5998642841;0.0390209294;0.0334190231;0.6802052159;0.6899824253;0.7154899895;0.6604152713;0.1971631206;0.0843333333;0.5513626834;0.5389755011;0.5502564103;0.5477966102;0.5163897620;0.4835843955;0.4574303406;0.4719061166;10
0.2078564800;0.2022206473;0.2140582905;0.2320741914;0.5434551259;0.4987146530;0.1808465156;0.1673110721;0.1858096242;0.1778298727;0.3645390071;0.3380000000;0.3201557353;0.3066072754;0.3258974359;0.3577401130;0.4189492591;0.4013132484;0.4450464396;0.4285206259;11
0.5508815342;0.5362626979;0.5860886603;0.5467088894;0.2628591699;0.1899100257;0.4634459171;0.4323374341;0.4861257464;0.4434025452;0.5010638298;0.3616666667;0.1656184486;0.1581291759;0.1802564103;0.1742372881;0.3313875168;0.3302433372;0.3502321981;0.3517069701;22
0.7309000928;0.6607606898;0.6769532207;0.7093417779;0.4909542391;0.2393958869;0.9038050449;0.9834797891;0.9820864067;1.0000000000;0.3163120567;0.1083333333;0.4669062594;0.5387280376;0.5887179487;0.5907344633;0.8208352043;0.8648126690;0.9133126935;0.9164295875;216
0.3557067739;0.3099456650;0.3174136664;0.3361230491;0.8240510819;0.8232647815;0.2800342027;0.2632688928;0.2778363189;0.2652377763;0.6031914894;0.5406666667;0.2165318958;0.1954961643;0.2110256410;0.2232768362;0.3502469690;0.3402858246;0.3854489164;0.3694879090;1
0.5511908444;0.4979919679;0.5108988489;0.5096132097;0.5313941114;0.4158097686;0.4322359983;0.4024604569;0.4334387074;0.3938379102;0.3911347518;0.3180000000;0.3330338425;0.3350655778;0.3458974359;0.3726553672;0.4463403682;0.4198532252;0.4024767802;0.4185633001;10
0.4259201980;0.3992440350;0.4197893706;0.4232074191;0.6555516140;0.5796915167;0.2902949979;0.2776801406;0.3161222339;0.2906898861;0.4340425532;0.3896666667;0.1931716083;0.2083642663;0.2146153846;0.2390960452;0.3637180063;0.3700270375;0.3649380805;0.3751778094;11
0.6854314878;0.6335931963;0.5444526084;0.7057226872;0.2617949628;0.1738431877;0.6404446345;0.6664323374;0.5662100457;0.6463496316;0.3645390071;0.1973333333;0.0440251572;0.0596387033;0.0461538462;0.0723163842;0.6106870229;0.5832367710;0.5797213622;0.6013513514;22
0.2366223322;0.2260807938;0.2321822190;0.2648722009;0.7534586733;0.7994858612;0.1402308679;0.1374340949;0.1633298209;0.1486939049;0.3021276596;0.3150000000;0.5184186882;0.6602326157;0.6546153846;0.6693785311;0.3493488999;0.3711857860;0.3773219814;0.3766002845;216
0.1995051036;0.1819040869;0.1998530492;0.1895498756;0.6122738560;0.6924807198;0.2407011543;0.2179261863;0.2585177380;0.2320830543;0.4386524823;0.4013333333;0.4393530997;0.4516208859;0.4605128205;0.4876836158;0.2325999102;0.2197759753;0.2616099071;0.2421763869;1
0.7364676771;0.8185683912;0.8317413666;0.8210812033;0.1794962753;0.0854755784;0.6746472852;0.7223198594;0.7038988409;0.7163429337;0.2982269504;0.1563333333;0.3003893381;0.2962138085;0.2612820513;0.3025988701;0.6250561293;0.6241792198;0.6048761610;0.6258890469;10
0.5109805135;0.4831089062;0.4783247612;0.5066726985;0.6608726499;0.5131748072;0.3770842240;0.3444639719;0.3347383210;0.3255190891;0.4528368794;0.3840000000;0.2611560347;0.2373174957;0.2471794872;0.2725423729;0.3767400090;0.3476245655;0.3401702786;0.3424608819;11
0.9149396845;0.9149539334;0.9279941220;0.9135942095;0.0964881164;0.0526992288;0.7575887131;0.7251318102;0.7372672989;0.7052913597;0.1599290780;0.0643333333;0.1970649895;0.1895570403;0.1905128205;0.2049717514;0.5568028738;0.5245268443;0.5321207430;0.5430298720;22
0.1865140736;0.1712733286;0.2096497673;0.2121691925;0.6147570060;0.6182519280;0.3120991877;0.2896309315;0.3459782227;0.3050904220;0.5907801418;0.4556666667;0.3905360886;0.5412026726;0.6553846154;0.5774011299;0.1212393354;0.1255310931;0.0638544892;0.1614509246;216
0.2854933498;0.2610441767;0.2723487632;0.2938249265;0.7807733239;0.8223007712;0.6955964087;0.6611599297;0.7242711626;0.6932350971;0.6113475177;0.3496666667;0.3974243786;0.3810937887;0.3728205128;0.4162711864;0.6591827571;0.6562379297;0.7101393189;0.6799431010;1
0.4481905351;0.4252303331;0.3392113642;0.4324813391;0.6034054629;0.5427377892;0.3433091065;0.3114235501;0.2002107482;0.3047555258;0.3503546099;0.2646666667;0.4908655286;0.4570650829;0.3717948718;0.4802259887;0.3138751684;0.3174971031;0.2708978328;0.3036984353;10
0.3154964429;0.3453815261;0.3421503796;0.3953856594;0.3455125931;0.2789203085;0.0936297563;0.1202108963;0.0266947664;0.0944407234;0.1602836879;0.1330000000;0.0835579515;0.1111111111;0.1287179487;0.1288135593;0.3578805568;0.3576670529;0.3862229102;0.3862019915;11
0.6845035571;0.7094259391;0.6453588048;0.7070798462;0.1958141185;0.1426735219;0.4630183839;0.4611599297;0.4176325957;0.4320160750;0.2014184397;0.1570000000;0.3599880204;0.3422420193;0.3574358974;0.3740112994;0.3336326897;0.3074546157;0.2867647059;0.3129445235;22
0.1995051036;0.1743444366;0.1787901053;0.1802759557;0.5601277049;0.6535989717;0.4925181702;0.4565905097;0.4678609062;0.4688546551;0.5510638298;0.4610000000;0.4767894579;0.6698836922;0.6723076923;0.6940112994;0.4705882353;0.4692931634;0.4872291022;0.4726173542;216
0.4039591710;0.3548310891;0.3468038207;0.3833974214;0.8364668322;0.7859897172;0.1440786661;0.1360281195;0.1324200913;0.1436704622;0.4854609929;0.5443333333;0.3866427074;0.3872803761;0.3815384615;0.4289265537;0.3955994612;0.3970645037;0.4558823529;0.4125177809;1
0.4930405196;0.5695724073;0.5814352192;0.6003166704;0.0975523235;0.0578406170;0.6968790081;0.7089630931;0.7003863716;0.7146684528;0.2503546099;0.1183333333;0.6771488470;0.6693887652;0.6471794872;0.6727683616;0.7382128424;0.7350328312;0.7062693498;0.7119487909;10
0.3773584906;0.4004252303;0.4273818271;0.4308979869;0.3717630365;0.2866323907;0.4519025224;0.4281195079;0.4629434492;0.4387139987;0.5177304965;0.4206666667;0.2707397424;0.2618163821;0.2707692308;0.2865536723;0.5078581051;0.5164156045;0.5665634675;0.5913940256;11
0.5013918961;0.4531065438;0.4364437913;0.4738746890;0.7112451224;0.5665167095;0.4784095767;0.4337434095;0.4538110292;0.4497655727;0.7241134752;0.5750000000;0.2914046122;0.2739420935;0.2687179487;0.2842937853;0.4252357432;0.4156044805;0.4605263158;0.4253200569;22
0.0828951438;0.0933144342;0.0920891501;0.1128703913;0.3483504789;0.4675449871;0.5720393330;0.5701230228;0.6122233930;0.5971198928;0.4127659574;0.2680000000;0.5217130878;0.5746102450;0.5833333333;0.6024858757;0.5653345308;0.5782155272;0.6071981424;0.5714793741;216
0.3875657284;0.3416017009;0.3477834925;0.3589685591;0.8286626463;0.8020565553;0.3155194528;0.2864674868;0.3006673692;0.3044206296;0.5921985816;0.4470000000;0.2132374963;0.2061370948;0.2041025641;0.2332203390;0.2905253705;0.3047508691;0.3409442724;0.3083214794;1
0.5134549954;0.5324828727;0.4545677198;0.5195657091;0.2131961689;0.1491002571;0.4343736640;0.4309314587;0.4387074113;0.4236436705;0.2964539007;0.2046666667;0.1353698712;0.1262063846;0.1394871795;0.1473446328;0.4427480916;0.4113557358;0.4427244582;0.3890469417;10
0.4945870708;0.5601228443;0.5535145726;0.5697805926;0.1408300816;0.0816195373;0.4121419410;0.4172231986;0.4355461890;0.3991962492;0.2666666667;0.1660000000;0.2336028751;0.2162830982;0.2205128205;0.2411299435;0.2995060620;0.3005021244;0.2933436533;0.3058321479;11
0.6421280544;0.5974486180;0.6644624051;0.6247455327;0.4455480667;0.3319408740;0.5079093630;0.4702987698;0.5707762557;0.4755525787;0.4375886525;0.3360000000;0.2578616352;0.2365751052;0.2471794872;0.2571751412;0.5487202515;0.5542680572;0.5897832817;0.5291607397;22
0.1809464893;0.1833215214;0.1983835415;0.2076453291;0.6410074495;0.7056555270;0.4001710133;0.3764499121;0.4018264840;0.4246483590;0.5287234043;0.4030000000;0.5896975142;0.6931452611;0.7187179487;0.7360451977;0.2411315671;0.2545384318;0.2708978328;0.2827169275;216
0.2629137024;0.2298606189;0.2238550086;0.2408957249;0.6747073430;0.7699228792;0.5630611372;0.5216168717;0.5440814893;0.5445411922;0.7985815603;0.4910000000;0.2815214136;0.2863152685;0.3020512821;0.3242937853;0.4921418949;0.4901506373;0.4907120743;0.5046230441;1
0.7157438911;0.7833687692;0.8337007103;0.8188192717;0.1894288755;0.0922236504;0.7456177854;0.7694200351;0.8268352652;0.8050904220;0.2485815603;0.1060000000;0.8514525307;0.8361791636;0.8243589744;0.8393220339;0.5859901212;0.5758980301;0.6060371517;0.5807254623;10
0.4302505413;0.4507441531;0.4435464120;0.4630174169;0.2511528911;0.1474935733;0.3676784951;0.3567662566;0.3544081489;0.3442732753;0.3343971631;0.2516666667;0.2707397424;0.2578569661;0.2671794872;0.2858757062;0.3098338572;0.3182696022;0.2972136223;0.2990753912;11
0.8762759047;0.8511693834;0.8314964487;0.8502601221;0.0634976942;0.0289203085;0.8097477555;0.8115992970;0.7889005971;0.7906898861;0.0872340426;0.0093333333;0.1713087751;0.1690175699;0.1733333333;0.1907344633;0.4921418949;0.4866743917;0.4702012384;0.5021337127;22
0.4432415713;0.3978266005;0.4381582170;0.4320289527;0.4788932245;0.3929948586;0.2967079949;0.2850615114;0.3094485423;0.3010716678;0.3588652482;0.3103333333;0.4992512728;0.6233605543;0.6051282051;0.6357062147;0.2694207454;0.2564696794;0.3293343653;0.3076102418;216
0.3696257346;0.3253012048;0.3237815332;0.3637186157;0.7584249734;0.5739074550;0.4865327063;0.4474516696;0.4692658939;0.4855994642;0.6312056738;0.4280000000;0.5441749027;0.5374907201;0.5602564103;0.6015819209;0.5038167939;0.5021243723;0.4791021672;0.5259601707;1
0.7129600990;0.7609260572;0.7462650012;0.7731282515;0.2135509046;0.1227506427;0.6216331766;0.6126537786;0.5563751317;0.5720026792;0.2705673759;0.1616666667;0.6253369272;0.6312793863;0.6107692308;0.6390960452;0.3893129771;0.3800695249;0.3413312693;0.3744665718;10
0.4463346737;0.4580675644;0.4631398482;0.4935534947;0.4008513657;0.2448586118;0.5070542967;0.4977152900;0.4984193888;0.4993302076;0.4602836879;0.3253333333;0.4899670560;0.4907201188;0.4823076923;0.4926553672;0.4185002245;0.4171494786;0.4106037152;0.4224751067;11
0.8354469533;0.8273092369;0.8216997306;0.8120334766;0.0585313941;0.0266709512;0.9414279607;0.9360281195;0.9402880225;0.9119223041;0.1092198582;0.0113333333;0.3824498353;0.4050977481;0.4005128205;0.4042937853;0.6753480018;0.6411741985;0.6869195046;0.6575391181;22
0.1323847819;0.1266241436;0.1344599559;0.1397873784;0.5264278113;0.6192159383;0.4134245404;0.3560632689;0.4243062873;0.3898191561;0.4382978723;0.3586666667;0.4657082959;0.6295471418;0.6161538462;0.6357062147;0.3008531657;0.3020471224;0.2983746130;0.3054765292;216
0.1759975255;0.1686746988;0.1503796228;0.1967880570;0.7186945725;0.8142673522;0.3531423685;0.3557117750;0.3568668774;0.3730743470;0.5900709220;0.4066666667;0.3707696915;0.3603068547;0.3946153846;0.4083615819;0.3973955995;0.3951332561;0.4554953560;0.4260312945;1
0.5725332509;0.6033545948;0.6002939015;0.6188645103;0.1092586023;0.0530205656;0.6502778965;0.6611599297;0.6705303829;0.6560616209;0.2758865248;0.1673333333;0.1644204852;0.1628309824;0.1561538462;0.1821468927;0.5235743152;0.5179606025;0.4976780186;0.5170697013;10
0.2548716363;0.2416725726;0.2380602498;0.2888486768;0.6860588861;0.5597686375;0.1329628046;0.1332161687;0.1471724622;0.1520428667;0.3500000000;0.3186666667;0.5893980234;0.5775798070;0.5820512821;0.5977401130;0.3336326897;0.3298570877;0.3467492260;0.3552631579;11
0.6749149397;0.6307583274;0.5336762185;0.6378647365;0.1582121320;0.0845115681;0.4694313809;0.4653778559;0.3979627678;0.4648359009;0.2138297872;0.1080000000;0.1701108116;0.1697599604;0.1787179487;0.2160451977;0.5603951504;0.5600617999;0.5263157895;0.5832147937;22
0.1685740798;0.1511930073;0.1626255205;0.1952047048;0.5870876197;0.6423521851;0.1829841813;0.1789103691;0.1798384264;0.1932350971;0.3609929078;0.3150000000;0.4228811021;0.5308092056;0.5302564103;0.5538983051;0.2438257746;0.2178447277;0.2469040248;0.2571123755;216
0.3241571296;0.2870304748;0.2936566250;0.3297896404;0.7481376375;0.7281491003;0.0012825994;0.0123022847;0.0245872849;0.0197588747;0.2141843972;0.2700000000;0.3674752920;0.3739173472;0.3717948718;0.4198870056;0.3969465649;0.3943607570;0.4013157895;0.4221194879;1
0.3838540056;0.3827072998;0.3798677443;0.4105406017;0.3451578574;0.2663881748;0.3561351005;0.3655536028;0.3744292237;0.3710649699;0.3134751773;0.2156666667;0.1764001198;0.1739668399;0.1843589744;0.2149152542;0.3677593175;0.3765932793;0.3835139319;0.4078947368;10
0.4351995051;0.4689345618;0.4548126378;0.4892558245;0.2369634622;0.1619537275;0.3283454468;0.3321616872;0.3301721110;0.3362357669;0.3209219858;0.2273333333;0.4091045223;0.3969314526;0.3871794872;0.4282485876;0.3188145487;0.3221320973;0.3510061920;0.3349928876;11
0.7420352614;0.7224190881;0.6781778104;0.6898891653;0.1567931891;0.1015424165;0.4129970073;0.3852372583;0.3990165086;0.3529805760;0.1567375887;0.1040000000;0.1982629530;0.1752041574;0.1751282051;0.1909604520;0.2734620566;0.2529934338;0.2364551084;0.2329302987;22
0.0590782555;0.0680368533;0.0693117806;0.0893463017;0.4196523590;0.5430591260;0.2911500641;0.2692442882;0.2971548999;0.2890154052;0.3865248227;0.3076666667;0.5193171608;0.6533036377;0.6533333333;0.6736723164;0.5653345308;0.5654692932;0.5375386997;0.5675675676;216
