0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2913702444;0.2479319310;0.2635317169;0.2707532233;0.6523620627;0.6976221080;0.2355707567;0.2442882250;0.2573794096;0.2716588314;0.4088652482;0.3003882810;0.3968253968;0.4012023001;0.4360780065;0.4424170616;0.3729817008;0.3604915794;0.4230266027;0.3605065295;1
0.5051036189;0.5577877570;0.5515552290;0.5740782628;0.1240533718;0.0796915167;0.5921333903;0.5947275923;0.5993520518;0.5906648758;0.3138297872;0.1856689022;0.7901587302;0.7603240983;0.7559588299;0.7587677725;0.5667384284;0.5407373691;0.4853903184;0.5053423031;10
0.4181874420;0.4254313401;0.4197893706;0.4566840081;0.2729895420;0.2133676093;0.3142368534;0.2956063269;0.3048956084;0.3166554735;0.3567375887;0.3018002118;0.1393650794;0.1327757449;0.1416576381;0.1549763033;0.4553283100;0.4155666818;0.4286960314;0.4068064899;11
0.8063717909;0.8040652328;0.7925544942;0.8142954083;0.1904075009;0.1150385604;0.7477554510;0.7261862917;0.7598992081;0.7243116185;0.4556737589;0.2848570420;0.2739682540;0.2778358599;0.2088299025;0.3042654028;0.7863293864;0.7455621302;0.6528565198;0.7059754650;22
0.2223940612;0.2063342000;0.1912809209;0.2307170323;0.6152181753;0.6844473008;0.3039760581;0.2917398946;0.3063354932;0.2975151108;0.4078014184;0.3660430639;0.6269841270;0.7898588604;0.7876489707;0.8049763033;0.3692142088;0.3327264452;0.3109463585;0.3308270677;216
0.3736467677;0.3193098558;0.3174136664;0.3363492423;0.8128380815;0.8325835476;0.5827276614;0.5075571178;0.5298776098;0.5013431833;0.7492907801;0.7320861278;0.3590476190;0.3397804496;0.3426327194;0.3483412322;0.3675995694;0.3258989531;0.3371129525;0.3023347843;1
0.7281163006;0.7780666509;0.7626745040;0.7943904094;0.2971510999;0.1597043702;0.6545532279;0.6239015817;0.6317494600;0.6044325050;0.4932624113;0.3741616661;0.4123809524;0.4059069524;0.3949079090;0.4426540284;0.6711517761;0.6181156122;0.5691234191;0.5650969529;10
0.3557067739;0.3746159300;0.3842762675;0.4105406017;0.1983411468;0.1442802057;0.3313381787;0.3332161687;0.3560115191;0.3344526528;0.2354609929;0.1556653724;0.1314285714;0.1427077888;0.1598049837;0.1722748815;0.3137782562;0.2940373236;0.2760575665;0.2876929165;11
0.7148159604;0.7520680690;0.7531227039;0.7403302420;0.0948431302;0.0536632391;0.6998717401;0.7036906854;0.7383009359;0.6984553392;0.2407801418;0.1256618426;0.2482539683;0.2320961840;0.2456663055;0.2736966825;0.9068891281;0.8516158398;0.8307893589;0.8290463000;22
0.1209403031;0.1132120066;0.1109478325;0.1361682877;0.4605120808;0.6018637532;0.1817015819;0.1848857645;0.1936645068;0.1920752183;0.3287234043;0.3868690434;0.5815873016;0.7096184004;0.7174972914;0.7293838863;0.5931108719;0.5612198452;0.5316179677;0.5405619311;216
0.2771419734;0.2415504609;0.2329169728;0.2533363492;0.6913090516;0.7230077121;0.3193672510;0.2766256591;0.3156947444;0.2874412357;0.6297872340;0.6452523826;0.2222222222;0.1975953999;0.2107258938;0.2232227488;0.3326157158;0.2994993173;0.3148713476;0.3055005936;1
0.5734611816;0.6095485701;0.6372765124;0.6410314409;0.1348719798;0.0745501285;0.5673364686;0.5694200351;0.6425485961;0.5779046340;0.2808510638;0.1620190611;0.1476190476;0.1536853110;0.1774106176;0.2037914692;0.6108719053;0.6035502959;0.5970344527;0.5939849624;10
0.5344880916;0.5041361380;0.5047759001;0.5317801402;0.6588532276;0.5019280206;0.4283882001;0.3876977153;0.4103671706;0.4083277367;0.4354609929;0.3766325450;0.2342857143;0.2247778359;0.2321235103;0.2639810427;0.4725511302;0.4301319982;0.4025294374;0.4000791452;11
0.5320136097;0.5315528244;0.5204506490;0.5281610495;0.2228633249;0.1883033419;0.3125267208;0.3195079086;0.2876169906;0.3075889859;0.2822695035;0.2230850688;0.1425396825;0.1291165708;0.1240520043;0.1545023697;0.3961248654;0.3746017296;0.3471434802;0.3549663633;22
0.1057841015;0.0969038052;0.0928239040;0.1237276634;0.4652001442;0.5726221080;0.4766994442;0.4579964851;0.4992800576;0.4728005373;0.3347517730;0.2368513943;0.4888888889;0.6184004182;0.6094257855;0.6213270142;0.5893433800;0.5757851616;0.5490623637;0.5555995251;216
0.3052892051;0.2564405578;0.2373254960;0.2485862927;0.5910566174;0.6250000000;0.3061137238;0.2706502636;0.2804175666;0.2498321021;0.4663120567;0.5072361454;0.3453968254;0.3358599059;0.3445287107;0.3767772512;0.2292787944;0.2002730997;0.1818578282;0.1693707954;1
0.6077946180;0.6849444576;0.6779328925;0.6916987107;0.1355932203;0.0896529563;0.6571184267;0.6260105448;0.6375089993;0.5997313633;0.3223404255;0.2001411931;0.3815873016;0.3544171458;0.3447995666;0.3668246445;0.6146393972;0.5471096950;0.4853903184;0.4903047091;10
0.6016084132;0.5937130702;0.5939260348;0.5976023524;0.2910205554;0.1683804627;0.4437793929;0.4249560633;0.4499640029;0.4345198120;0.3968085106;0.2922696788;0.3447619048;0.3374281234;0.3580715060;0.3592417062;0.4628632939;0.4333181611;0.4430876581;0.4131381084;11
0.6077946180;0.6133301820;0.5811903012;0.6104953630;0.1803101334;0.1333547558;0.5425395468;0.5149384886;0.5082793377;0.5621222297;0.1709219858;0.0882456760;0.1701587302;0.1806063774;0.1874322860;0.2187203791;0.6210979548;0.5484751934;0.4701264719;0.5421448358;22
0.3195174760;0.2918931695;0.2821454813;0.3230038453;0.8312297151;0.8464010283;0.6096622488;0.5936731107;0.6277897768;0.6054398925;0.4953900709;0.3720437699;0.6780952381;0.7480397282;0.7635427952;0.7559241706;0.7265877287;0.6863905325;0.6506759703;0.6410763751;216
0.3473553975;0.2989836918;0.3046779329;0.3187061751;0.7291741796;0.7467866324;0.0825138948;0.0769771529;0.0993520518;0.0822699799;0.3985815603;0.5697140840;0.3577777778;0.3397804496;0.3754062839;0.3800947867;0.1733046286;0.1360946746;0.1548190144;0.1365255243;1
0.6387256418;0.6877806665;0.7012000980;0.7285681972;0.1272989542;0.0706940874;0.7007268063;0.7177504394;0.7159827214;0.7246474144;0.2964539007;0.1620190611;0.3323809524;0.3178254051;0.3087757313;0.3281990521;0.7378902045;0.7228038234;0.6881814217;0.6691729323;10
0.5332508506;0.4800283621;0.4905706588;0.5066726985;0.8041831951;0.6805912596;0.4754168448;0.4133567663;0.4427645788;0.3925453324;0.4843971631;0.4338157430;0.3780952381;0.3627809723;0.3583423619;0.3943127962;0.4703982777;0.4233045061;0.3794156127;0.3806885635;11
0.6900711414;0.6561096667;0.6433994612;0.6360551911;0.1597547782;0.1092544987;0.4382214622;0.4239015817;0.4362850972;0.4093351242;0.2528368794;0.1849629368;0.2333333333;0.2132775745;0.2161430119;0.2286729858;0.3821313240;0.3459262631;0.2935019625;0.3047091413;22
0.7553356016;0.7721578823;0.8074944893;0.8640579055;0.2892174540;0.1311053985;0.8110303549;0.8094903339;0.9197264219;0.8898589657;0.3304964539;0.1387222026;0.5158730159;0.6479351803;0.5958829902;0.6345971564;0.8213132400;0.8443331816;0.8220671609;0.8508112386;216
0.3671512527;0.3056015126;0.3073720304;0.3137299254;0.7100613054;0.7149742931;0.4292432664;0.3884007030;0.4172066235;0.3757555406;0.5936170213;0.5877162019;0.3714285714;0.3450078411;0.3599674973;0.3767772512;0.5086114101;0.4861174329;0.5050152638;0.4396517610;1
0.6009897928;0.6478373907;0.5944158707;0.6589007012;0.2008654886;0.1240359897;0.5720393330;0.5497363796;0.6061915047;0.5436534587;0.3397163121;0.2139075185;0.7911111111;0.7464715107;0.7177681473;0.7526066351;0.5328310011;0.4788347747;0.4478848670;0.4376731302;10
0.6971852768;0.6452375325;0.6191525839;0.6464600769;0.5798773891;0.4379820051;0.5378366823;0.5100175747;0.4935205184;0.4701141706;0.4620567376;0.3843981645;0.3863492063;0.3680083638;0.3496749729;0.3843601896;0.5812701830;0.5284478835;0.4845180986;0.4436090226;11
0.8008042066;0.7336327109;0.7531227039;0.7181633115;0.0739271547;0.0462724936;0.5716117999;0.5173989455;0.4766018719;0.4952988583;0.1202127660;0.0504765267;0.0977777778;0.0899111343;0.1080715060;0.1222748815;0.2744886975;0.2621756941;0.2446576537;0.2322912545;22
0.2356944015;0.2153155282;0.2155277982;0.2356932821;0.6137756942;0.6911953728;0.6793501496;0.6977152900;0.6979841613;0.7128945601;0.3060283688;0.1486057183;0.5355555556;0.7051751176;0.6833694475;0.7063981043;0.7373519914;0.7446517979;0.7091146969;0.7043925603;216
0.3303433344;0.2916568187;0.2965956405;0.3196109477;0.8395239812;0.8997429306;0.5228730227;0.4906854130;0.5665946724;0.5483546004;0.8212765957;0.5820684786;0.3838095238;0.3745426032;0.3935536295;0.4132701422;0.6447793326;0.6199362767;0.6179677279;0.6363276613;1
0.5861429013;0.6733632711;0.6749938771;0.6984845058;0.0941218897;0.0401670951;0.6246259085;0.6267135325;0.6317494600;0.6185359302;0.2166666667;0.1203671020;0.5288888889;0.5235232619;0.5230227519;0.5355450237;0.5882669537;0.5644060082;0.5573484518;0.5421448358;10
0.3538509125;0.3467265422;0.3262307127;0.3790997512;0.5629282366;0.4829691517;0.1492090637;0.1448154657;0.1573074154;0.1477501679;0.2503546099;0.2033180374;0.1822222222;0.1850496602;0.1798483207;0.2037914692;0.4876210980;0.4633591261;0.4225904928;0.4388603087;11
0.7401793999;0.7336327109;0.7313250061;0.7177109251;0.0526505590;0.0324550129;0.5228730227;0.5079086116;0.5291576674;0.4791806582;0.1216312057;0.0674196964;0.4361904762;0.4268165186;0.4217226436;0.4606635071;0.4612486545;0.4255803368;0.4012211077;0.3858330036;22
0.4228270956;0.3864334673;0.3788880725;0.4044333861;0.4010097367;0.2985218509;0.3441641727;0.3613356766;0.3513318934;0.3495634654;0.2758865248;0.1824920579;0.6171428571;0.7326189232;0.7077464789;0.7428909953;0.3692142088;0.3709604005;0.3253379852;0.3343886031;216
0.3439529848;0.3048924604;0.3032084252;0.3517303777;0.9343671114;0.9485861183;0.1752885849;0.1669595782;0.1803455724;0.1773002015;0.3946808511;0.4147546770;0.2685714286;0.2577104025;0.2638136511;0.3023696682;0.6582346609;0.6631770596;0.6406454427;0.6660071231;1
0.6068666873;0.6740723233;0.6715650257;0.6871748473;0.0714028128;0.0388817481;0.6370243694;0.6520210896;0.6706263499;0.6420416387;0.3418439716;0.2117896223;0.4780952381;0.4641923680;0.4314734561;0.4718009479;0.4784714747;0.4720072827;0.4675098125;0.4812030075;10
0.4918032787;0.5899314583;0.5802106294;0.6007690568;0.1038586369;0.0665167095;0.6340316375;0.6745166960;0.6922246220;0.6652115514;0.1921985816;0.0889516414;0.1695238095;0.1633559854;0.1633261105;0.1879146919;0.6157158235;0.5867091488;0.5464457043;0.5298773249;11
0.7779152490;0.7884660837;0.7964731815;0.8034381362;0.1464118283;0.0806555270;0.7323642582;0.7332161687;0.7717782577;0.7501678979;0.2982269504;0.1666078362;0.2533333333;0.2438578150;0.2402491874;0.2765402844;0.8487621098;0.8051888939;0.7832533799;0.8266719430;22
0.1002165172;0.1099030962;0.1055596375;0.1182990274;0.3645870898;0.5080334190;0.5083368961;0.4847100176;0.5359971202;0.5443250504;0.5542553191;0.3561595482;0.5704761905;0.7349712493;0.7288732394;0.7400473934;0.7594187298;0.7496586254;0.7317924117;0.7415908192;216
0.1466130529;0.1479555661;0.1337252021;0.1762044786;0.6224305806;0.6982647815;0.2086361693;0.1936731107;0.2296616271;0.2092008059;0.4726950355;0.4313448641;0.4952380952;0.4979090434;0.4886240520;0.5241706161;0.2330462863;0.2171142467;0.2298299171;0.2204194697;1
0.6811011444;0.7749940912;0.7754102376;0.7898665460;0.1554273350;0.0970437018;0.4005985464;0.4091388401;0.4164866811;0.3955674950;0.2283687943;0.1690787151;0.3803174603;0.3842132776;0.4173889491;0.4248815166;0.4714747040;0.4492489759;0.4173571740;0.4068064899;10
0.3399319517;0.3687071614;0.3394562821;0.3639448089;0.1143166246;0.1002570694;0.2603676785;0.2337434095;0.2433405328;0.2142377435;0.2365248227;0.2132015531;0.3203174603;0.3021432305;0.3104008667;0.3191943128;0.4009687836;0.3559399181;0.3179241169;0.3177681045;11
0.7404887102;0.7133065469;0.6759735489;0.7106989369;0.1016949153;0.0539845758;0.5622060710;0.5444639719;0.5431965443;0.5577568838;0.1900709220;0.1104835863;0.1984126984;0.2096184004;0.2123510293;0.2578199052;0.5548977395;0.5225307237;0.5285651984;0.5160269094;22
0.3040519641;0.2840935949;0.2921871173;0.3198371409;0.7944464479;0.7994858612;0.1633176571;0.1669595782;0.1864650828;0.1749496306;0.3705673759;0.4168725732;0.4942857143;0.6285938317;0.6213434453;0.6357819905;0.2900968784;0.2708238507;0.2725686873;0.2702809656;216
0.1534178781;0.1408650437;0.1298065148;0.1379778331;0.4579877389;0.5295629820;0.1812740487;0.1483304042;0.1727861771;0.1598388180;0.3978723404;0.3681609601;0.1933333333;0.1766858338;0.1738894908;0.1850710900;0.1668460710;0.1543013200;0.1421718273;0.1424614167;1
0.6223321992;0.7168518081;0.7185892726;0.7527708663;0.0674359899;0.0321336761;0.7118426678;0.7687170475;0.8110151188;0.7746809940;0.1836879433;0.0617719732;0.5126984127;0.4984317825;0.4951245937;0.5045023697;0.7190527449;0.6986800182;0.6541648495;0.6596755046;10
0.5873801423;0.6190025999;0.6228263532;0.6138882606;0.4186801298;0.2930591260;0.4446344592;0.4200351494;0.4337652988;0.4006044325;0.4046099291;0.3353335687;0.4123809524;0.3978044956;0.3989707476;0.4417061611;0.4219590958;0.3964497041;0.3475795901;0.3371586862;11
0.7494587071;0.7333963602;0.7046289493;0.7156751866;0.2347637937;0.1368894602;0.5147498931;0.4903339192;0.4755219582;0.4979852250;0.2868794326;0.1863748676;0.2050793651;0.1947203346;0.2128927411;0.2360189573;0.5113024758;0.4883932635;0.4614042739;0.4618124258;22
0.0643365295;0.0768139920;0.0776389909;0.0981678353;0.4388748648;0.5244215938;0.2813168021;0.2766256591;0.2883369330;0.2938213566;0.2978723404;0.2124955877;0.5758730159;0.7334030319;0.7356446371;0.7379146919;0.2954790097;0.2890304961;0.2634103794;0.2971903443;216
0.3108567894;0.2902387143;0.2833700710;0.3178014024;0.8925351605;0.6770565553;0.4424967935;0.3975395431;0.4586033117;0.4435862995;0.8485815603;0.6276032474;0.4952380952;0.5020909566;0.5338569881;0.5677725118;0.3955866523;0.3604915794;0.3693850850;0.3798971112;1
0.5001546551;0.5124084141;0.5515552290;0.5469350826;0.2445005409;0.1564910026;0.3155194528;0.3033391916;0.3646508279;0.3401611820;0.3234042553;0.2488528062;0.4073015873;0.4192368008;0.5276273023;0.4947867299;0.3347685684;0.2794720073;0.2551242913;0.3094578552;10
0.3396226415;0.3604348854;0.3392113642;0.3709567971;0.2275513884;0.1886246787;0.3719538264;0.3687170475;0.3718502520;0.3673606447;0.2556737589;0.1694316978;0.2549206349;0.2645060115;0.2654387866;0.2943127962;0.4300322928;0.4132908512;0.3458351505;0.4012663237;11
0.7729662852;0.7728669345;0.7663482733;0.7566161502;0.1006130545;0.0665167095;0.6926036768;0.6738137083;0.6969042477;0.6611820013;0.2028368794;0.1122484998;0.2784126984;0.2673810768;0.2732936078;0.3063981043;0.6286329386;0.5798816568;0.5233318796;0.5405619311;22
0.4011753789;0.3445993855;0.3468038207;0.3725401493;0.8838802741;0.8724293059;0.3343309106;0.3047451670;0.3275737941;0.3096037609;0.5765957447;0.6060713025;0.5282539683;0.6829587036;0.6627843987;0.6893364929;0.1695371367;0.1438324989;0.1456607065;0.1365255243;216
0.5422208475;0.4795556606;0.4819985305;0.5014702556;0.6938333934;0.5745501285;0.1765711843;0.1690685413;0.1828653708;0.1860308932;0.4283687943;0.4504059301;0.6219047619;0.5985363304;0.5766522210;0.5938388626;0.2039827772;0.1793354574;0.1740078500;0.1875741987;1
0.4027219301;0.4355944221;0.3965221651;0.4679936666;0.0793364587;0.0732647815;0.4403591278;0.4745166960;0.4636429086;0.4539959704;0.1819148936;0.1051888457;0.6015873016;0.5648196550;0.4761646804;0.5601895735;0.5484391819;0.4947655894;0.4125599651;0.4618124258;10
0.4704608723;0.4611203025;0.4300759246;0.4750056548;0.3743238370;0.3036632391;0.4104318085;0.3799648506;0.3758099352;0.3465413029;0.3620567376;0.2820331804;0.2066666667;0.1847882906;0.1849945829;0.2023696682;0.4133476857;0.3786982249;0.3449629307;0.3189552829;11
0.8035879988;0.8137556133;0.7891256429;0.8165573400;0.0688784710;0.0359897172;0.6011115861;0.5968365554;0.5658747300;0.5584284755;0.1801418440;0.0967172609;0.3847619048;0.3737584945;0.3862405200;0.4094786730;0.4623250807;0.4087391898;0.3855211513;0.3747526712;22
0.0615527374;0.0614511936;0.0580455547;0.0827866998;0.3137396322;0.4325192802;0.4668661821;0.4319859402;0.4398848092;0.4294828744;0.3382978723;0.2333215672;0.5000000000;0.5347621537;0.5287107259;0.5500000000;0.4348762110;0.4137460173;0.4784125600;0.3696082311;216
0.2802350758;0.2507681399;0.2412441832;0.2614793033;0.6310854670;0.6587403599;0.1393758016;0.1219683656;0.1385889129;0.1501007388;0.4436170213;0.5718319802;0.4847619048;0.5392054365;0.5170639220;0.5424170616;0.2594187298;0.2303140646;0.2477104230;0.2358527899;1
0.5511908444;0.6232569133;0.5961302964;0.6362813843;0.0858276235;0.0681233933;0.6165027790;0.6309314587;0.6371490281;0.6245802552;0.2588652482;0.1510765972;0.5514285714;0.5277051751;0.5100216685;0.5454976303;0.6571582347;0.6267637688;0.5547317924;0.5726157499;10
0.3393133313;0.2904750650;0.2816556454;0.2895272563;0.6036783267;0.5922236504;0.8482257375;0.7416520211;0.7721382289;0.7400940228;1.0000000000;0.9837627956;0.3822222222;0.3672242551;0.3802816901;0.3995260664;0.9198062433;0.8065543924;0.8386393371;0.7526711516;11
0.6480049490;0.6324745923;0.6238060250;0.6283646234;0.2740714028;0.1944087404;0.4553227875;0.4298769772;0.4269258459;0.4177300201;0.3755319149;0.2901517826;0.2714285714;0.2524830110;0.2521668472;0.2777251185;0.4531754575;0.4173873464;0.4034016572;0.3992876929;22
0.2437364677;0.2205152446;0.2240999265;0.2427052703;0.6693112153;0.7030848329;0.3933304831;0.3662565905;0.4100071994;0.4019476158;0.6127659574;0.5245322979;0.5273015873;0.5723993727;0.5441495125;0.6222748815;0.6539289559;0.6185707783;0.6188399477;0.5975464978;216
0.4995360346;0.4528480265;0.4117070781;0.4847319611;0.6570501262;0.4627249357;0.5703292005;0.5441124780;0.5457163427;0.5849563465;0.6471631206;0.4761736675;0.3596825397;0.3397804496;0.3290899242;0.3741706161;0.4951560818;0.5084205735;0.3519406891;0.4962406015;1
0.5233529230;0.5712597495;0.6125397992;0.5862926940;0.1777857916;0.1143958869;0.4972210346;0.4759226714;0.5237580994;0.4835460040;0.3457446809;0.2456759619;0.4425396825;0.4422373236;0.4504333694;0.4751184834;0.3525296017;0.3181611288;0.3096380288;0.3264740799;10
0.2888957624;0.2469865280;0.2456527063;0.2646460077;0.6058420483;0.6529562982;0.5690466011;0.5191564148;0.5334773218;0.4969778375;0.6418439716;0.5944228733;0.2552380952;0.2360167277;0.2418743229;0.2502369668;0.4655543595;0.3878015476;0.3994766681;0.3664424218;11
0.7451283637;0.7265421886;0.7788390889;0.7500565483;0.0771727371;0.0649100257;0.5750320650;0.5609841828;0.6436285097;0.5594358630;0.1812056738;0.1058948112;0.1768253968;0.1727652901;0.1960996750;0.2047393365;0.3659849300;0.3400091033;0.3942433493;0.3664424218;22
0.1645530467;0.1630820137;0.1547881460;0.1798235693;0.5650919582;0.6606683805;0.3557075673;0.3504393673;0.4064074874;0.3918737408;0.6138297872;0.4316978468;0.5215873016;0.7195504443;0.7134344529;0.7234597156;0.5952637244;0.5880746472;0.6088094200;0.6038781163;216
0.3102381689;0.2810210352;0.2887582660;0.3159918570;0.8813559322;0.8952442159;0.2714835400;0.2544815466;0.2876169906;0.2719946273;0.5085106383;0.4740557713;0.3193650794;0.3050182959;0.3179848321;0.3383886256;0.4413347686;0.4301319982;0.3802878325;0.4024535022;1
0.6278997835;0.6433467265;0.6465833946;0.6419362135;0.1864406780;0.0996143959;0.3758016246;0.3557117750;0.3264938805;0.3337810611;0.2365248227;0.1719025768;0.6638095238;0.6487192891;0.6273022752;0.6381516588;0.4897739505;0.4811106054;0.4731792412;0.4388603087;10
0.3884936591;0.3814701016;0.3894195445;0.4358742366;0.6256761630;0.4595115681;0.2509619496;0.2340949033;0.2580993521;0.2125587643;0.3049645390;0.2742675609;0.2825396825;0.2731312075;0.2800650054;0.2921800948;0.2578040904;0.2184797451;0.2045355430;0.1931143649;11
0.8849365914;0.9023871425;0.8704384031;0.9151775616;0.1428056257;0.0790488432;0.7280889269;0.6878734622;0.6706263499;0.6984553392;0.3790780142;0.2446170138;0.1914285714;0.1858337689;0.1882448537;0.2142180095;0.7308934338;0.6690942194;0.6532926297;0.6644242184;22
0.1088772038;0.1113212007;0.1107029145;0.1397873784;0.4828705373;0.5845115681;0.2830269346;0.2664323374;0.2512598992;0.2807253190;0.2585106383;0.1853159195;0.6126984127;0.6759017250;0.6668472373;0.6947867299;0.4854682454;0.4569868002;0.4391626690;0.4202611793;216
