Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4812818209;0.5943696450;0.6097435897;0.6043536804;216
0.1449535789;0.1505507956;0.1612820513;0.1932226212;1
0.2827193771;0.2763769890;0.3230769231;0.3357271095;10
0.2333033842;0.2227662179;0.2117948718;0.2354129264;11
0.1051212938;0.1182374541;0.1569230769;0.1631508079;22
0.5501647200;0.6173806610;0.6148717949;0.6366696589;216
0.3309374064;0.3246022032;0.3625641026;0.3662477558;1
0.2773285415;0.2727050184;0.3048717949;0.2969030521;10
0.3135669362;0.3047735618;0.3128205128;0.3469479354;11
0.7388439653;0.6959608323;0.7100000000;0.7080341113;22
0.5007487272;0.5079559364;0.5312820513;0.5302962298;216
0.2575621444;0.2332925337;0.2297435897;0.2428186715;1
0.3665768194;0.3517747858;0.4033333333;0.4118043088;10
0.4522312069;0.4386780906;0.4466666667;0.4607271095;11
0.3255465708;0.3238678091;0.3320512821;0.3597396768;22
0.5306978137;0.6798041616;0.6851282051;0.6891831239;216
0.5807127883;0.5953488372;0.5915384615;0.6371184919;1
0.5220125786;0.4974296206;0.5176923077;0.5320915619;10
0.1880802636;0.1779681763;0.1817948718;0.1938958707;11
0.3360287511;0.3294981640;0.3600000000;0.3808348294;22
0.5351901767;0.5880048960;0.5864102564;0.5915619390;216
0.1497454328;0.1476132191;0.1676923077;0.1772890485;1
0.2680443246;0.2440636475;0.2587179487;0.2865798923;10
0.4210841569;0.4188494492;0.4148717949;0.4515260323;11
0.2476789458;0.2296205630;0.2274358974;0.2473070018;22
0.5477687931;0.5645042840;0.5646153846;0.6122082585;216
0.3695717281;0.3713586291;0.3928205128;0.4066427289;1
0.3758610362;0.3539779682;0.3482051282;0.3633303411;10
0.2144354597;0.2017135863;0.2230769231;0.2293536804;11
0.3237496256;0.3082007344;0.3284615385;0.3601885099;22
0.3923330338;0.4824969400;0.4610256410;0.4831687612;216
0.4216831387;0.4656058752;0.4779487179;0.5206463196;1
0.9410002995;0.9346389229;0.8925641026;0.9326750449;10
0.1422581611;0.1397796818;0.1569230769;0.1869389587;11
0.6403114705;0.6097919217;0.5497435897;0.6346499102;22
0.5501647200;0.6861689106;0.7007692308;0.7140933573;216
0.1488469602;0.1446756426;0.1541025641;0.1707809695;1
0.7020065888;0.6793145655;0.7397435897;0.7015260323;10
0.5193171608;0.4998776010;0.4741025641;0.5154847397;11
0.1233902366;0.1138310894;0.1169230769;0.1276929982;22
0.4923629829;0.6342717258;0.6161538462;0.6521543986;216
0.2428870919;0.2394124847;0.2692307692;0.2903949731;1
0.6109613657;0.6692778458;0.6461538462;0.6986086176;10
0.3036837376;0.2851897185;0.3248717949;0.3251795332;11
0.1868823001;0.1774785802;0.1848717949;0.2028725314;22
0.6019766397;0.7356181151;0.7564102564;0.7511220826;216
0.4489368074;0.4271725826;0.4661538462;0.4836175943;1
0.9433962264;0.9365973072;0.9466666667;0.9470377020;10
0.2258161126;0.2271725826;0.2361538462;0.2497755835;11
0.2431865828;0.2286413709;0.2117948718;0.2434919210;22
0.5744234801;0.6450428397;0.6520512821;0.6627019749;216
0.1749026655;0.1603427173;0.1597435897;0.1768402154;1
0.7196765499;0.6854345165;0.7164102564;0.6871633752;10
0.2599580713;0.2416156671;0.2564102564;0.2740125673;11
0.3453129680;0.3353733170;0.4274358974;0.3886894075;22
0.3926325247;0.5302325581;0.5474358974;0.5662028725;216
0.1563342318;0.1449204406;0.1571794872;0.1683123878;1
0.6561844864;0.6423500612;0.6366666667;0.6826750449;10
0.2536687631;0.2467564259;0.2651282051;0.2850089767;11
0.0949386044;0.0976744186;0.1076923077;0.1373429084;22
0.5142258161;0.6269277846;0.6356410256;0.6539497307;216
0.2677448338;0.2399020808;0.2476923077;0.2654847397;1
0.5582509733;0.5456548348;0.5307692308;0.5455565530;10
0.3689727463;0.3373317013;0.3010256410;0.3408886894;11
0.1799940102;0.1843329253;0.2253846154;0.2390035907;22
0.5591494459;0.6940024480;0.6897435897;0.7078096948;216
0.3528002396;0.3402692778;0.3541025641;0.3828545781;1
0.6531895777;0.6582619339;0.6238461538;0.6745960503;10
0.8927822701;0.8626682987;0.8792307692;0.8570466786;11
0.2258161126;0.2205630355;0.2158974359;0.2378815081;22
0.4848757113;0.5331701346;0.5446153846;0.5623877917;216
0.4702006589;0.4531211750;0.4746153846;0.4988779174;1
0.6558849955;0.6225214198;0.6533333333;0.6065978456;10
0.3447139862;0.3304773562;0.3215384615;0.3449281867;11
0.2743336328;0.2665850673;0.2407692308;0.2697486535;22
0.5354896676;0.6332925337;0.6279487179;0.6579892280;216
0.3662773285;0.3498164015;0.3623076923;0.3904847397;1
0.6897274633;0.6545899633;0.6253846154;0.6602333932;10
0.4651093142;0.4560587515;0.4779487179;0.4952872531;11
0.1159029650;0.0998776010;0.1156410256;0.1400359066;22
0.5543575921;0.6864137087;0.6874358974;0.6932226212;216
0.4570230608;0.4340269278;0.4402564103;0.4719479354;1
0.8568433663;0.8381884945;0.8166666667;0.8330341113;10
0.1464510332;0.1368421053;0.1382051282;0.1555206463;11
0.4857741839;0.4565483476;0.4000000000;0.4517504488;22
0.2961964660;0.2900856793;0.3171794872;0.3280969479;216
0.1521413597;0.1383108935;0.1512820513;0.1674147217;1
0.7172806229;0.7118727050;0.6864102564;0.7239676840;10
0.4696016771;0.4509179927;0.4153846154;0.4412028725;11
0.2587601078;0.2249694002;0.2269230769;0.2488779174;22
0.6184486373;0.7365973072;0.7394871795;0.7473070018;216
