Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
1.2329794121;1.0244707613;0.9991818968;1.0193209548;-1.0176948256;-0.7546263592;22
-1.1656673208;-1.5246014492;-1.5109989078;-1.5369322953;2.1949891164;2.4233439711;216
0.8986007007;0.9135151378;0.8311421075;0.8463750464;0.2073771185;-0.2948735555;1
0.6306487802;0.7638197716;0.8273967955;0.8649969593;-0.3475234961;-0.4782865047;10
-0.4626253397;-0.1904663310;-0.2046907505;-0.1986673788;-0.1020896421;-0.1740278610;11
1.1715959024;0.7661856716;0.7285319852;0.7439115127;-0.9953836120;-0.7571134854;22
-1.4998388871;-1.7880123243;-1.7666845270;-1.7907226119;1.8627721104;1.9827153609;216
-0.5490461766;-0.9017681892;-0.9564486069;-0.9471030554;0.6582702284;0.4268981604;1
-0.5002837857;-0.6461501137;-0.5893127548;-0.5671287159;-0.0461084271;-0.1791977008;10
-0.7565677868;-0.2511356781;-0.2323108775;-0.2393099860;-0.6692492174;-0.5523457556;11
1.1466753718;0.6850092899;0.6521660106;0.6238111147;-0.9615951749;-0.7102815260;22
-1.8804739278;-2.0633270360;-2.0639985420;-2.0445815346;1.7928939292;1.9740919322;216
0.5746408725;0.5448856735;0.4860428520;0.4880194104;0.1316230077;-0.2621220423;1
-0.5647049752;-0.7072172591;-0.6951075363;-0.6258370630;0.1236370927;-0.0585846564;10
-0.3628804527;-0.0234334298;0.0019945900;0.0495128631;-0.1948383385;-0.2708175964;11
0.9860419698;0.6318281599;0.5909214591;0.6134507504;-1.0025369877;-0.7637835360;22
-1.9812429930;-2.1730588793;-2.1743362279;-2.2111802965;1.4008096280;1.7210298822;216
0.6021243592;0.4131178506;0.3470976689;0.3307356456;0.2865549790;-0.1466958478;1
0.5210922577;0.7271402272;0.8308832950;0.7851792248;-0.3765059154;-0.4612005111;10
-0.5145227867;0.0043306798;-0.0266515881;0.0266279355;-0.4692122789;-0.4978875764;11
0.9424048373;0.6264008277;0.6029839929;0.6509767384;-0.7679305677;-0.6334661025;22
-1.2540625915;-1.5994367358;-1.6619011492;-1.6638419492;1.4722159017;1.6386269745;216
1.2931081255;1.2640163961;1.2080884518;1.1840717830;0.4146641065;-0.1317745108;1
-0.0696810227;0.0885009035;0.0955790719;0.1509498745;-0.2110689345;-0.3410115532;10
-0.4823199925;-0.1503586583;-0.1910150742;-0.1137355433;-0.3632796800;-0.4034411111;11
1.3962995214;0.9637655497;0.9214476629;0.9530381327;-0.9600459809;-0.7567727702;22
-0.7836014528;-1.2641987016;-1.2955786923;-1.3056935024;2.2373639678;2.3868902232;216
1.4187420593;1.4750647496;1.4290872975;1.4416657349;0.3362860110;-0.2508833811;1
-0.2264000790;-0.1267256762;-0.1219455435;-0.0574713430;-0.5145044550;-0.5332198691;10
-0.1430296005;0.3344468900;0.3560747652;0.3224043216;-0.4194470052;-0.4411535891;11
1.3715053356;1.1909612830;1.1555571560;1.2013489307;-0.9642318796;-0.7618543039;22
-1.3437856101;-1.6701043901;-1.6488154252;-1.6812129739;1.9219883325;2.0646267987;216
-0.3301755968;-0.6198449716;-0.6398774708;-0.6521758876;1.0106381821;0.5595157719;1
-0.3503950933;-0.1719738430;-0.1113202502;-0.0946988690;-0.5941945246;-0.5695703531;10
-0.3120747711;0.4630097376;0.4566767570;0.4988301963;-0.5038100158;-0.5548321531;11
1.0791787607;0.7454558821;0.7351759429;0.7002884443;-0.7810086488;-0.6177352906;22
-1.5202885510;-1.8258220508;-1.8540953193;-1.9132558122;1.3140446021;1.5397488496;216
0.5959307147;0.2858071533;0.2669609966;0.1863993075;0.3734210317;0.0532344983;1
-0.4799366115;-0.2371930548;-0.1966980797;-0.1527725915;-0.7795546883;-0.6420115900;10
-0.5688674605;-0.0883182812;-0.0671117428;-0.1092285248;-0.8239255843;-0.6695078287;11
1.2819251043;0.8403194551;0.7765191205;0.8309009499;-0.9523139947;-0.7352179338;22
-1.9942504991;-2.1236314071;-2.1756978844;-2.1116423188;1.1599749266;1.3230171535;216
1.2222454466;1.6462901478;1.6428059439;1.6130849576;-0.0334088303;-0.3977433588;1
0.2552017783;0.1670971091;0.1664669276;0.2439678109;-0.1879566356;-0.3354437968;10
-0.8100092288;-0.5225836548;-0.4954542496;-0.3713711332;-0.0022857067;-0.2094928301;11
1.2480674967;0.8455715256;0.8808678371;0.8201570267;-0.9421216035;-0.7204805786;22
-1.3909140064;-1.6675125295;-1.6752244784;-1.6519615421;1.9694366815;2.0786652795;216
0.5557813401;0.4719874384;0.4371190767;0.4590471348;0.1473664166;-0.2315943875;1
0.5018426425;0.4085243341;0.4396189373;0.4818579084;-0.2034755000;-0.3505248982;10
-0.5382747784;0.0326451451;0.0605187614;0.0682058366;-0.4888131744;-0.5222453516;11
1.4296031348;1.0376665517;1.0585419403;1.0053018770;-1.0462863096;-0.7791589096;22
-1.4649753942;-1.7482603763;-1.8351005475;-1.8056168529;1.3740412653;1.5763547184;216
0.5148156055;0.2599969492;0.2117615287;0.1496240805;0.6367130459;0.2282457750;1
0.3108734081;0.3289030778;0.3842678464;0.3967584586;-0.4461341880;-0.4954516019;10
-0.4779784711;0.1902841559;0.2480046143;0.2331993124;-0.6936863371;-0.6002385710;11
0.7890907481;0.5676190066;0.5419918518;0.5624063537;-0.9686302542;-0.7308499518;22
-1.3920642770;-1.6904110939;-1.7319144309;-1.7214118009;1.7783419212;1.9911344445;216
1.4272371422;1.3520145781;1.2769610616;1.2753476526;0.2077720448;-0.3303052016;1
-0.6432078496;-0.3199143718;-0.2228319348;-0.2592952901;-0.7850252518;-0.6317763025;10
-0.8466581727;-0.4278527468;-0.3954699428;-0.4061795275;-0.6235032919;-0.5337472312;11
0.8804582911;0.6022312759;0.6134642062;0.6331685151;-0.9015831149;-0.7058027537;22
-1.4271299155;-1.7317198050;-1.7886941427;-1.7780984801;1.4118762694;1.5918335363;216
0.9644353228;1.1461273077;1.0879401375;1.1046080453;0.0929818491;-0.3307228696;1
-0.8018616551;-0.6155841123;-0.5177631038;-0.4817086946;-0.5890137343;-0.5057872527;10
-0.5152576712;-0.0625866630;-0.0344151533;-0.0197925849;-0.5271516613;-0.5261016680;11
1.0807805635;0.8160240534;0.7924926720;0.7332994000;-0.9280525216;-0.7237938454;22
-1.5735105619;-1.8111892992;-1.8642723768;-1.8458801928;1.4467864907;1.5936065544;216
1.2519413211;1.1118994154;1.0710612225;1.0426775682;0.4207367356;-0.0643252924;1
-0.1717066929;0.0786777793;0.1546979056;0.1913074325;-0.8212443765;-0.6825207008;10
-0.5710109688;-0.2661066338;-0.2577884768;-0.2045130038;-0.3405306876;-0.3936317439;11
1.2850227583;0.8357995814;0.8325309160;0.7996910147;-0.9541964572;-0.7003750714;22
-1.5008647325;-1.7714978280;-1.7703811315;-1.7593417678;2.0013221776;2.1554298330;216
-0.4691765406;-0.7105338635;-0.6723489023;-0.6359227403;1.3169792587;0.6744336990;1
-0.3287358953;-0.0963380154;0.0570959645;0.0481625460;-0.7282093633;-0.6290849389;10
-0.4245303951;0.3834354850;0.4041316567;0.3790612609;-0.8506592806;-0.7072496023;11
0.7904872864;0.3442852846;0.3532711130;0.3046289677;-0.8767503125;-0.6617853585;22
-1.3376509432;-1.6910903038;-1.6813803687;-1.7539114542;1.5854689898;1.8045432983;216
0.7415049519;1.1095976326;1.1114964365;1.0870281281;-0.0941582876;-0.3812255692;1
0.2586875837;0.3823125242;0.4552313520;0.4914107743;-0.5121321984;-0.5629244306;10
-0.7779061566;-0.1917759515;-0.2142360753;-0.1765861938;-0.7004882262;-0.5973742940;11
1.0854915950;0.7644820301;0.7211901403;0.7480949703;-0.7781484943;-0.6301722138;22
-1.1747684968;-1.5710827491;-1.5723981708;-1.6013971040;1.9124228357;2.1658019667;216
1.8000573433;1.7935947506;1.7701797286;1.7186767094;0.2931942833;-0.2581260886;1
0.4525627907;0.4535210559;0.5031669699;0.5590324405;-0.3314490933;-0.4714139138;10
-0.3661911307;-0.2438392517;-0.2232020540;-0.1466993716;-0.0160078261;-0.2927068332;11
1.0002569277;0.6966647073;0.6728315500;0.7207528416;-0.8648580271;-0.6992042368;22
-0.8708583179;-1.3102899994;-1.3063809713;-1.3676771346;2.0875205300;2.1551770827;216
0.3384964868;0.2481602166;0.1723747427;0.1925273862;0.2266289233;-0.0777887052;1
0.2103498674;0.3040077302;0.3334750318;0.3949516087;-0.4080191433;-0.4766105335;10
-0.8490903117;-0.4915880753;-0.4814433902;-0.4814328408;-0.4700673821;-0.4251931437;11
1.1650750236;0.9267093894;0.8948731932;0.9061313520;-1.0803740760;-0.8085843426;22
-1.2121760043;-1.5726885459;-1.6285663356;-1.6268644330;1.7388190744;1.8934831813;216
0.3757115181;0.5170374967;0.4627493406;0.4676214353;0.0120187281;-0.3367684507;1
0.4217106131;0.6167847982;0.6371473018;0.6633788394;-0.3961891860;-0.5035895291;10
-0.9383723757;-0.7084169524;-0.7194375523;-0.6981309846;-0.4005658817;-0.3687504167;11
1.0222042423;0.6596605951;0.6225048091;0.6473083498;-0.9281669451;-0.7195412749;22
-1.2193467595;-1.5358496549;-1.5567717737;-1.5361770099;2.1073185312;2.1473840162;216
1.2155177349;1.2666953894;1.2100669608;1.2275830005;0.2701331110;-0.2849660452;1
-0.3549178491;-0.2287278221;-0.1865666233;-0.1311474299;-0.3674546083;-0.3655569068;10
-0.9288161513;-0.5607151943;-0.5715649557;-0.5013696634;-0.5759869786;-0.5217896723;11
1.2529754445;0.9930066076;0.9934028783;0.9745287310;-1.0564516744;-0.7802482667;22
-1.4182730041;-1.7228015338;-1.7291651760;-1.7776262015;1.6254128326;1.8170311492;216
1.1526125965;1.1314124046;1.0258116792;1.0849129777;0.4128015582;-0.1548708601;1
-0.7131700684;-0.3267876463;-0.3313442879;-0.2796727084;-0.9897566436;-0.7445275661;10
0.1645900447;0.9620524145;0.9682215028;1.0157752625;-0.2814112645;-0.4806345153;11
1.0224214575;0.8126927771;0.7747775264;0.7935401841;-0.9025418345;-0.6907196257;22
-1.4071002421;-1.7330699609;-1.7167973302;-1.7659014303;1.6116770485;1.7414318368;216
0.2398496421;0.0556066910;-0.0399850551;-0.0297164601;0.7289642742;0.2858468579;1
0.1114560875;0.2560853477;0.3242732878;0.3572663399;-0.4894181679;-0.5502312012;10
-0.6730620711;-0.1087089983;-0.1380229485;-0.1174374263;-0.6467607212;-0.4957355420;11
1.3794863349;1.0924133084;1.0751471587;1.0505448468;-0.9621234368;-0.7505703428;22
-1.8729549500;-2.0907730627;-2.0971572607;-2.1297787943;1.4542774406;1.7775233765;216
-1.3291723368;-1.5919536475;-1.6477595511;-1.6896947864;0.6770381277;0.6803932112;1
-0.6772876220;-0.5406941620;-0.4987669943;-0.4556429351;-0.6187166662;-0.5326518043;10
-0.9151371460;-0.1774329916;-0.1951435669;-0.1480853852;-0.8966862817;-0.7002236231;11
1.3079650244;0.9413991750;0.9483933434;0.9236782329;-1.0053194430;-0.7656785399;22
-0.9557171258;-1.3697640538;-1.3811333981;-1.4242414483;2.0532278407;2.1619526482;216
1.1268516839;1.3301514146;1.2561535481;1.2411188391;-0.0972956479;-0.4107240436;1
0.6139313590;0.8966108126;0.9196931677;0.9381482228;-0.5276183936;-0.5982336302;10
-0.6495631082;-0.2619855643;-0.2239676007;-0.2159181020;-0.6279072271;-0.5750711456;11
1.1529182455;0.7686132687;0.7554074120;0.7204512366;-0.9811020822;-0.7365387172;22
-1.3086925639;-1.6535625242;-1.6701550829;-1.7368832941;1.5339544045;1.6911843477;216
1.2925507277;1.5189589264;1.4223724329;1.4825838717;0.3091672912;-0.2463999424;1
-0.2933479980;0.0955392553;0.1398318719;0.2095268277;-0.6837265333;-0.6341093171;10
-0.7353786851;-0.1018846561;-0.1103141657;-0.0935292187;-0.9787762399;-0.7336139228;11
0.9684709545;0.5311181223;0.5402979600;0.4989226414;-0.7776823057;-0.6240562182;22
-1.3113515767;-1.6632015961;-1.7169836558;-1.7284368437;1.5159864656;1.7386069190;216
-1.1921787250;-1.5114504186;-1.5452197867;-1.5273423610;1.9318652533;2.0042609151;1
0.3411663651;0.6100328333;0.6573486129;0.6934271846;-0.4811794064;-0.5606557129;10
-0.6610203058;-0.3528216169;-0.3220349155;-0.3223257383;-0.5867222978;-0.5274712318;11
1.1032339446;0.8465783334;0.8235822720;0.8966593788;-0.7927609880;-0.6835426907;22
-1.6505703344;-1.8946460549;-1.8471786535;-1.8730408730;2.1369945827;2.4701577161;216
0.3382889673;0.1065235925;0.0413111533;0.0593977421;0.5585324390;0.1125658021;1
-0.7585934436;-0.5659043831;-0.5404960773;-0.5155395967;-0.3949487064;-0.3957627118;10
-0.7062539043;-0.1850093366;-0.1885539911;-0.1187842564;-0.4554988283;-0.4599129359;11
0.5933364550;0.2787874900;0.2861509420;0.3092915618;-0.9774310895;-0.7342171812;22
-1.0463783263;-1.4063527278;-1.3841356487;-1.3862205284;2.1563370512;2.1918447490;216
1.3578289812;1.3056942407;1.2176987384;1.2248602430;0.2478217438;-0.2941500694;1
-0.7051150343;-0.3701179955;-0.3569604923;-0.3138189490;-0.7868767689;-0.6287960382;10
-1.0954122413;-0.5738153942;-0.5523390798;-0.5628584033;-0.8945019594;-0.6759212624;11
1.0346790976;0.7458507751;0.6940014505;0.7048430751;-0.9837211582;-0.7467546829;22
-1.4519395296;-1.7359686331;-1.6751859110;-1.6962182995;2.3702980812;2.6116330340;216
0.4268805237;0.2107188814;0.1294175010;0.1324635616;0.4855922763;0.0132454270;1
-0.4521518842;-0.0412288961;-0.0114172018;0.0516140453;-0.9090422427;-0.7118220388;10
-0.6268005202;-0.2870261064;-0.2764309261;-0.3370284858;-0.5232354929;-0.4490592977;11
1.0591148610;0.7275902426;0.7010339157;0.7047685991;-1.0728592252;-0.7750810249;22
-1.6719536856;-1.9521749281;-2.0213220569;-2.0326892342;1.2044654461;1.5143864181;216
1.3852535044;1.1086489310;1.0738777603;1.0140269800;0.3850392657;-0.0692925155;1
-0.0202522552;0.5091144082;0.5294759711;0.5694628532;-0.7890676699;-0.7150191991;10
-0.4509801014;0.2482632415;0.2301035575;0.2613745898;-0.7381871749;-0.6244645371;11
1.1410592689;0.8080910350;0.7997813815;0.7553070694;-1.0834421782;-0.7995379883;22
-1.6527602302;-1.8842021770;-1.8864348831;-1.9003006693;1.6079259563;1.8965589054;216
1.6038203265;1.5461580913;1.5409576427;1.4429710241;0.4476572170;-0.1620628690;1
0.0700686856;0.3915667898;0.4460707169;0.4574909925;-0.3976998560;-0.4770638673;10
-0.3065572995;0.3814422183;0.4299240253;0.4150832972;-0.6089374418;-0.5976644366;11
1.1040765601;0.7119644758;0.7015497863;0.7171044022;-0.9457660467;-0.7392034432;22
-1.3161686514;-1.6302677394;-1.6330298837;-1.6668499349;1.3920719713;1.5173513000;216
1.3010122222;1.3063340116;1.2665143492;1.2300709136;0.1856827592;-0.3161213213;1
0.5525873091;0.6186948030;0.6267938830;0.7089895912;-0.1842394070;-0.4065770171;10
-0.3148973052;0.0770781854;0.1111472735;0.0711337074;-0.5902637285;-0.5351401906;11
1.3373444306;0.9526070973;0.9411523885;0.8916113968;-0.8313363290;-0.6630093168;22
-1.5191504681;-1.8004105865;-1.8561522505;-1.8343871689;1.6390323458;1.7398242561;216
1.9085279818;1.9743781677;1.9511703113;1.8950213621;0.3712522825;-0.2208563611;1
-0.0620259606;0.0519143348;0.0597631317;0.0607655021;-0.7447600823;-0.6316584804;10
-0.6786072689;-0.1653240117;-0.1307141340;-0.1550706863;-0.8421992209;-0.6487429779;11
1.4354902431;1.0298542587;1.0922250320;1.0319326640;-1.0274270525;-0.7844090181;22
-1.0026718827;-1.3554266928;-1.3849117051;-1.3651120176;1.5270388949;1.4539039258;216
1.8700484069;1.8522964808;1.7999054762;1.7860319690;0.3171097848;-0.2474187981;1
-0.4355695959;0.0671525630;0.0966270729;0.1519409043;-1.0005482158;-0.8046945969;10
-0.8319377002;-0.2911875677;-0.3039753474;-0.2525077496;-0.7505038887;-0.5870182017;11
1.1571100349;0.8518145848;0.7882750736;0.7825640998;-1.0974303965;-0.8010304967;22
-0.9949544924;-1.3754617300;-1.3947410288;-1.3878655116;2.2100554443;2.3225682876;216
1.0459945388;1.0733995065;1.0502270315;1.0076422079;0.2680110950;-0.2286541943;1
0.2705885320;0.6230979927;0.7502927210;0.6962232713;-0.6372358171;-0.6396696992;10
-0.8009090949;-0.3173615264;-0.3174242545;-0.3220456326;-0.4372324371;-0.4131906987;11
1.4324745007;1.0490318483;1.0203180937;1.0621566373;-0.9413090431;-0.7568152087;22
-1.5256818844;-1.8238790438;-1.8979303958;-1.9125721994;1.2675368382;1.5215745136;216
0.5010662316;0.2102095836;0.1856237295;0.1088720912;0.5491443192;0.0956245059;1
0.3342889804;0.2077745494;0.3173205281;0.3269926088;-0.4370598727;-0.5036208581;10
-0.8909444062;-0.4153348178;-0.4003143620;-0.4161383773;-0.8634403122;-0.6715961900;11
0.5983034707;0.2677011478;0.2596237821;0.2104952612;-0.7704273035;-0.6016842525;22
-1.6047651249;-1.8529949597;-1.9249039048;-1.9060336910;1.4445765872;1.6636297997;216
1.1092437818;1.1411766158;1.0879289352;1.0979879654;0.1917981643;-0.2957540891;1
0.5040028262;0.7268427755;0.7894983257;0.8369826714;-0.4534428993;-0.5693266891;10
-0.5747764022;0.0462137839;0.0333829450;0.0731254474;-0.5777296280;-0.5328611763;11
0.9989755864;0.6584135848;0.6604208098;0.6423492933;-1.0826267077;-0.7921846177;22
-1.0862091373;-1.4877169083;-1.5053498139;-1.5703129521;1.6645123921;1.8156911158;216
1.7700863468;1.7594731709;1.7560524588;1.6857859140;0.0901481022;-0.3737049751;1
-0.1751007259;-0.0334134568;0.0428241653;0.0990214186;-0.5862208012;-0.6103050666;10
-1.0206578985;-0.4632831981;-0.4596674223;-0.4768143423;-0.9343679683;-0.6764785954;11
1.2514176289;0.8735511882;0.9026989403;0.8552235709;-1.0991678095;-0.8164373405;22
-1.4459365804;-1.7220029667;-1.7298816170;-1.7096040995;1.7585572877;1.6840314713;216
-0.2118448589;-0.5055363022;-0.5476143692;-0.6242607766;0.7198419887;0.4953316184;1
-0.3760378017;-0.2668402687;-0.1980106556;-0.1758136055;-0.6725785592;-0.5994510785;10
-0.9962487037;-0.5693728487;-0.5735805401;-0.5883052876;-0.8266116523;-0.6224775632;11
0.9375228625;0.5320303093;0.5406106345;0.4883747943;-1.0410021386;-0.7623764227;22
-1.4017056311;-1.7022019198;-1.7658370037;-1.7587104744;1.5283901614;1.7024646581;216
0.5616797343;0.3567282965;0.2943393495;0.3100217073;0.3477712537;-0.1145897513;1
-0.2725076874;0.0527012861;0.1108378620;0.2048544436;-0.5902783257;-0.6014680967;10
-0.6706043449;-0.4975953359;-0.4690465594;-0.4918382311;-0.6789932365;-0.5660468355;11
1.4036056763;1.1257294876;1.0645019332;1.1237928987;-1.0615823254;-0.8084471331;22
-1.3063289987;-1.6087515482;-1.6583102764;-1.6507870638;1.6144808981;1.7648612412;216
1.3366824852;1.4467329215;1.4236553896;1.4062579554;0.1864725202;-0.3361302522;1
0.0822332416;0.4216236258;0.4694608790;0.5120473630;-0.4319747682;-0.5335412818;10
-0.2146740585;0.3817548843;0.4775521493;0.4264718634;-0.7043269824;-0.6489786752;11
1.3375683154;0.9784563937;0.8973492011;0.9564966157;-0.9772727035;-0.7545427817;22
-1.5013537199;-1.7826281786;-1.7826299112;-1.7846589358;1.9090150117;2.1688417819;216
0.6766419461;0.5137820617;0.4642231511;0.4184744470;0.2548708057;-0.1550317349;1
0.6902039204;0.8686297646;0.9068717259;0.9461218774;-0.3779921281;-0.5020311893;10
-0.6483385950;-0.1436904043;-0.0634329963;-0.1035327044;-0.6407222572;-0.5315475231;11
0.7580359480;0.3510769524;0.3915730474;0.4677330678;-0.4218555426;-0.4591905057;22
-1.2603606044;-1.6046793943;-1.6162869250;-1.6339921400;1.9295449865;2.1477465795;216
1.4988599216;1.7271133647;1.6706252450;1.7017997972;0.3674075985;-0.2564098469;1
0.4515835705;0.5043103331;0.5335107654;0.5991274640;-0.4499236380;-0.5390802867;10
-0.6206457561;-0.0149123504;0.0108119213;0.0171596533;-0.6693023047;-0.5651929763;11
1.6882199533;1.1442398894;1.1288730506;1.0742343810;-1.0927536082;-0.7984629852;22
-1.2232278607;-1.5342988180;-1.5626652306;-1.5386447276;1.9659442383;2.0084195670;216
0.5583489984;0.2916947620;0.2681358026;0.1949242915;0.5494171462;0.0776935425;1
0.1328686909;0.1995190977;0.2466319400;0.3074366975;-0.3410906042;-0.4747575488;10
-0.2471463506;0.0712088858;0.1690595544;0.1151864842;-0.3875660161;-0.4474314649;11
0.9930967822;0.6555355714;0.6441526036;0.6077721805;-1.0941797071;-0.7843995887;22
-1.2535570015;-1.5898404840;-1.6080415358;-1.6164113692;1.8602931057;2.0275021816;216
1.3946575810;1.2420347341;1.1661117816;1.1313902836;0.1864981963;-0.3140749597;1
0.2609433098;0.4963799543;0.5357699861;0.5953022088;-0.6377262175;-0.6492738920;10
-0.4680439692;0.2637569290;0.2848168036;0.2869916787;-0.8164128956;-0.7145720759;11
1.2677402217;0.8726407614;0.8620323320;0.8301400853;-1.1042672507;-0.8096853294;22
-2.1797178519;-2.3126860229;-2.3014512224;-2.3278599449;1.6080317498;1.9284027451;216
0.8655153759;0.8460833238;0.7670059296;0.7665627382;0.2444723296;-0.2360639059;1
0.4312006176;0.4515786617;0.4509365996;0.5006234931;-0.2730631851;-0.3874145636;10
-0.6831540637;-0.0560094693;-0.0191384661;-0.0393644898;-0.8223004425;-0.6798959476;11
1.2517550495;0.8887405597;0.8787786270;0.8180990306;-1.0940565248;-0.8067197600;22
-1.6017609712;-1.8567581629;-1.9071580287;-1.8997411956;1.4528986245;1.6476107605;216
-0.7583242375;-1.1049513964;-1.1444786896;-1.1153107958;1.2449679960;0.9696160143;1
-0.6451364075;-0.6198404896;-0.5849483570;-0.5320018844;0.2656403107;0.0272520367;10
-0.6059195184;-0.2859300090;-0.3079007111;-0.2900062850;-0.1943343047;-0.2409112259;11
1.0707157061;0.7189331358;0.7078338398;0.6782166917;-0.6305674622;-0.5104293171;22
-1.7289526738;-1.9722352969;-1.9749823975;-2.0279904947;1.5258505136;1.8732628663;216
-0.5532687260;-0.9161126051;-0.9649778458;-1.0004492525;0.7581560402;0.5401565434;1
0.2895621551;0.4357213565;0.4895984808;0.4990909039;-0.4668296341;-0.5338594425;10
-0.1743608614;0.1691112813;0.2747057254;0.1838941812;-0.2521441343;-0.3335051909;11
1.2375209599;0.8903267938;0.9034378691;0.8618750603;-0.9356088786;-0.7225886769;22
-1.8143924181;-2.0172887358;-2.0179854585;-2.0201316396;1.7232877722;2.0062791207;216
0.7303236644;0.7124439280;0.6460987718;0.6449461524;0.1882649469;-0.2687183283;1
0.2683480106;0.2893738422;0.3336601567;0.3703219534;-0.3312944725;-0.4437399514;10
-0.5760612752;-0.1338664408;-0.1261829710;-0.1055096049;-0.5620081745;-0.5092893591;11
1.3761645306;1.0556441297;1.1242011362;1.0354947364;-0.9943291555;-0.7554867918;22
-0.8297226709;-1.2451165066;-1.2319837188;-1.2637952726;2.1039617983;2.1617929979;216
1.2292146284;1.1445238509;1.0682572462;1.0850611509;0.3588767492;-0.2212175186;1
0.2232100219;0.2097752130;0.2396813578;0.2768114072;-0.2467529909;-0.4102963964;10
-0.2060237960;0.0671814555;0.0499090249;0.0980598758;-0.3203396812;-0.3992936851;11
1.3899576895;1.0059760360;1.0009392148;0.9555432317;-1.1394183474;-0.8398652389;22
-1.3318221095;-1.6617388610;-1.6802610832;-1.7264746374;1.4829465751;1.6488025835;216
1.1444804989;1.4415408363;1.4016370723;1.4422370843;-0.0002105465;-0.3963534288;1
0.3901754110;0.3215907479;0.3614966288;0.3902079619;-0.2560486468;-0.3939154457;10
-0.7194364411;-0.0981219046;-0.1215941859;-0.0840059389;-0.6627582751;-0.5397908872;11
0.3059710081;-0.0375865563;-0.0519057351;-0.0973768535;-0.1869658016;-0.1873802666;22
-0.9960394054;-1.3808755000;-1.3406249800;-1.4000264483;2.0106713438;2.0238524110;216
1.7217159182;1.7457971867;1.7156794621;1.6599598554;0.4261651564;-0.1991052975;1
0.2511922489;0.2780692955;0.3020424091;0.3428655717;-0.2807949095;-0.4235312787;10
-0.5017234320;0.0592092291;0.0787410544;0.0641612898;-0.5609209745;-0.5111425115;11
1.1901174326;0.7819176402;0.7675706470;0.7520603479;-1.0162058644;-0.7635376264;22
-1.4544668003;-1.7304331684;-1.7160834370;-1.7396961825;1.8728009567;1.8799601437;216
0.4889322757;0.7153119196;0.6958262914;0.6620972509;-0.3810327179;-0.5373001713;1
0.5646799165;0.6456896288;0.7036528404;0.7520602215;-0.2449968462;-0.4147587783;10
-0.1687062891;0.1369964957;0.1969220158;0.1232956562;-0.4165955417;-0.4691187136;11
1.1215730186;0.7788736939;0.8349742372;0.7808719744;-1.0319087821;-0.7824084987;22
-1.2584684442;-1.5707613192;-1.5441799909;-1.5831986003;1.9000806223;1.9384561489;216
0.0990520098;0.1024241513;0.0712591584;0.0859561106;-0.1902508351;-0.3231109149;1
-0.0803131514;0.2889333670;0.3249495862;0.4184904475;-0.6048931800;-0.5859893656;10
-0.7382516994;-0.4459616577;-0.4312810725;-0.3712502430;-0.1705857557;-0.2680006734;11
0.9520450397;0.6017028162;0.5698365214;0.6043815223;-0.7285844385;-0.6135299667;22
-1.3135748937;-1.6257799201;-1.5894313636;-1.6212456934;1.9172826145;2.0446048557;216
1.5829577982;1.4867484886;1.4581365434;1.4237204561;0.2887392292;-0.2888135763;1
0.3330220189;0.4586969267;0.5383452525;0.5219298875;-0.4039259148;-0.5022626722;10
-0.7575846470;0.0973228705;0.1255776668;0.1164571007;-0.8601308602;-0.7150139147;11
1.1530488258;0.7800514641;0.7749995146;0.7923753768;-0.8941628746;-0.7180866624;22
-0.9775069365;-1.4156148921;-1.4581150689;-1.4696844953;2.0460214950;2.2524119951;216
0.7449638651;0.6563749654;0.5964560176;0.5803154547;0.2057199399;-0.2288996060;1
-1.0062186178;-0.7988009786;-0.7706523475;-0.7155596623;-0.5140002212;-0.4233088443;10
-0.7337179170;-0.2690705797;-0.2767830884;-0.2061289730;-0.5489690478;-0.5057928213;11
1.3781153380;1.0985504329;1.0837799738;1.0439341546;-1.0708079265;-0.7827726234;22
-1.7808544181;-1.9857473756;-1.9925686431;-2.0252967750;1.3030300566;1.5459268921;216
1.3125949656;1.4058077229;1.4179915128;1.3315709416;0.0772473082;-0.3142714416;1
-0.8420100729;-0.5425452060;-0.4885062245;-0.4022877371;-0.7946446793;-0.6510225459;10
-0.4660097986;-0.0568586406;0.0159139387;-0.0313636389;-0.4617354491;-0.4707884144;11
0.5897337405;0.2460329944;0.2089042532;0.1934649839;-0.5187314500;-0.4171929340;22
-0.8390062156;-1.3037123817;-1.3307257217;-1.3845801047;1.7668212882;1.8437205466;216
0.5694615355;0.3792539303;0.3067281421;0.3244677567;0.3843352025;-0.0814487477;1
-0.1768274650;-0.0492381526;0.0216803425;0.0659049657;-0.7231469158;-0.6649002764;10
-0.9079771128;-0.4499535383;-0.4645390291;-0.4652455753;-0.5958461452;-0.4512720402;11
1.5994719058;1.1658773661;1.1925119040;1.0959476101;-1.1165278364;-0.8167222279;22
-1.4954997098;-1.7964647441;-1.8230221848;-1.8306023364;1.5709923032;1.8254080639;216
1.6874312908;1.8710268351;1.8183694381;1.8215596799;0.3635589303;-0.2138714478;1
-0.7566596705;-0.2914200845;-0.2818305266;-0.2167982790;-1.0038117100;-0.7597528855;10
-0.3655973041;0.1642921600;0.1969550733;0.1742499849;-0.5832675496;-0.5758777704;11
