Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
3428.2816455696202;4216.5443037974683;4034.5189873417721;4525.3829113924048;996.47784810126586;430.87025316455697;22
1870.5359477124182;2152.3856209150326;2069.1372549019607;2392.7450980392155;3081.8431372549021;2686.5424836601305;216
3335.4955223880597;4249.2656716417914;4102.0955223880601;4443.3492537313432;1872.0298507462687;863.55223880597021;1
2249.1285714285714;3155.9428571428571;3117.0857142857144;3585.042857142857;957.89285714285711;413.27857142857141;10
2477.6666666666665;3834.9116161616162;3701.9797979797981;4122.674242424242;1264.1085858585859;620.80303030303025;11
3731.9501915708811;4628.7241379310344;4448.5019157088127;4861.2950191570881;904.24521072796938;366.51340996168585;22
1819.8926174496644;2089.4463087248323;2061.6375838926174;2357.1744966442952;3159.0939597315437;2802.4060402684563;216
4020.9533333333334;5394.4511111111115;5163.7755555555559;5640.9222222222224;1836.9133333333334;791.41999999999996;1
2756.6350364963505;3889.1678832116791;3766.087591240876;4230.8175182481755;1416.043795620438;670.52554744525548;10
2165.6719367588935;3325.124505928854;3171.8675889328065;3583.883399209486;1018.2391304347826;453.55731225296444;11
3526.3702422145329;4342.3875432525956;4217.9792387543257;4615.498269896194;946.16608996539787;388.84083044982697;22
1681.9748743718592;1896.1557788944724;1880.4020100502512;2114.5175879396984;2907.7638190954772;2619.7688442211056;216
3349.4787878787879;4346.3696969696966;4113.7060606060604;4587.9272727272728;1820.2030303030303;788.22121212121215;1
3209.0357142857142;4137.4107142857147;4051.1464285714287;4537.3964285714283;1484.0678571428571;654.76428571428573;10
2305.2590799031477;3448.2154963680387;3337.6513317191284;3712.6537530266346;1089.5956416464892;458.455205811138;11
3444.5541401273886;4186.114649681529;4020.3535031847132;4469.7898089171977;982.5;413.46178343949043;22
1872.2606382978724;2114.6835106382978;2033.6702127659576;2320.4388297872342;2942.1941489361702;2535.8324468085107;216
3690.6512455516013;4947.1494661921706;4699.5338078291816;5165.4234875444836;1714.5195729537365;718.52135231316731;1
2620.8641975308642;3950.0833333333335;3852.4475308641977;4319.9660493827159;1050.4814814814815;417.63271604938274;10
2437.9909909909911;3455.8972972972974;3334.0900900900901;3687.1045045045043;1472.3333333333333;761.78378378378375;11
3522.7985865724381;4419.1872791519436;4215.7173144876324;4662.159010600707;928.78798586572441;399.22968197879857;22
1916.1909547738694;2161.8241206030152;2053.356783919598;2348.778894472362;2726.3819095477388;2326.6281407035176;216
3374.7312775330397;4759.5682819383264;4522.0330396475774;5003.7951541850216;1506.9471365638767;622.80616740088101;1
2874.3727598566306;3729.0430107526881;3641.8853046594982;4084.3405017921145;1408.4372759856631;644.32616487455198;10
2372.9587155963304;3454.1261467889908;3295.1146788990827;3728.8440366972477;1287.75;599.60550458715602;11
3583.9299363057326;4406.7303609341825;4252.212314225053;4736.2505307855627;1046.1040339702761;427.94904458598728;22
2083.1733333333332;2344.8400000000001;2237.5999999999999;2532.5333333333333;2831.2399999999998;2430.4933333333333;216
3126.9400000000001;3873.0374999999999;3663.9450000000002;4085.7600000000002;1950.99;956.77499999999998;1
2744.3757225433528;3717.9739884393061;3639.3526011560693;4062.6763005780349;1110.8872832369941;476.02023121387282;10
2027.2157303370786;2806.6449438202249;2693.6651685393258;3039.0426966292134;1282.8337078651684;709.42696629213481;11
3340.4501992031874;4023.3067729083664;3851.1075697211154;4223.3824701195217;1241.1593625498008;623.54581673306768;22
1950.6064516129031;2254.9612903225807;2234.6774193548385;2549.7225806451611;3171.516129032258;2706.3290322580647;216
3254.4389438943895;4297.4719471947192;4050.3069306930693;4512.7986798679867;1775.3729372937294;788.80198019801981;1
2544.0148148148146;3583.2851851851851;3526.4666666666667;3956.8111111111111;1025.025925925926;425.95185185185187;10
2739.837997054492;4034.5714285714284;3870.6818851251842;4351.0191458026511;1507.7245949926362;663.55522827687776;11
3505.1135371179039;4384.7947598253277;4210.1135371179043;4650.8340611353715;908.31877729257644;371.48471615720524;22
1539.2517006802721;1763.9047619047619;1754.1360544217687;2013.7074829931973;3199.1360544217687;2937.3537414965986;216
2899.0426008968611;3659.1883408071749;3486.5246636771299;3884.4529147982062;2141.9080717488791;1289.8744394618834;1
2863.2378223495703;3830.0372492836677;3767.5616045845272;4194.997134670487;1227.5616045845272;561.94842406876796;10
2316.0536044362293;3506.9796672828097;3376.373382624769;3740.9186691312384;1147.8817005545286;544.9648798521257;11
3568.2305084745763;4319.484745762712;4124.3355932203394;4526.6101694915251;891.01694915254234;386.9728813559322;22
1879.6872964169381;2132.9055374592836;2076.9250814332249;2375.5048859934855;3074.7263843648207;2729.2508143322475;216
3517.6023809523808;4701.0714285714284;4499.6642857142861;4954.554761904762;1709.2595238095239;785.08095238095234;1
3364.1011904761904;4500.3571428571431;4392.5952380952385;4855.958333333333;1439.125;629.56547619047615;10
2413.609375;3651.984375;3500.0390625;3946.0124999999998;1328.3062500000001;634.72812499999998;11
3615.8055555555557;4428.052083333333;4257.3090277777774;4710.3784722222226;1007.7569444444445;426.14583333333331;22
2150.1346153846152;2402.5096153846152;2351.375;2606.0961538461538;3104.0769230769229;2773.2211538461538;216
3817.5544217687075;5040.8979591836733;4812.4625850340135;5294.3129251700684;1903.3469387755101;805.83333333333337;1
2549.1610738255035;3486.0704697986575;3337.479865771812;3751.9127516778522;1533.2483221476509;772.54697986577185;10
2224.4067524115758;3658.3344051446948;3520.086816720257;3978.4983922829583;952.28456591639872;401.06752411575565;11
3745.9370529327612;4713.7525035765375;4547.127324749642;4981.216738197425;978.94921316165949;405.3805436337625;22
1816.7399103139014;2051.5246636771299;2000.7937219730941;2261.5515695067265;2870.9820627802692;2529.4125560538118;216
3836.1193771626299;4954.8944636678198;4746.1176470588234;5171.9307958477511;1962.7404844290656;838.10553633217989;1
2815.7705882352943;3796.2264705882353;3695.4735294117645;4193.5235294117647;1453.1823529411765;663.51764705882351;10
2086.7116704805494;3103.2562929061787;3019.3890160183068;3378.034324942792;1003.070938215103;453.13729977116702;11
3646.3133640552996;4512.1958525345626;4318.322580645161;4784.4976958525349;945.61751152073737;408.74423963133643;22
1979.1831501831502;2230.4468864468863;2206.2124542124543;2441.0769230769229;2903.1172161172162;2502.0549450549452;216
3285.0189798339266;4181.8908659549224;3989.0652431791223;4399.7200474495849;2022.6180308422302;1021.9454329774615;1
2886.7950310559008;3775.6894409937886;3687.8198757763976;4158.9503105590065;1405.8260869565217;605.68944099378882;10
2184.2151589242053;3350.7799511002445;3195.6601466992665;3593.0122249388751;1073.2689486552567;482.95354523227383;11
3566.3082901554403;4457.9041450777204;4239.1347150259071;4692.2487046632123;1035.1917098445597;445.56217616580312;22
2108.4774193548387;2389.058064516129;2262.3483870967743;2593.0516129032258;3075.5096774193548;2651.1225806451612;216
3787.3559782608695;5271.095108695652;5021.046195652174;5501.5625;1786.070652173913;730.4728260869565;1
2696.6024844720496;3980.5621118012423;3856.2701863354037;4310.1180124223602;1030.307453416149;423.40372670807454;10
2489.0807174887891;3815.5717488789237;3659.4013452914796;4084.6928251121076;1156.0448430493273;515.4618834080718;11
3727.28679245283;4547.4490566037739;4380.7320754716984;4782.9132075471698;945.27169811320755;426.09811320754716;22
2144.1129943502824;2401.6177024482108;2295.261770244821;2593.6685499058381;3098.0546139359699;2675.4557438794727;216
3218.6779661016949;4394.963276836158;4216.2627118644068;4622.666666666667;1396.5649717514125;609.77683615819205;1
2982.3354838709679;3962.748387096774;3872.9548387096775;4346.9483870967742;1284.3225806451612;546.07096774193553;10
2477.3718244803695;4023.0265588914549;3890.2678983833716;4326.6743648960737;1077.7563510392611;436.55080831408776;11
3281.9755011135858;3985.8296213808462;3785.9944320712693;4220.5946547884187;1331.5890868596882;677.39755011135856;22
1911.5084745762713;2157.0338983050847;2079.5028248587569;2367.0225988700563;3042.3333333333335;2638.7457627118642;216
3516.7218934911243;4848.5207100591715;4604.2633136094673;5074.5147928994083;1562.792899408284;648.2248520710059;1
3033.0026246719162;4211.6377952755902;4080.0971128608926;4550.8871391076118;1303.3622047244094;546.70603674540678;10
2393.8694029850744;3590.6735074626868;3506.4757462686566;3912.7593283582091;1319.9906716417911;627.81156716417911;11
3615.0367892976587;4487.3678929765883;4308.2140468227426;4771.7190635451507;918.53177257525078;371.83612040133778;22
1929.4809523809524;2170.1285714285714;2068.4714285714285;2346.4142857142856;2813.457142857143;2488.9285714285716;216
3876.6595744680849;5318.1276595744685;5052.9726443768996;5552.9726443768996;1743.1337386018238;707.47112462006078;1
2805.7005208333335;3899.9479166666665;3835.1536458333335;4234.528645833333;1319.7578125;601.703125;10
2993.0953389830506;4596.9703389830511;4453.8622881355932;4889.2457627118647;1444.2319915254238;621.65783898305085;11
3359.9019073569484;4041.6621253405992;3886.1198910081744;4325.0871934604902;1125.474114441417;510.91280653950952;22
1764.5569620253164;1992.3101265822784;1940.6962025316457;2218.9556962025317;2876.7721518987341;2530.4303797468356;216
3352.0202177293936;4506.2566096423016;4294.9735614307929;4716.2441679626745;1813.6143079315707;843.75427682737165;1
2893.527896995708;3899.3776824034335;3769.5107296137339;4237.4463519313304;1540.137339055794;705.48927038626607;10
2601.1091492776886;3691.8475120385233;3545.7768860353131;4016.2648475120386;1579.2391653290529;770.57303370786519;11
3742.0473186119875;4629.2271293375397;4481.6182965299686;4878.8264984227126;868.77602523659311;351.58675078864354;22
1700.3333333333333;1928.3145539906104;1911.1079812206572;2146.676056338028;2772.3615023474176;2394.3708920187792;216
2012.3304157549235;2299.8380743982493;2189.8358862144419;2436.2472647702407;2264.0240700218819;1677.9649890590811;1
2366.3416149068321;3305.1925465838508;3213.695652173913;3613.7888198757764;1096.3540372670807;498.36024844720498;10
2510.7100775193799;3820.1658914728682;3661.6914728682173;4077.9038759689925;1196.0806201550388;570.62325581395351;11
3762.6949685534591;4629.6132075471696;4429.0188679245284;4868.6698113207549;942.55031446540886;402.64150943396226;22
2989.1566265060242;3295.1204819277109;3216.1244979919679;3609.1124497991968;4327.060240963855;3879.7590361445782;216
3473.4692874692873;4749.4496314496319;4564.2972972972975;5007.9778869778866;1578.9361179361179;704.65847665847662;1
2322.0680628272253;3395.9109947643979;3332.2251308900522;3809.4345549738218;926.0785340314136;380.24607329842934;10
2628.2330316742082;3913.0271493212672;3795.4253393665158;4210.5203619909498;1419.2511312217196;671.1425339366516;11
3740.8863198458575;4567.8285163776491;4365.9171483622349;4790.4508670520236;918.4527938342967;396.60115606936415;22
1893.650289017341;2145.2138728323698;2115.1387283236995;2355.1473988439307;2915.372832369942;2504.1184971098264;216
2484.993023255814;2928.3372093023254;2843.474418604651;3140.6930232558138;2366.4069767441861;1506.3720930232557;1
2838.0843023255816;3815.2703488372094;3702.0348837209303;4218.6976744186049;1503.1133720930231;703.57848837209303;10
2297.4697580645161;3573.4435483870966;3429.2157258064517;3857.4798387096776;1042.0907258064517;463.36088709677421;11
3688.4761904761904;4669.8922305764409;4443.3583959899752;4926.3984962406012;869.89724310776944;345.14536340852129;22
1942.5271317829458;2178.7441860465115;2098.4806201550387;2338.968992248062;2802.6744186046512;2385.2403100775196;216
2928.3104575163397;3566.1732026143791;3349.5032679738561;3769.7189542483661;2096.6993464052289;1146.3856209150326;1
2870.1301369863013;4357.2260273972606;4177.2945205479455;4727.0753424657532;1314.8698630136987;537.05479452054794;10
2556.115631691649;3622.796573875803;3449.1413276231265;3903.9164882226983;1609.3104925053533;862.30620985010705;11
3590.2093862815886;4580.1660649819496;4380.743682310469;4856.6967509025271;896.64259927797832;377.45848375451266;22
2026.083850931677;2256.8136645962732;2144.9099378881988;2421.3136645962732;2738.304347826087;2314.4813664596272;216
3274.9719101123596;4519.5374531835205;4321.2996254681648;4745.6591760299625;1692.3857677902622;775.90449438202245;1
2565.7393162393164;3554.8461538461538;3447.9059829059829;3898.9743589743589;1108.6837606837607;468.88034188034186;10
2444.0514705882351;3447.8872549019607;3307.997549019608;3738.8259803921569;1500.4950980392157;763.9460784313726;11
3633.5822510822509;4590.5952380952385;4386.2597402597403;4876.5216450216449;896.78571428571433;370.02380952380952;22
2077.6293532338309;2342.9278606965172;2286.9328358208954;2573.2661691542289;3099.1965174129355;2675.7661691542289;216
3171.4212218649518;4086.7942122186496;3920.6173633440512;4318.2700964630221;1782.7363344051446;904.3665594855305;1
2690.1863799283155;3627.3727598566306;3538.673835125448;3941.3978494623657;1364.089605734767;670.70967741935488;10
2433.4191919191921;3637.9368686868688;3561.5959595959598;3904.3863636363635;1217.1111111111111;587.94696969696975;11
3462.8168604651164;4262.4069767441861;4117.8372093023254;4539.0348837209303;1060.4825581395348;487.77325581395348;22
2103.2170212765959;2347.8255319148934;2263.744680851064;2529.0808510638299;2950.8765957446808;2524.127659574468;216
3144.8666666666668;4195.6579710144924;4011.913043478261;4494.8637681159416;1784.0086956521739;806.28695652173917;1
3396.967787114846;4577.518207282913;4403.7899159663866;4919.0168067226887;1550.4411764705883;685.68627450980387;10
2350.1079913606914;3785.123110151188;3668.9546436285095;4070.8056155507561;1111.1943844492441;480.31749460043198;11
3606.6255144032921;4521.0781893004114;4297.5390946502057;4764.1604938271603;989.84362139917698;427.12345679012344;22
1991.7789203084833;2249.2056555269924;2174.7403598971723;2458.4447300771208;3026.7146529562983;2621.5758354755785;216
2827.126649076517;3445.5224274406332;3334.717678100264;3649.2902374670184;2268.065963060686;1457.9577836411609;1
3073.4870466321245;3938.9274611398964;3827.6010362694301;4242.2694300518133;1330.0932642487046;593.88082901554401;10
2296.4878472222222;3553.2552083333335;3397.3072916666665;3833.7152777777778;1045.125;434.86284722222223;11
3630.5567567567568;4595.5972972972977;4404.6675675675679;4856.0459459459462;875.16756756756752;345.1864864864865;22
2109.7652582159626;2344.5633802816901;2270.1690140845071;2515.9154929577467;2923.7230046948357;2491.7793427230049;216
3487.4119170984454;4708.0647668393785;4461.0932642487051;4937.0880829015541;1770.8419689119171;805.01036269430051;1
3114.5258302583024;4276.2952029520293;4138.3154981549815;4612.6992619926195;1374.5461254612546;603.45940959409597;10
2570.6796959826274;3854.9750271444082;3704.3398479913139;4129.5906623235614;1255.9424538545061;606.89576547231275;11
3580.0754716981132;4377.5251572327043;4223.0534591194964;4627.8176100628934;905.27358490566041;376.06918238993711;22
1936.0727272727272;2210.2787878787881;2204.6060606060605;2488.6606060606059;3382.2969696969699;3015.2727272727275;216
3367.7391304347825;4586.7595907928389;4339.2225063938622;4814.391304347826;1766.4731457800513;726.55498721227616;1
2860.3223684210525;3917.8026315789475;3761.8453947368421;4245.269736842105;1392.608552631579;644.89144736842104;10
