Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.4769244679;0.4998065916;0.5094981714;0.5385355782;0.2337029327;0.1227534417;11
0.7702314486;0.6934154083;0.6917503863;0.7150017790;0.0611351657;0.0324583700;22
0.3685980606;0.2802708148;0.2891808128;0.2901515131;0.6613416265;0.6665007124;216
0.6281851003;0.6010878610;0.5899580415;0.6075446328;0.2830299894;0.1704931015;1
0.6006785311;0.6125844325;0.6227256569;0.6487238851;0.1540086385;0.0819030017;10
0.3732705457;0.4488058955;0.4569721776;0.4704405954;0.1413944858;0.0933243216;11
0.8056095209;0.7407715924;0.7369134037;0.7527134142;0.0173216362;0.0081618200;22
0.2953344927;0.2262543786;0.2236486765;0.2374249224;0.5904520497;0.6083707726;216
0.6361732770;0.6564379864;0.6490199041;0.6635071411;0.2394006163;0.1129660559;1
0.6460469458;0.6769716129;0.6844922509;0.7033301595;0.1564136203;0.0759101704;10
0.3541062222;0.4041702703;0.4085644360;0.4263575928;0.1555238560;0.1058619172;11
0.7749424221;0.6857978727;0.6815139845;0.7000609324;0.0482647221;0.0279409135;22
0.2937952959;0.2338379023;0.2382516086;0.2558735064;0.6653664790;0.6647696423;216
0.8164370084;0.8107599072;0.8010234572;0.8181064702;0.2918742125;0.1244728992;1
0.4793442688;0.5029173770;0.5169497763;0.5416993169;0.1622552422;0.1065712901;10
0.3561574581;0.4345756315;0.4386415538;0.4663848385;0.1198614660;0.0718673814;11
0.8244772757;0.7544193031;0.7569542295;0.7666275243;0.0221849624;0.0144560988;22
0.2510959369;0.1953526501;0.2031869869;0.2067553868;0.5673970255;0.5913885197;216
0.8029344709;0.7829110307;0.7635461427;0.7890830421;0.3208781231;0.1533708797;1
0.4024457170;0.4827311286;0.4875021641;0.5114847515;0.0357437888;0.0223907207;10
0.5908562219;0.7480471825;0.7518323664;0.7750183251;0.1797475014;0.0810091565;11
0.7749890472;0.7173005361;0.7124860818;0.7298089414;0.0534742021;0.0343430525;22
0.2534941613;0.1932388281;0.2057025926;0.2091405624;0.5646045969;0.5745956810;216
0.6070106342;0.5614494737;0.5467643004;0.5623334655;0.3851527075;0.2512672934;1
0.5794510605;0.6027193005;0.6208540326;0.6410575536;0.1374605504;0.0655496783;10
0.4110548665;0.5276240274;0.5268235045;0.5444883492;0.1054734541;0.0776547728;11
0.8516327370;0.7748828148;0.7735809231;0.7820915175;0.0413615065;0.0210484417;22
0.1534988216;0.1196033334;0.1283378158;0.1351168237;0.5326059017;0.5826126772;216
0.2702213237;0.2222885329;0.2197447983;0.2246433148;0.3745963348;0.3389076841;1
0.4101478554;0.4386970903;0.4534485762;0.4756870477;0.1111746956;0.0694545813;10
0.3590936456;0.5134767493;0.5152052357;0.5382536209;0.0546646120;0.0322319342;11
0.8362807450;0.7437955797;0.7477993414;0.7562829842;0.0325799355;0.0176924652;22
0.3503831855;0.2680276964;0.2739762543;0.2786446089;0.6543700633;0.6680057655;216
0.7974049116;0.8238227400;0.8103974166;0.8208600720;0.2171774516;0.0965383358;1
0.6873069749;0.7345756059;0.7419617583;0.7592266209;0.1296946010;0.0548869220;10
0.4160989000;0.4960710559;0.5093424601;0.5244543802;0.1093062922;0.0600319935;11
0.8030000782;0.7082264845;0.7085462226;0.7149404233;0.0375032257;0.0241652799;22
0.2746172906;0.2096059476;0.2151895726;0.2150437351;0.5488039019;0.5634342305;216
0.8329720786;0.8626899862;0.8442061485;0.8699814141;0.2998097013;0.1330395689;1
0.4925601880;0.5696698500;0.5833388586;0.6110028370;0.0979584560;0.0469178730;10
0.3976786552;0.5290288623;0.5324594393;0.5493520068;0.0379760599;0.0248149630;11
0.7634086150;0.6593365741;0.6647932050;0.6698747598;0.0788576326;0.0491509630;22
0.2740465356;0.2076216824;0.2056646942;0.2167620004;0.5451510935;0.5739681833;216
0.2996268927;0.2388606427;0.2406012696;0.2576707430;0.6296975467;0.6329777770;1
0.6287581875;0.6755816773;0.6886011745;0.7094429081;0.1391354568;0.0632340866;10
0.4136396218;0.4773718676;0.4893956799;0.5028078261;0.1176790196;0.0706053393;11
0.7923353828;0.7242760968;0.7224129115;0.7507865263;0.0757921982;0.0359372616;22
0.2012335011;0.1599773452;0.1791831799;0.1873451365;0.6713994987;0.7364672082;216
0.6281405564;0.5719310468;0.5632998566;0.5804620084;0.3505046139;0.2127764562;1
0.3926956259;0.4335074034;0.4449609283;0.4635022424;0.1566658047;0.0998616892;10
0.4039302661;0.5119171098;0.5165455479;0.5442143629;0.1443562131;0.0856120309;11
0.6828862953;0.6073926831;0.6130999909;0.6312980225;0.0382495234;0.0246809615;22
0.3309228315;0.2604956814;0.2733655999;0.2863792220;0.6753317432;0.6746456834;216
0.8469840034;0.8187880727;0.8025757521;0.8175525784;0.2873384030;0.1224328563;1
0.4041747236;0.4738112963;0.4822918573;0.5045383661;0.0769884359;0.0480981091;10
0.3203977409;0.4318788707;0.4425520751;0.4538761559;0.0551086757;0.0376302058;11
0.7776201398;0.7035406781;0.6960563200;0.7117652479;0.0369707783;0.0218960124;22
0.2438694442;0.1926421177;0.2141663079;0.2233162336;0.7188291437;0.7678930521;216
0.6471566630;0.5933803202;0.5812205874;0.5953258215;0.3356761778;0.1907144693;1
0.4584730611;0.5415152424;0.5525749692;0.5788785674;0.0521526957;0.0296555837;10
0.4209848713;0.4909162985;0.4986714794;0.4998168394;0.1305856268;0.0880229443;11
0.7828652569;0.6997816295;0.6974867154;0.7117500972;0.0188493746;0.0156038957;22
0.1966435819;0.1481346549;0.1437626099;0.1548677973;0.4818201470;0.5241621919;216
0.8528706553;0.7782250226;0.7733227289;0.7746626712;0.3152341628;0.1723803561;1
0.5511799703;0.6548069674;0.6625920248;0.6842247874;0.0765430347;0.0289454000;10
0.4587245833;0.6011090694;0.6017000167;0.6215502510;0.0868868308;0.0490602633;11
0.8004545584;0.7163532377;0.7175718375;0.7220311613;0.0166979036;0.0101712823;22
0.2007634417;0.1621272849;0.1711985075;0.1817996637;0.5638420152;0.6090539817;216
0.8997858485;0.8682891100;0.8683262452;0.8619229544;0.3279641357;0.1517733223;1
0.5705672879;0.6306090307;0.6456274910;0.6614463005;0.1561065073;0.0818023028;10
0.4897248220;0.6285248222;0.6423432723;0.6528192837;0.1131627718;0.0550133567;11
0.7925162495;0.6965649644;0.6975916429;0.7142595753;0.0446868969;0.0235733656;22
0.2730125544;0.2144013296;0.2227407959;0.2292906534;0.5199597847;0.5248207797;216
0.8347883316;0.8189197737;0.8125047918;0.8186125875;0.2747058021;0.1175523928;1
0.6741395238;0.6773647997;0.6823863773;0.7126087756;0.1995021417;0.0974595128;10
0.4879346465;0.5658695195;0.5775044439;0.5828494612;0.1169590612;0.0689018372;11
0.8425870110;0.7461028029;0.7463265394;0.7497596131;0.0679499895;0.0404983300;22
0.2294426701;0.1793763252;0.1773579605;0.1952084772;0.5701658167;0.5742385898;216
0.9651911026;0.9564409795;0.9517630350;0.9538837615;0.3124313256;0.1387135523;1
0.5422132779;0.5606893783;0.5670529680;0.5807402525;0.0855505857;0.0474622762;10
0.4098645942;0.5159694610;0.5283101090;0.5368325979;0.0657416081;0.0436673050;11
0.8636539310;0.7620046302;0.7770545431;0.7783052327;0.0280855491;0.0135318731;22
0.3403043846;0.2709791348;0.2732077509;0.2906733360;0.5473980071;0.5107272451;216
0.9569314926;0.9313096755;0.9209959397;0.9317119994;0.3014243777;0.1328132510;1
0.4620324360;0.5638262660;0.5745510517;0.5992881062;0.0335499064;0.0090258473;10
0.3769523400;0.4900596348;0.4930689755;0.5170109315;0.0843828933;0.0573781997;11
0.8038998424;0.7253540130;0.7152314676;0.7275760715;0.0138541561;0.0098397521;22
0.3419609162;0.2668547929;0.2712084777;0.2860445823;0.6862524724;0.7036832398;216
0.7800489902;0.7709687008;0.7685121976;0.7733638141;0.2914428153;0.1369814234;1
0.6136087122;0.6782712247;0.7075059003;0.7100117173;0.1074098281;0.0456827480;10
0.3836126053;0.4846715563;0.4903334831;0.5028648081;0.1480696956;0.0959904189;11
0.8630066043;0.7659524609;0.7624287537;0.7844537094;0.0455929874;0.0196612726;22
0.2280407068;0.1745451916;0.1688603333;0.1793032607;0.4946423025;0.5257588801;216
0.6630805657;0.5932754780;0.5926528703;0.5905265979;0.3485960476;0.2090132943;1
0.6272819624;0.5927742105;0.6194398492;0.6348989546;0.1481047772;0.0759032113;10
0.3642865978;0.4645031213;0.4734737296;0.4837234780;0.0614233813;0.0385909320;11
0.6839524612;0.6051104880;0.6077043968;0.6111998459;0.0803325448;0.0541204369;22
0.2110655526;0.1685514922;0.1633739523;0.1806333924;0.5306337579;0.5573135521;216
0.7936253895;0.7849210566;0.7761807219;0.7917428929;0.2759490389;0.1220765562;1
0.6637109034;0.6996277586;0.7154802757;0.7386464664;0.1447741750;0.0613080068;10
0.4321518065;0.5595158830;0.5616872681;0.5832546418;0.1195071925;0.0694080736;11
0.7699564098;0.6855411675;0.6892260559;0.6990521093;0.0168636854;0.0118046829;22
0.3223731798;0.2437463392;0.2487107767;0.2489292160;0.5753458057;0.5910908587;216
0.9354747165;0.9122013974;0.9120762859;0.9113188986;0.2552839978;0.1047613636;1
0.5179418702;0.5431241011;0.5636076015;0.5885226710;0.1177809717;0.0522054996;10
0.3364437007;0.4546326374;0.4614013847;0.4713801387;0.0470040795;0.0375064057;11
0.8241428919;0.7298286332;0.7385051518;0.7423572210;0.0135009472;0.0064174373;22
0.2451579724;0.1955170403;0.2030412636;0.2205931541;0.5944647476;0.5618453655;216
0.5100547715;0.4459345629;0.4435130758;0.4413850431;0.3832981843;0.2978000419;1
0.4748108879;0.4950716837;0.5146220731;0.5326128563;0.1002247935;0.0546164908;10
0.3416831148;0.4327933974;0.4382315862;0.4486994846;0.0689104969;0.0495016289;11
0.7567656318;0.6595243537;0.6648568026;0.6677290064;0.0253257897;0.0184259628;22
0.2546521102;0.1995932138;0.1957279789;0.2106034218;0.5476727141;0.5659399204;216
0.6760912055;0.6234373017;0.6147655036;0.6314465563;0.3076577287;0.1623185030;1
0.4970335439;0.5608513773;0.5774415100;0.6100523317;0.1169560937;0.0541684515;10
0.4115824154;0.4475692621;0.4594936789;0.4683238221;0.0989207159;0.0620365591;11
0.8568099343;0.7817411655;0.7714156964;0.7969924023;0.0211419221;0.0081922982;22
0.2751246279;0.2188305766;0.2175987928;0.2325583306;0.5651746080;0.5798000432;216
0.8424449250;0.8478217964;0.8444671005;0.8544543980;0.2748663572;0.1131078186;1
0.5731784001;0.6367964246;0.6503850234;0.6725447279;0.1491385581;0.0692570021;10
0.5094474861;0.6285891865;0.6520307785;0.6551360649;0.0937704692;0.0436149497;11
0.8426350677;0.7514240476;0.7374170209;0.7629592428;0.0382817227;0.0201660457;22
0.2332627278;0.1830369488;0.1923123206;0.2053247144;0.6250521862;0.6695360454;216
0.7007677522;0.6557678340;0.6493196755;0.6535091468;0.2887714484;0.1533351447;1
0.7036788191;0.7288155264;0.7393538916;0.7608487051;0.1601130076;0.0762563237;10
0.4163617408;0.5204228789;0.5419950158;0.5473169931;0.1067010491;0.0696998747;11
0.7182389095;0.6222739360;0.6345427271;0.6635298506;0.1511957552;0.0857725040;22
0.2849917069;0.2196688557;0.2261462946;0.2359749297;0.6292258459;0.6648501783;216
0.8772561817;0.9055399222;0.8947004879;0.9145766101;0.3116497171;0.1308160737;1
0.6524591522;0.6538180175;0.6634126973;0.6902594727;0.1454896264;0.0680266256;10
0.4223059865;0.5469326734;0.5570963475;0.5718694947;0.1008908426;0.0622262265;11
0.9179021608;0.7855516513;0.7845087083;0.7869106903;0.0148049280;0.0104100722;22
0.2929622206;0.2341571521;0.2370528862;0.2553714974;0.6366256647;0.6339015364;216
0.6753762657;0.6100497285;0.6094357320;0.6080322364;0.3486515122;0.2050302980;1
0.5840472587;0.5910747724;0.6050618709;0.6309206866;0.1676149362;0.0823146042;10
0.5024773346;0.5646612863;0.5892837359;0.5918111377;0.1581666754;0.0883845340;11
0.7686945292;0.6849487099;0.6859171213;0.6920180714;0.0145150080;0.0135339676;22
0.2864520949;0.2227235413;0.2278233974;0.2395513939;0.6151472224;0.6381403483;216
0.8548892328;0.8056833520;0.7920830238;0.7985379417;0.2748715771;0.1180069501;1
0.6115383730;0.6521854978;0.6638722203;0.6894812993;0.1073101317;0.0435493733;10
0.4550618378;0.6042985450;0.6128286287;0.6267615471;0.0709838624;0.0290447193;11
0.8276465234;0.7296412160;0.7302336100;0.7372544760;0.0124642517;0.0079172583;22
0.0876524105;0.0739211167;0.0867846566;0.0948210846;0.5638635226;0.6161274384;216
0.7413092825;0.7241741959;0.7109053479;0.7243209072;0.2866574808;0.1353355077;1
0.6480839677;0.6429628622;0.6466172060;0.6702207649;0.1814446317;0.1017160593;10
0.4088886284;0.5384725659;0.5510044728;0.5603707624;0.0697869482;0.0367473109;11
0.8242153189;0.7329554635;0.7336397873;0.7348049588;0.0145400504;0.0085759988;22
0.2117103918;0.1677768125;0.1669834433;0.1819134777;0.5323255940;0.5537552506;216
0.3927534108;0.3225410929;0.3221115526;0.3414905129;0.4900541494;0.4031526055;1
0.4170490878;0.4224043074;0.4359193852;0.4601533117;0.2909608446;0.1938257507;10
0.4254669616;0.4911419373;0.4922705610;0.5093825873;0.1974498904;0.1342587749;11
0.7853553690;0.6979995081;0.6988698122;0.7063486305;0.1087654773;0.0743908516;22
0.1844087947;0.1440050984;0.1531880439;0.1558236640;0.5471564141;0.6038792438;216
0.4367684120;0.3614147782;0.3586218198;0.3648568492;0.3910872739;0.3077569808;1
0.6176813852;0.6396985335;0.6544809886;0.6699089895;0.1420527067;0.0691863292;10
0.5181006815;0.5848151269;0.6107720469;0.6057883760;0.1856973890;0.1136909222;11
0.8211599830;0.7332820000;0.7386554491;0.7437103365;0.0467518075;0.0272639956;22
0.1660692221;0.1347305569;0.1444412703;0.1574223945;0.5872945996;0.6334260801;216
0.7122904900;0.6966636628;0.6863129697;0.6995803895;0.2752307502;0.1280819967;1
0.6131277861;0.6095719521;0.6227633111;0.6437134630;0.1696064496;0.0892045282;10
0.4318760096;0.5224452053;0.5292317424;0.5469148313;0.1227032995;0.0746440699;11
0.8509197144;0.7673136418;0.7835584463;0.7790298667;0.0348142159;0.0199563532;22
0.3774277943;0.2936871993;0.3043131292;0.3112842478;0.6646840690;0.6679703024;216
0.8193770356;0.7856101066;0.7721795227;0.7891131851;0.3099154304;0.1386333286;1
0.6034389530;0.5931860600;0.6036481304;0.6246905698;0.1867933863;0.0966333289;10
0.5113042580;0.5638322137;0.5650486539;0.5883270639;0.1718335138;0.0990773558;11
0.8538804049;0.7570891438;0.7584871118;0.7627652955;0.0053181778;0.0012134096;22
0.2696525521;0.2079227959;0.2131340237;0.2171611729;0.5384342192;0.5540199897;216
0.8011889226;0.8467529721;0.8399885998;0.8617736487;0.2369144549;0.0997304735;1
0.6392779400;0.6162040103;0.6284252178;0.6477588828;0.1849036176;0.1002720215;10
0.4011006451;0.5298034490;0.5301650961;0.5512893319;0.1022212170;0.0678687802;11
0.6212035324;0.5422650416;0.5443396476;0.5485692807;0.1989478769;0.1461495810;22
0.3417280405;0.2657403334;0.2822156204;0.2835706774;0.6457185019;0.6373296265;216
0.9250920428;0.9093861077;0.9038644644;0.9060650916;0.3235948878;0.1435451055;1
0.6094453156;0.6072448381;0.6163322972;0.6381279987;0.1798728038;0.0936934709;10
0.4478325681;0.5621910794;0.5709130559;0.5814310591;0.1229243228;0.0742324301;11
0.8109848539;0.7109652753;0.7110202108;0.7213706793;0.0303667706;0.0181680252;22
0.2433269676;0.1937816288;0.2058477977;0.2144715079;0.6176900172;0.6053669068;216
0.6604760218;0.6972540574;0.6964274905;0.7030694453;0.1594948682;0.0684220417;1
0.6767351922;0.6829218590;0.6980194017;0.7213706536;0.1871504033;0.0956421021;10
0.5193144309;0.5782040908;0.5949509289;0.5934607903;0.1522650918;0.0835671560;11
0.7962718503;0.7103386593;0.7247300243;0.7272318417;0.0271744318;0.0139762475;22
0.2853978576;0.2266511106;0.2408127629;0.2463078827;0.6232358615;0.6183605961;216
0.5767885352;0.5710871504;0.5693912467;0.5858647895;0.1982800431;0.1159997977;1
0.5382879471;0.6094812775;0.6209915909;0.6535124018;0.1139849537;0.0576067346;10
0.3970619650;0.4581983884;0.4671751359;0.4928550917;0.2022778731;0.1282414090;11
0.7598828055;0.6738668894;0.6708013148;0.6913283082;0.0888390277;0.0514891542;22
0.2735693024;0.2153251762;0.2316086852;0.2385679451;0.6267329560;0.6419393570;216
0.8953077235;0.8560592594;0.8514805279;0.8580068025;0.2956567600;0.1236182490;1
0.6270100102;0.6444282031;0.6643960265;0.6745551344;0.1548407751;0.0762049045;10
0.3929121633;0.5700370187;0.5804395695;0.5920696198;0.0620961793;0.0289465739;11
0.8030281071;0.7105811109;0.7125312340;0.7295719841;0.0551776103;0.0282640259;22
0.3457060201;0.2585890051;0.2583182701;0.2694001090;0.6529050428;0.6880994565;216
0.7154329973;0.6851215046;0.6762156900;0.6864325371;0.2787792788;0.1369269102;1
0.3395430807;0.3855641345;0.3981474049;0.4228120689;0.1324631197;0.0937428801;10
0.3980351378;0.4946125597;0.4985998500;0.5264457872;0.1253541005;0.0754207542;11
0.8513384536;0.7761461815;0.7753368279;0.7807467014;0.0192663952;0.0138953646;22
0.1732681269;0.1412235497;0.1496110216;0.1563716487;0.5018579284;0.5311682621;216
0.8372745582;0.8393970799;0.8433150744;0.8392607846;0.2526613193;0.1179633056;1
0.3747903133;0.4383160410;0.4555356051;0.4865411201;0.0754092515;0.0431609457;10
0.4554984709;0.5382977585;0.5581340921;0.5619983791;0.1430883337;0.0831962661;11
0.6821129755;0.6006499586;0.5973881023;0.6077353688;0.1315012803;0.0951014043;22
0.3754350888;0.2816248599;0.2842291183;0.2867129341;0.5961447850;0.5973170226;216
0.6777615629;0.6280743490;0.6172853699;0.6343853228;0.3150910296;0.1696800981;1
0.5175712270;0.5398664852;0.5593069720;0.5817857759;0.0899444538;0.0400782921;10
0.3606305410;0.4573766340;0.4604105054;0.4737335782;0.1158241788;0.0875314289;11
0.8988524635;0.7900058657;0.7974527787;0.7913278224;0.0099717249;0.0063541554;22
0.2345192864;0.1801886023;0.1840965781;0.1959784274;0.5563335549;0.5932492797;216
0.9177328750;0.9351654399;0.9247514886;0.9389394179;0.3108672987;0.1402651077;1
0.3931107088;0.4900117698;0.4975732068;0.5242753254;0.0328864514;0.0190087279;10
0.4770519323;0.5838230797;0.5949576527;0.6038264527;0.1183813557;0.0598528183;11
0.8038645154;0.7252138423;0.7156619306;0.7324612730;0.0231323412;0.0113793436;22
0.2495862574;0.2090581582;0.2189627230;0.2365975275;0.5717648170;0.5592529155;216
0.8617195879;0.8892105309;0.8958845296;0.8938316153;0.2658263107;0.1240776395;1
0.4222458609;0.5065583424;0.5187598136;0.5431509782;0.0734548664;0.0376759854;10
0.4506770549;0.5358030392;0.5450919912;0.5577727676;0.1679209001;0.1050935034;11
0.8486680426;0.7685470350;0.7638857971;0.7787657809;0.0313198606;0.0167498013;22
0.2226556139;0.1754469319;0.1889189456;0.1989109374;0.5746974445;0.5746669155;216
0.9357469678;0.9189702455;0.9028805966;0.9160588905;0.3078540389;0.1270743870;1
0.6492024005;0.6340430792;0.6546325531;0.6806325754;0.2145478354;0.1105819720;10
0.4440463404;0.5104745014;0.5045604518;0.5233686508;0.2212614831;0.1432251201;11
0.7878364214;0.7114723368;0.7039262910;0.7227232082;0.1355009140;0.0836975722;22
0.2113056776;0.1684113547;0.1682739223;0.1837238896;0.5414774568;0.5746930535;216
0.9739853535;0.9626862556;0.9581804947;0.9545023258;0.3214241550;0.1407868255;1
0.4954673223;0.4976356614;0.5038756790;0.5281472260;0.1281475534;0.0743937667;10
0.4529980799;0.5320982570;0.5317414754;0.5580108452;0.1766209442;0.1057052549;11
0.7897028608;0.6830633223;0.6891881136;0.6892806526;0.0575545974;0.0418202401;22
0.1517676258;0.1196807884;0.1341288284;0.1390733507;0.5760525568;0.6272427258;216
0.8600372795;0.8580482079;0.8534175044;0.8616993072;0.2969696982;0.1310103480;1
0.4125441999;0.5369514539;0.5418304308;0.5653947583;0.0272727225;0.0190073560;10
0.3854628448;0.4484919849;0.4480021104;0.4662617888;0.1500266955;0.1103137552;11
0.7352316351;0.6403690873;0.6384457379;0.6539547228;0.1263477065;0.0937703880;22
0.2699154429;0.2045451003;0.2107332546;0.2113796069;0.5278362145;0.5482264013;216
0.7690404323;0.7691154813;0.7593526680;0.7707406663;0.2294067932;0.0969648199;1
0.4340806393;0.5080831034;0.5327069257;0.5472013983;0.0707163753;0.0406390862;10
0.4527993261;0.5705508899;0.5695421334;0.5921098049;0.0705435949;0.0352964989;11
0.8885503445;0.7849106805;0.7848424408;0.7910716981;0.0258161221;0.0137028903;22
0.2570236340;0.2096758862;0.2175742185;0.2347733093;0.6651330446;0.6857721255;216
0.7231444188;0.6546131944;0.6427462920;0.6503092072;0.2978903013;0.1571447896;1
0.5273248808;0.5462232786;0.5638116770;0.5787234192;0.1371115741;0.0752908676;10
0.4377393656;0.5711966130;0.5687416870;0.5884252266;0.1147967888;0.0627991809;11
0.8519068553;0.7644828977;0.7572779175;0.7637082583;0.0293881344;0.0152745259;22
0.2934796474;0.2195774697;0.2246872737;0.2234638969;0.5588440462;0.5773521640;216
0.9059923851;0.8577557775;0.8539477218;0.8573856601;0.3251315766;0.1646577051;1
0.6337064110;0.6508963462;0.6697435163;0.6919590507;0.1800456414;0.0917897919;10
0.4435551451;0.5918022202;0.5979256004;0.6159002471;0.0405084904;0.0235858486;11
0.7904156525;0.7147385881;0.7237722858;0.7279663059;0.0358336564;0.0204663968;22
0.2402780466;0.1919004285;0.1888272990;0.2071709203;0.5605617894;0.5788810792;216
0.9754751383;0.9865717537;0.9729863021;0.9870986785;0.3165631796;0.1256120824;1
0.6328821672;0.6889963087;0.7076011228;0.7237270255;0.1145322331;0.0498448348;10
0.4092581755;0.5273906694;0.5301617451;0.5523286411;0.0579906665;0.0263381935;11
0.8054478855;0.7441727905;0.7351896346;0.7623217462;0.0263539438;0.0117055487;22
0.1940789443;0.1610778781;0.1704718421;0.1782430003;0.5476767578;0.5585912888;216
0.8784412422;0.8553095878;0.8426198238;0.8519327363;0.2929310023;0.1288189240;1
0.4983563621;0.5026419449;0.5163379553;0.5334073563;0.1385750293;0.0838457896;10
0.4621910785;0.5291075070;0.5444908878;0.5448295519;0.1709526612;0.1008243808;11
0.8177730589;0.7287006138;0.7282653669;0.7476243812;0.0650532558;0.0359602578;22
0.3122541496;0.2673013193;0.2824946573;0.2945332953;0.5817348714;0.5902944060;216
0.6745807378;0.6548078074;0.6491442943;0.6560150830;0.3019185066;0.1645093525;1
0.6271408043;0.6299321610;0.6450708032;0.6723850852;0.1442549705;0.0629667946;10
0.4903255029;0.5934044062;0.5947868617;0.6220611589;0.1783176558;0.0977752981;11
0.8335127946;0.7273267559;0.7239791127;0.7380558520;0.0378051740;0.0196763133;22
0.1666175572;0.1355847929;0.1447231521;0.1614616308;0.5273482341;0.5580100342;216
0.7347660098;0.6952423074;0.6965411540;0.6976888862;0.3059745192;0.1555219519;1
0.4787632669;0.4859773606;0.4923490611;0.5073660704;0.1377321649;0.0845653607;10
0.3993016240;0.5065847793;0.5204776748;0.5263767864;0.0820728868;0.0525007126;11
0.7515284602;0.6752046965;0.6789151532;0.6873211212;0.0105334263;0.0063968260;22
0.2249441612;0.1852942000;0.1851716872;0.1962328830;0.4597816655;0.4595575511;216
0.8376049148;0.8174786231;0.7987412449;0.8200626167;0.3359413872;0.1561690699;1
0.4375956326;0.4966855569;0.5200453809;0.5271607579;0.0690739209;0.0414886841;10
0.4110773355;0.5240485360;0.5407501319;0.5495223427;0.1454623444;0.0970893674;11
0.7796147797;0.6928222659;0.6933782036;0.7071763976;0.0215276448;0.0121066539;22
0.3377398572;0.2594096146;0.2555205348;0.2705698088;0.5973037567;0.5975596863;216
0.7615919551;0.7501627035;0.7387623856;0.7568448300;0.3090532590;0.1399034456;1
0.5035241722;0.6010054049;0.6204900166;0.6545815364;0.1073494165;0.0509376759;10
0.3967363295;0.5027611543;0.5116512350;0.5240789846;0.1000074071;0.0697871405;11
0.7744930270;0.6915578553;0.6886441744;0.7021048111;0.0045183598;0.0037508284;22
0.3491851354;0.2685270700;0.2806992157;0.2785255279;0.6324519449;0.6295828830;216
0.7618336949;0.7720342901;0.7769567022;0.7724244448;0.2451303896;0.1146374347;1
0.6527445495;0.6629181313;0.6658884576;0.6894959120;0.1436916321;0.0702183440;10
0.4085170503;0.5015360995;0.4980473789;0.5208522225;0.1387582412;0.0855049270;11
0.8156733157;0.7065724427;0.7026742630;0.7080729106;0.0282606667;0.0176200203;22
0.3422108458;0.2581396126;0.2581882818;0.2697010869;0.6393014538;0.6661371839;216
0.8451987649;0.8641225478;0.8592395448;0.8691300321;0.2647501727;0.1261714833;1
0.5645408604;0.5832200559;0.5967250653;0.6089746114;0.1317814792;0.0684338671;10
0.4020992230;0.5102602780;0.5140825286;0.5243105786;0.0736049674;0.0493766655;11
0.7438880573;0.6442861358;0.6464030949;0.6530496824;0.0191056679;0.0119982191;22
0.2697677285;0.2117410275;0.2211346476;0.2293455502;0.6018294667;0.6227761053;216
0.9362500917;0.9847225841;0.9866521717;0.9933295639;0.2848521627;0.1211351850;1
0.5581004450;0.5990185906;0.6088009511;0.6316992238;0.1317947214;0.0701328117;10
0.4192796432;0.5185851116;0.5201189255;0.5426129901;0.2034206810;0.1344457023;11
0.8910619256;0.7864097488;0.7818894328;0.7968522232;0.0216800365;0.0133676893;22
0.2325988058;0.1803681891;0.1878287829;0.1931877524;0.5307426743;0.5490473573;216
0.8368198834;0.8360796229;0.8321773371;0.8433380875;0.3137880432;0.1424912145;1
0.3931559593;0.4763567325;0.4885057682;0.5148998320;0.0450176309;0.0222613620;10
0.3357379025;0.4221060057;0.4243940727;0.4360919106;0.1498560435;0.1091952078;11
0.8233819754;0.7431677281;0.7460340639;0.7668497568;0.0491997412;0.0254512888;22
0.3248923825;0.2499992141;0.2573461397;0.2715870445;0.6905471127;0.7244267685;216
0.8667902601;0.8798071543;0.8823789000;0.8836530698;0.3183829146;0.1547700887;1
0.4789834176;0.4380140078;0.4543591443;0.4756530317;0.2135402572;0.1316817062;10
0.4139878402;0.5868322793;0.5950939871;0.6055797232;0.0171356268;0.0082195250;11
0.8816971432;0.7893871177;0.7919150760;0.8001247035;0.0407467738;0.0193327304;22
0.2871267071;0.2248398356;0.2170649390;0.2359036510;0.5865348770;0.5997881845;216
0.7375328430;0.6923643327;0.6842852410;0.6965463992;0.3102378725;0.1702566489;1
0.5784180086;0.6200084856;0.6432023520;0.6712968119;0.1060470151;0.0434006320;10
0.3692757320;0.4742951709;0.4821851877;0.4904786274;0.0691135844;0.0412931587;11
0.8066923564;0.7122485000;0.7171595320;0.7248390617;0.0253381015;0.0132146144;22
0.3638396745;0.2830979774;0.2962865999;0.3089719489;0.7373161784;0.7768608648;216
0.6413812747;0.5823394304;0.5839499261;0.5838072374;0.3038504708;0.1722903897;1
0.6046794982;0.5964711842;0.6091613324;0.6273526783;0.1526085309;0.0790154162;10
0.3324885770;0.4833859307;0.4852627639;0.5080708142;0.0379973188;0.0218421059;11
0.8082015879;0.7191691796;0.7212903115;0.7232990150;0.0330440154;0.0215337069;22
0.2655411988;0.2236125577;0.2347197813;0.2589343024;0.6568516160;0.6714370083;216
0.7895852063;0.8224055744;0.8146686381;0.8387541246;0.2691556830;0.1138928321;1
0.5319035791;0.5931429209;0.6146166080;0.6311366041;0.1457253525;0.0903912910;10
0.4783376023;0.5474997495;0.5487642594;0.5747251391;0.1776853018;0.1030403711;11
