Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.0594499054;-1.0723816896;-1.0578661765;-1.0025307544;1
0.4536266097;0.5738925458;0.4000493444;0.4570628542;10
-0.8109926917;-0.7518041299;-0.7402065345;-0.8403536867;11
-0.1130791699;0.0026377965;0.0254954382;0.0428538572;22
0.5345845782;0.6317411280;0.7343031468;0.7244358575;216
-0.1633289435;-0.0937765072;-0.3063877698;0.0384706932;1
-0.7802844967;-0.8771427246;-0.9274834876;-0.9608906965;10
-0.7802844967;-0.8000112817;-0.6927946477;-0.7789893909;11
-0.3782863082;-0.3661469151;-0.3869879774;-0.4502520917;22
-0.3447864592;-0.3275811936;-0.1309637884;-0.2661592041;216
-0.2610368365;-0.2552704659;-0.3490584679;-0.2858834421;1
0.2191276664;0.1303867488;0.2530724952;0.1721571949;10
-0.1912454844;-0.2046529565;-0.4557352134;-0.3998457058;11
0.0711699998;-0.0262864946;-0.0290282317;0.0362791112;22
0.1632945847;0.2460839133;0.1487663441;0.0713444231;216
1.8494536532;1.7838920570;1.6564643461;1.7939278710;1
2.0504527475;1.9767206644;1.8034411954;1.7654373051;10
-1.0985330626;-0.9880191739;-0.8302891195;-0.7636483169;11
-0.4285360818;-0.4480990733;-0.4083233265;-0.5839385934;22
-0.2554535284;-0.2191151020;-0.1238520054;-0.1017905545;216
2.0951192129;1.9791310219;2.1211008373;2.2848422378;1
-0.5792854025;-0.6023619591;-0.6809416759;-0.5357237895;10
-0.0795793209;-0.1540354470;0.2151429857;-0.1215147925;11
0.6881255530;0.6920000678;0.6940030429;0.7200526936;22
-1.5870725279;-1.7063057363;-1.2166959974;-1.7257528126;216
1.7349958356;1.9477963733;1.9101179408;1.9100817167;1
-0.3392031510;-0.4770233644;-0.5671531475;-0.5510648634;10
-0.8500758489;-0.8916048702;-0.9322246763;-0.6913261111;11
-0.0600377423;-0.1684975926;-0.1001460619;-0.1631548504;22
-0.1633289435;-0.1853700957;-0.3182407415;-0.1784959243;216
-0.2387036038;-0.2480393931;-0.3253525245;-0.3735467219;1
0.6239175090;0.6028168369;0.3407844858;0.4417217802;10
-1.1906576475;-1.1109474111;-1.1029074690;-1.0880024522;11
1.2352897541;1.0897090705;0.6584441278;1.0115330989;22
-0.2805784152;-0.2094736716;-0.0195458543;0.0077885452;216
-2.1230701126;-2.0654490175;-2.0416628288;-1.9010793722;1
1.3720808043;1.3982348423;1.3198399495;1.3972515299;10
0.5178346537;0.4099882295;0.2412195234;0.4526796902;11
-0.2442869120;-0.2625015387;-0.1428167601;-0.2771171141;22
-1.2744072701;-1.2796724425;-1.2593666956;-1.4276976613;216
-0.4229527736;-0.3468640544;-0.2613464773;-0.2223275642;1
0.0600033835;0.2002871190;0.5754733258;0.0143632912;10
0.5792510436;0.6437929159;0.6442205617;0.6148567578;11
2.0029946280;2.2008839204;2.0926537052;2.0985577683;22
-0.3699113459;-0.3324019088;-0.6856828646;-0.4261446897;216
-0.5709104402;-0.6264655351;-0.2376405338;-0.5291490435;1
-1.3888650877;-1.4604492619;-1.5106496960;-1.4912535392;10
-1.5033229052;-1.6267639358;-1.5225026677;-1.6402811148;11
-2.3910689049;-2.4028990804;-2.2289397819;-2.3525452632;22
-0.1437873649;0.0098688692;0.2435901178;0.0275127832;216
-2.0393204899;-2.1232975997;-2.0582569892;-2.1290038997;1
-0.4341193899;-0.5107683706;0.0183836552;-0.4305278537;10
-1.2241574965;-1.1808477812;-0.9962307235;-1.0880024522;11
-0.5513688616;-0.5758480256;-0.5624119588;-0.6036628313;22
-0.0265378932;0.0460242331;0.0302366269;0.1129844810;216
-0.8417008866;-0.9229395189;-0.9986013179;-0.8403536867;1
1.3776641125;1.4247487758;1.0709275434;1.2022007324;10
-0.6853682578;-0.8048319969;-0.9369658650;-0.8315873588;11
0.6825422449;0.6992311406;0.6062910522;0.8252486293;22
0.5290012701;0.4774782421;0.4640553917;0.4680207642;216
0.7886251002;1.0535537066;1.3269517325;1.2898640122;1
-0.6714099873;-0.5396926618;-0.4652175907;-0.5488732814;10
-0.2079954089;-0.2721429690;-0.5268530437;-0.4568268377;11
-0.5150773585;-0.5830790984;-0.8374009026;-0.6518776352;22
-1.9192793642;-1.8147718279;-1.6931854604;-1.7849255265;216
-0.2722034529;-0.2914258298;-0.1191108167;-0.0623420786;1
-0.5848687106;-0.6915451901;-0.9630424027;-0.6716018731;10
0.0683783457;-0.1371629439;-0.1214814110;-0.1500053584;11
0.9282078045;0.8631354568;0.5588791654;0.9194866551;22
-0.1521623272;-0.1516250894;-0.2921642037;-0.0667252426;216
-1.8634462825;-1.7207678819;-1.4561260261;-1.5657673270;1
2.6590333384;2.5600272016;2.5359548474;2.4316782315;10
-0.2135787171;-0.1564458046;-0.1783756753;-0.1916454163;11
-0.3866612705;-0.3227604785;-0.5221118550;-0.2398602202;22
-0.4089945032;-0.4384576429;-0.4581058077;-0.2289023102;216
0.1297947356;0.1496696096;0.1748428818;0.2663952206;1
1.1236235906;0.9402668998;0.9500272320;0.8646971052;10
-1.2548656915;-1.2941345881;-1.1313546011;-1.1712825680;11
-0.0014130065;-0.0262864946;-0.2637170716;-0.1302811204;22
0.9030829177;0.8655458144;0.7864562223;0.7901833174;216
-0.9784919369;-0.9976606042;-0.9843777518;-0.9039095646;1
1.2157481755;1.1692508710;1.1349335907;1.0750889767;10
-0.2554535284;-0.2914258298;-0.4059527322;-0.4129951978;11
-0.2024121007;-0.1395733015;-0.4249174869;-0.2508181301;22
0.2358775909;0.2316217677;0.1226898063;0.2663952206;216
-1.0147834400;-0.8602702215;-0.5529295814;-0.7965220468;1
2.3798679297;2.4708439707;2.7042670457;2.3067580578;10
0.0125452640;-0.2142943868;-0.3300937132;-0.3165655900;11
-0.7021181823;-0.7204694812;-0.8089537705;-0.7746062269;22
-0.1437873649;-0.2287565324;-0.3632820340;-0.2771171141;216
0.4759598424;0.4557850238;0.7769738449;0.5578756259;1
1.0314990057;0.9113426087;0.7674914676;0.6433473237;10
-0.5820770565;-0.5806687408;-0.6193062230;-0.7833725549;11
1.6121630558;1.6392706015;1.4620756100;1.7084561732;22
1.4279138861;1.4946491459;1.5497876007;1.6273676394;216
0.8360832196;0.7667211531;0.7983091940;0.7923748994;1
0.1772528551;0.2099285494;0.4593142030;0.2839278766;10
-0.7495763018;-0.6385173230;-0.3680232227;-0.8578863427;11
0.1660862388;0.1761835431;0.0492013817;0.1107928990;22
1.2548313327;1.3596691208;1.5308228460;1.5353211956;216
-1.6401139555;-1.5616842808;-1.6125852527;-1.4671461373;1
-0.0265378932;-0.1202904407;-0.0408812034;-0.0119356927;10
-0.2442869120;-0.2625015387;0.1772134762;-0.0776831526;11
-0.0181629310;0.0315620876;-0.1594109205;-0.2113696542;22
0.7160420939;0.8149283050;0.9998097132;0.9304445651;216
-1.7936549303;-1.6436364389;-1.4229377053;-1.3071606516;1
0.1660862388;0.1761835431;0.3526374576;0.4439133622;10
-0.3894529245;-0.5396926618;-0.5813767135;-0.6913261111;11
-0.3587447296;-0.2841947570;-0.3917291661;-0.1719211783;22
0.3224188676;0.2292114101;0.2151429857;0.3693995744;216
-0.4815775094;-0.6602105414;-0.6975358363;-0.6540692172;1
1.0649988548;1.1788923014;1.0448510057;1.1342616906;10
-0.8919506602;-0.8313459304;-0.7686536666;-0.7176250950;11
0.0544200753;0.0387931603;0.3929375614;-0.0185104387;22
0.3838352575;0.3449085745;0.1629899101;0.2291383267;216
-1.1041163708;-0.9735570283;-0.7165005911;-0.9630822785;1
1.0761654711;0.8992908207;0.8883917790;0.7003284556;10
0.2163360123;0.2774185620;0.1179486176;0.0669612591;11
0.3698769871;0.5136336060;0.6299969957;0.7660759154;22
-0.3168699183;-0.4288162125;-0.4509940247;-0.3121824260;216
-1.5786975656;-1.4917839106;-1.3613022524;-1.4298892433;1
-0.4704108931;-0.4215851397;-0.6619769212;-0.7066671851;10
0.3559187167;0.2051078342;-0.0337694203;0.0099801272;11
0.6769589367;0.5835339761;0.3218197311;0.5096608221;22
0.9421660749;0.9233943966;0.8955035621;1.0422152468;216
-0.5541605157;-0.4480990733;-0.8634774403;-0.6102375773;1
1.2576229868;1.2873583930;1.1894572606;1.1101542886;10
-0.5625354779;-0.5179994434;-0.6335297891;-0.6036628313;11
-0.0516627800;-0.0335175674;0.0326072213;0.0231296192;22
0.3950018739;0.4389125206;0.2767784386;0.3321426805;216
0.0683783457;-0.1130593680;-0.2660876659;-0.4042288698;1
-1.3972400499;-1.5231185593;-1.4656084034;-1.5394683431;10
-0.3224532265;-0.4456887157;-0.6240474117;-0.5510648634;11
-1.2381157670;-1.1832581388;-0.7591712893;-1.1581330760;22
1.7517457602;1.8441509968;1.9077473465;2.0744503663;216
-0.3112866101;-0.2986569025;0.4356082596;-0.6168123233;1
1.4502471188;1.5187527219;1.4359990723;1.5002558837;10
-0.2945366856;-0.3420433392;-0.5102588833;-0.4677847476;11
1.3972056911;1.4223384182;1.3625106476;1.4498494978;22
-0.5988269811;-0.6385173230;-0.8279185252;-0.7000924391;216
1.2743729113;1.4295694910;1.1230806190;1.5353211956;1
2.5166589800;2.7697283121;2.3273425452;2.6749438329;10
-1.3134904273;-1.2531585090;-1.0792015256;-1.0573203042;11
1.3637058421;1.2849480354;0.9168389112;1.0685142307;22
-0.9254505092;-0.7277005539;-0.5576707701;-0.8315873588;216
0.4480433016;0.3424982169;0.5849557032;0.4482965262;1
-0.3615363837;-0.3010672601;-0.2352699395;-0.4590184196;10
-0.7886594590;-0.7614455602;-0.6003414683;-0.7373493330;11
-0.2722034529;-0.3516847696;-0.4320292699;-0.4392941817;22
-0.1019125536;0.0894106698;0.0752779194;0.0801107511;216
-0.4285360818;-0.3107086905;-0.8563656573;-0.3516309019;1
1.2548313327;1.2126373077;0.9500272320;1.0509815748;10
0.4201267607;0.4581953814;0.6631853165;0.6718378897;11
0.4899181129;0.4268607327;0.2364783348;0.3715911564;22
-0.8891590061;-0.9711466707;-0.7473183175;-0.6518776352;216
-2.0588620686;-1.9256482772;-1.9800273758;-1.8177992564;1
0.7635002134;0.9571394029;0.5565085710;0.7288190215;10
-0.0600377423;-0.1612665198;-0.1902286470;-0.2026033263;11
1.6987043325;1.5838323769;1.6469819688;1.6690076973;22
-0.9087005847;-0.9012463006;-0.9322246763;-0.8403536867;216
-0.7356180313;-0.5975412440;-0.6880534590;-0.5992796673;1
0.8723747228;0.8631354568;0.4190140992;0.7485432595;10
1.2073732132;1.0487329914;0.9713625810;0.9457856390;11
0.8947079555;0.8751872448;0.8741682130;0.9983836069;22
0.8165416410;0.9571394029;1.2226455814;1.2263081344;216
-0.3447864592;-0.3878401335;-0.3988409491;-0.5006584776;1
0.5401678864;0.7064622133;1.3956989684;0.6543052337;10
-0.6797849496;-0.7325212691;-0.7520595062;-0.7636483169;11
0.0627950375;0.0821795970;-0.2257875621;0.0691528411;22
-0.6965348741;-0.5565651649;-0.5576707701;-0.4151867798;216
0.2442525532;0.2509046284;0.1298015893;0.3255679345;1
0.2749607482;0.4389125206;0.6892618542;0.4548712722;10
-0.4257444277;-0.5589755225;-0.6193062230;-0.6102375773;11
0.7300003643;0.8390318809;0.4166435048;0.5447261340;22
-0.2135787171;-0.1974218837;-0.0124340713;-0.2004117443;216
-0.6630350251;-0.8217045000;-0.5624119588;-0.6935176931;1
0.1577112765;0.0942313850;0.1416545610;0.0340875292;10
0.2386692450;0.2002871190;0.1843252592;0.0713444231;11
1.5116635087;1.4633144972;1.5592699781;1.4695737358;22
-0.3699113459;-0.2841947570;-0.3490584679;-0.3516309019;216
-0.6099935974;-0.7301109115;-0.7259829685;-0.6781766191;1
1.5004968923;1.3186930417;1.3245811381;1.1474111825;10
0.8165416410;0.6341514856;0.3478962689;0.4241891243;11
0.6630006662;0.6847689950;0.4972437125;0.7573095875;22
0.9142495341;1.0005258396;1.1301924020;1.1759017485;216
0.0544200753;0.0942313850;0.1724722875;0.2663952206;1
0.1577112765;0.1785939007;0.5517673824;0.3102268605;10
-1.0175750941;-1.0844334776;-1.8543858757;-1.1734741500;11
0.1046698489;0.0845899546;0.2009194196;0.0757275871;22
-0.5848687106;-0.4794337219;-0.9464482423;-0.5269574615;216
0.4201267607;0.4148089447;0.4640553917;0.4767870921;1
0.5960009682;0.8197490202;1.0306274396;0.7507348415;10
-0.7830761508;-0.7951905665;-0.7212417798;-0.6058544133;11
0.4982930751;0.5594304002;1.0946334869;0.5271934780;22
-1.4028233581;-1.4001903221;-1.5485792054;-1.3444175455;216
0.8025833706;0.8076972322;0.7532679015;1.0334489188;1
1.1654984019;1.1981751621;1.2605750909;1.1715185845;10
0.7690835216;0.5497889699;0.2222547687;0.3255679345;11
1.2185398296;1.0511433490;0.8931329677;0.9764677869;22
-0.4899524717;-0.5179994434;-0.5718943362;-0.4875089856;216
-1.8550713202;-1.9039550589;-2.1862690837;-1.9953173980;1
-0.6239518678;-0.6409276806;-0.6880534590;-0.7176250950;10
-1.1627411066;-1.3182381640;-1.3423374976;-1.3904407674;11
0.0739616539;-0.0214657795;0.2672960612;0.0801107511;22
1.3302059930;1.6007048800;1.4051813458;1.6405171314;216
-1.5619476411;-1.6918435908;-1.6955560547;-1.5942578930;1
0.1577112765;0.2388528405;0.2672960612;0.2642036386;10
-0.0377045096;-0.0552107857;0.0705367308;-0.0250851847;11
-0.3196615724;-0.3709676303;-0.7544301006;-0.4108036158;22
1.3162477226;1.4753662852;1.4336284779;1.6755824433;216
