Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.1015441893;0.0897112944;0.0759937315;0.0819731488;216
-0.4291211428;-0.3118847799;-0.8556221995;-0.3514587753;1
1.2591600794;1.2170834066;0.9507170866;1.0566449374;10
0.4220189758;0.4598570737;0.6638836829;0.6760169026;11
0.4920140514;0.4284067788;0.2371893634;0.3745947016;22
-0.8910886415;-0.9747602279;-0.7465780956;-0.6528809763;216
-2.0642061077;-1.9327845979;-1.9792505743;-1.8233671874;1
0.7663947475;0.9606425399;0.5572101030;0.7332211159;10
-0.0595471439;-0.1618910654;-0.1895049562;-0.2018477558;11
1.7043287599;1.5896484394;1.6476511419;1.6770906358;22
-0.9106872626;-0.9046018775;-0.9314789674;-0.8420949127;216
-0.7370994753;-0.5997759416;-0.6873149957;-0.6000770871;1
0.8755870654;0.8662916550;0.4197197112;0.7530225743;10
1.2115634280;1.0525741714;0.9720518026;0.9510371589;11
0.8979854896;0.8783879223;0.8748603187;1.0038410482;22
0.8195910050;0.9606425399;1.2233273463;1.2326579015;216
-0.3451270522;-0.3893008906;-0.3981110680;-0.5010697948;1
0.5424105058;0.7090401801;1.3963755982;0.6584156061;10
-0.6811034148;-0.7352541354;-0.7513191436;-0.7650892409;11
0.0636441890;0.0824535340;-0.2250628162;0.0709723385;22
-0.6979022329;-0.5586486328;-0.5569361758;-0.4152634748;216
0.2456313855;0.2518012762;0.1305157835;0.3283912985;1
0.2764292187;0.4405030461;0.6899594469;0.4582008595;10
-0.4263213398;-0.5610678863;-0.6185697997;-0.6110778973;11
0.7327971113;0.8420991204;0.4173491872;0.5484075036;22
-0.2135363101;-0.1981798673;-0.0117156564;-0.1996475938;216
-0.6643045967;-0.8247665134;-0.5616772238;-0.6946840552;1
0.1588374918;0.0945498013;0.1423684035;0.0357697457;10
0.2400317794;0.2009969536;0.1850378354;0.0731725006;11
1.5167419574;1.4686857665;1.5599417540;1.4768758891;22
-0.3703252794;-0.2852729919;-0.3483300640;-0.3514587753;216
-0.6111083393;-0.7328348819;-0.7252433796;-0.6792829209;1
1.5055427453;1.3235305589;1.3252598782;1.1534520676;10
0.8195910050;0.6364625763;0.3486039912;0.4273985908;11
0.6656018387;0.6872668990;0.4979470031;0.7618232225;22
0.9175841107;1.0041891022;1.1308769104;1.1820541743;216
0.0552447800;0.0945498013;0.1731852154;0.2689869231;1
0.1588374918;0.1792236724;0.5524690550;0.3129901641;10
-1.0198795805;-1.0884651405;-1.8536128025;-1.1765195444;11
0.1056412344;0.0848727875;0.2016315034;0.0775728247;22
-0.5859101121;-0.4812325221;-0.9457021114;-0.5274717394;216
0.4220189758;0.4163105115;0.4647596671;0.4802024800;1
0.5984065662;0.8227450927;1.0313149025;0.7552227364;10
-0.7846961266;-0.7981547253;-0.7205023316;-0.6066775732;11
0.5004134605;0.5614657191;1.0953190505;0.5308062072;22
-1.4062523975;-1.4053873437;-1.5478152068;-1.3481321844;216
0.8055919898;0.8106488254;0.7539635948;1.0390436410;1
1.1695663827;1.2025678859;1.2612557303;1.1776538502;10
0.7719943536;0.5517887052;0.2229662194;0.3283912985;11
1.2227626401;1.0549934248;0.8938245107;0.9818394277;22
-0.4907168093;-0.5199405774;-0.5711593198;-0.4878688224;216
-1.8598204871;-1.9110113168;-2.1854861621;-2.0015803136;1
-0.6251073544;-0.6433225039;-0.6873149957;-0.7188858378;10
-1.1654693376;-1.3231327261;-1.3415796190;-1.3943355875;11
0.0748434011;-0.0215743647;0.2680061753;0.0819731488;22
1.3347547610;1.6065832137;1.4058576941;1.6484885291;216
-1.5658411697;-1.6981170123;-1.6947876946;-1.5989506582;1
0.1588374918;0.2397050089;0.2680061753;0.2667867611;10
-0.0371487198;-0.0554439132;0.0712526835;-0.0236346297;11
-0.3199288250;-0.3723661164;-0.7536896676;-0.4108631507;22
1.3207557459;1.4807820338;1.4343039821;1.6836911219;216
