Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4069511588;0.4115447781;0.4092246842;0.4873512844;216
-0.8869720914;-0.8941081788;-0.9507907571;-0.9702609446;1
-1.3451208817;-1.4331392161;-1.3915583265;-1.4169134213;10
-0.5537729712;-0.5826680240;-0.6208043415;-0.5519327712;11
0.3347580161;0.4498758741;0.3691549052;0.2280749687;22
0.1959250493;0.3995663106;0.3337992178;0.5374635135;216
-0.9897084868;-1.0186842408;-1.1346403315;-1.1075248765;1
0.3764079061;0.2582203942;0.1853053308;0.0886322442;10
-0.8064489707;-0.8869210983;-0.9413625738;-0.9593669817;11
0.5291241696;0.5193509856;1.0432700113;0.3631601080;22
0.8873132238;1.0847346514;0.9961290948;0.9688644423;216
-2.0476156935;-2.0392496714;-1.8959661331;-2.0139025854;1
0.2209149834;0.2079108307;0.0603819020;0.1060625848;10
0.2347982800;0.1623926542;1.1092672944;0.2520416869;11
1.1261059266;1.1590011498;1.1186954777;1.1932800769;22
-0.8786421134;-0.8581727764;-0.9649330321;-0.8438909755;216
-0.0650809282;-0.0771766957;0.1758771475;0.0799170739;1
-1.2645977610;-1.1408646092;-1.1511396523;-1.1140612542;10
0.4624843455;0.3229041187;0.1287362310;0.0995262071;11
-0.5065697625;-0.5227756865;-0.5948768375;-0.6608723997;22
0.9817196412;1.1542097628;1.1493370734;1.2608226466;216
-0.5981995205;-0.7264096339;-0.8140820992;-0.8112090870;1
0.1431685220;0.0689606078;0.0179550772;-0.0159497991;10
-1.6061268592;-1.5792765196;-1.6319770007;-1.6086471674;11
-0.0400909941;-0.2185226121;-0.3379588425;-0.4081324616;22
2.2312163421;2.4790282678;2.4457122774;2.5789921512;216
-1.1674146842;-1.1001378198;-1.3986294639;-1.1489219353;1
0.8012367844;0.8906834779;1.0597693320;1.1300950924;10
-0.3955033891;-0.4844445905;-0.7386566328;-0.5846146598;11
0.3847378841;0.2606160877;0.5082206089;0.2847235755;22
-1.5589236505;-1.4858444731;-1.4976253886;-1.3537284368;216
-2.4891045278;-2.4249563247;-2.3249484734;-2.3864761148;1
0.3153214008;0.3013428772;0.1688060100;0.2106446281;10
-1.7699497600;-1.8044717085;-1.8134695292;-1.8918902015;11
-0.6065294985;-0.5802723305;-0.7716552744;-0.5606479415;22
-0.2122438729;-0.3047675781;-0.3120313384;-0.2665109446;216
-1.3312375850;-1.3325200892;-1.4080576472;-1.3602648145;1
1.1733091353;1.1134829734;0.9961290948;1.1148435444;10
-0.5343363558;-0.4868402840;-0.5948768375;-0.5432176009;11
0.4125044775;0.3851921496;0.2866583013;0.2934387457;22
-0.3816200924;-0.2544580146;-0.6891586705;-0.2163987155;216
-0.4621432131;-0.4149694790;0.0886664519;-0.3035504183;1
-0.0039944228;0.0138596573;-0.2955320176;-0.1205318425;10
0.4374944115;0.3276955057;0.1216650935;0.1365656807;11
0.2181383240;0.1647883477;-0.0527562976;0.0712019037;22
0.3597479501;0.3971706171;0.7038554124;0.6703698603;216
-1.0730082668;-1.0905550458;-1.1511396523;-1.1271340096;1
-0.5981995205;-0.4269479465;-0.3968849881;-0.3209807589;10
-1.8254829467;-1.8236372565;-1.7592574752;-1.7088716256;11
-0.3344168837;-0.3886168505;-0.5265225085;-0.5846146598;22
0.1903717307;0.2606160877;0.2041616974;0.4568481885;216
-0.2594470816;-0.2352924666;-0.1823938180;-0.1641076939;1
0.6457438617;0.6391356605;0.7910661079;0.5309271358;10
-0.6454027292;-0.5994378785;-0.4958809128;-0.5236084678;11
-0.0234310381;-0.1610259681;-0.3473870258;-0.2294714709;22
-0.7342558279;-0.6114163460;-0.4723104545;-0.3710929880;216
0.5374541476;0.6463227410;0.7533533747;0.6616546900;1
0.2708948514;0.3396739732;0.2984435304;0.2324325538;10
-0.0928475215;-0.2736235626;-0.2012501846;-0.3689141954;11
0.5263475102;0.7110064655;1.2483329981;0.8991430801;22
-0.3316402243;-0.3383072871;-0.1611804056;-0.0856711614;216
-2.0031891441;-2.0608109129;-2.0916009366;-2.0487632665;1
-0.1122841369;-0.1370690331;-0.2554622386;-0.2076835452;10
-0.0484209721;-0.0628025347;-0.1399669931;-0.2011471675;11
0.9150798172;0.7589203355;0.7745667872;0.7858458664;22
1.5120615742;1.6429312366;1.7268133007;1.7968056187;216
0.0265488299;-0.0699896152;-0.0056153811;0.1082413773;1
1.2177356847;1.0895260384;1.1139813860;0.8577460212;10
-0.1900305982;-0.2448752406;-0.1776797263;-0.1357833905;11
0.5041342356;0.4522715676;0.3196569428;0.3958419965;22
-0.0706342468;0.0953132363;0.2135898807;0.3522661451;216
-0.8008956520;-0.6473517484;-0.7975827784;-0.5301448455;1
-0.3649601364;-0.4029910115;-0.4746675004;-0.2752261149;10
0.8845365645;0.7589203355;0.6284299460;0.6398667643;11
0.2292449614;0.3157170382;0.2560167056;0.3152266714;22
-2.2447585063;-2.2309051513;-2.2023820904;-2.2034575389;216
-2.5168711211;-2.4009993897;-2.2283095945;-2.3232911302;1
0.1320618846;-0.0268671322;0.1287362310;-0.2207563007;10
-0.0845175435;0.0617735273;0.2135898807;0.5309271358;11
-0.3760667737;-0.5107972190;-0.5430218293;-0.5802570746;22
-1.5089437825;-1.4043908941;-1.3019905851;-1.2404312232;216
-1.0369116955;-1.0091014668;-0.7787264118;-0.9550093966;1
0.4985809169;0.4786241961;0.5294340213;0.5026028324;10
-0.6648393446;-0.6162077330;-0.5830916083;-0.6630511923;11
1.2177356847;1.0799432644;1.1092672944;1.1300950924;22
-0.4010567077;-0.2496666276;-0.2413199636;-0.4560658982;216
-2.2169919129;-2.1063290894;-1.9289647747;-1.8570295204;1
0.3514179721;0.3875878431;0.4540085549;0.1736051544;10
-0.2122438729;-0.1706087421;-0.2861038343;-0.2686897372;11
-0.0845175435;-0.1250905656;-0.2130354137;-0.2730473223;22
-0.1344974115;0.0018811898;-0.0551133434;-0.0224861768;216
-2.2058852756;-2.1422644918;-1.9195365914;-2.0770875699;1
-1.4006540684;-1.4115779746;-1.3232039975;-1.4387013470;10
1.0344761686;1.0344250879;0.8570633911;1.0407645971;11
1.6370112443;1.4728369982;1.4368966641;1.6508265165;22
-0.4676965318;-0.3981996245;-0.1541092681;-0.3558414400;216
-0.2594470816;-0.2664364821;-0.3568152091;-0.3188019663;1
0.7540335757;0.5864304036;0.6944272291;0.4132723371;10
0.5235708509;0.3444653602;0.5435762963;0.2520416869;11
0.2403515987;0.2486376202;0.2725160263;0.3893056188;22
0.8317800371;0.9122447194;1.0409129654;1.1823861141;216
-0.2677770596;-0.3526814481;-0.3002461093;-0.2926564555;1
0.8206733998;0.8283954470;0.7887090621;0.6769062380;10
-0.0623042688;-0.0604068412;-0.3191024759;-0.2708685298;11
0.6152006090;0.3995663106;0.1098798644;0.2280749687;22
1.8869105845;1.9495800045;2.0497285788;2.0473667642;216
-0.3288635650;-0.3622642221;-0.3120313384;-0.4517083130;1
1.5814780576;1.5998087537;1.5500348637;1.1911012844;10
-1.7699497600;-1.6894784205;-1.6437622298;-1.6522230188;11
1.0650194213;0.9817198309;0.8971331701;0.8403156807;22
0.9844963005;1.0775475709;1.1587652567;1.2847893649;216
-2.1253621549;-2.1422644918;-2.2000250446;-2.1337361767;1
0.0793053573;0.1144787843;-0.4063131714;0.0101957117;10
-0.7564691026;-0.8342158414;-0.9531478029;-0.8961819972;11
-0.3455235210;-0.3766383830;-0.6443747998;-0.6369056814;22
-0.5176763998;-0.3215374326;-0.6938727621;-0.2643321521;216
-1.4173140244;-1.3828296526;-1.3703449140;-1.3755163625;1
1.3871119042;1.2164977938;1.3544000602;1.2390347209;10
-0.1761473016;-0.2065441446;-0.3143883842;-0.1096378796;11
0.8040134438;0.8259997535;0.8382070244;0.7727731110;22
-0.4260466417;-0.2903934171;-0.6561600289;-0.2185775081;216
-0.8342155640;-0.8222373739;-1.0073598569;-0.8635001087;1
-0.6009761799;-0.6162077330;-0.6420177540;-0.5453963935;10
-2.3030683523;-2.2548620863;-2.1481700365;-2.1729544429;11
1.3593453108;1.2931599858;1.4651812140;1.1475254330;22
-0.6176361359;-0.9012952593;-0.0338999310;-0.8547849384;216
-0.0761875655;-0.1514431941;-0.1069683516;-0.0377377248;1
0.9622830259;0.9984896854;0.7769238330;0.7095881265;10
-0.5787629052;-0.6209991200;-0.7857975493;-0.7371301396;11
-0.3316402243;-0.4317393335;-0.4935238670;-0.6891967031;22
-1.1035515195;-1.1193033678;-0.9342914363;-1.2295372603;216
-0.6315194325;-0.6449560549;-0.6373036623;-0.6935542882;1
-0.2788836970;-0.4053867050;-0.4675963629;-0.4124900468;10
-0.1372740709;-0.0699896152;-0.3615293007;-0.2055047527;11
0.6290839056;0.6415313540;0.9372029491;0.5614302318;22
1.4065485195;1.4464843697;1.3991839309;1.4438412224;216
-0.1317207522;-0.1226948722;-0.0291858393;-0.0312013471;1
1.4593050469;1.4369015957;1.1988350358;1.1911012844;10
-0.7037125753;-0.7216182469;-0.1941790471;-0.5584691489;11
0.5207941916;0.5385165336;0.4799360590;0.5265695507;22
0.6568504990;0.7685031095;0.8146365662;0.9231097983;216
-1.4034307277;-1.3397071697;-1.3279180892;-1.3079737928;1
0.3430879941;0.1647883477;-0.0197576560;-0.0246649694;10
-0.4510365758;-0.4293436400;-0.5736634250;-0.5366812232;11
-0.2566704223;-0.3958039310;-0.3426729341;-0.3275171366;22
0.7984601251;1.0487992489;1.1516941192;1.2499286838;216
0.9567297072;0.9385973479;0.7651386039;1.0974132039;1
0.5374541476;0.5217466791;1.2601182272;0.3304782194;10
-0.9980384648;-0.8437986154;-0.9790753070;-0.9724397371;11
0.1987017087;0.2246806852;0.0815953145;0.1431020584;22
0.5541141036;0.8020428185;0.9537022699;0.9427189315;216
-1.0563483108;-1.0689938043;-1.0521437276;-0.9985852480;1
0.4486010489;0.5672648556;0.3974394551;0.4524906033;10
-0.8092256300;-0.7503665689;-0.7362995870;-0.8373545978;11
-0.1150607962;-0.0005145037;0.0250262147;0.0406988077;22
0.5291241696;0.6247614996;0.7297829165;0.7183032968;216
-0.1650406642;-0.0963422437;-0.3049602009;0.0363412225;1
-0.7786823773;-0.8749426309;-0.9225062072;-0.9571881892;10
-0.7786823773;-0.7982804389;-0.6891586705;-0.7763484059;11
-0.3788434330;-0.3670556091;-0.3850997590;-0.4495295205;22
-0.3455235210;-0.3287245131;-0.1305388098;-0.2665109446;216
-0.2622237410;-0.2568537081;-0.3473870258;-0.2861200777;1
0.2153616647;0.1264572518;0.2513026139;0.1692475693;10
-0.1928072576;-0.2065441446;-0.4534540879;-0.3994172914;11
0.0681987199;-0.0292628257;-0.0291858393;0.0341624300;22
0.1598284780;0.2414505397;0.1475925976;0.0690231111;216
1.8369307165;1.7699029921;1.6466737426;1.7815540707;1
2.0368501886;1.9615584720;1.7928105838;1.7532297673;10
-1.0952215415;-0.9851445318;-0.8258673284;-0.7610968579;11
-0.4288233011;-0.4485091880;-0.4063131714;-0.5824358672;22
-0.2566704223;-0.2209183056;-0.1234676724;-0.1031015019;216
2.0812767380;1.9639541655;2.1086547244;2.2696036063;1
-0.5787629052;-0.6018335720;-0.6773734413;-0.5345024307;10
-0.0817408842;-0.1562345811;0.2135898807;-0.1227106350;11
0.6818404330;0.6846538370;0.6897131374;0.7139457117;22
-1.5811369252;-1.6990611945;-1.2100657979;-1.7175867959;216
1.7230876837;1.9328101500;1.8988776459;1.8970300769;1
-0.3399702023;-0.4772575100;-0.5642352417;-0.5497539787;10
-0.8480988607;-0.8893167918;-0.9272202988;-0.6891967031;11
-0.0623042688;-0.1706087421;-0.0998972141;-0.1641076939;22
-0.1650406642;-0.1873785966;-0.3167454300;-0.1793592418;216
-0.2400104663;-0.2496666276;-0.3238165675;-0.3732717805;1
0.6179772683;0.5960131776;0.3385133094;0.4372390553;10
-1.1868512996;-1.1073249003;-1.0969275983;-1.0835581582;11
1.2260656627;1.0799432644;0.6543574501;1.0037251234;22
-0.2816603563;-0.2113355316;-0.0197576560;0.0058381266;216
-2.1142555175;-2.0560195259;-2.0303177452;-1.8918902015;1
1.3621219701;1.3865920322;1.3119732354;1.3871926156;10
0.5124642136;0.4043576976;0.2395173848;0.4481330182;11
-0.2455637849;-0.2640407886;-0.1423240390;-0.2774049075;22
-1.2701510796;-1.2750234452;-1.2524926228;-1.4212710065;216
-0.4232699824;-0.3478900611;-0.2601763302;-0.2229350932;1
0.0570920826;0.1959323632;0.5718608462;0.0123745043;10
0.5735507189;0.6367399670;0.6402151751;0.6093636683;11
1.9896469799;2.1843579674;2.0803701745;2.0844062379;22
-0.3705134550;-0.3335159001;-0.6820875330;-0.4255628022;216
-0.5704329272;-0.6257905070;-0.2366058720;-0.5279660530;1
-1.3839941124;-1.4547004576;-1.5023394803;-1.4844559910;10
-1.4978371451;-1.6200033091;-1.5141247094;-1.6326138857;11
-2.3808148137;-2.3914166157;-2.2165243654;-2.3407214708;22
-0.1456040489;0.0066725768;0.2418744306;0.0254472597;216
-2.0309557375;-2.1135161699;-2.0468170660;-2.1184846287;1
-0.4343766197;-0.5107972190;0.0179550772;-0.4299203873;10
-1.2201712116;-1.1768000117;-0.9908605361;-1.0835581582;11
-0.5509963118;-0.5754809435;-0.5595211501;-0.6020450003;22
-0.0289843568;0.0426079793;0.0297403063;0.1104201699;216
-0.8397688827;-0.9204608073;-0.9932175820;-0.8373545978;1
1.3676752888;1.4129446607;1.0644834237;1.1932800769;10
-0.6842759599;-0.8030718259;-0.9319343905;-0.8286394276;11
0.6762871143;0.6918409175;0.6025024419;0.8185277550;22
0.5235708509;0.4714371156;0.4610796924;0.4633845662;216
0.7818001691;1.0440078619;1.3190443729;1.2804317797;1
-0.6703926632;-0.5395455410;-0.4628822712;-0.5475751861;10
-0.2094672136;-0.2736235626;-0.5241654627;-0.4560658982;11
-0.5148997405;-0.5826680240;-0.8329384658;-0.6499784369;22
-1.9115593861;-1.8068674020;-1.6838320088;-1.7764141953;216
-0.2733303783;-0.2927891106;-0.1187535807;-0.0638832357;1
-0.5843162238;-0.6904742314;-0.9578618946;-0.6695875700;10
0.0654220606;-0.1394647266;-0.1211106265;-0.1510349384;11
0.9206331358;0.8547480755;0.5553615254;0.9122158355;22
-0.1539340269;-0.1538388876;-0.2908179260;-0.0682408208;216
-1.8560261994;-1.7134353555;-1.4481274263;-1.5585349383;1
2.6421619237;2.5413162988;2.5211377439;2.4155827084;10
-0.2150205323;-0.1586302746;-0.1776797263;-0.1924319973;11
-0.3871734110;-0.3239331261;-0.5194513710;-0.2403654338;22
-0.4093866857;-0.4389264140;-0.4558111337;-0.2294714709;216
0.1265085660;0.1456227997;0.1735201017;0.2629356498;1
1.1149992893;0.9314102674;0.9442740866;0.8577460212;10
-1.2507144643;-1.2893976062;-1.1252121482;-1.1663522758;11
-0.0039944228;-0.0292628257;-0.2625333761;-0.1314258053;22
0.8956432018;0.8571437690;0.7816379246;0.7836670739;216
-0.9758251901;-0.9947273058;-0.9790753070;-0.9005395823;1
1.2066290474;1.1590011498;1.1281236610;1.0669101079;10
-0.2566704223;-0.2927891106;-0.4039561256;-0.4124900468;11
-0.2039138949;-0.1418604201;-0.4228124922;-0.2512593966;22
0.2320216207;0.2270763787;0.1216650935;0.2629356498;216
-1.0119217615;-0.8581727764;-0.5500929668;-0.7937787464;1
2.3644959901;2.4526756393;2.6884879975;2.2913915320;10
0.0098888739;-0.2161269186;-0.3285306592;-0.3166231737;11
-0.7009359159;-0.7192225534;-0.8046539159;-0.7719908207;22
-0.1456040489;-0.2305010796;-0.3615293007;-0.2774049075;216
0.4708143235;0.4498758741;0.7722097413;0.5527150615;1
1.0233695312;0.9026619454;0.7627815580;0.6376879717;10
-0.5815395645;-0.5802723305;-0.6160902499;-0.7807059910;11
1.6009146730;1.6261613822;1.4533959849;1.6965811605;22
1.4176551568;1.4824197722;1.5406066804;1.6159658354;216
0.8290033778;0.7589203355;0.7934231538;0.7858458664;1
0.1737117747;0.2055151372;0.4563656007;0.2803659903;10
-0.7481391246;-0.6377689744;-0.3662433924;-0.8547849384;11
0.1626051373;0.1719754282;0.0485966729;0.1082413773;22
1.2455022781;1.3482609363;1.5217503138;1.5244565475;216
-1.6338934526;-1.5553195846;-1.6036924508;-1.4604892727;1
-0.0289843568;-0.1226948722;-0.0409710685;-0.0137710066;10
-0.2455637849;-0.2640407886;0.1758771475;-0.0791347836;11
-0.0206543788;0.0282338183;-0.1588233597;-0.2120411304;22
0.7096070264;0.8068342055;0.9937720489;0.9231097983;216
-1.7866097160;-1.6367731635;-1.4151287847;-1.3014374151;1
0.1626051373;0.1719754282;0.3502985386;0.4394178479;10
-0.3899500704;-0.5395455410;-0.5783775167;-0.6891967031;11
-0.3594068177;-0.2856020301;-0.3898138506;-0.1728228641;22
0.3180980601;0.2246806852;0.2135898807;0.3653389005;216
-0.4815798284;-0.6593302159;-0.6938727621;-0.6521572294;1
1.0566894433;1.1685839238;1.0385559196;1.1257375073;10
-0.8897487507;-0.8294244544;-0.7645841369;-0.7153422139;11
0.0515387639;0.0354208988;0.3903683176;-0.0203073843;22
0.3791845655;0.3396739732;0.1617348725;0.2258961761;216
-1.1007748602;-0.9707703708;-0.7127291287;-0.9593669817;1
1.0677960806;0.8906834779;0.8829908951;0.6943365785;10
0.2125850054;0.2725945552;0.1169510018;0.0646655259;11
0.3653012688;0.5073725181;0.6260729002;0.7597003556;22
-0.3177569277;-0.4293436400;-0.4487399963;-0.3122655886;216
-1.5728069472;-1.4858444731;-1.3538455933;-1.4234497990;1
-0.4704731911;-0.4221565595;-0.6585170747;-0.7044482511;10
0.3514179721;0.2007237502;-0.0338999310;0.0080169191;11
0.6707337957;0.5768476296;0.3196569428;0.5047816250;22
0.9345164325;0.9146404129;0.8900620326;1.0342282194;216
-0.5537729712;-0.4485091880;-0.8588659699;-0.6085813780;1
1.2482789374;1.2763901313;1.1823357150;1.1017707890;10
-0.5621029492;-0.5179842995;-0.6302325248;-0.6020450003;11
-0.0539742908;-0.0364499062;0.0320973521;0.0210896746;22
0.3902912028;0.4331060196;0.2748730722;0.3282994269;216
0.0654220606;-0.1155077917;-0.2648904219;-0.4037748765;1
-1.3923240904;-1.5169884886;-1.4575556096;-1.5323894275;10
-0.3233102463;-0.4461134945;-0.6208043415;-0.5497539787;11
-1.2340545083;-1.1791957052;-0.7551559536;-1.1532795204;22
1.7397476397;1.8297953296;1.8965206001;2.0604395196;216
-0.3122036090;-0.2999761911;0.4327951425;-0.6151177557;1
1.4398684315;1.5063767072;1.4274684808;1.4895958664;10
-0.2955436530;-0.3430986741;-0.5076661419;-0.4669598610;11
1.3871119042;1.4105489672;1.3544000602;1.4394836373;22
-0.5981995205;-0.6377689744;-0.8235102825;-0.6979118734;216
1.2649388934;1.4177360477;1.1163384319;1.5244565475;1
2.5005522976;2.7497416332;2.3137177112;2.6574286837;10
-1.3090243103;-1.2486708167;-1.0733571400;-1.0530550622;11
1.3537919921;1.2739944378;0.9112754450;1.0603737302;22
-0.9230686627;-0.7264096339;-0.5548070584;-0.8286394276;216
0.4430477302;0.3372782797;0.5812890295;0.4437754330;1
-0.3621834770;-0.3023718846;-0.2342488262;-0.4582446907;10
-0.7870123553;-0.7599493429;-0.5972338833;-0.7349513471;11
-0.2733303783;-0.3526814481;-0.4298836297;-0.4386355576;22
-0.1039541589;0.0857304623;0.0745241770;0.0777382814;216
-0.4288233011;-0.3119546586;-0.8517948324;-0.3514838548;1
1.2455022781;1.2021236328;0.9442740866;1.0429433897;10
0.4152811368;0.4522715676;0.6590715417;0.6660122751;11
0.4846976202;0.4211275521;0.2348032931;0.3675176931;22
-0.8869720914;-0.9683746773;-0.7433707245;-0.6499784369;216
-2.0503923528;-1.9170693029;-1.9690345537;-1.8090960838;1
0.7568102351;0.9481801219;0.5530044796;0.7226608819;10
-0.0623042688;-0.1634216616;-0.1894649555;-0.2033259601;11
1.6869911124;1.5710604317;1.6372455593;1.6573628943;22
-0.9064087067;-0.8988995658;-0.9272202988;-0.8373545978;216
-0.7342558279;-0.5970421850;-0.6844445788;-0.5976874152;1
0.8650999491;0.8547480755;0.4162958217;0.7422700151;10
1.1982990694;1.0392164749;0.9654874990;0.9383613463;11
0.8873132238;0.8667265430;0.8688486202;0.9906523680;22
0.8095667624;0.9481801219;1.2153343565;1.2172467952;216
-0.3455235210;-0.3886168505;-0.3968849881;-0.4996417496;1
0.5346774882;0.6990279980;1.3873987018;0.6485819346;10
-0.6787226412;-0.7312010209;-0.7480848161;-0.7610968579;11
0.0598687419;0.0785433818;-0.2248206428;0.0668443185;22
-0.6953825973;-0.5563153955;-0.5548070584;-0.4146688393;216
0.2403515987;0.2462419267;0.1287362310;0.3217630491;1
0.2708948514;0.4331060196;0.6849990458;0.4503118107;10
-0.4260466417;-0.5587110890;-0.6160902499;-0.6085813780;11
0.7234903230;0.8307911405;0.4139387759;0.5396423061;22
-0.2150205323;-0.1993570641;-0.0126865186;-0.2011471675;216
-0.6620626852;-0.8198416804;-0.5595211501;-0.6913754957;1
0.1542751593;0.0905218493;0.1405214601;0.0319836374;10
0.2347982800;0.1959323632;0.1829482850;0.0690231111;11
1.5009549369;1.4512757567;1.5500348637;1.4590927704;22
-0.3705134550;-0.2856020301;-0.3473870258;-0.3514838548;216
-0.6093061579;-0.7288053274;-0.7221573120;-0.6761239477;1
1.4898482996;1.3075341468;1.3166873270;1.1388102627;10
0.8095667624;0.6271571931;0.3455844469;0.4198087148;11
0.6568504990;0.6774667565;0.4940783339;0.7509851853;22
0.9067498392;0.9913026049;1.1234095693;1.1671345661;216
0.0515387639;0.0905218493;0.1711630558;0.2629356498;1
0.1542751593;0.1743711217;0.5482903879;0.3065115012;10
-1.0146984208;-1.0809722718;-1.8441111250;-1.1685310684;11
0.1015186320;0.0809390753;0.1994476057;0.0733806962;22
-0.5843162238;-0.4796532035;-0.9413625738;-0.5257872604;216
0.4152811368;0.4091490846;0.4610796924;0.4720997364;1
0.5902106749;0.8116255925;1.0244136447;0.7444488076;10
-0.7814590366;-0.7934890519;-0.7174432204;-0.6042237929;11
0.4930275982;0.5528906946;1.0880538820;0.5222119655;22
-1.3978774091;-1.3948081201;-1.5400522135;-1.3384768888;216
0.7956834658;0.7996471250;0.7486392831;1.0255130491;1
1.1566491793;1.1877494718;1.2530470897;1.1627769810;10
0.7623635537;0.5433079206;0.2206610182;0.3217630491;11
1.2094057067;1.0416121684;0.8877049868;0.9688644423;22
-0.4899098064;-0.5179842995;-0.5689493334;-0.4865689941;216
-1.8476962214;-1.8955080614;-2.1740975405;-1.9855782820;1
-0.6231894545;-0.6401646679;-0.6844445788;-0.7153422139;10
-1.1590847062;-1.3133545412;-1.3349892267;-1.3842315328;11
0.0709753793;-0.0244714387;0.2654448889;0.0777382814;22
1.3204720801;1.5878302862;1.3968268851;1.6290385908;216
-1.5561469912;-1.6846870335;-1.6861890547;-1.5868592417;1
0.1542751593;0.2342634592;0.2654448889;0.2607568572;10
-0.0400909941;-0.0580111477;0.0698100853;-0.0268437620;11
-0.3205335870;-0.3718469961;-0.7504418619;-0.4103112542;22
1.3065887834;1.4632542242;1.4251114350;1.6638992720;216
