Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.5141958058;0.5041663749;0.4727936434;0.4308066506;-0.4975900986;-0.5920633446;0.4251376718;0.440391324;0.4514722873;0.4462768832;-0.5130942813;-0.6802644154;10
-0.7100998142;-0.5902208452;-0.5782296817;-0.6231249868;-1.0547283399;-0.8919722306;-0.175514419;-0.0103069651;-0.0262270146;-0.043420444;-1.207479786;-1.0573244712;11
1.4083390866;1.2647162758;1.1543814944;1.2082432736;-0.7821145114;-0.9087281669;1.8539464737;1.7857475162;1.72706117;1.7335489005;-1.2166170895;-1.151936989;22
-0.4640320175;-0.4522751366;-0.4668586729;-0.5035613833;-0.3843500677;-0.2288062196;-1.2261683726;-1.2045942763;-1.1863698052;-1.2162709745;0.4409491472;0.4731314184;216
-0.6394626768;-0.6863938841;-0.6158363542;-0.5594881104;1.2699079768;0.9277614364;-0.7649770854;-0.8767016073;-0.8697539785;-0.8559756586;1.2710041198;0.9295196062;1
0.0817175762;0.1143779843;0.0844597406;0.1013310297;-0.2358386695;-0.3510458272;0.5764501695;0.7619568057;0.7590990257;0.7812997204;-0.9564424351;-1.0120522331;10
-0.5320642752;-0.4954019423;-0.5282356433;-0.5331305052;-0.397634889;-0.2432140808;0.3370679456;0.5888920841;0.5715985949;0.562436657;-0.8505942858;-0.9017517614;11
1.9098013731;1.847297519;1.7083892879;1.719437937;-1.5659822135;-1.5193966451;1.8991316555;1.8944210417;1.8369681611;1.843432966;-1.3338300793;-1.221181705;22
-1.0765143483;-1.1217060429;-1.1219259563;-1.1476959863;0.6729893338;1.035726249;-1.492876405;-1.4644077038;-1.4849503025;-1.5239407871;0.7439230036;1.2569354482;216
-0.8100695491;-0.8605898173;-0.8308017873;-0.7906975875;1.9249925079;2.6881742983;-0.1148410904;-0.2942825745;-0.3082337971;-0.3051376074;0.9771630277;0.8180833445;1
-1.3968859272;-1.3281299579;-1.3339553401;-1.3537170259;-0.6673090152;-0.3425568663;-0.6803818676;-0.7138270132;-0.7472871176;-0.756844706;-0.2355226041;-0.2304503418;10
-0.3375002311;-0.4902624733;-0.5588337118;-0.6092384988;0.2131930487;0.2537258483;0.148925945;-0.0529502133;-0.0952585494;-0.0884013453;1.0559336877;0.7745137297;11
0.6034659017;0.5638729228;0.5745721323;0.5435560211;-0.9158582904;-0.9664831138;1.3446010767;1.3215479058;1.2839451943;1.2835904515;-1.288154297;-1.1784806734;22
0.4922853405;0.4989130504;0.47307466;0.5203267036;0.324904789;-0.0073620634;-1.1134582722;-1.1356066841;-1.1765136795;-1.1563472278;1.0790669529;1.2990674526;216
-0.0453210062;-0.0966959063;-0.009322129;0.0587300091;1.4220848335;0.6570372321;-1.1746671293;-1.1751061181;-1.1678634128;-1.1722401709;0.4729632779;0.4292151352;1
1.49169656;1.5714796058;1.5746872786;1.6073577963;-0.2125988691;-0.6265456385;0.7618645036;1.0155013962;1.0566953286;1.0953939696;-0.8027773712;-0.9554557609;10
-0.3132483977;-0.2774490908;-0.1656742668;-0.1219358339;0.9325283425;0.9218997894;-0.3497870143;-0.2992689814;-0.2559740666;-0.2658241704;-0.016155419;-0.2891804145;11
2.1590880542;2.1305933763;2.1607768739;2.0688894566;-1.5857440194;-1.5571391328;1.5354030058;1.4475813174;1.4333126992;1.4176345053;-1.3736642986;-1.2321248079;22
0.442698941;0.425379458;0.5392564526;0.6244599867;0.4342509785;-0.1762448821;-1.4683812363;-1.3615292293;-1.3445031914;-1.306230035;0.8783313312;1.1568521744;216
-0.3393160515;-0.4385384702;-0.313358568;-0.2744610984;2.6135133538;1.8988287322;-0.5643048011;-0.6916761935;-0.6506096436;-0.640540067;1.8673864614;1.836466934;1
1.516367213;1.5866532714;1.5791025812;1.5245020325;-0.4616060615;-0.7555875482;1.4157674791;1.7965421948;1.7587945602;1.7572739532;-1.0246782456;-1.1040719022;10
-1.0010178674;-0.9670589324;-0.9926521079;-1.0324143818;-0.6348437869;-0.4861393761;-0.5102685874;-0.381142833;-0.3781148064;-0.3696151314;-0.7578538897;-0.8109424827;11
1.2537749045;1.1217224127;1.0579640343;1.1075464064;-0.1241865348;-0.3173608839;1.4712107947;1.3945908282;1.3609332015;1.375560203;-0.9042423786;-0.9515259809;22
-1.215915172;-1.1489917895;-1.1116707586;-1.0667604007;0.8321786945;0.776949816;-1.5620393117;-1.4454546528;-1.4344381067;-1.4074105863;0.8807802924;1.2040259939;216
-0.4819015558;-0.4868358186;-0.3406148693;-0.2724166122;2.311981636;2.7013447202;-0.0247632127;-0.2248326171;-0.1624163331;-0.1847495097;0.9715134629;0.6557583305;1
1.3991133556;1.5755304455;1.6551723939;1.6066483186;-0.6694481911;-0.9316466028;1.2392350714;1.3939486378;1.4565145222;1.5251135558;-0.7808964915;-0.994228777;10
-0.6869176782;-0.6379475787;-0.7170124907;-0.7413434697;-0.8883015996;-0.7069693658;-0.2491480999;-0.1115292606;-0.1442569589;-0.099444377;-0.6081768595;-0.638082218;11
0.6943235746;0.6929931817;0.6626663737;0.6985639037;-1.1034109821;-1.0395335106;1.0831117637;0.8777112276;0.8606977838;0.8638266374;-1.2274925204;-1.08962984;22
1.1248926753;1.2863430167;1.3787411115;1.4323295003;-0.3776054657;-0.8616189283;-0.5424739424;-0.6224187719;-0.5831070643;-0.4893351331;0.9446912836;0.2978934165;216
-1.7160641302;-1.6536448138;-1.7357504731;-1.7664924914;-0.9094185786;-0.4821511441;-1.3977544753;-1.386970774;-1.4266285883;-1.4435478116;0.6523818416;1.1165546365;1
0.9144022884;0.9176487899;0.8788186586;0.8696506224;-0.2723444379;-0.5304343249;1.1615591548;1.3123738407;1.2900156061;1.2962513814;-0.815695777;-0.9470311345;10
-1.0833592093;-0.9469708102;-0.9881205501;-0.9890023947;-0.7702193887;-0.5795737769;-0.2869227355;-0.0179497631;-0.04197671;-0.0122404219;-0.7069426311;-0.6891447975;11
0.65157974;0.5395509178;0.6450111907;0.5350115526;-0.6511132336;-0.4456211087;0.7667506493;0.5979433397;0.6712483821;0.5361361949;-0.8289448393;-0.789615796;22
0.0219105613;-0.0176179321;0.0157952683;0.0587186928;0.0532837628;-0.1568804717;-1.0984727228;-1.0900907884;-1.0890194858;-1.0644555446;1.0520127794;1.2744017228;216
-0.8266514254;-0.8658111597;-0.8334473812;-0.8287458158;1.5394233033;1.9955845075;-0.7821624219;-0.87024522;-0.8648732101;-0.8615362024;1.5542595967;1.6138705728;1
0.7717753859;0.7984503371;0.7597743994;0.6605607771;-0.8947062223;-0.9159900025;0.8609938514;0.9425108592;0.9333048285;0.8677618317;-1.189621459;-1.1003889693;10
-0.8344015273;-0.7629570033;-0.8003661563;-0.8138623501;-0.2262770426;-0.1955975342;-0.3337388255;-0.2251899825;-0.2356175648;-0.2523676247;-0.3790557862;-0.411166165;11
0.8942711063;0.9172465447;0.9090365504;0.921300077;-1.1170956757;-1.1183458496;1.3203794971;1.1120848129;1.1175992953;1.0777058023;-0.9608373583;-0.9808751201;22
0.4625720348;0.4484601204;0.6342452254;0.7622924049;0.357265427;-0.3423656085;-1.6318022551;-1.5373156345;-1.5554854433;-1.5567304731;0.355870193;0.7931918346;216
-1.2104347983;-1.1699624548;-1.1413334637;-1.1187317645;0.8272918565;1.3413486763;0.1189166482;-0.1273220898;-0.098170852;-0.0671141537;1.9175275462;1.6231713647;1
0.1061430571;0.1359787185;0.0500601163;0.0494715101;-0.6029618258;-0.5943349726;0.5927040081;0.7228799301;0.7073586548;0.7462277012;-0.6774564672;-0.7867011283;10
-0.6693614456;-0.6847534787;-0.7371741445;-0.790562165;-0.5136623966;-0.3840952674;0.0954563797;0.0595112108;0.047768325;0.042125365;0.334558898;0.0879112177;11
2.0610712002;2.0727871357;2.0624174444;2.0315620014;-1.7129405512;-1.550676565;1.6806071713;1.5406298371;1.4957274861;1.4865860473;-1.3999122299;-1.213384879;22
-0.4831209625;-0.471571447;-0.3885959209;-0.3755034305;0.9350889802;0.4037524329;-1.4501618361;-1.4014182609;-1.4179464606;-1.4124826667;0.7006865509;1.0701701501;216
-0.2246426836;-0.2285442491;-0.2011937618;-0.1559413854;-0.0913768429;-0.2851813164;-1.4998099449;-1.4149564306;-1.4155549997;-1.4008724149;0.7234072565;1.0143809948;1
1.2876552718;1.2927176896;1.1968582307;1.1959826438;-0.6698178185;-0.9072435661;0.5241308447;0.6737298043;0.645255123;0.6815831268;-0.9692246558;-0.95994388;10
-0.4100597077;-0.5194331384;-0.5247466265;-0.4979431302;1.7056240412;1.4539365145;-0.5284981581;-0.6841755914;-0.7005490829;-0.6932939688;1.6686716543;1.4385675352;11
2.3120792907;2.217377502;2.0810459826;2.1740235194;-1.1637407905;-1.2368414443;2.051146233;1.8866295742;1.8904859471;1.9342311094;-0.9957808621;-1.0953775039;22
-1.3205113643;-1.2425912741;-1.3180030547;-1.3169358105;-0.6188549951;-0.1295223672;-0.9303719159;-0.9755680444;-0.9824865099;-0.9687155833;1.1364912079;1.3417162349;216
-0.4121742586;-0.404987177;-0.3872006341;-0.329997816;0.6418484437;0.4206407474;-0.5305046518;-0.6618371209;-0.6540147951;-0.6264263075;1.7391178155;1.6329489599;1
-0.014343333;0.0645323735;0.0570147092;0.0203566755;-0.6188790973;-0.6791584478;0.73960316;0.9824684221;0.9593797412;0.9534303833;-0.9570931342;-1.0284050088;10
-0.4757116692;-0.5201144576;-0.5950656374;-0.6677012129;-0.765619904;-0.5687673641;0.0087198049;0.0192791547;0.0065249224;-0.0134451912;-0.4780030547;-0.5138470207;11
-0.0798492746;-0.1525751227;-0.2266057683;-0.1566342077;1.2394326675;0.911451378;0.2671780388;0.062296287;0.0347446418;0.045329978;0.7202629537;0.244737394;22
0.6772362443;0.716697193;0.9129989476;1.1186794334;1.5931251732;0.4253797951;-1.5234811335;-1.4548446475;-1.4989113009;-1.4880699984;0.368666879;0.772355966;216
-0.3007202885;-0.3856470702;-0.3383633157;-0.3128408961;1.3593716227;1.4151903029;0.1016671492;-0.1325625571;-0.0839690138;-0.0831667757;1.5681334715;1.1181951367;1
1.7614642959;1.9354161178;1.8931658189;1.8991909501;-0.7867120897;-1.0419539828;0.9020840052;1.3319813266;1.3367521105;1.3505808633;-1.2483641239;-1.1569403894;10
-0.2083924867;-0.3631096006;-0.3595036343;-0.3900865751;1.3470855044;1.5351914992;-0.8976585739;-0.9482422723;-0.9618595135;-1.0013597902;0.7520878305;0.916149356;11
1.1034165674;1.067673686;1.0903353072;1.0089776157;-1.3095484958;-1.1796031575;1.6519160542;1.5141402747;1.5361212432;1.4418989529;-1.2757321887;-1.1481428896;22
-0.6773713144;-0.7520493453;-0.7432855251;-0.7393036147;0.3625367549;0.3329077759;1.0473178134;0.5375235687;0.5348162525;0.5874806887;2.5051315195;1.7700552456;216
0.7299688341;0.7349387271;0.8230658545;0.8454840956;0.1148855144;-0.3188450238;-1.3967558543;-1.3408847092;-1.3141219473;-1.3276027927;0.9480008857;1.2198969527;1
-1.5843299263;-1.5161003632;-1.5136593042;-1.5975243889;-0.3569015722;-0.1653939739;-0.7192053665;-0.8279588847;-0.8116027713;-0.8283528654;1.0537571035;0.8198625004;10
-1.1212723129;-1.0794065648;-1.1473832262;-1.1584683652;-0.5691323412;-0.2773535458;-0.0552405865;0.0797478127;0.0389393001;0.0651484133;-0.4760474952;-0.5634105822;11
1.245894933;1.1569873805;1.1644745542;1.1840062227;-0.1013260133;-0.3359070294;0.8021581645;0.6549709933;0.6525974947;0.6800924101;-0.6345156631;-0.6941740426;22
-0.7954255948;-0.7777624484;-0.7695040129;-0.7738524989;0.1355048027;0.4042080492;-1.6471840014;-1.568569922;-1.6030804101;-1.6391707648;-0.0989846623;0.3291449858;216
-1.130870366;-1.1173168317;-1.0739918396;-1.0792126082;1.1502372248;1.5267431949;-0.3191604433;-0.4740814793;-0.434250718;-0.4123476122;2.0821749498;1.76722897;1
0.4904083957;0.5620949454;0.5626438743;0.5236411674;-0.9158540267;-0.9563296563;0.5920596682;1.011442226;1.0061056218;1.0329714532;-1.3286459264;-1.202418216;10
0.0321521476;-0.1880965079;-0.2400629637;-0.2793957864;0.9206454839;0.980827437;-0.3193075042;-0.526403789;-0.525467867;-0.5643857433;1.3238015648;1.2420177049;11
1.5565764144;1.5288780024;1.5257424975;1.538866327;-1.1305827238;-1.1545025635;1.8341031903;1.7877733733;1.7810086096;1.7419735307;-1.2532025347;-1.1807585231;22
-2.0113008682;-1.878169333;-1.8556101358;-1.9017299475;-0.0533491614;0.9905727788;-1.7304258816;-1.6232343969;-1.6595828394;-1.6798131876;-0.0330642749;0.5855827492;216
-0.5519600855;-0.5887160244;-0.520074524;-0.4460278555;2.2161332384;2.6825169138;-0.1573237598;-0.3418369875;-0.3374290773;-0.3112998891;1.3160553341;1.099371078;1
0.83209142;0.9296498011;0.966956869;0.9397101631;-0.8900060318;-1.0191420115;0.5963150791;0.8045254236;0.88465184;0.8881769564;-1.0187257902;-1.019411075;10
-0.9789792568;-0.9144798727;-0.8814832065;-0.8905269855;-0.2989395115;-0.2632702491;-0.1790531301;-0.1552405728;-0.0976506057;-0.1246304565;-0.2061662104;-0.4448119759;11
0.5703763681;0.4841851673;0.3507472496;0.3991054343;-1.2289073497;-1.1325950643;1.3581584636;1.2146591558;1.1335944999;1.1818730387;-0.8886619797;-0.9934345315;22
-0.1262474748;-0.108027126;-0.145644119;-0.1741552645;-0.777677447;-0.708457489;0.6424338094;0.4812439634;0.4389490633;0.4786967787;-0.0436869874;-0.3418573945;216
1.2029901358;0.7820661288;0.7424483299;0.689150264;2.4074530995;2.3440697729;-0.6725055123;-0.8336262033;-0.8497274036;-0.9100637011;0.9838864464;1.0591139976;1
1.3246504228;1.6185049814;1.6878092641;1.6466044585;-1.0551648048;-1.163229071;0.3526223998;0.555492002;0.650122153;0.6528590852;-1.4304011843;-1.2165606366;10
-0.6632490771;-0.5804249959;-0.6259193941;-0.603457047;-0.4808733809;-0.4104452174;-0.0947896277;0.2019084461;0.2019776197;0.2037101313;-0.9400105574;-0.9347374599;11
1.4410353447;1.3103990427;1.2820848554;1.2705565111;-0.0474165507;-0.2684763324;1.7148131947;1.6263615705;1.6213064826;1.6105983655;-0.8970911883;-0.9632303433;22
2.3097898126;2.3041270628;2.4128658014;2.4545645166;-0.2077020996;-0.811892375;1.4770977568;1.186975571;1.2665056807;1.2627793165;-0.2966413753;-0.8198593613;216
-0.3723314677;-0.4680241384;-0.4318283962;-0.3878096183;2.082365878;1.5492835111;-0.0751303044;-0.3496295375;-0.3963144332;-0.3713344737;1.8806657743;1.7848527955;1
-0.3946668167;-0.4153258292;-0.4010678269;-0.4203530703;-0.2351280684;-0.2408124887;0.3616847702;0.2687888521;0.2575014839;0.2639550723;-0.124803971;-0.3917535882;10
-0.1872406003;-0.2592231223;-0.3152798534;-0.3572962139;-0.166738655;-0.196597141;0.3781471807;0.4816807498;0.4581199036;0.4685318777;-0.2592117347;-0.4643990556;11
1.6956117254;1.6374492418;1.5721734567;1.6123133263;-1.3750798233;-1.3517210029;1.5634896389;1.5032281691;1.4423603287;1.441405148;-1.3068209553;-1.1930753719;22
-0.5146843439;-0.5186600387;-0.4556139801;-0.3812644487;0.4720551294;0.1519191854;-1.4841548716;-1.413569155;-1.435270881;-1.4415535528;0.308049225;0.8079474365;216
-1.5720110447;-1.5250209374;-1.5283159915;-1.5453491337;0.2976819907;0.7929773249;-1.6152344219;-1.5357007766;-1.5790159226;-1.5995325265;0.2176948568;0.7171309597;1
0.9028084592;0.9709726022;0.9756644688;0.9263415913;-0.2917053887;-0.3421964836;0.5430972927;0.6870557398;0.703556759;0.6945277238;-1.0517501687;-1.0173943769;10
-0.1400943883;-0.1048404739;-0.0573254297;0.0516179344;1.4157701946;1.1266499719;-0.0679345493;0.066764616;0.0966162105;0.1203076938;-0.040386002;-0.3152614654;11
0.9863426603;0.8722795012;0.8843227785;0.8771734283;-0.2476981267;-0.1695503941;1.6990143191;1.4855900943;1.4888001286;1.477891188;-0.9602941268;-0.9299643476;22
-0.9908663722;-1.028387484;-1.097908099;-1.1237542513;-0.247515206;0.0555590716;-1.6869996598;-1.617746659;-1.6665922759;-1.6997968871;0.1510037852;0.7978913397;216
-0.5916991708;-0.6209973474;-0.5478892663;-0.4904483385;1.3503213985;1.8348602388;-0.7012095055;-0.8031538057;-0.7581526025;-0.7238412883;1.6361821573;1.7595866549;1
1.5257934018;1.6963756844;1.6714170504;1.7942675403;-0.1441059254;-0.5629249834;1.0104564741;1.3680346775;1.3869475389;1.40548211;-0.9975905363;-1.0304638278;10
-1.2597872533;-1.1718809587;-1.1515742851;-1.1328015005;-0.0710256543;-0.0204773701;-0.5010610488;-0.4607525045;-0.4459326819;-0.4297603423;0.0160477339;-0.2047095265;11
0.2071446763;0.0903779381;-0.0226770398;-0.0596466132;-1.0396789512;-0.8937608715;1.3676958232;1.3586406335;1.3114990959;1.3041987262;-1.0832371292;-1.0338309329;22
-0.9803292821;-0.9762616293;-0.9431490091;-0.9016048537;1.2803290869;1.776419146;-0.5859292974;-0.7037495161;-0.6536894755;-0.6262205846;2.0400747758;2.0988704103;216
0.3224009848;0.0459876572;0.0050214839;-0.0475492917;1.425872029;1.5321208013;-0.1136285757;-0.3937128897;-0.4005884893;-0.4369400415;1.6745989269;1.5440334304;1
0.6649703803;0.5736441195;0.5391618757;0.5004808929;-0.5683046474;-0.577175729;0.8178061478;1.0419447737;1.0225348133;1.0362700067;-1.0221355512;-1.05148675;10
-0.4073698535;-0.4026800778;-0.3277020913;-0.2412963073;1.288589419;1.208572672;-0.4331838059;-0.3514360008;-0.3117862819;-0.3202951681;-0.1725940343;-0.2996681371;11
-0.4249882389;-0.467187171;-0.323667225;-0.4693958382;0.1633470952;0.2648002248;-0.7753490804;-0.8925746642;-0.8782778106;-0.9141868048;1.2450477559;1.3822554268;22
-0.8453036942;-0.9079249554;-0.9008443761;-0.9042581957;0.3616649811;0.6902028177;-0.7563604852;-0.870267912;-0.8709388275;-0.8682152645;1.0860307542;1.244377304;216
0.3431086211;0.4068594786;0.4240430937;0.4811858011;0.0877325279;-0.3688617826;-1.6462216417;-1.5564895176;-1.5977251277;-1.6047626549;0.3211421828;0.8645072516;1
1.0651718308;1.1482571625;1.0709130731;1.0674653376;-0.8236973278;-0.9859384081;0.7602026566;0.9351525909;0.9172413479;0.9540976418;-1.1591002555;-1.1191282506;10
0.1731012154;0.2547883846;0.2370840548;0.2574941235;-0.3484507917;-0.5218732196;0.3438217545;0.4474563382;0.4428233802;0.4705216692;-0.6349133489;-0.7913012777;11
0.6942405065;0.6545072131;0.7131690913;0.8264450627;0.4787120781;0.1188040352;0.7882334902;0.5912176157;0.6073631194;0.6231976644;0.3753589424;0.2747906165;22
0.6194470714;0.6474365387;0.7312479318;0.8038207692;0.9140629149;0.6134558853;-1.3432992074;-1.291294277;-1.2463853782;-1.2346531886;0.8677113047;0.8865983473;216
1.0416164981;1.0125883779;1.0409986082;1.1591356825;1.3349737887;0.3388517082;-0.6641476292;-0.7917332452;-0.8608830014;-0.8482570526;0.8703333238;1.0202663689;1
-0.3659392811;-0.3649706782;-0.3750265089;-0.4083089821;-0.4175392922;-0.3655419401;0.4329990579;0.4785395088;0.4844944749;0.4645552541;-0.4111390044;-0.5362050231;10
0.6758265786;0.3541413229;0.3440487814;0.3051621914;2.1392393613;2.1880040522;-0.7747610679;-0.8961113437;-0.9230763374;-0.9656848013;0.8384646771;0.9218789913;11
1.1523026375;1.1036926083;1.0035616289;0.9567650445;-1.5448126563;-1.3357837307;1.6861025041;1.5961965036;1.5418511027;1.5180413104;-1.2842485916;-1.1803737964;22
0.450162767;0.3969065182;0.4080918121;0.4636397033;-0.160612587;-0.4341797847;-1.1850262967;-1.160911888;-1.1725419856;-1.1504767462;0.9999310503;1.3105648536;216
0.550484941;0.4180090209;0.5507238254;0.6268993697;2.4332730543;1.252695391;-0.7768203721;-0.9049262152;-0.8998054128;-0.9146442731;1.483493318;1.6539524451;1
1.3400024227;1.4157479389;1.4379152094;1.4681161619;-0.2526566261;-0.6309554763;1.071097692;1.2723028845;1.3241308726;1.3386891979;-0.6776344269;-0.877132716;10
-0.7785053008;-0.8482033743;-0.8826412869;-0.9367904758;0.2161061958;0.4112982508;0.0588642176;0.0661506467;0.0493067688;0.0465701854;0.4209735565;0.1845208573;11
0.6990024389;0.601834499;0.5436611829;0.536224941;-0.946775298;-0.853630033;1.1951646528;0.9972011771;0.9595159522;0.9602217949;-1.1354802513;-1.067449939;22
-1.2390949439;-1.1444029622;-1.036997668;-0.9665745164;-0.0470763374;0.2769034111;-1.4797443765;-1.450197931;-1.4617378451;-1.5183012139;0.6346000983;1.0921381236;216
-0.1761686349;-0.2908849113;-0.2182427647;-0.178273469;1.4399535364;0.8687964115;-1.6264833724;-1.5210248913;-1.5411639769;-1.5506223435;0.2805437066;0.7780566571;1
0.9799600551;1.1151118502;1.1649665377;1.0178190162;-1.1291183476;-1.1283970872;0.8248597446;1.1249079819;1.1230355116;1.1420417237;-1.3185314564;-1.2131809507;10
-0.2327423559;-0.2897324682;-0.1759986724;-0.1218357084;1.5022719801;1.4915019357;-0.3269431177;-0.3382911382;-0.3001904778;-0.2843682479;0.6914983882;0.5080952231;11
0.5765014788;0.5321588153;0.5098680582;0.4669368916;-1.1398050286;-0.9720531896;1.5311125139;1.5277061467;1.5067748513;1.5261244747;-1.0797501861;-1.0732450295;22
0.1700052154;0.1246976342;0.1688920677;0.2324138472;0.2647150542;-0.0571272139;-0.7948653096;-0.8387315953;-0.8113739961;-0.7753089859;1.560800342;1.640832894;216
-1.3457039662;-1.3032396534;-1.2912982148;-1.2628783798;0.6752823903;1.2000145951;-0.8465639981;-0.9218320881;-0.9220529185;-0.8932016241;1.3620782569;1.3945093254;1
0.5958692929;0.5565361529;0.5542252201;0.5605056184;0.2250892804;-0.0282961893;0.693690585;0.5857785556;0.6019756141;0.6310326555;-0.1448448461;-0.4796162133;10
-1.0434380994;-0.9025265733;-0.9198091532;-0.9374507407;-1.1443573609;-0.9078189382;0.0042171546;0.3718816222;0.393560385;0.4187483854;-1.057697906;-1.0071920824;11
0.0042497354;-0.0878431212;-0.0755952205;-0.0924517767;0.5062455186;0.3148484332;0.5351697056;0.3527697385;0.3608736969;0.3226719581;0.0863789876;-0.1922382965;22
