Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.4413331409;0.3701756004;0.2880763803;0.2444472863;1.1615591548;1.3123738407;1.2900156061;1.2962513814;-0.815695777;-0.9470311345;10
-0.4737258384;-0.4062732051;-0.4502268111;-0.3832150453;-0.2869227355;-0.0179497631;-0.04197671;-0.0122404219;-0.7069426311;-0.6891447975;11
-0.9186048822;-0.9451206483;-0.8748279376;-0.9698768939;0.7667506493;0.5979433397;0.6712483821;0.5361361949;-0.8289448393;-0.789615796;22
0.9317603503;1.0455821874;1.0105268448;1.0128602671;-1.0984727228;-1.0900907884;-1.0890194858;-1.0644555446;1.0520127794;1.2744017228;216
-2.1361611584;-2.1085926236;-2.067409374;-2.1073790898;-0.7821624219;-0.87024522;-0.8648732101;-0.8615362024;1.5542595967;1.6138705728;1
0.1209244928;0.0708718685;0.0298815906;-0.0681756328;0.8609938514;0.9425108592;0.9333048285;0.8677618317;-1.189621459;-1.1003889693;10
-0.7134235427;-0.7468488789;-0.7287727474;-0.7555330007;-0.3337388255;-0.2251899825;-0.2356175648;-0.2523676247;-0.3790557862;-0.411166165;11
1.3059916828;1.2563373757;1.2973309153;1.3208601722;1.3203794971;1.1120848129;1.1175992953;1.0777058023;-0.9608373583;-0.9808751201;22
1.411421171;1.6692631031;1.8415390792;1.9872499374;-1.6318022551;-1.5373156345;-1.5554854433;-1.5567304731;0.355870193;0.7931918346;216
-2.1057149285;-2.034532996;-2.0137869218;-1.9952215265;0.1189166482;-0.1273220898;-0.098170852;-0.0671141537;1.9175275462;1.6231713647;1
0.3154186634;0.2480355286;0.1423150575;0.131369669;0.5927040081;0.7228799301;0.7073586548;0.7462277012;-0.6774564672;-0.7867011283;10
-0.6278721781;-0.6829963164;-0.7233949911;-0.7962925502;0.0954563797;0.0595112108;0.047768325;0.042125365;0.334558898;0.0879112177;11
1.6980775728;1.7486434233;1.7417097608;1.8451827342;1.6806071713;1.5406298371;1.4957274861;1.4865860473;-1.3999122299;-1.213384879;22
-0.3193334355;-0.2734621275;-0.2349783461;-0.1599889974;-1.4501618361;-1.4014182609;-1.4179464606;-1.4124826667;0.7006865509;1.0701701501;216
0.0231329483;0.1140768578;0.1028082069;0.1585590208;-1.4998099449;-1.4149564306;-1.4155549997;-1.4008724149;0.7234072565;1.0143809948;1
1.1563307043;1.0517973666;0.9309154094;0.8696567689;0.5241308447;0.6737298043;0.645255123;0.6815831268;-0.9692246558;-0.95994388;10
-0.5612984349;-0.6158239734;-0.6386172671;-0.6039219713;-0.5284981581;-0.6841755914;-0.7005490829;-0.6932939688;1.6686716543;1.4385675352;11
1.6769277149;1.6403892857;1.5656818816;1.6173345034;2.051146233;1.8866295742;1.8904859471;1.9342311094;-0.9957808621;-1.0953775039;22
0.1652951644;0.209671767;0.1491446264;0.1670899732;-0.9303719159;-0.9755680444;-0.9824865099;-0.9687155833;1.1364912079;1.3417162349;216
0.1382174208;0.1780716639;0.1747549777;0.2605432128;-0.5305046518;-0.6618371209;-0.6540147951;-0.6264263075;1.7391178155;1.6329489599;1
-0.2710727057;-0.2435457305;-0.2657687098;-0.2730848665;0.73960316;0.9824684221;0.9593797412;0.9534303833;-0.9570931342;-1.0284050088;10
-0.4485983298;-0.5444895324;-0.6071589809;-0.7022370454;0.0087198049;0.0192791547;0.0065249224;-0.0134451912;-0.4780030547;-0.5138470207;11
-0.1804495984;-0.280344528;-0.2422213418;-0.2610496302;0.2671780388;0.062296287;0.0347446418;0.045329978;0.7202629537;0.244737394;22
2.8381651437;2.9704445048;3.0518638397;3.1667826693;-1.5234811335;-1.4548446475;-1.4989113009;-1.4880699984;0.368666879;0.772355966;216
-1.4951855743;-1.4412251225;-1.3699565362;-1.4033213319;0.1016671492;-0.1325625571;-0.0839690138;-0.0831667757;1.5681334715;1.1181951367;1
1.9498619907;1.8352102059;1.6859577335;1.6452682027;0.9020840052;1.3319813266;1.3367521105;1.3505808633;-1.2483641239;-1.1569403894;10
0.455856149;0.286058239;0.2348411129;0.1867977679;-0.8976585739;-0.9482422723;-0.9618595135;-1.0013597902;0.7520878305;0.916149356;11
0.531350927;0.505055591;0.4931388751;0.4717167106;1.6519160542;1.5141402747;1.5361212432;1.4418989529;-1.2757321887;-1.1481428896;22
-0.4292422975;-0.4548858234;-0.4854693561;-0.4479977716;1.0473178134;0.5375235687;0.5348162525;0.5874806887;2.5051315195;1.7700552456;216
0.8294825473;0.9110259904;1.0307098341;1.0299320727;-1.3967558543;-1.3408847092;-1.3141219473;-1.3276027927;0.9480008857;1.2198969527;1
-1.5936332064;-1.6004068846;-1.5838787596;-1.6191212568;-0.7192053665;-0.8279588847;-0.8116027713;-0.8283528654;1.0537571035;0.8198625004;10
-0.4749064296;-0.4963162116;-0.5860848391;-0.5748452275;-0.0552405865;0.0797478127;0.0389393001;0.0651484133;-0.4760474952;-0.5634105822;11
1.0389165536;0.9950071151;0.9832225119;1.0188117028;0.8021581645;0.6549709933;0.6525974947;0.6800924101;-0.6345156631;-0.6941740426;22
-1.6675243429;-1.6213253194;-1.5817613662;-1.5836248262;-1.6471840014;-1.568569922;-1.6030804101;-1.6391707648;-0.0989846623;0.3291449858;216
-0.0638949248;0.0058599252;0.1334220704;0.1186570171;-0.3191604433;-0.4740814793;-0.434250718;-0.4123476122;2.0821749498;1.76722897;1
-0.3916605831;-0.3392609504;-0.3353133423;-0.2626980405;0.5920596682;1.011442226;1.0061056218;1.0329714532;-1.3286459264;-1.202418216;10
-0.6635198922;-0.7802469434;-0.839098297;-0.9047695157;-0.3193075042;-0.526403789;-0.525467867;-0.5643857433;1.3238015648;1.2420177049;11
0.6383150588;0.5875924623;0.5317815443;0.4783299444;1.8341031903;1.7877733733;1.7810086096;1.7419735307;-1.2532025347;-1.1807585231;22
-0.3567851269;-0.3270778435;-0.2781944285;-0.2837914904;-1.7304258816;-1.6232343969;-1.6595828394;-1.6798131876;-0.0330642749;0.5855827492;216
-2.8434558968;-2.7408904106;-2.7080961687;-2.6956790172;-0.1573237598;-0.3418369875;-0.3374290773;-0.3112998891;1.3160553341;1.099371078;1
1.2458928114;1.2264870838;1.2437327305;1.1613274754;0.5963150791;0.8045254236;0.88465184;0.8881769564;-1.0187257902;-1.019411075;10
-1.2403121826;-1.2186622296;-1.1748468861;-1.1610169583;-0.1790531301;-0.1552405728;-0.0976506057;-0.1246304565;-0.2061662104;-0.4448119759;11
-0.0360615624;-0.0439735684;-0.1530799127;-0.128436644;1.3581584636;1.2146591558;1.1335944999;1.1818730387;-0.8886619797;-0.9934345315;22
-0.6496132837;-0.6116474055;-0.6658480797;-0.6441808986;0.6424338094;0.4812439634;0.4389490633;0.4786967787;-0.0436869874;-0.3418573945;216
0.1963664629;-0.0150360859;-0.0964424287;-0.2122497025;-0.6725055123;-0.8336262033;-0.8497274036;-0.9100637011;0.9838864464;1.0591139976;1
2.3350982382;2.2833418941;2.2930240292;2.2056898059;0.3526223998;0.555492002;0.650122153;0.6528590852;-1.4304011843;-1.2165606366;10
-0.2862681526;-0.2171638268;-0.2076323149;-0.137088072;-0.0947896277;0.2019084461;0.2019776197;0.2037101313;-0.9400105574;-0.9347374599;11
0.6599703837;0.6156035709;0.592047581;0.5961206725;1.7148131947;1.6263615705;1.6213064826;1.6105983655;-0.8970911883;-0.9632303433;22
1.9562437347;2.1056479587;2.182965753;2.1892861991;1.4770977568;1.186975571;1.2665056807;1.2627793165;-0.2966413753;-0.8198593613;216
-0.3880339792;-0.4096706605;-0.3938535575;-0.3500204918;-0.0751303044;-0.3496295375;-0.3963144332;-0.3713344737;1.8806657743;1.7848527955;1
-0.7073972204;-0.7170261649;-0.7455569968;-0.7514665454;0.3616847702;0.2687888521;0.2575014839;0.2639550723;-0.124803971;-0.3917535882;10
-0.1757012035;-0.2346534169;-0.3261502671;-0.3807514489;0.3781471807;0.4816807498;0.4581199036;0.4685318777;-0.2592117347;-0.4643990556;11
1.7616544098;1.6897984163;1.5327613638;1.5520681985;1.5634896389;1.5032281691;1.4423603287;1.441405148;-1.3068209553;-1.1930753719;22
0.5106879571;0.6008851783;0.6918396446;0.7295251155;-1.4841548716;-1.413569155;-1.435270881;-1.4415535528;0.308049225;0.8079474365;216
-1.8808248315;-1.8475070511;-1.804483753;-1.8216659491;-1.6152344219;-1.5357007766;-1.5790159226;-1.5995325265;0.2176948568;0.7171309597;1
0.5451116337;0.5340946615;0.6341277838;0.5633640557;0.5430972927;0.6870557398;0.703556759;0.6945277238;-1.0517501687;-1.0173943769;10
0.0719057095;0.0818526718;0.1712232322;0.2279984068;-0.0679345493;0.066764616;0.0966162105;0.1203076938;-0.040386002;-0.3152614654;11
0.8216241152;0.7781911553;0.7408553828;0.7755516124;1.6990143191;1.4855900943;1.4888001286;1.477891188;-0.9602941268;-0.9299643476;22
-0.9689063291;-1.0335238211;-1.0970752376;-1.0826698497;-1.6869996598;-1.617746659;-1.6665922759;-1.6997968871;0.1510037852;0.7978913397;216
0.3828042677;0.37798834;0.377757689;0.4328766804;-0.7012095055;-0.8031538057;-0.7581526025;-0.7238412883;1.6361821573;1.7595866549;1
1.8883578648;1.8192300754;1.8437350023;1.8039976195;1.0104564741;1.3680346775;1.3869475389;1.40548211;-0.9975905363;-1.0304638278;10
-1.084568053;-1.0169994939;-0.9638035682;-0.9096654191;-0.5010610488;-0.4607525045;-0.4459326819;-0.4297603423;0.0160477339;-0.2047095265;11
-0.6505848594;-0.7168995374;-0.8224106568;-0.8642297409;1.3676958232;1.3586406335;1.3114990959;1.3041987262;-1.0832371292;-1.0338309329;22
-1.5836851994;-1.5229665298;-1.541723068;-1.4613622072;-0.5859292974;-0.7037495161;-0.6536894755;-0.6262205846;2.0400747758;2.0988704103;216
-0.4442132994;-0.5776836923;-0.6320365897;-0.7318466671;-0.1136285757;-0.3937128897;-0.4005884893;-0.4369400415;1.6745989269;1.5440334304;1
1.4777052781;1.3406839737;1.1981573384;1.1404555518;0.8178061478;1.0419447737;1.0225348133;1.0362700067;-1.0221355512;-1.05148675;10
-0.3887472062;-0.3387041706;-0.1635526791;-0.084584069;-0.4331838059;-0.3514360008;-0.3117862819;-0.3202951681;-0.1725940343;-0.2996681371;11
-0.3354111235;-0.4072977872;-0.2724275126;-0.354199156;-0.7753490804;-0.8925746642;-0.8782778106;-0.9141868048;1.2450477559;1.3822554268;22
0.1402458896;0.0369446949;0.0475467375;0.0505014716;-0.7563604852;-0.870267912;-0.8709388275;-0.8682152645;1.0860307542;1.244377304;216
0.5804554148;0.6868472598;0.6798368275;0.7499532132;-1.6462216417;-1.5564895176;-1.5977251277;-1.6047626549;0.3211421828;0.8645072516;1
1.1620950496;1.0437071703;0.8726506062;0.8601616804;0.7602026566;0.9351525909;0.9172413479;0.9540976418;-1.1591002555;-1.1191282506;10
0.669423423;0.7043669809;0.5984324665;0.6304384334;0.3438217545;0.4474563382;0.4428233802;0.4705216692;-0.6349133489;-0.7913012777;11
0.7284411154;0.6869845603;0.7218811519;0.6879286629;0.7882334902;0.5912176157;0.6073631194;0.6231976644;0.3753589424;0.2747906165;22
0.7318904332;0.8227920032;0.9442324252;1.0235609755;-1.3432992074;-1.291294277;-1.2463853782;-1.2346531886;0.8677113047;0.8865983473;216
1.3477098674;1.4140526022;1.3729906288;1.4977308114;-0.6641476292;-0.7917332452;-0.8608830014;-0.8482570526;0.8703333238;1.0202663689;1
-0.6126586284;-0.6407852499;-0.6457299459;-0.6855249259;0.4329990579;0.4785395088;0.4844944749;0.4645552541;-0.4111390044;-0.5362050231;10
-0.7412958224;-0.8778547631;-0.9316383464;-1.0091606775;-0.7747610679;-0.8961113437;-0.9230763374;-0.9656848013;0.8384646771;0.9218789913;11
0.6967606147;0.615424465;0.4606873035;0.4354402704;1.6861025041;1.5961965036;1.5418511027;1.5180413104;-1.2842485916;-1.1803737964;22
1.1675507912;1.285928636;1.2678639667;1.285876985;-1.1850262967;-1.160911888;-1.1725419856;-1.1504767462;0.9999310503;1.3105648536;216
0.96520922;0.9348136175;1.0563507277;1.1149284859;-0.7768203721;-0.9049262152;-0.8998054128;-0.9146442731;1.483493318;1.6539524451;1
1.544463703;1.5032142001;1.4627440635;1.4489004509;1.071097692;1.2723028845;1.3241308726;1.3386891979;-0.6776344269;-0.877132716;10
-0.9989109815;-1.068208709;-1.0932565669;-1.1362063639;0.0588642176;0.0661506467;0.0493067688;0.0465701854;0.4209735565;0.1845208573;11
0.0790672478;0.0322995389;-0.0564576222;-0.0181301278;1.1951646528;0.9972011771;0.9595159522;0.9602217949;-1.1354802513;-1.067449939;22
-1.7154747072;-1.708470389;-1.648954275;-1.744833287;-1.4797443765;-1.450197931;-1.4617378451;-1.5183012139;0.6346000983;1.0921381236;216
0.149142255;0.1253742235;0.185940893;0.1959393703;-1.6264833724;-1.5210248913;-1.5411639769;-1.5506223435;0.2805437066;0.7780566571;1
-0.4963260776;-0.4854683972;-0.4863537189;-0.5078192499;0.8248597446;1.1249079819;1.1230355116;1.1420417237;-1.3185314564;-1.2131809507;10
1.0434838377;0.9967429405;1.1369978151;1.2077158442;-0.3269431177;-0.3382911382;-0.3001904778;-0.2843682479;0.6914983882;0.5080952231;11
-0.0297872087;-0.0361296629;-0.0716540287;-0.04791783;1.5311125139;1.5277061467;1.5067748513;1.5261244747;-1.0797501861;-1.0732450295;22
1.1791213336;1.301979363;1.2660191867;1.2875631159;-0.7948653096;-0.8387315953;-0.8113739961;-0.7753089859;1.560800342;1.640832894;216
-0.7260155522;-0.7037440049;-0.6645558371;-0.5471246485;-0.8465639981;-0.9218320881;-0.9220529185;-0.8932016241;1.3620782569;1.3945093254;1
0.9543548516;0.8636087578;0.8814249423;0.8256499675;0.693690585;0.5857785556;0.6019756141;0.6310326555;-0.1448448461;-0.4796162133;10
-0.5981601244;-0.5225571038;-0.5128775594;-0.5039642603;0.0042171546;0.3718816222;0.393560385;0.4187483854;-1.057697906;-1.0071920824;11
-0.3543298271;-0.3811408843;-0.3249503513;-0.3297064576;0.5351697056;0.3527697385;0.3608736969;0.3226719581;0.0863789876;-0.1922382965;22
-0.2442096297;-0.1566274566;-0.081111188;0.0131780354;-1.6679058725;-1.5747060597;-1.597960213;-1.6036980284;0.4198481447;0.758681124;216
0.3087016791;0.253280186;0.4258142386;0.3691304071;-1.4467777982;-1.3959367774;-1.3997428197;-1.41513297;0.63369257;1.1082808624;1
0.8777083647;0.9112878869;0.9799795548;0.9546001405;0.6096604854;0.796778743;0.8242754641;0.8282570609;-1.1281171781;-1.0682076498;10
-1.710365008;-1.7337408741;-1.7730437949;-1.8034578488;-0.6529628562;-0.6084321734;-0.6535702737;-0.6716086793;-0.4046531372;-0.4034793624;11
1.4814848176;1.5136637757;1.49326264;1.5439807945;1.7906616765;1.6379052919;1.6505290248;1.621421824;-1.1750463384;-1.0909008508;22
-1.0732020777;-1.0407878922;-0.9921561621;-1.0395952512;0.4999034554;0.3631278212;0.3930717499;0.3543217321;-0.3720402528;-0.5925601215;216
-0.5245419603;-0.5751627122;-0.5443403942;-0.5160841554;-0.4342332285;-0.6109641746;-0.6309441107;-0.6066224074;1.7931755094;1.7516533817;1
-1.0528875054;-1.0166337881;-1.0436598903;-1.0090827876;0.7644130163;0.7234537885;0.6953351993;0.7107404577;-0.4149447744;-0.6614804053;10
-1.2644794871;-1.3387249703;-1.3811328248;-1.415691537;-0.7297515159;-0.8556350326;-0.8645102406;-0.9029728749;1.1691306758;1.2640569315;11
0.0690004478;0.1318761304;0.1293000025;0.2160690489;1.1670664792;1.137802377;1.1184115942;1.1174576332;-1.2180922127;-1.1143990642;22
1.1564301249;1.3037537701;1.3398631031;1.4230276982;-0.8416401217;-0.9231674118;-0.9613312006;-0.9404647355;1.0877698585;1.2414675887;216
-2.2123692169;-2.0665113023;-2.0298338407;-1.956624258;-0.2136755935;-0.3394513545;-0.2850724187;-0.2199778124;1.8387568538;1.4675192784;1
0.265702142;0.2257454421;0.1713844369;0.1866126092;0.342146653;0.2454502714;0.2459326042;0.270029586;0.2713530055;0.0044965001;10
-0.2500478674;-0.2891525319;-0.3464567267;-0.338855386;0.0929733797;0.196816577;0.1669128325;0.2015439319;-0.1939610993;-0.4647084625;11
1.3415549532;1.3101358034;1.1819376894;1.2704108076;1.3807395373;1.1861573098;1.1506380454;1.1549010951;-1.0770415111;-0.9498685434;22
1.1251251745;1.2350943127;1.2812643572;1.3814195484;-1.0997451276;-1.1209831021;-1.1291624983;-1.1296924657;0.9865670589;1.2774843942;216
-1.3325098839;-1.2626046809;-1.2025612617;-1.2338084424;-1.4707461162;-1.4427117119;-1.4507840048;-1.4955824354;0.8457369461;1.2974124699;1
1.5196553817;1.5081280065;1.4335442462;1.3516986457;0.9873519381;1.3725102325;1.4379225317;1.4389476423;-1.1004274742;-1.099748775;10
-0.2119628922;-0.1846195888;-0.2233192671;-0.1920500995;0.1061111191;0.4467117152;0.4462132121;0.449283248;-1.0638501366;-0.991702616;11
0.999889523;0.9686309084;0.9431339493;1.0114464783;1.4155052354;1.3119273936;1.280173427;1.2877620986;-1.0272010634;-1.0173580935;22
0.0575257982;0.1091876908;0.0833642487;0.15470258;-1.5043446244;-1.4054093333;-1.3982685698;-1.3898726538;0.6022050296;1.0273516322;216
1.2321419715;1.2963743243;1.3430073688;1.4053351027;0.254386795;0.0127687489;0.0430035166;0.0976981744;0.5404549155;-0.1091076147;1
0.8076055732;0.8524752088;0.7358832351;0.6826456112;0.1083446835;0.428906654;0.4166906114;0.4570220658;-1.3258885939;-1.1443236566;10
-0.1346263362;-0.1976006093;-0.2637284315;-0.2618251624;-0.6010739451;-0.6693059719;-0.7108594093;-0.7370356403;-0.5171138262;-0.5912947;11
1.7358494578;1.7077543037;1.750593321;1.7594177443;1.8670438951;1.7415640462;1.7844178371;1.7745989816;-1.2076126157;-1.1810184126;22
-1.0664222433;-0.9550083733;-0.9463699242;-0.8841527731;-1.1925279515;-1.1718733321;-1.1964265085;-1.1899912682;0.3596146458;0.5283131836;216
-0.6515431331;-0.6489681326;-0.5295163448;-0.4541354214;-0.0318911501;-0.2376700471;-0.2384571018;-0.2357863545;1.0892790146;0.7888021966;1
-0.6310874204;-0.6963200273;-0.6490629918;-0.7632566744;-0.1052077306;-0.2271094653;-0.1663377979;-0.2647198498;-0.0177241467;0.0342854358;10
-0.7389672873;-0.8026325426;-0.6738897834;-0.7452944118;-1.5405687966;-1.446974943;-1.421872606;-1.5072565984;-0.1461504902;0.321530843;11
-0.1413395267;-0.1623236322;-0.2025854841;-0.1581373993;0.8447682263;0.7785080264;0.7287125868;0.72895946;-0.6346786789;-0.6913920632;22
1.0296616593;1.1978188214;1.3679791967;1.4487591639;-1.1163922174;-1.0647194951;-0.9718495183;-0.9220038995;1.8491016798;1.8482561733;216
-0.2677459776;-0.234962565;-0.1923432884;-0.1270352283;-1.5102480083;-1.4551008277;-1.4894051972;-1.4978293177;0.4655691227;0.8952806224;1
1.1035419484;1.0320976737;0.8595635435;0.7941514284;0.3597717246;0.7227597147;0.7429186758;0.7508903224;-1.1132915307;-1.0673368478;10
-1.1610544814;-1.1555483993;-1.1959603191;-1.2050283562;0.0159446046;0.1504879464;0.1350462978;0.1762066929;-0.4373971386;-0.6275076468;11
1.6455520338;1.6821728482;1.6721290387;1.6846795432;0.431307355;0.3283271111;0.3325805774;0.3897542738;-0.3367227103;-0.5971279299;22
-0.0961166351;-0.0057230256;0.0399990575;0.0512407437;-0.5032531649;-0.5796096786;-0.5467413422;-0.5301354746;0.6063735974;0.3086260638;216
-0.4154177841;-0.4581953928;-0.3967354521;-0.4411679571;-0.7832036626;-0.9044406811;-0.9146685001;-0.960104857;0.8863617646;0.9931034646;1
-0.545846336;-0.571421664;-0.6565681625;-0.6680030455;0.6742867256;0.5967359945;0.6267914778;0.6967093917;0.1339511116;-0.3540645895;10
-0.3300842298;-0.363928063;-0.4559264088;-0.4407273431;0.1007390063;0.1107203296;0.1006784807;0.1257778978;0.0237634648;-0.2686068432;11
1.322437253;1.3702620851;1.3563251242;1.392468202;1.3487748781;1.2925457986;1.3077136098;1.2850860573;-1.1422540281;-1.0882491289;22
-2.3634310706;-2.2711804192;-2.2863061223;-2.2277622172;-1.103267665;-1.1161503767;-1.1179377027;-1.1066952784;1.0135791685;1.2830494128;216
-1.737726443;-1.5459827401;-1.4917373134;-1.3571486593;-0.2434276532;-0.326791984;-0.3103444541;-0.2480723464;0.9789772232;0.7826966616;1
-0.1550234157;-0.1318750212;-0.2151271394;-0.2564809047;0.2962347932;0.4446189653;0.4330412413;0.4668867787;-1.0143386398;-0.9452467916;10
0.1799956372;0.1196844025;0.0463196404;0.080610426;0.0394279225;-0.019997488;-0.035648074;-0.0015738246;0.2566436568;-0.0480873051;11
-0.8595190367;-0.8329668436;-0.876015967;-0.8291957356;0.9331430888;0.9047231787;0.8497756844;0.8388049738;-1.2913822534;-1.167938733;22
0.0429989011;0.0143135996;0.0684010588;0.1383543302;-0.7835091893;-0.8838414775;-0.8661489916;-0.8961862683;1.2721681538;1.6008490446;216
-2.1421448014;-2.0497846425;-2.0238354441;-1.9931000651;-0.1454424993;-0.3444508139;-0.3713079235;-0.3608828535;0.9537420256;0.8074582848;1
1.7000834902;1.7648310477;1.7254678491;1.6970449359;0.669550975;1.0755907223;1.0931319202;1.1225188053;-1.3287609235;-1.1834543297;10
-0.2744607394;-0.2368032251;-0.2532980767;-0.2553743017;0.0014270955;0.3040952381;0.3593345923;0.3274386102;-1.0380190321;-0.9720540638;11
0.4901182635;0.4109660021;0.2298570153;0.1936799912;0.9614943027;0.6926568871;0.628133226;0.6514784506;0.0063402829;-0.1657734031;22
-0.4009450551;-0.3597860565;-0.1888466548;-0.2803798988;-0.2682327924;-0.4063625802;-0.3394811855;-0.3446740517;0.5870596621;0.3786658803;216
0.6242882655;0.6288103239;0.7193788859;0.7667747547;-1.4239364665;-1.4122742658;-1.434856879;-1.4945579061;0.2143954266;0.6273526846;1
1.3523255874;1.2435600876;1.1327317411;1.0063786206;1.2169989738;1.5654197171;1.6047476196;1.5983749827;-1.0218680091;-1.1212972159;10
-0.7021225817;-0.7349284977;-0.7257326627;-0.7725685869;-0.3696800973;-0.3536335587;-0.3640971744;-0.376475965;-0.2263150688;-0.3580960811;11
