Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
2736.842105263158;3259.1052631578946;3210.5263157894738;3433.7368421052633;1509.421052631579;726.7368421052631;3544.5263157894738;4778.578947368421;4727.684210526316;5054.9473684210525;1591.9473684210527;663.3157894736842;10
1191.485576923077;1360.5288461538462;1397.201923076923;1579.9134615384614;1782.7307692307693;1194.0240384615386;1532.1346153846155;1782.6201923076924;1779.3942307692307;2015.3221153846155;2070.4423076923076;1388.0384615384614;11
2193.590909090909;2474.181818181818;2424.681818181818;2662.8636363636365;1665.1818181818182;949.3181818181819;3562.8636363636365;4467.409090909091;4323.954545454545;4690.590909090909;1442.909090909091;679.9090909090909;22
1566.8231046931407;1742.2815884476533;1783.8375451263537;1981.7003610108304;2812.5523465703973;2510.104693140794;1211.5595667870036;1383.447653429603;1407.9747292418772;1617.6823104693142;2586.5018050541516;2401.812274368231;216
1398.714953271028;1554.0514018691588;1582.0046728971963;1767.6635514018692;2238.495327102804;1634.9205607476636;1608.0233644859813;1796.4205607476636;1779.2242990654206;2035.5280373831777;2707.163551401869;2176.8598130841124;1
1933.3401639344263;2386.622950819672;2368.27868852459;2630.254098360656;1670.1434426229507;1041.6147540983607;2379.3196721311474;3242.0860655737706;3179.655737704918;3515.3893442622953;1657.233606557377;1046.094262295082;10
1331.4285714285713;1520.3257142857142;1554.2571428571428;1730.1942857142858;1772.142857142857;1263.5942857142857;2070.8914285714286;2534.2628571428572;2516.6628571428573;2813.2914285714287;1939.142857142857;1187.4742857142858;11
2722.4883720930234;3223.3255813953488;3220.6976744186045;3430.9302325581393;1432.0232558139535;726.0232558139535;3543.3953488372094;4483.674418604651;4383.162790697675;4711.209302325581;1394.139534883721;689.4418604651163;22
1223.877192982456;1392.640350877193;1444.4122807017543;1622.2456140350878;2129.061403508772;1698.280701754386;1412.0263157894738;1603.5438596491229;1671.7105263157894;1868.9912280701753;2869.842105263158;2675.2982456140353;216
1075.8148148148148;1191.588888888889;1224.0592592592593;1364.2222222222222;2237.3888888888887;2213.5296296296297;1974.6;2191.759259259259;2194.6814814814816;2432.574074074074;3136.5296296296297;2791.1814814814816;1
2055.866666666667;2480.552380952381;2466.457142857143;2684.2571428571428;1573.8285714285714;852.3714285714286;2683.190476190476;3510.447619047619;3460.5809523809526;3796.7714285714287;1423.9809523809524;703.5904761904762;10
1507.5619047619048;1727.015873015873;1735.3968253968253;1922.4952380952382;1755.888888888889;1121.9396825396825;1971.631746031746;2401.647619047619;2409.473015873016;2731.8285714285716;1981.831746031746;1099.320634920635;11
1989.358208955224;2268.626865671642;2218.492537313433;2412.2985074626868;1400.134328358209;762.5671641791045;3468.6716417910447;4438.7164179104475;4287.223880597015;4662.328358208955;1340.3432835820895;591.6268656716418;22
1565.4338235294117;1769.5955882352941;1831.9705882352941;2049.4779411764707;2577.330882352941;1787.3382352941176;1346.9485294117646;1518.4191176470588;1515.4485294117646;1721.7573529411766;2581.360294117647;2489.4411764705883;216
1482.9538461538461;1658.5115384615385;1705.0384615384614;1922.1884615384615;2494.353846153846;1741.2923076923078;1691.2;1891.923076923077;1912.673076923077;2157.7923076923075;3146.6615384615384;2866.576923076923;1
2048.418699186992;2362.081300813008;2342.1991869918697;2544.39837398374;1808.4227642276423;1090.4471544715448;2580.5528455284552;3197.0162601626016;3153.028455284553;3461.991869918699;1849.8048780487804;1032.6341463414635;10
1563.2331606217617;1821.9430051813472;1840.481865284974;2014.2227979274612;1555.3316062176166;934.2279792746114;2177.279792746114;2780.4507772020725;2732.1088082901556;3005.419689119171;1384.559585492228;715.098445595855;11
2402.765625;2737.453125;2667.5625;2935.484375;1679.171875;925.5;3539.84375;4440.484375;4277.0;4662.1875;1378.4375;635.421875;22
1660.7492625368732;1890.0265486725664;1893.646017699115;2074.368731563422;1859.8643067846608;1279.6637168141592;1471.8790560471975;1676.6106194690265;1709.8613569321533;1911.905604719764;2489.023598820059;2003.9498525073745;216
1591.2264957264956;1774.4764957264956;1822.5299145299145;2046.2350427350427;2611.344017094017;1882.1068376068376;1781.5192307692307;1979.6709401709402;1988.844017094017;2247.82905982906;3045.1688034188032;2388.290598290598;1
1877.0285714285715;2169.7;2156.8238095238094;2378.657142857143;1927.3285714285714;1215.990476190476;2682.1428571428573;3494.2285714285713;3424.0904761904762;3774.352380952381;1552.7571428571428;753.2238095238096;10
1633.7882352941176;1868.7411764705882;1864.3470588235293;2059.494117647059;1853.8294117647058;1272.1588235294118;2521.423529411765;3334.2705882352943;3258.8764705882354;3570.294117647059;1623.6764705882354;846.1117647058824;11
2601.4939759036147;3024.987951807229;2932.024096385542;3192.6385542168673;1323.0843373493976;607.4096385542168;3570.1807228915663;4540.9277108433735;4373.843373493976;4764.638554216867;1299.9036144578313;577.1084337349398;22
1418.0239234449762;1559.6267942583731;1580.9425837320575;1750.3397129186603;2340.181818181818;1938.3444976076555;1292.8133971291866;1436.4736842105262;1446.7703349282297;1625.047846889952;2692.0191387559807;2664.0191387559807;216
1523.6153846153845;1688.5015384615385;1719.9138461538462;1929.9261538461537;2908.929230769231;2799.086153846154;2218.0153846153844;2517.9815384615385;2483.6215384615384;2761.4061538461538;2848.2923076923075;2294.4461538461537;1
1291.061403508772;1457.7456140350878;1479.7280701754387;1646.701754385965;1731.3245614035088;1220.4122807017543;1838.3157894736842;2130.2105263157896;2096.754385964912;2340.254385964912;2035.780701754386;1411.438596491228;10
1710.8935185185185;1871.2777777777778;1849.7407407407406;2021.2083333333333;2131.310185185185;1531.0092592592594;2395.1064814814813;2741.037037037037;2671.2824074074074;2963.4814814814813;2901.0694444444443;2257.7546296296296;11
2083.796232876712;2391.5496575342468;2390.7842465753424;2601.1164383561645;1618.416095890411;895.4160958904109;3197.873287671233;4011.4400684931506;3886.553082191781;4242.666095890411;1330.5068493150684;613.068493150685;22
2039.7356321839081;2359.4885057471265;2342.3333333333335;2589.4310344827586;2182.057471264368;1395.0114942528735;1547.551724137931;1740.3735632183907;1718.5459770114942;1967.7758620689656;2916.5689655172414;2699.5;216
1826.6834733893556;2065.5238095238096;2112.0560224089636;2357.2268907563025;2680.4733893557423;1741.0896358543419;1506.4565826330531;1703.8655462184875;1726.1680672268908;1952.9579831932774;2510.4733893557423;1966.9663865546217;1
2435.8;2888.8571428571427;2868.2;3136.2571428571428;1937.8857142857144;1072.4857142857143;2806.6285714285714;3728.5714285714284;3686.3142857142857;4067.2;1655.7142857142858;800.8857142857142;10
1720.5044642857142;1976.3125;2037.419642857143;2266.34375;2458.082589285714;1879.0535714285713;2060.2745535714284;2513.3727678571427;2529.6696428571427;2798.0602678571427;2182.7589285714284;1361.9799107142858;11
2700.285714285714;3164.809523809524;3147.9761904761904;3368.4285714285716;1314.107142857143;587.75;3325.9761904761904;4127.928571428572;4018.1666666666665;4367.642857142857;1273.2142857142858;567.8928571428571;22
2020.084656084656;2323.195767195767;2373.925925925926;2641.814814814815;2231.7301587301586;1307.042328042328;1309.2592592592594;1531.5608465608466;1570.5238095238096;1828.031746031746;2782.074074074074;2579.73544973545;216
1710.1739130434783;1896.806324110672;1966.9209486166008;2189.616600790514;3221.703557312253;2387.924901185771;1916.2490118577075;2150.683794466403;2181.9407114624505;2448.691699604743;3444.7509881422925;3152.0632411067195;1
2445.576923076923;2896.346153846154;2870.3076923076924;3094.576923076923;1824.7692307692307;1005.2692307692307;3245.653846153846;4450.461538461538;4304.961538461538;4684.307692307692;1507.0384615384614;675.7307692307693;10
1447.9430051813472;1635.9533678756477;1642.6528497409327;1808.3316062176166;1746.0725388601036;1145.6217616580311;1952.5284974093265;2437.699481865285;2422.0466321243525;2701.2901554404143;1685.8134715025906;922.5854922279793;11
2341.512195121951;2666.878048780488;2621.5365853658536;2884.829268292683;1978.0487804878048;1233.5365853658536;3282.878048780488;4078.951219512195;3954.390243902439;4328.414634146341;1587.7317073170732;804.1951219512196;22
1362.77969762419;1546.1598272138228;1585.8380129589632;1791.0539956803457;2412.496760259179;1803.5507559395248;1246.377969762419;1453.9913606911448;1491.2786177105831;1733.695464362851;2783.714902807775;2619.4622030237583;216
1653.6676056338029;1872.969014084507;1953.9098591549296;2190.6450704225354;3084.72676056338;2805.9464788732394;2278.492957746479;2582.1718309859157;2612.1070422535213;2873.650704225352;2844.507042253521;2157.7464788732395;1
2399.109489051095;2890.8564476885645;2906.6204379562046;3135.9002433090022;1730.352798053528;913.5620437956204;3127.131386861314;4078.3576642335765;4038.610705596107;4467.851581508516;1670.3746958637469;768.2335766423357;10
1572.4201877934272;1798.387323943662;1774.2323943661972;1954.7535211267605;1630.9342723004695;1030.593896713615;2127.842723004695;2686.894366197183;2628.107981220657;2953.1854460093896;1786.0985915492959;1068.1572769953052;11
2119.802919708029;2455.2773722627735;2432.8369829683697;2679.0924574209243;1533.2165450121654;857.3649635036496;3022.311435523114;3601.2165450121656;3513.6131386861316;3851.296836982968;1371.1508515815085;687.8929440389294;22
2290.4364640883978;2748.1270718232045;2774.6629834254145;3048.209944751381;1862.9281767955802;950.0386740331492;1930.9060773480662;2214.696132596685;2241.4198895027625;2589.6685082872928;2826.53591160221;1856.375690607735;216
1164.5718157181573;1297.0867208672087;1287.9268292682927;1439.0569105691056;1621.341463414634;1147.69918699187;1356.6775067750677;1508.0460704607046;1498.159891598916;1700.0027100271002;2630.6856368563685;2545.79945799458;1
2207.0196078431372;2566.156862745098;2536.0196078431372;2765.156862745098;1910.7450980392157;1122.549019607843;3074.9803921568628;4002.9607843137255;3891.901960784314;4254.470588235294;1647.0588235294117;807.9803921568628;10
1415.311320754717;1645.867924528302;1644.816037735849;1830.1698113207547;1684.5754716981132;1096.9528301886792;2102.4811320754716;2773.3867924528304;2718.2311320754716;3034.490566037736;1719.9245283018868;1025.1556603773586;11
2102.8636363636365;2379.5454545454545;2424.409090909091;2596.818181818182;1738.6818181818182;1166.7272727272727;2809.909090909091;3342.6363636363635;3346.681818181818;3545.7727272727275;1638.1818181818182;940.5454545454545;22
1853.3271889400921;2104.5529953917053;2124.0460829493086;2357.221198156682;2058.6682027649767;1317.1290322580646;1557.6129032258063;1782.442396313364;1795.6405529953918;2053.451612903226;2898.442396313364;2678.7281105990783;216
1517.0440251572327;1685.9245283018868;1718.6509433962265;1910.7861635220127;2733.776729559748;2438.3238993710693;1769.9811320754718;1985.638364779874;1993.1446540880504;2242.64465408805;3234.9528301886794;2964.606918238994;1
2150.496894409938;2507.3260869565215;2479.192546583851;2659.9751552795033;1628.024844720497;921.7173913043479;2873.1832298136646;3661.108695652174;3577.590062111801;3854.9658385093167;1396.524844720497;678.8322981366459;10
1513.9726775956285;1736.688524590164;1734.4426229508197;1918.2732240437158;1931.672131147541;1296.9617486338798;2071.0491803278687;2581.841530054645;2547.6065573770493;2810.6065573770493;1939.6120218579235;1259.2513661202186;11
2199.0416666666665;2565.9583333333335;2550.4444444444443;2791.1388888888887;1527.0;816.3125;3181.6111111111113;3817.840277777778;3739.9791666666665;4050.7083333333335;1549.8125;779.4791666666666;22
2027.9603174603174;2334.5873015873017;2419.2698412698414;2711.1507936507937;2196.7579365079364;1220.5119047619048;1199.5396825396826;1369.0873015873017;1384.6190476190477;1594.4761904761904;2432.0198412698414;2273.4841269841268;216
1364.9515570934257;1535.809688581315;1571.6782006920416;1764.9100346020762;2410.2768166089963;2097.5397923875435;2374.9584775086505;2672.297577854671;2668.7162629757786;2983.3287197231834;3478.3460207612457;2972.439446366782;1
1886.7083333333333;2180.3611111111113;2140.402777777778;2352.5694444444443;1760.5555555555557;1089.263888888889;2693.0555555555557;3458.1111111111113;3378.5;3741.652777777778;1739.6805555555557;943.0;10
1579.3776824034335;1775.2861230329042;1764.6080114449212;1929.994277539342;1801.1216022889841;1198.7753934191703;2359.2074391988554;2844.981402002861;2797.3090128755366;3085.178826895565;2417.741058655222;1679.5422031473533;11
2661.4418604651164;3136.279069767442;3101.0232558139537;3349.6511627906975;1256.3255813953488;591.1162790697674;3423.4651162790697;4213.930232558139;4073.1627906976746;4431.930232558139;1255.6279069767443;583.6744186046511;22
1653.1843575418995;1880.5027932960893;1931.0055865921788;2138.787709497207;2459.245810055866;1609.1564245810057;1321.491620111732;1494.6927374301677;1505.8100558659219;1728.9664804469273;2663.050279329609;2506.7374301675977;216
1755.6187050359713;2000.4496402877699;2020.4640287769785;2249.2374100719426;1992.953237410072;1250.2985611510792;1288.158273381295;1482.179856115108;1507.9172661870505;1739.7913669064749;2678.273381294964;2459.755395683453;1
2354.9389067524116;2751.273311897106;2687.83922829582;2929.316720257235;1730.184887459807;926.273311897106;2647.016077170418;3412.683279742765;3323.7781350482314;3681.3810289389066;1544.192926045016;797.1061093247588;10
1682.138364779874;1856.880503144654;1866.0125786163521;2077.194968553459;2809.276729559748;2156.185534591195;1940.2893081761006;2157.616352201258;2137.937106918239;2399.5062893081763;3311.6100628930817;2816.9779874213837;11
2760.915789473684;3207.642105263158;3109.915789473684;3421.315789473684;1505.8105263157895;754.5894736842105;3672.242105263158;4533.726315789474;4421.0;4849.2947368421055;1526.4;683.0526315789474;22
1321.3284671532847;1499.963503649635;1487.3430656934306;1665.2043795620439;1753.3357664233577;1331.3795620437957;1670.4744525547446;1888.2919708029196;1889.5109489051094;2142.715328467153;2955.043795620438;2735.4160583941607;216
1681.3003731343283;1913.365671641791;1931.6716417910447;2161.679104477612;2326.035447761194;1617.9533582089553;1938.9421641791046;2178.2630597014927;2178.9402985074626;2461.8507462686566;3358.8097014925374;2980.6735074626868;1
1838.9598540145985;2145.098540145985;2143.7226277372265;2337.9233576642337;1753.3248175182482;1045.0802919708028;2791.682481751825;3698.0401459854015;3600.565693430657;3934.8394160583944;1552.3211678832117;739.4525547445255;10
1656.1206434316355;1856.544235924933;1832.445040214477;1991.798927613941;1686.6648793565685;1102.5817694369973;2300.9731903485253;2807.7962466487934;2760.9678284182305;3033.3672922252013;1873.3163538873994;1172.7801608579089;11
1813.0;2037.9444444444443;2008.3333333333333;2248.8888888888887;2597.5;1873.611111111111;2474.5;2847.5555555555557;2785.8333333333335;3088.1666666666665;2676.1666666666665;1811.611111111111;22
2113.03125;2466.9765625;2552.3359375;2890.4296875;2758.171875;1620.421875;1272.265625;1445.3125;1434.46875;1658.4921875;2440.59375;2255.9375;216
1725.4693251533743;1922.9110429447853;1954.984662576687;2170.3098159509204;2651.9846625766872;2136.0030674846626;2363.377300613497;2667.4539877300613;2681.230061349693;2968.3619631901843;3244.2484662576685;2547.180981595092;1
2542.7083333333335;3068.4791666666665;3020.2291666666665;3283.0625;1677.0833333333333;856.1041666666666;2900.7708333333335;4021.0833333333335;3933.0833333333335;4305.125;1357.1666666666667;631.2083333333334;10
1762.058620689655;1934.0344827586207;1944.893103448276;2131.4517241379313;2646.403448275862;2198.5103448275863;1692.4379310344827;1913.548275862069;1907.6862068965518;2112.2793103448275;2697.4896551724137;2377.0310344827585;11
2281.925531914894;2640.2021276595747;2636.9893617021276;2835.244680851064;1439.5744680851064;784.4042553191489;3404.2021276595747;4189.446808510638;4108.755319148936;4390.265957446809;1338.8297872340424;638.6170212765958;22
