Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_1509;Band_7_1509;Band_8_1509;Band_8A_1509;AfgKode
1261.85;1395.07;1399.1;1562.615;1452.565;1618.99;1627.73;1786.525;1836.395;1285.235;2076.585;2448.05;2429.63;2689.33;2293.585;1577.185;1458.74;1655.755;1573.125;1847.105;11
2067.4033613445376;2325.4033613445376;2253.285714285714;2531.0336134453783;2495.436974789916;2943.5546218487393;2862.72268907563;3107.4033613445376;1174.9915966386554;567.9915966386554;3300.285714285714;4071.5714285714284;3933.4285714285716;4294.008403361345;1359.9915966386554;681.1848739495798;1216.9327731092437;1369.3529411764705;1280.1932773109243;1508.436974789916;22
1498.8866666666668;1704.7533333333333;1683.9466666666667;1911.08;1720.5266666666666;1983.9933333333333;1978.9866666666667;2188.16;1919.9466666666667;1119.4533333333334;1400.2066666666667;1572.0466666666666;1543.3;1754.0333333333333;2556.806666666667;2307.04;2458.8133333333335;3255.02;3049.0933333333332;3563.0066666666667;216
1634.1962264150943;1814.9018867924528;1827.8415094339623;2069.2188679245282;1661.6754716981131;1845.2792452830188;1890.5320754716981;2081.4415094339624;2418.1962264150943;1692.132075471698;1273.101886792453;1412.2792452830188;1409.7735849056603;1593.4528301886792;2430.5132075471697;2403.8603773584905;1878.120754716981;2154.615094339623;2080.532075471698;2466.2075471698113;1
1931.2641509433963;2202.490566037736;2231.7924528301887;2488.0;2465.2075471698113;2875.8490566037735;2869.509433962264;3074.2264150943397;1900.0754716981132;1088.9622641509434;3343.9245283018868;4488.075471698113;4420.66037735849;4730.320754716981;1650.245283018868;740.4528301886793;2751.698113207547;3277.509433962264;3116.7735849056603;3704.490566037736;10
1793.8801843317972;1991.594470046083;1931.6036866359448;2155.2672811059906;1838.5437788018432;2116.6036866359445;2065.3870967741937;2266.6405529953918;1718.4193548387098;1055.6958525345622;2190.5437788018435;2937.3410138248846;2860.3225806451615;3183.9631336405528;1503.958525345622;835.6820276497696;1579.4976958525347;1776.147465437788;1652.3824884792627;1959.483870967742;11
1848.453125;2077.296875;2060.40625;2323.953125;2402.765625;2737.453125;2667.5625;2935.484375;1679.171875;925.5;3539.84375;4440.484375;4277.0;4662.1875;1378.4375;635.421875;1371.5;1579.03125;1469.28125;1760.125;22
1374.968253968254;1539.6825396825398;1523.4444444444443;1742.6666666666667;1450.611111111111;1631.9761904761904;1637.2142857142858;1832.1746031746031;2075.1825396825398;1565.1666666666667;1420.6587301587301;1594.2857142857142;1574.515873015873;1799.3095238095239;2599.222222222222;2440.8492063492063;2634.468253968254;3717.8253968253966;3475.6031746031745;4053.404761904762;216
1296.5398230088495;1443.141592920354;1449.4631268436578;1656.6253687315634;1511.3067846607669;1676.1504424778761;1686.353982300885;1895.3097345132744;2789.0884955752213;2595.9557522123896;2080.740412979351;2326.029498525074;2292.3185840707965;2560.4837758112094;3007.6578171091446;2563.4985250737464;1784.7374631268437;2052.65191740413;1959.669616519174;2333.0884955752213;1
2070.483870967742;2366.0806451612902;2345.8548387096776;2631.1129032258063;2158.6209677419356;2619.6451612903224;2617.6290322580644;2875.032258064516;1705.024193548387;915.1854838709677;2381.532258064516;3347.4919354838707;3311.4435483870966;3677.0564516129034;1312.2983870967741;632.5322580645161;1323.9354838709678;1541.1129032258063;1485.6209677419354;1786.6290322580646;10
1742.7486338797814;1935.4371584699454;1914.2021857923498;2146.03825136612;1762.0437158469945;2033.3387978142077;2032.3497267759562;2229.1475409836066;2011.6120218579235;1469.879781420765;2424.5136612021856;3165.601092896175;3167.3497267759562;3460.256830601093;1673.8415300546449;935.0765027322404;1708.7978142076502;1943.207650273224;1893.6994535519125;2199.5464480874316;11
1819.0;2115.8571428571427;2234.8571428571427;2410.285714285714;1885.857142857143;2238.285714285714;2267.714285714286;2449.1428571428573;1643.7142857142858;1048.142857142857;3021.714285714286;3767.8571428571427;3677.285714285714;4039.1428571428573;1629.4285714285713;893.0;2933.5714285714284;3414.285714285714;3276.0;3739.4285714285716;22
1874.9;2144.4;2136.425;2416.8166666666666;1511.6125;1708.0958333333333;1753.7416666666666;1966.8291666666667;2137.8458333333333;1499.8083333333334;1444.4958333333334;1650.1375;1659.3833333333334;1896.2833333333333;2769.679166666667;2593.608333333333;2808.3;3954.5125;3726.7;4332.395833333333;216
1398.4351351351352;1559.554054054054;1570.7567567567567;1750.6297297297297;1387.581081081081;1558.154054054054;1557.572972972973;1731.2297297297298;1753.708108108108;1219.3756756756757;1618.0135135135135;1816.2270270270271;1831.881081081081;2020.1054054054055;2434.6432432432434;2094.5459459459457;2261.4675675675676;2638.056756756757;2572.0027027027027;3015.7;1
2500.2619047619046;2860.6190476190477;2826.285714285714;3168.9285714285716;2628.0714285714284;3164.5;3165.595238095238;3438.309523809524;1831.452380952381;977.5238095238095;2744.5714285714284;3728.7380952380954;3673.2380952380954;4089.4761904761904;1252.6666666666667;554.452380952381;1823.3809523809523;2145.9523809523807;2066.0476190476193;2489.9285714285716;10
1395.4798387096773;1533.850806451613;1506.092741935484;1701.3548387096773;1432.9153225806451;1629.774193548387;1602.6895161290322;1774.1048387096773;1750.592741935484;1273.266129032258;2260.701612903226;2889.141129032258;2835.7701612903224;3133.1048387096776;1766.0846774193549;1055.241935483871;2047.6209677419354;2353.7258064516127;2243.407258064516;2651.060483870968;11
2180.1237113402062;2453.2938144329896;2455.278350515464;2728.7319587628867;2322.6082474226805;2704.2319587628867;2714.036082474227;2947.7474226804125;1738.5;1026.3659793814434;3224.355670103093;4038.443298969072;3965.144329896907;4265.773195876289;1612.2680412371135;870.0309278350516;2236.4690721649486;2557.0;2456.721649484536;2906.257731958763;22
1848.7638376383763;2106.9077490774907;2091.6531365313654;2375.929889298893;1937.0405904059041;2248.3357933579337;2234.287822878229;2483.7380073800737;2049.7970479704795;1276.1512915129151;1137.3468634686346;1294.5645756457563;1290.2730627306273;1502.2952029520295;2292.1476014760146;2175.808118081181;2757.2915129151293;3817.929889298893;3557.8228782287824;4159.464944649447;216
1385.4495114006515;1530.114006514658;1536.171009771987;1738.7100977198697;1111.7084690553745;1249.755700325733;1273.4495114006515;1433.2703583061889;1930.6319218241042;1581.530944625407;1975.0895765472312;2220.6889250814334;2235.2133550488597;2524.1938110749184;3438.2117263843647;3127.745928338762;1421.3208469055376;1639.6384364820847;1568.4071661237786;1874.9364820846906;1
2491.9761904761904;2775.1666666666665;2727.1428571428573;2996.5;2534.5238095238096;3078.0714285714284;3029.595238095238;3277.285714285714;1586.6190476190477;795.7142857142857;2771.285714285714;3863.809523809524;3796.0238095238096;4130.071428571428;1248.857142857143;566.1666666666666;3070.4761904761904;3568.2619047619046;3332.904761904762;3844.214285714286;10
1552.9885057471265;1739.4061302681991;1698.212643678161;1911.3754789272032;1503.0785440613026;1736.5229885057472;1700.7854406130268;1872.3486590038315;1429.1168582375478;917.4827586206897;2298.080459770115;3061.4712643678163;2990.7183908045977;3313.9367816091954;1433.7318007662834;731.9501915708812;1930.302681992337;2204.8409961685825;2075.1264367816093;2457.245210727969;11
1493.6629629629629;1656.8592592592593;1674.2481481481482;1878.2037037037037;1700.9185185185186;1908.9074074074074;1892.0925925925926;2113.5185185185187;2217.251851851852;1560.3777777777777;2411.107407407407;2793.6296296296296;2749.3555555555554;3040.7814814814815;2420.9703703703703;1718.851851851852;2445.9925925925927;2766.8444444444444;2613.6;3025.703703703704;22
1400.0984615384616;1563.803076923077;1574.4953846153846;1798.2492307692307;1466.2492307692307;1640.4092307692308;1695.4615384615386;1877.246153846154;2834.793846153846;1850.5876923076924;1766.3292307692307;2006.7969230769231;2029.5415384615385;2298.803076923077;3157.5784615384614;2106.0984615384614;2666.196923076923;3786.464615384615;3580.110769230769;4136.2307692307695;216
1606.777397260274;1742.291095890411;1725.9965753424658;1901.9383561643835;2254.6746575342468;2452.6438356164385;2453.328767123288;2665.9246575342468;3079.8835616438355;2569.72602739726;2051.6746575342468;2247.167808219178;2224.5924657534247;2456.5890410958905;3207.0342465753424;2845.7397260273974;1762.2054794520548;2011.263698630137;1942.36301369863;2285.678082191781;1
1372.8461538461538;1555.8461538461538;1567.076923076923;1810.7692307692307;1525.7692307692307;1743.6153846153845;1778.3846153846155;1988.923076923077;1663.923076923077;1000.3076923076923;2256.5384615384614;2778.5384615384614;2690.0;3032.6923076923076;1672.4615384615386;905.9230769230769;2463.3076923076924;2984.076923076923;2921.846153846154;3326.076923076923;10
1653.0205831903945;1831.3910806174956;1805.5763293310463;2021.7838765008576;1422.7598627787306;1591.2590051457976;1583.7084048027443;1740.457975986278;1608.5797598627787;1102.7015437392795;2253.4391080617497;2824.703259005146;2764.704974271012;3054.614065180103;1911.5608919382505;1187.9245283018868;1377.607204116638;1561.6174957118353;1480.590051457976;1755.8147512864493;11
2264.8333333333335;2517.6666666666665;2539.6666666666665;2787.6666666666665;2780.6666666666665;3239.0;3154.3333333333335;3455.8333333333335;1446.1666666666667;680.6666666666666;3874.3333333333335;4990.666666666667;4872.333333333333;5271.333333333333;1385.3333333333333;597.8333333333334;1434.6666666666667;1643.5;1537.6666666666667;1818.5;22
1736.32;1974.504;1995.8;2269.248;1725.064;1983.248;2025.76;2247.184;2358.912;1747.816;1732.48;1996.568;2025.096;2308.088;2992.176;2608.48;2737.368;3917.76;3703.096;4314.896;216
1153.46288209607;1287.7205240174671;1273.6899563318777;1465.3231441048035;1553.4934497816594;1733.6200873362445;1768.2314410480349;1979.9301310043668;2796.28384279476;2616.7379912663755;2032.2227074235807;2273.196506550218;2262.5109170305677;2526.943231441048;3068.3842794759826;2663.471615720524;1684.8908296943232;1950.7729257641922;1858.8602620087336;2217.602620087336;1
1733.8387096774193;1965.8387096774193;1933.032258064516;2194.0967741935483;2142.032258064516;2552.0967741935483;2578.2580645161293;2767.967741935484;1646.5806451612902;900.9032258064516;3057.7741935483873;4335.741935483871;4198.709677419355;4614.290322580645;1492.4193548387098;677.8064516129032;1238.6774193548388;1469.0967741935483;1419.483870967742;1708.6451612903227;10
1724.3639344262294;1900.6655737704918;1846.1737704918032;2058.967213114754;1805.4852459016392;1999.822950819672;1962.767213114754;2142.8688524590166;2025.6327868852459;1400.672131147541;2516.232786885246;2991.990163934426;2918.127868852459;3224.386885245902;2482.560655737705;1713.0524590163934;2134.3475409836065;2448.150819672131;2306.4;2734.855737704918;11
1467.2903225806451;1628.5887096774193;1626.3548387096773;1805.6370967741937;2136.2580645161293;2445.1048387096776;2400.0;2612.1370967741937;1565.9435483870968;897.3467741935484;3575.5967741935483;4472.185483870968;4361.9112903225805;4701.782258064516;1399.0725806451612;628.9193548387096;1878.0;2163.0967741935483;2041.475806451613;2445.4193548387098;22
1731.6863636363637;1944.5227272727273;1998.4045454545455;2254.6454545454544;1789.7863636363636;2012.2863636363636;2062.2272727272725;2296.081818181818;2633.6045454545456;1775.2181818181818;1284.7863636363636;1479.6136363636363;1518.1363636363637;1737.081818181818;2633.0272727272727;2333.45;2655.3681818181817;3532.409090909091;3331.7181818181816;3875.831818181818;216
1540.2202797202797;1724.1783216783217;1776.7237762237762;1998.3181818181818;1429.1993006993007;1601.479020979021;1663.520979020979;1848.4685314685314;2457.548951048951;1810.06993006993;1716.0244755244755;1920.7937062937062;1978.3531468531469;2207.2727272727275;3033.346153846154;2335.22027972028;2047.409090909091;2395.2937062937062;2360.22027972028;2771.923076923077;1
1343.0934065934066;1473.8736263736264;1411.8406593406594;1594.901098901099;1722.401098901099;1976.021978021978;1922.1538461538462;2108.7252747252746;1509.1648351648353;915.1978021978022;2592.098901098901;3306.28021978022;3181.521978021978;3520.2912087912086;1548.2197802197802;782.8901098901099;2735.5274725274726;3132.8241758241757;2903.9945054945056;3371.653846153846;10
2269.69623655914;2463.037634408602;2461.1693548387098;2699.760752688172;2156.2634408602153;2371.510752688172;2413.8118279569894;2626.951612903226;2930.9193548387098;2442.6586021505377;2493.787634408602;2890.5725806451615;2911.3521505376343;3205.6397849462364;3178.962365591398;2563.282258064516;2261.8333333333335;2541.2365591397847;2442.9086021505377;2858.4086021505377;11
2170.0833333333335;2471.5416666666665;2469.0833333333335;2784.2916666666665;2337.75;2692.5;2689.5;2948.2083333333335;2132.0;1247.7083333333333;3118.1666666666665;3809.4166666666665;3735.375;4105.916666666667;1823.5;936.6666666666666;1653.75;1909.0833333333333;1843.7083333333333;2201.0416666666665;22
2179.877450980392;2489.8529411764707;2502.044117647059;2825.921568627451;2329.6372549019607;2687.294117647059;2726.9607843137255;2996.799019607843;2489.1470588235293;1464.0833333333333;1360.950980392157;1550.9705882352941;1561.5588235294117;1782.4803921568628;2640.2549019607845;2483.323529411765;2494.044117647059;3471.7598039215686;3263.985294117647;3788.372549019608;216
1601.5837988826815;1808.1759776536312;1847.6033519553073;2083.759776536313;1660.7765363128492;1901.7597765363128;1947.6620111731843;2158.094972067039;2307.0614525139663;1471.1424581005588;2098.0;2403.723463687151;2436.2932960893854;2717.5251396648046;2639.9385474860337;1689.0810055865923;2314.8072625698323;2697.036312849162;2626.5698324022346;3121.8435754189945;1
1868.4857142857143;2128.2;2145.885714285714;2423.8571428571427;2344.457142857143;2794.885714285714;2789.5714285714284;3020.3142857142857;1760.4571428571428;975.7428571428571;2952.057142857143;3811.1714285714284;3725.057142857143;4092.8571428571427;1546.3714285714286;757.8285714285714;2696.4;3100.657142857143;2907.3142857142857;3382.2285714285713;10
1631.255980861244;1820.0191387559807;1786.9593301435407;1992.3947368421052;1673.3827751196172;1940.200956937799;1908.0693779904307;2094.688995215311;1550.72009569378;906.5598086124402;1961.2918660287082;2369.1674641148325;2320.8684210526317;2604.002392344498;1653.4114832535886;987.311004784689;1730.2822966507176;1980.0837320574162;1869.1028708133972;2210.2392344497607;11
1743.3150684931506;1943.945205479452;1920.1780821917807;2183.6849315068494;2047.150684931507;2321.6438356164385;2279.4794520547944;2536.068493150685;1912.4383561643835;1233.2328767123288;3197.671232876712;3958.4520547945203;3803.4657534246576;4191.479452054795;1604.986301369863;822.7534246575342;3103.054794520548;3627.013698630137;3424.3424657534247;3958.6575342465753;22
1763.747191011236;2022.8595505617977;2012.2808988764045;2268.0561797752807;1820.4044943820224;2117.938202247191;2137.0337078651687;2338.9719101123596;1715.8651685393259;1026.0786516853932;1797.5;2048.196629213483;2061.0224719101125;2306.112359550562;2609.252808988764;2106.376404494382;2744.674157303371;3661.0842696629215;3426.2865168539324;3954.0561797752807;216
1337.71974522293;1483.2770700636943;1514.4522292993631;1703.8853503184714;920.8025477707006;1043.3821656050955;1065.216560509554;1229.5509554140128;1928.1751592356688;1874.4171974522294;1867.6305732484077;2089.4299363057326;2114.458598726115;2345.9745222929937;2909.477707006369;2526.184713375796;2204.372611464968;2558.4299363057326;2478.1305732484075;2898.8375796178343;1
1479.24;1668.4933333333333;1688.8666666666666;1897.3333333333333;1633.84;1872.68;1901.9866666666667;2094.5066666666667;1668.4;989.8933333333333;2078.4133333333334;2517.8;2508.0266666666666;2747.7733333333335;1701.44;991.3333333333334;2688.9066666666668;3138.9866666666667;2976.4533333333334;3486.92;10
1247.9738219895287;1376.1675392670156;1359.4869109947645;1528.5497382198953;1428.6806282722514;1608.4450261780105;1599.1727748691098;1750.8429319371728;1667.7434554973822;1114.9267015706807;2382.277486910995;2901.6649214659687;2843.2879581151833;3153.256544502618;1927.3403141361257;1094.130890052356;1896.4450261780105;2175.4240837696334;2042.3874345549739;2393.8376963350784;11
