Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1686.1215753424658;1900.4400684931506;1891.5787671232877;2143.1164383561645;3197.873287671233;4011.4400684931506;3886.553082191781;4242.666095890411;1330.5068493150684;613.068493150685;22
2010.0057471264367;2275.293103448276;2269.706896551724;2547.1666666666665;1547.551724137931;1740.3735632183907;1718.5459770114942;1967.7758620689656;2916.5689655172414;2699.5;216
1752.5882352941176;1975.3697478991596;2007.90756302521;2288.5378151260506;1506.4565826330531;1703.8655462184875;1726.1680672268908;1952.9579831932774;2510.4733893557423;1966.9663865546217;1
2405.114285714286;2733.8;2710.8285714285716;3046.1428571428573;2806.6285714285714;3728.5714285714284;3686.3142857142857;4067.2;1655.7142857142858;800.8857142857142;10
1641.564732142857;1864.720982142857;1915.435267857143;2181.5446428571427;2060.2745535714284;2513.3727678571427;2529.6696428571427;2798.0602678571427;2182.7589285714284;1361.9799107142858;11
1965.047619047619;2212.964285714286;2194.2619047619046;2453.8333333333335;3325.9761904761904;4127.928571428572;4018.1666666666665;4367.642857142857;1273.2142857142858;567.8928571428571;22
2028.4338624338625;2364.89417989418;2383.73544973545;2703.904761904762;1309.2592592592594;1531.5608465608466;1570.5238095238096;1828.031746031746;2782.074074074074;2579.73544973545;216
1671.201581027668;1867.6442687747035;1913.7826086956522;2161.209486166008;1916.2490118577075;2150.683794466403;2181.9407114624505;2448.691699604743;3444.7509881422925;3152.0632411067195;1
1992.9615384615386;2268.1153846153848;2288.230769230769;2563.1923076923076;3245.653846153846;4450.461538461538;4304.961538461538;4684.307692307692;1507.0384615384614;675.7307692307693;10
1589.6632124352332;1761.678756476684;1745.0051813471503;1965.0362694300518;1952.5284974093265;2437.699481865285;2422.0466321243525;2701.2901554404143;1685.8134715025906;922.5854922279793;11
1903.0975609756097;2138.487804878049;2117.2195121951218;2390.878048780488;3282.878048780488;4078.951219512195;3954.390243902439;4328.414634146341;1587.7317073170732;804.1951219512196;22
1360.291576673866;1543.4730021598273;1565.742980561555;1811.3326133909288;1246.377969762419;1453.9913606911448;1491.2786177105831;1733.695464362851;2783.714902807775;2619.4622030237583;216
894.9154929577464;1016.2760563380282;1057.4169014084507;1224.4225352112676;2278.492957746479;2582.1718309859157;2612.1070422535213;2873.650704225352;2844.507042253521;2157.7464788732395;1
1917.2822384428223;2181.7469586374696;2145.6715328467153;2428.880778588808;3127.131386861314;4078.3576642335765;4038.610705596107;4467.851581508516;1670.3746958637469;768.2335766423357;10
1575.2347417840376;1747.8661971830986;1723.5234741784038;1923.8615023474179;2127.842723004695;2686.894366197183;2628.107981220657;2953.1854460093896;1786.0985915492959;1068.1572769953052;11
1808.3990267639904;2051.5620437956204;2047.7396593673966;2321.3479318734794;3022.311435523114;3601.2165450121656;3513.6131386861316;3851.296836982968;1371.1508515815085;687.8929440389294;22
2137.160220994475;2499.5303867403313;2536.1381215469614;2875.5635359116022;1930.9060773480662;2214.696132596685;2241.4198895027625;2589.6685082872928;2826.53591160221;1856.375690607735;216
1174.590785907859;1300.8184281842819;1281.9972899728998;1462.9620596205962;1356.6775067750677;1508.0460704607046;1498.159891598916;1700.0027100271002;2630.6856368563685;2545.79945799458;1
1851.9019607843138;2059.8039215686276;2029.4117647058824;2259.627450980392;3074.9803921568628;4002.9607843137255;3891.901960784314;4254.470588235294;1647.0588235294117;807.9803921568628;10
1556.9764150943397;1768.2735849056603;1752.4009433962265;2000.5801886792453;2102.4811320754716;2773.3867924528304;2718.2311320754716;3034.490566037736;1719.9245283018868;1025.1556603773586;11
1413.590909090909;1565.9545454545455;1593.090909090909;1758.4545454545455;2809.909090909091;3342.6363636363635;3346.681818181818;3545.7727272727275;1638.1818181818182;940.5454545454545;22
2009.967741935484;2313.3963133640555;2300.47465437788;2576.7649769585255;1557.6129032258063;1782.442396313364;1795.6405529953918;2053.451612903226;2898.442396313364;2678.7281105990783;216
1021.1698113207547;1129.1100628930817;1145.6352201257862;1288.9874213836479;1769.9811320754718;1985.638364779874;1993.1446540880504;2242.64465408805;3234.9528301886794;2964.606918238994;1
1748.6335403726707;1947.4254658385094;1932.5372670807453;2130.6024844720496;2873.1832298136646;3661.108695652174;3577.590062111801;3854.9658385093167;1396.524844720497;678.8322981366459;10
1479.72131147541;1640.3989071038252;1647.8907103825136;1846.9180327868853;2071.0491803278687;2581.841530054645;2547.6065573770493;2810.6065573770493;1939.6120218579235;1259.2513661202186;11
2130.5833333333335;2392.527777777778;2408.0833333333335;2703.8819444444443;3181.6111111111113;3817.840277777778;3739.9791666666665;4050.7083333333335;1549.8125;779.4791666666666;22
2164.563492063492;2547.5674603174602;2612.2698412698414;2978.9126984126983;1199.5396825396826;1369.0873015873017;1384.6190476190477;1594.4761904761904;2432.0198412698414;2273.4841269841268;216
1030.9826989619378;1156.916955017301;1165.7543252595156;1335.2768166089966;2374.9584775086505;2672.297577854671;2668.7162629757786;2983.3287197231834;3478.3460207612457;2972.439446366782;1
1811.3194444444443;2013.9444444444443;1974.7222222222222;2212.9583333333335;2693.0555555555557;3458.1111111111113;3378.5;3741.652777777778;1739.6805555555557;943.0;10
1507.2947067238913;1664.37339055794;1649.9084406294708;1830.095851216023;2359.2074391988554;2844.981402002861;2797.3090128755366;3085.178826895565;2417.741058655222;1679.5422031473533;11
2256.953488372093;2577.3720930232557;2574.813953488372;2920.279069767442;3423.4651162790697;4213.930232558139;4073.1627906976746;4431.930232558139;1255.6279069767443;583.6744186046511;22
1606.7374301675977;1818.1396648044692;1833.1620111731843;2092.709497206704;1321.491620111732;1494.6927374301677;1505.8100558659219;1728.9664804469273;2663.050279329609;2506.7374301675977;216
1717.1151079136691;1963.6474820143885;1959.8992805755395;2224.179856115108;1288.158273381295;1482.179856115108;1507.9172661870505;1739.7913669064749;2678.273381294964;2459.755395683453;1
2082.347266881029;2315.7299035369774;2270.604501607717;2517.662379421222;2647.016077170418;3412.683279742765;3323.7781350482314;3681.3810289389066;1544.192926045016;797.1061093247588;10
1528.751572327044;1689.5943396226414;1681.7169811320755;1909.4905660377358;1940.2893081761006;2157.616352201258;2137.937106918239;2399.5062893081763;3311.6100628930817;2816.9779874213837;11
2250.136842105263;2536.7263157894736;2508.7684210526318;2826.242105263158;3672.242105263158;4533.726315789474;4421.0;4849.2947368421055;1526.4;683.0526315789474;22
1762.934306569343;1999.5401459854015;1977.2846715328467;2227.700729927007;1670.4744525547446;1888.2919708029196;1889.5109489051094;2142.715328467153;2955.043795620438;2735.4160583941607;216
1754.2070895522388;1987.6753731343283;1986.8936567164178;2266.27052238806;1938.9421641791046;2178.2630597014927;2178.9402985074626;2461.8507462686566;3358.8097014925374;2980.6735074626868;1
1622.2919708029196;1829.3722627737227;1821.609489051095;2046.0328467153286;2791.682481751825;3698.0401459854015;3600.565693430657;3934.8394160583944;1552.3211678832117;739.4525547445255;10
1565.0750670241287;1716.378016085791;1693.520107238606;1868.9142091152814;2300.9731903485253;2807.7962466487934;2760.9678284182305;3033.3672922252013;1873.3163538873994;1172.7801608579089;11
1651.5;1815.5555555555557;1830.4444444444443;2051.0;2474.5;2847.5555555555557;2785.8333333333335;3088.1666666666665;2676.1666666666665;1811.611111111111;22
2624.40625;3036.1171875;3066.3828125;3465.7265625;1272.265625;1445.3125;1434.46875;1658.4921875;2440.59375;2255.9375;216
1227.7576687116564;1379.6840490797547;1407.3190184049079;1579.564417177914;2363.377300613497;2667.4539877300613;2681.230061349693;2968.3619631901843;3244.2484662576685;2547.180981595092;1
2338.1041666666665;2609.875;2553.8958333333335;2837.7708333333335;2900.7708333333335;4021.0833333333335;3933.0833333333335;4305.125;1357.1666666666667;631.2083333333334;10
1856.5827586206897;2028.2206896551725;2009.4379310344827;2235.8344827586207;1692.4379310344827;1913.548275862069;1907.6862068965518;2112.2793103448275;2697.4896551724137;2377.0310344827585;11
1880.9148936170213;2110.446808510638;2106.351063829787;2353.425531914894;3404.2021276595747;4189.446808510638;4108.755319148936;4390.265957446809;1338.8297872340424;638.6170212765958;22
1571.3135593220338;1750.0211864406779;1739.177966101695;1973.843220338983;2998.2796610169494;3286.7923728813557;3226.4661016949153;3593.64406779661;3872.0466101694915;3096.135593220339;216
1977.0033783783783;2262.875;2308.0472972972975;2583.810810810811;1357.347972972973;1550.6418918918919;1597.293918918919;1808.1047297297298;2828.7533783783783;2632.8277027027025;1
1196.0277777777778;1319.9166666666667;1327.0555555555557;1490.5;1812.25;2024.7222222222222;2040.0833333333333;2273.5833333333335;2899.6111111111113;2295.9444444444443;10
1556.5959079283887;1734.4654731457802;1701.4271099744246;1921.4910485933503;2258.0306905370844;2863.685421994885;2789.529411764706;3106.644501278772;1874.626598465473;1131.0409207161126;11
2044.504424778761;2294.407079646018;2290.2300884955753;2579.221238938053;2833.6814159292035;3395.3451327433627;3330.2477876106195;3679.991150442478;1768.4513274336284;1020.9203539823009;22
1172.2125;1312.0625;1327.85;1505.15;1189.2125;1340.2;1342.68125;1517.6125;2127.2625;1882.69375;216
1689.065830721003;1923.0156739811912;1971.385579937304;2207.7115987460816;2080.8369905956115;2351.7993730407525;2372.5830721003135;2661.448275862069;3588.6614420062697;3093.755485893417;1
1583.4262295081967;1793.4344262295083;1795.516393442623;2050.3196721311474;2692.622950819672;3724.8196721311474;3641.7377049180327;4009.0;1303.377049180328;592.9098360655738;10
1495.8053691275168;1627.8590604026845;1606.496644295302;1785.3255033557048;2080.738255033557;2303.4395973154365;2292.2080536912754;2519.6946308724832;3080.5436241610737;2651.4563758389263;11
1915.3896713615025;2141.43661971831;2120.849765258216;2356.154929577465;3526.521126760563;4442.356807511737;4324.5352112676055;4670.042253521126;1353.924882629108;611.1502347417841;22
1594.6666666666667;1798.0087719298247;1816.9473684210527;2041.6140350877192;1133.3245614035088;1289.6754385964912;1292.8947368421052;1479.719298245614;2171.4298245614036;2098.6491228070176;216
793.2071428571429;891.7035714285714;905.25;1046.1857142857143;2189.4928571428572;2474.0285714285715;2457.8964285714287;2755.660714285714;3075.3535714285713;2531.3285714285716;1
2111.213333333333;2381.32;2387.9733333333334;2638.04;2695.48;3533.5733333333333;3534.72;3874.0;1511.0266666666666;747.0266666666666;10
1309.9039301310045;1463.2489082969432;1480.524017467249;1679.5676855895197;2174.9039301310045;2646.4934497816594;2669.174672489083;2929.703056768559;2055.4497816593885;1230.9170305676855;11
1698.0365853658536;1904.3048780487804;1863.8902439024391;2105.731707317073;3206.9756097560976;3912.6463414634145;3754.0731707317073;4147.829268292683;1598.1707317073171;768.9024390243902;22
1500.2875;1691.1625;1671.5;1892.875;2726.44375;3234.775;3141.99375;3492.21875;2164.3125;1317.61875;216
1772.9486552567237;1915.1699266503667;1885.140586797066;2071.140586797066;1843.60391198044;2019.484107579462;2006.4902200488998;2197.3997555012224;2852.79706601467;2497.426650366748;1
2462.266666666667;2778.133333333333;2781.6666666666665;3069.0666666666666;2531.866666666667;3303.4;3328.0666666666666;3654.6;1235.2;581.0;10
1617.3944444444444;1839.2777777777778;1843.4222222222222;2102.161111111111;2231.4777777777776;2976.5944444444444;2933.188888888889;3235.8333333333335;1563.7666666666667;818.3333333333334;11
1922.3692307692309;2151.9538461538464;2143.4615384615386;2404.769230769231;3446.4307692307693;4293.169230769231;4183.815384615385;4547.553846153846;1592.5230769230768;794.3384615384615;22
2340.1610169491523;2711.415254237288;2740.3728813559323;3062.2966101694915;3286.830508474576;3887.0593220338983;3871.186440677966;4223.262711864407;1994.8305084745762;915.0762711864406;216
1584.5950920245398;1766.997955010225;1773.5521472392638;2014.280163599182;2244.676891615542;2466.8261758691206;2406.0102249488755;2699.687116564417;3453.648261758691;3108.5971370143147;1
1481.663608562691;1651.5963302752293;1641.5932721712538;1848.5963302752293;2537.9510703363912;3038.4097859327217;2982.113149847095;3292.0030581039755;2109.9633027522937;1275.5993883792048;10
1653.0304182509506;1832.7110266159696;1798.954372623574;2001.596958174905;2549.0038022813687;3235.1787072243346;3158.885931558935;3482.74144486692;2019.9087452471483;1214.4220532319391;11
2277.4444444444443;2555.277777777778;2496.4166666666665;2799.3055555555557;3344.8333333333335;4179.361111111111;4026.1388888888887;4389.805555555556;1318.0;600.7777777777778;22
1874.2551724137932;2146.4275862068966;2180.903448275862;2459.8275862068967;1298.6689655172413;1483.4620689655173;1490.5448275862068;1701.8620689655172;2399.979310344828;2285.9103448275864;216
1103.4652777777778;1227.138888888889;1244.2847222222222;1406.90625;1210.6631944444443;1370.579861111111;1363.8854166666667;1554.5694444444443;2339.440972222222;2209.4305555555557;1
1885.35;2121.35;2159.25;2391.25;2659.75;3425.0;3375.15;3693.45;1488.9;748.725;10
1732.8346774193549;1951.5483870967741;1985.5685483870968;2252.8387096774195;2249.5080645161293;2851.685483870968;2840.3508064516127;3158.0725806451615;2166.5241935483873;1340.016129032258;11
1974.4705882352941;2213.0;2199.294117647059;2478.823529411765;3435.823529411765;4163.058823529412;4067.0588235294117;4423.823529411765;1550.1764705882354;822.3529411764706;22
1397.378640776699;1532.7621359223301;1509.7038834951456;1711.9029126213593;1162.4805825242718;1294.7475728155339;1286.7184466019417;1461.0873786407767;2294.757281553398;2277.4417475728155;216
1833.0379746835442;2062.737341772152;2063.0601265822784;2337.3955696202534;1824.3322784810127;2047.6487341772151;2087.1803797468356;2371.025316455696;3289.8417721518986;3087.3196202531644;1
2318.28125;2603.875;2613.09375;2903.28125;2973.53125;4054.40625;3977.3125;4356.3125;1525.1875;737.71875;10
1360.1006097560976;1538.966463414634;1559.7073170731708;1783.3048780487804;1958.7103658536585;2364.118902439024;2362.2896341463415;2645.2134146341464;2204.3353658536585;1433.1158536585365;11
1499.974358974359;1651.6438746438746;1612.7578347578349;1802.0569800569801;3213.3789173789173;4045.7236467236467;3910.831908831909;4261.880341880342;1467.8034188034187;734.8831908831909;22
1199.2340425531916;1348.9929078014184;1342.872340425532;1555.6099290780141;1901.7304964539007;2139.5248226950353;2179.22695035461;2462.0425531914893;3560.45390070922;3373.0425531914893;216
1566.4883720930231;1703.9147286821706;1684.1860465116279;1856.6937984496124;2218.829457364341;2426.0813953488373;2402.2441860465115;2638.5193798449613;3315.5813953488373;2905.794573643411;1
2185.92700729927;2424.197080291971;2370.873479318735;2629.425790754258;2844.1873479318733;3753.0121654501218;3656.214111922141;4012.0754257907543;1508.742092457421;720.014598540146;10
1584.3652173913044;1793.6434782608696;1859.9608695652173;2123.830434782609;2004.2826086956522;2465.1565217391303;2480.491304347826;2747.2739130434784;2077.9434782608696;1353.1478260869565;11
1601.5555555555557;1767.888888888889;1819.111111111111;2012.5555555555557;1774.5555555555557;1965.0;1981.3333333333333;2193.5555555555557;3027.777777777778;2769.5555555555557;22
1754.8608695652174;1934.6869565217391;1939.1652173913044;2179.582608695652;1787.304347826087;1985.6173913043478;1987.8;2236.417391304348;2921.2347826086957;2653.4434782608696;216
1896.7413793103449;2178.7034482758622;2176.4;2468.2586206896553;1189.8586206896553;1351.3655172413794;1347.4;1549.693103448276;2408.751724137931;2333.541379310345;1
