Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;AfgKode
-1.6601452877;-1.6512722752;-1.7039703182;-1.6858447099;-1.7160641302;-1.6536448138;-1.7357504731;-1.7664924914;-0.9094185786;-0.4821511441;1
0.4413331409;0.3701756004;0.2880763803;0.2444472863;0.9144022884;0.9176487899;0.8788186586;0.8696506224;-0.2723444379;-0.5304343249;10
-0.4737258384;-0.4062732051;-0.4502268111;-0.3832150453;-1.0833592093;-0.9469708102;-0.9881205501;-0.9890023947;-0.7702193887;-0.5795737769;11
-0.9186048822;-0.9451206483;-0.8748279376;-0.9698768939;0.65157974;0.5395509178;0.6450111907;0.5350115526;-0.6511132336;-0.4456211087;22
0.9317603503;1.0455821874;1.0105268448;1.0128602671;0.0219105613;-0.0176179321;0.0157952683;0.0587186928;0.0532837628;-0.1568804717;216
-2.1361611584;-2.1085926236;-2.067409374;-2.1073790898;-0.8266514254;-0.8658111597;-0.8334473812;-0.8287458158;1.5394233033;1.9955845075;1
0.1209244928;0.0708718685;0.0298815906;-0.0681756328;0.7717753859;0.7984503371;0.7597743994;0.6605607771;-0.8947062223;-0.9159900025;10
-0.7134235427;-0.7468488789;-0.7287727474;-0.7555330007;-0.8344015273;-0.7629570033;-0.8003661563;-0.8138623501;-0.2262770426;-0.1955975342;11
1.3059916828;1.2563373757;1.2973309153;1.3208601722;0.8942711063;0.9172465447;0.9090365504;0.921300077;-1.1170956757;-1.1183458496;22
1.411421171;1.6692631031;1.8415390792;1.9872499374;0.4625720348;0.4484601204;0.6342452254;0.7622924049;0.357265427;-0.3423656085;216
-2.1057149285;-2.034532996;-2.0137869218;-1.9952215265;-1.2104347983;-1.1699624548;-1.1413334637;-1.1187317645;0.8272918565;1.3413486763;1
0.3154186634;0.2480355286;0.1423150575;0.131369669;0.1061430571;0.1359787185;0.0500601163;0.0494715101;-0.6029618258;-0.5943349726;10
-0.6278721781;-0.6829963164;-0.7233949911;-0.7962925502;-0.6693614456;-0.6847534787;-0.7371741445;-0.790562165;-0.5136623966;-0.3840952674;11
1.6980775728;1.7486434233;1.7417097608;1.8451827342;2.0610712002;2.0727871357;2.0624174444;2.0315620014;-1.7129405512;-1.550676565;22
-0.3193334355;-0.2734621275;-0.2349783461;-0.1599889974;-0.4831209625;-0.471571447;-0.3885959209;-0.3755034305;0.9350889802;0.4037524329;216
0.0231329483;0.1140768578;0.1028082069;0.1585590208;-0.2246426836;-0.2285442491;-0.2011937618;-0.1559413854;-0.0913768429;-0.2851813164;1
1.1563307043;1.0517973666;0.9309154094;0.8696567689;1.2876552718;1.2927176896;1.1968582307;1.1959826438;-0.6698178185;-0.9072435661;10
-0.5612984349;-0.6158239734;-0.6386172671;-0.6039219713;-0.4100597077;-0.5194331384;-0.5247466265;-0.4979431302;1.7056240412;1.4539365145;11
1.6769277149;1.6403892857;1.5656818816;1.6173345034;2.3120792907;2.217377502;2.0810459826;2.1740235194;-1.1637407905;-1.2368414443;22
0.1652951644;0.209671767;0.1491446264;0.1670899732;-1.3205113643;-1.2425912741;-1.3180030547;-1.3169358105;-0.6188549951;-0.1295223672;216
0.1382174208;0.1780716639;0.1747549777;0.2605432128;-0.4121742586;-0.404987177;-0.3872006341;-0.329997816;0.6418484437;0.4206407474;1
-0.2710727057;-0.2435457305;-0.2657687098;-0.2730848665;-0.014343333;0.0645323735;0.0570147092;0.0203566755;-0.6188790973;-0.6791584478;10
-0.4485983298;-0.5444895324;-0.6071589809;-0.7022370454;-0.4757116692;-0.5201144576;-0.5950656374;-0.6677012129;-0.765619904;-0.5687673641;11
-0.1804495984;-0.280344528;-0.2422213418;-0.2610496302;-0.0798492746;-0.1525751227;-0.2266057683;-0.1566342077;1.2394326675;0.911451378;22
2.8381651437;2.9704445048;3.0518638397;3.1667826693;0.6772362443;0.716697193;0.9129989476;1.1186794334;1.5931251732;0.4253797951;216
-1.4951855743;-1.4412251225;-1.3699565362;-1.4033213319;-0.3007202885;-0.3856470702;-0.3383633157;-0.3128408961;1.3593716227;1.4151903029;1
1.9498619907;1.8352102059;1.6859577335;1.6452682027;1.7614642959;1.9354161178;1.8931658189;1.8991909501;-0.7867120897;-1.0419539828;10
0.455856149;0.286058239;0.2348411129;0.1867977679;-0.2083924867;-0.3631096006;-0.3595036343;-0.3900865751;1.3470855044;1.5351914992;11
0.531350927;0.505055591;0.4931388751;0.4717167106;1.1034165674;1.067673686;1.0903353072;1.0089776157;-1.3095484958;-1.1796031575;22
-0.4292422975;-0.4548858234;-0.4854693561;-0.4479977716;-0.6773713144;-0.7520493453;-0.7432855251;-0.7393036147;0.3625367549;0.3329077759;216
0.8294825473;0.9110259904;1.0307098341;1.0299320727;0.7299688341;0.7349387271;0.8230658545;0.8454840956;0.1148855144;-0.3188450238;1
-1.5936332064;-1.6004068846;-1.5838787596;-1.6191212568;-1.5843299263;-1.5161003632;-1.5136593042;-1.5975243889;-0.3569015722;-0.1653939739;10
-0.4749064296;-0.4963162116;-0.5860848391;-0.5748452275;-1.1212723129;-1.0794065648;-1.1473832262;-1.1584683652;-0.5691323412;-0.2773535458;11
1.0389165536;0.9950071151;0.9832225119;1.0188117028;1.245894933;1.1569873805;1.1644745542;1.1840062227;-0.1013260133;-0.3359070294;22
-1.6675243429;-1.6213253194;-1.5817613662;-1.5836248262;-0.7954255948;-0.7777624484;-0.7695040129;-0.7738524989;0.1355048027;0.4042080492;216
-0.0638949248;0.0058599252;0.1334220704;0.1186570171;-1.130870366;-1.1173168317;-1.0739918396;-1.0792126082;1.1502372248;1.5267431949;1
-0.3916605831;-0.3392609504;-0.3353133423;-0.2626980405;0.4904083957;0.5620949454;0.5626438743;0.5236411674;-0.9158540267;-0.9563296563;10
-0.6635198922;-0.7802469434;-0.839098297;-0.9047695157;0.0321521476;-0.1880965079;-0.2400629637;-0.2793957864;0.9206454839;0.980827437;11
0.6383150588;0.5875924623;0.5317815443;0.4783299444;1.5565764144;1.5288780024;1.5257424975;1.538866327;-1.1305827238;-1.1545025635;22
-0.3567851269;-0.3270778435;-0.2781944285;-0.2837914904;-2.0113008682;-1.878169333;-1.8556101358;-1.9017299475;-0.0533491614;0.9905727788;216
-2.8434558968;-2.7408904106;-2.7080961687;-2.6956790172;-0.5519600855;-0.5887160244;-0.520074524;-0.4460278555;2.2161332384;2.6825169138;1
1.2458928114;1.2264870838;1.2437327305;1.1613274754;0.83209142;0.9296498011;0.966956869;0.9397101631;-0.8900060318;-1.0191420115;10
-1.2403121826;-1.2186622296;-1.1748468861;-1.1610169583;-0.9789792568;-0.9144798727;-0.8814832065;-0.8905269855;-0.2989395115;-0.2632702491;11
-0.0360615624;-0.0439735684;-0.1530799127;-0.128436644;0.5703763681;0.4841851673;0.3507472496;0.3991054343;-1.2289073497;-1.1325950643;22
-0.6496132837;-0.6116474055;-0.6658480797;-0.6441808986;-0.1262474748;-0.108027126;-0.145644119;-0.1741552645;-0.777677447;-0.708457489;216
0.1963664629;-0.0150360859;-0.0964424287;-0.2122497025;1.2029901358;0.7820661288;0.7424483299;0.689150264;2.4074530995;2.3440697729;1
2.3350982382;2.2833418941;2.2930240292;2.2056898059;1.3246504228;1.6185049814;1.6878092641;1.6466044585;-1.0551648048;-1.163229071;10
-0.2862681526;-0.2171638268;-0.2076323149;-0.137088072;-0.6632490771;-0.5804249959;-0.6259193941;-0.603457047;-0.4808733809;-0.4104452174;11
0.6599703837;0.6156035709;0.592047581;0.5961206725;1.4410353447;1.3103990427;1.2820848554;1.2705565111;-0.0474165507;-0.2684763324;22
1.9562437347;2.1056479587;2.182965753;2.1892861991;2.3097898126;2.3041270628;2.4128658014;2.4545645166;-0.2077020996;-0.811892375;216
-0.3880339792;-0.4096706605;-0.3938535575;-0.3500204918;-0.3723314677;-0.4680241384;-0.4318283962;-0.3878096183;2.082365878;1.5492835111;1
-0.7073972204;-0.7170261649;-0.7455569968;-0.7514665454;-0.3946668167;-0.4153258292;-0.4010678269;-0.4203530703;-0.2351280684;-0.2408124887;10
-0.1757012035;-0.2346534169;-0.3261502671;-0.3807514489;-0.1872406003;-0.2592231223;-0.3152798534;-0.3572962139;-0.166738655;-0.196597141;11
1.7616544098;1.6897984163;1.5327613638;1.5520681985;1.6956117254;1.6374492418;1.5721734567;1.6123133263;-1.3750798233;-1.3517210029;22
0.5106879571;0.6008851783;0.6918396446;0.7295251155;-0.5146843439;-0.5186600387;-0.4556139801;-0.3812644487;0.4720551294;0.1519191854;216
-1.8808248315;-1.8475070511;-1.804483753;-1.8216659491;-1.5720110447;-1.5250209374;-1.5283159915;-1.5453491337;0.2976819907;0.7929773249;1
0.5451116337;0.5340946615;0.6341277838;0.5633640557;0.9028084592;0.9709726022;0.9756644688;0.9263415913;-0.2917053887;-0.3421964836;10
0.0719057095;0.0818526718;0.1712232322;0.2279984068;-0.1400943883;-0.1048404739;-0.0573254297;0.0516179344;1.4157701946;1.1266499719;11
0.8216241152;0.7781911553;0.7408553828;0.7755516124;0.9863426603;0.8722795012;0.8843227785;0.8771734283;-0.2476981267;-0.1695503941;22
-0.9689063291;-1.0335238211;-1.0970752376;-1.0826698497;-0.9908663722;-1.028387484;-1.097908099;-1.1237542513;-0.247515206;0.0555590716;216
0.3828042677;0.37798834;0.377757689;0.4328766804;-0.5916991708;-0.6209973474;-0.5478892663;-0.4904483385;1.3503213985;1.8348602388;1
1.8883578648;1.8192300754;1.8437350023;1.8039976195;1.5257934018;1.6963756844;1.6714170504;1.7942675403;-0.1441059254;-0.5629249834;10
-1.084568053;-1.0169994939;-0.9638035682;-0.9096654191;-1.2597872533;-1.1718809587;-1.1515742851;-1.1328015005;-0.0710256543;-0.0204773701;11
-0.6505848594;-0.7168995374;-0.8224106568;-0.8642297409;0.2071446763;0.0903779381;-0.0226770398;-0.0596466132;-1.0396789512;-0.8937608715;22
-1.5836851994;-1.5229665298;-1.541723068;-1.4613622072;-0.9803292821;-0.9762616293;-0.9431490091;-0.9016048537;1.2803290869;1.776419146;216
-0.4442132994;-0.5776836923;-0.6320365897;-0.7318466671;0.3224009848;0.0459876572;0.0050214839;-0.0475492917;1.425872029;1.5321208013;1
1.4777052781;1.3406839737;1.1981573384;1.1404555518;0.6649703803;0.5736441195;0.5391618757;0.5004808929;-0.5683046474;-0.577175729;10
-0.3887472062;-0.3387041706;-0.1635526791;-0.084584069;-0.4073698535;-0.4026800778;-0.3277020913;-0.2412963073;1.288589419;1.208572672;11
-0.3354111235;-0.4072977872;-0.2724275126;-0.354199156;-0.4249882389;-0.467187171;-0.323667225;-0.4693958382;0.1633470952;0.2648002248;22
0.1402458896;0.0369446949;0.0475467375;0.0505014716;-0.8453036942;-0.9079249554;-0.9008443761;-0.9042581957;0.3616649811;0.6902028177;216
0.5804554148;0.6868472598;0.6798368275;0.7499532132;0.3431086211;0.4068594786;0.4240430937;0.4811858011;0.0877325279;-0.3688617826;1
1.1620950496;1.0437071703;0.8726506062;0.8601616804;1.0651718308;1.1482571625;1.0709130731;1.0674653376;-0.8236973278;-0.9859384081;10
0.669423423;0.7043669809;0.5984324665;0.6304384334;0.1731012154;0.2547883846;0.2370840548;0.2574941235;-0.3484507917;-0.5218732196;11
0.7284411154;0.6869845603;0.7218811519;0.6879286629;0.6942405065;0.6545072131;0.7131690913;0.8264450627;0.4787120781;0.1188040352;22
0.7318904332;0.8227920032;0.9442324252;1.0235609755;0.6194470714;0.6474365387;0.7312479318;0.8038207692;0.9140629149;0.6134558853;216
1.3477098674;1.4140526022;1.3729906288;1.4977308114;1.0416164981;1.0125883779;1.0409986082;1.1591356825;1.3349737887;0.3388517082;1
-0.6126586284;-0.6407852499;-0.6457299459;-0.6855249259;-0.3659392811;-0.3649706782;-0.3750265089;-0.4083089821;-0.4175392922;-0.3655419401;10
-0.7412958224;-0.8778547631;-0.9316383464;-1.0091606775;0.6758265786;0.3541413229;0.3440487814;0.3051621914;2.1392393613;2.1880040522;11
0.6967606147;0.615424465;0.4606873035;0.4354402704;1.1523026375;1.1036926083;1.0035616289;0.9567650445;-1.5448126563;-1.3357837307;22
1.1675507912;1.285928636;1.2678639667;1.285876985;0.450162767;0.3969065182;0.4080918121;0.4636397033;-0.160612587;-0.4341797847;216
0.96520922;0.9348136175;1.0563507277;1.1149284859;0.550484941;0.4180090209;0.5507238254;0.6268993697;2.4332730543;1.252695391;1
1.544463703;1.5032142001;1.4627440635;1.4489004509;1.3400024227;1.4157479389;1.4379152094;1.4681161619;-0.2526566261;-0.6309554763;10
-0.9989109815;-1.068208709;-1.0932565669;-1.1362063639;-0.7785053008;-0.8482033743;-0.8826412869;-0.9367904758;0.2161061958;0.4112982508;11
0.0790672478;0.0322995389;-0.0564576222;-0.0181301278;0.6990024389;0.601834499;0.5436611829;0.536224941;-0.946775298;-0.853630033;22
-1.7154747072;-1.708470389;-1.648954275;-1.744833287;-1.2390949439;-1.1444029622;-1.036997668;-0.9665745164;-0.0470763374;0.2769034111;216
0.149142255;0.1253742235;0.185940893;0.1959393703;-0.1761686349;-0.2908849113;-0.2182427647;-0.178273469;1.4399535364;0.8687964115;1
-0.4963260776;-0.4854683972;-0.4863537189;-0.5078192499;0.9799600551;1.1151118502;1.1649665377;1.0178190162;-1.1291183476;-1.1283970872;10
1.0434838377;0.9967429405;1.1369978151;1.2077158442;-0.2327423559;-0.2897324682;-0.1759986724;-0.1218357084;1.5022719801;1.4915019357;11
-0.0297872087;-0.0361296629;-0.0716540287;-0.04791783;0.5765014788;0.5321588153;0.5098680582;0.4669368916;-1.1398050286;-0.9720531896;22
1.1791213336;1.301979363;1.2660191867;1.2875631159;0.1700052154;0.1246976342;0.1688920677;0.2324138472;0.2647150542;-0.0571272139;216
-0.7260155522;-0.7037440049;-0.6645558371;-0.5471246485;-1.3457039662;-1.3032396534;-1.2912982148;-1.2628783798;0.6752823903;1.2000145951;1
0.9543548516;0.8636087578;0.8814249423;0.8256499675;0.5958692929;0.5565361529;0.5542252201;0.5605056184;0.2250892804;-0.0282961893;10
-0.5981601244;-0.5225571038;-0.5128775594;-0.5039642603;-1.0434380994;-0.9025265733;-0.9198091532;-0.9374507407;-1.1443573609;-0.9078189382;11
-0.3543298271;-0.3811408843;-0.3249503513;-0.3297064576;0.0042497354;-0.0878431212;-0.0755952205;-0.0924517767;0.5062455186;0.3148484332;22
-0.2442096297;-0.1566274566;-0.081111188;0.0131780354;-0.5146234354;-0.4907963409;-0.4189380823;-0.3453908373;0.7454689796;0.2269406365;216
0.3087016791;0.253280186;0.4258142386;0.3691304071;-0.1349845933;-0.2009513939;-0.1229518773;-0.0762380435;1.7717553198;0.9936060252;1
0.8777083647;0.9112878869;0.9799795548;0.9546001405;1.2812150626;1.4247805021;1.4480185863;1.3934000639;-0.6170699326;-0.7534167024;10
-1.710365008;-1.7337408741;-1.7730437949;-1.8034578488;-1.6389152261;-1.5946035579;-1.6701733649;-1.7246989345;-0.8071620692;-0.416782486;11
1.4814848176;1.5136637757;1.49326264;1.5439807945;2.1488841625;2.1889199182;2.1992436263;2.1816358959;-1.0304625203;-1.0414727437;22
-1.0732020777;-1.0407878922;-0.9921561621;-1.0395952512;-0.3194103419;-0.2612682386;-0.2586831832;-0.2918522591;-0.7205956262;-0.5617784388;216
-0.5245419603;-0.5751627122;-0.5443403942;-0.5160841554;-1.1188591534;-1.148349404;-1.1870548555;-1.1615396451;1.3191196958;2.044860727;1
-1.0528875054;-1.0166337881;-1.0436598903;-1.0090827876;-0.4403796497;-0.4024786288;-0.3955443495;-0.4020679878;-0.4017866396;-0.3942229445;10
-1.2644794871;-1.3387249703;-1.3811328248;-1.415691537;-0.5445465713;-0.6919651576;-0.7141109286;-0.749934794;0.9846613051;1.2339787882;11
0.0690004478;0.1318761304;0.1293000025;0.2160690489;0.5516525275;0.5698506828;0.5657037895;0.5599857824;-1.0406646034;-0.9886762653;22
1.1564301249;1.3037537701;1.3398631031;1.4230276982;-0.3596284962;-0.3634309858;-0.2415057012;-0.1427585712;1.0929528484;0.4506923415;216
-2.2123692169;-2.0665113023;-2.0298338407;-1.956624258;-1.3877860481;-1.2785325939;-1.2072053757;-1.1215823748;1.0713535455;1.3760757633;1
0.265702142;0.2257454421;0.1713844369;0.1866126092;-0.0916385003;-0.1588023679;-0.2018617419;-0.1845858178;0.2371036286;0.3704233881;10
-0.2500478674;-0.2891525319;-0.3464567267;-0.338855386;-0.1382155855;-0.2146809302;-0.2420590938;-0.2366327874;0.6169131088;0.4579457068;11
1.3415549532;1.3101358034;1.1819376894;1.2704108076;1.8126673855;1.7497609847;1.6662195967;1.6778384541;-1.2928688824;-1.2482701988;22
1.1251251745;1.2350943127;1.2812643572;1.3814195484;-1.2206670186;-1.2087579084;-1.2568441449;-1.2316982358;0.6469777055;1.2886632635;216
-1.3325098839;-1.2626046809;-1.2025612617;-1.2338084424;-0.7445431816;-0.7183776196;-0.7035867755;-0.7240764585;0.2201803353;0.5381832925;1
1.5196553817;1.5081280065;1.4335442462;1.3516986457;1.1928351354;1.4961656784;1.5594846414;1.4892202312;-1.3135804838;-1.3099928742;10
-0.2119628922;-0.1846195888;-0.2233192671;-0.1920500995;0.1481535675;0.2793056852;0.2661677807;0.2086490642;-1.0183656163;-0.9612536989;11
0.999889523;0.9686309084;0.9431339493;1.0114464783;1.5983597335;1.442352251;1.425107117;1.45535455;-0.3016236226;-0.5759067124;22
0.0575257982;0.1091876908;0.0833642487;0.15470258;-0.9929279532;-0.9546726303;-0.8996610439;-0.844691605;1.1927600644;1.7279454682;216
1.2321419715;1.2963743243;1.3430073688;1.4053351027;0.6928110699;0.6712892478;0.7503547596;0.8146368111;0.6624120684;-0.0509702433;1
0.8076055732;0.8524752088;0.7358832351;0.6826456112;0.6163908681;0.8904469185;0.8322419515;0.8236916636;-1.3029586715;-1.2768326495;10
-0.1346263362;-0.1976006093;-0.2637284315;-0.2618251624;-0.5243326193;-0.6012835854;-0.6348955157;-0.6663489713;-0.6812481657;-0.6112289316;11
1.7358494578;1.7077543037;1.750593321;1.7594177443;2.4030336284;2.3282681733;2.3739881686;2.3814617641;-0.554136807;-0.8666620573;22
-1.0664222433;-0.9550083733;-0.9463699242;-0.8841527731;-0.9336113552;-0.830233336;-0.860162718;-0.8192422711;-0.6286939123;-0.5874191909;216
-0.6515431331;-0.6489681326;-0.5295163448;-0.4541354214;-0.5478218263;-0.601570264;-0.5800201254;-0.5114009215;2.3253616044;2.9021497254;1
-0.6310874204;-0.6963200273;-0.6490629918;-0.7632566744;-0.4845501407;-0.5279557171;-0.5247259015;-0.6151249291;-0.2832104645;-0.066552662;10
-0.7389672873;-0.8026325426;-0.6738897834;-0.7452944118;-1.3577838387;-1.3449763279;-1.2801114447;-1.349913815;0.1340718796;0.5827654526;11
-0.1413395267;-0.1623236322;-0.2025854841;-0.1581373993;0.0893483552;0.0777158018;-0.0115343393;0.0379292411;-0.0444086547;-0.1599573597;22
1.0296616593;1.1978188214;1.3679791967;1.4487591639;-1.22731258;-1.1239279349;-0.9750577126;-0.8984796001;1.7086774318;2.1310861253;216
-0.2677459776;-0.234962565;-0.1923432884;-0.1270352283;-0.4954932461;-0.4898682341;-0.4345382521;-0.3977629778;1.3212656817;0.7132891424;1
1.1035419484;1.0320976737;0.8595635435;0.7941514284;0.7881850335;0.8082579523;0.65393018;0.7861786593;-0.3613042407;-0.5196495908;10
-1.1610544814;-1.1555483993;-1.1959603191;-1.2050283562;-1.052810728;-0.9933098193;-1.0717553885;-1.0896889611;-0.7732184943;-0.5411363941;11
1.6455520338;1.6821728482;1.6721290387;1.6846795432;0.8612084812;0.8719655537;0.8979889049;0.9222118675;-0.8980897608;-1.0427626772;22
-0.0961166351;-0.0057230256;0.0399990575;0.0512407437;-0.3997487808;-0.3367545431;-0.3055338957;-0.2905925344;-0.5597641808;-0.5952592251;216
-0.4154177841;-0.4581953928;-0.3967354521;-0.4411679571;0.3163234282;0.1182068393;0.1548037127;0.1153022743;1.3030481493;1.1703097856;1
-0.545846336;-0.571421664;-0.6565681625;-0.6680030455;0.1792362561;0.1397551887;0.0756448137;0.0700210898;-0.4103923274;-0.4833712714;10
-0.3300842298;-0.363928063;-0.4559264088;-0.4407273431;-0.1338708798;-0.1728516961;-0.2368317991;-0.2417209632;-0.021884336;-0.1151669404;11
1.322437253;1.3702620851;1.3563251242;1.392468202;1.301257145;1.2569643121;1.3443063563;1.2589463201;-1.140079098;-1.1688790651;22
-2.3634310706;-2.2711804192;-2.2863061223;-2.2277622172;-0.8618881626;-0.8623065181;-0.832615874;-0.7583850095;1.724803457;2.3105035604;216
-1.737726443;-1.5459827401;-1.4917373134;-1.3571486593;-0.3928481951;-0.3033103579;-0.2103679324;-0.0564828243;2.046138871;2.3493605666;1
-0.1550234157;-0.1318750212;-0.2151271394;-0.2564809047;0.3321312871;0.4896900016;0.4575260088;0.4284395748;-1.0655695294;-1.0221588022;10
0.1799956372;0.1196844025;0.0463196404;0.080610426;-0.0749075666;-0.1481283936;-0.1420988925;-0.0932531769;1.3294540714;1.1254949961;11
-0.8595190367;-0.8329668436;-0.876015967;-0.8291957356;-0.5509299091;-0.5614346212;-0.611945833;-0.6486195956;-1.3092508549;-1.0041296227;22
0.0429989011;0.0143135996;0.0684010588;0.1383543302;-1.9281489814;-1.8417721052;-1.8269542059;-1.9059313472;0.0159480098;0.9253018008;216
-2.1421448014;-2.0497846425;-2.0238354441;-1.9931000651;-0.6104909195;-0.6547933987;-0.6366779533;-0.5913766606;1.6506384162;2.2391241204;1
1.7000834902;1.7648310477;1.7254678491;1.6970449359;1.5884924787;1.8174365996;1.7736143849;1.8099694;-0.9204504848;-1.1250507358;10
-0.2744607394;-0.2368032251;-0.2532980767;-0.2553743017;0.0193962401;0.201057132;0.1883467302;0.1469924656;-1.0968942004;-1.0348144352;11
0.4901182635;0.4109660021;0.2298570153;0.1936799912;0.5463374998;0.3943741609;0.2977881694;0.2788940525;-0.4501004489;-0.4310901305;22
-0.4009450551;-0.3597860565;-0.1888466548;-0.2803798988;-0.4702086669;-0.4230842098;-0.3508694889;-0.3262172875;0.5240475864;0.6231557974;216
0.6242882655;0.6288103239;0.7193788859;0.7667747547;-1.5095104316;-1.4808084252;-1.4985919128;-1.5304695879;0.0928808661;0.5574611556;1
1.3523255874;1.2435600876;1.1327317411;1.0063786206;1.8491568079;1.9490606787;1.8960987092;1.8506648939;-0.8976548027;-1.1583339518;10
