Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.3272773278;-0.2709148133;-0.2924931180;-0.1944083565;-0.3989313673;-0.5646391107;11
0.6962818967;0.4282718059;0.2876763787;0.4103850948;0.5814920772;0.0892920603;22
-0.7731133485;-0.8281769845;-0.8294470099;-0.7909311281;1.3221303377;1.5247226976;216
-0.6784986303;-0.7593018847;-0.6565845900;-0.6730739427;1.9109519432;1.8890393605;1
0.7407221431;1.0450170178;1.1314610659;1.1795583047;-1.0643707239;-1.1289276959;10
-0.7200717641;-0.8949649600;-0.8542959827;-0.9284311777;0.7929003163;1.0190465724;11
1.3399486919;1.1211970524;1.0374671250;1.0224153908;-0.9664702642;-0.9335528293;22
-0.7143375387;-0.8365254814;-0.8661802741;-0.8302168566;1.3519261298;1.5454094482;216
-0.8619938414;-0.9721885568;-1.0120329409;-1.0266454989;0.7574291352;1.0546737539;1
0.6203034108;0.7162949505;0.7349578902;0.7484491266;-0.8174913037;-0.9645829552;10
-0.0176291591;0.0129340828;-0.0926209450;-0.0351977727;0.0309793472;-0.1359636682;11
1.0102307344;0.8352610320;0.7144304779;0.7432799518;-0.5961511339;-0.6335949459;22
-0.9021334189;-0.9596658114;-0.8564567630;-0.8984499639;1.4597585202;1.3155566640;216
-1.1114326440;-1.1673346729;-1.1524836570;-1.2437508404;0.7687799132;1.0167480445;1
0.6074014038;0.6609861582;0.6830991643;0.7536183014;-0.4173763814;-0.7404764906;10
0.0784191155;0.3500046470;0.3730271986;0.3349151428;-1.2204439206;-1.1231813762;11
0.1357613690;-0.0559410170;-0.0321190981;-0.0703481613;0.9730939161;0.5547439483;22
-1.5142619747;-1.4313558888;-1.3966518251;-1.4391456477;0.3715026853;0.8696422627;216
